# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
320.40000000,5.12325000,1.35680000,0.12135034,0.15544789
320.60000000,5.12125000,1.34918000,0.12142551,0.15554385
320.80000000,5.12125000,1.34918000,0.12150046,0.15563982
321.00000000,5.12162000,1.35900000,0.12157569,0.15573652
321.20000000,5.12275000,1.37302000,0.12165158,0.15583420
321.40000000,5.12225000,1.36761000,0.12172771,0.15593151
321.60000000,5.12300000,1.37798000,0.12180397,0.15602955
321.80000000,5.12300000,1.37798000,0.12188053,0.15612760
322.00000000,5.12300000,1.37926000,0.12195712,0.15622573
322.20000000,5.12250000,1.37699000,0.12203368,0.15632370
322.40000000,5.12250000,1.37273000,0.12211006,0.15642136
322.60000000,5.12250000,1.37273000,0.12218632,0.15651902
322.80000000,5.12237000,1.32908000,0.12226137,0.15661358
323.00000000,5.12262000,1.37280000,0.12233643,0.15671125
323.20000000,5.12250000,1.36486000,0.12241247,0.15680835
323.40000000,5.12212000,1.36400000,0.12248827,0.15690538
323.60000000,5.12212000,1.36400000,0.12256405,0.15700242
323.80000000,5.12212000,1.35977000,0.12263971,0.15709918
324.00000000,5.12337000,1.37305000,0.12271562,0.15719685
324.20000000,5.12200000,1.30854000,0.12279011,0.15728994
324.40000000,5.12262000,1.37760000,0.12286473,0.15738796
324.60000000,5.12262000,1.37760000,0.12294126,0.15748596
324.80000000,5.12237000,1.36297000,0.12301739,0.15758294
325.00000000,5.12312000,1.37337000,0.12309340,0.15768066
325.20000000,5.12262000,1.37244000,0.12316967,0.15777830
325.40000000,5.12262000,1.37244000,0.12324592,0.15787594
325.60000000,5.12225000,1.37200000,0.12332215,0.15797355
325.80000000,5.12250000,1.36592000,0.12339820,0.15807073
326.00000000,5.12212000,1.37324000,0.12347429,0.15816844
326.20000000,5.12337000,1.38643000,0.12355095,0.15826710
326.40000000,5.12337000,1.38643000,0.12362797,0.15836574
326.60000000,5.12287000,1.37398000,0.12370465,0.15846350
326.80000000,5.12262000,1.36185000,0.12378065,0.15856039
327.00000000,5.12237000,1.35497000,0.12385611,0.15865678
327.20000000,5.12237000,1.35497000,0.12393139,0.15875319
327.40000000,5.12262000,1.36588000,0.12400697,0.15885035
327.60000000,5.12187000,1.35881000,0.12408265,0.15894703
327.80000000,5.12250000,1.36537000,0.12415833,0.15904417
328.00000000,5.12262000,1.36598000,0.12423420,0.15914135
328.20000000,5.12262000,1.36598000,0.12431009,0.15923853
328.40000000,5.12212000,1.36304000,0.12438589,0.15933551
328.60000000,5.12262000,1.37372000,0.12446191,0.15943324
328.80000000,5.12250000,1.33280000,0.12453709,0.15952807
329.00000000,5.12250000,1.33280000,0.12461114,0.15962288
329.20000000,5.12200000,1.35427000,0.12468578,0.15971922
329.40000000,5.12225000,1.36768000,0.12476139,0.15981653
329.60000000,5.12237000,1.37843000,0.12483767,0.15991459
329.80000000,5.12287000,1.36624000,0.12491391,0.16001180
330.00000000,5.12287000,1.36624000,0.12498981,0.16010900
330.20000000,5.12237000,1.36620000,0.12506571,0.16020620
330.40000000,5.12225000,1.36921000,0.12514170,0.16030361
330.60000000,5.12300000,1.36736000,0.12521771,0.16040090
330.80000000,5.12300000,1.36736000,0.12529368,0.16049819
331.00000000,5.12300000,1.37388000,0.12536982,0.16059595
331.20000000,5.12312000,1.37033000,0.12544605,0.16069343
331.40000000,5.12212000,1.32217000,0.12552084,0.16078749
331.60000000,5.12212000,1.32217000,0.12559430,0.16088155
331.80000000,5.12212000,1.38403000,0.12566947,0.16098002
332.00000000,5.12237000,1.40723000,0.12574700,0.16108015
332.20000000,5.12312000,1.37952000,0.12582441,0.16117831
332.40000000,5.12287000,1.37142000,0.12590083,0.16127589
332.60000000,5.12287000,1.37142000,0.12597702,0.16137345
332.80000000,5.12212000,1.36092000,0.12605292,0.16147029
333.00000000,5.12312000,1.37097000,0.12612880,0.16156781
333.20000000,5.12187000,1.35174000,0.12620443,0.16166397
333.40000000,5.12187000,1.35174000,0.12627953,0.16176015
333.60000000,5.12287000,1.31465000,0.12635360,0.16185366
333.80000000,5.12150000,1.29897000,0.12642620,0.16194607
334.00000000,5.12200000,1.35932000,0.12650004,0.16204277
334.20000000,5.12200000,1.35932000,0.12657556,0.16213948
334.40000000,5.12250000,1.38489000,0.12665178,0.16223801
334.60000000,5.12275000,1.37785000,0.12672853,0.16233605
334.80000000,5.12300000,1.35852000,0.12680454,0.16243271
335.00000000,5.12275000,1.37392000,0.12688044,0.16253046
335.20000000,5.12275000,1.37392000,0.12695677,0.16262821
335.40000000,5.12225000,1.36518000,0.12703285,0.16272534
335.60000000,5.12275000,1.37062000,0.12710885,0.16282285
335.80000000,5.12250000,1.36675000,0.12718489,0.16292010
336.00000000,5.12287000,1.36464000,0.12726076,0.16301719
336.20000000,5.12287000,1.36464000,0.12733657,0.16311427
336.40000000,5.12212000,1.36598000,0.12741242,0.16321145
336.60000000,5.12187000,1.36710000,0.12748834,0.16330870
336.80000000,5.12200000,1.35881000,0.12756406,0.16340536
337.00000000,5.12200000,1.35881000,0.12763955,0.16350204
337.20000000,5.12250000,1.38614000,0.12771580,0.16360065
337.40000000,5.12212000,1.35232000,0.12779187,0.16369686
337.60000000,5.12250000,1.37027000,0.12786749,0.16379435
337.80000000,5.12237000,1.36211000,0.12794339,0.16389125
338.00000000,5.12237000,1.36211000,0.12801907,0.16398818
338.20000000,5.12337000,1.38483000,0.12809537,0.16408669
338.40000000,5.12175000,1.32627000,0.12817068,0.16418103
338.60000000,5.12175000,1.32339000,0.12824428,0.16427517
338.80000000,5.12175000,1.32339000,0.12831780,0.16436930
339.00000000,5.12087000,1.28713000,0.12839032,0.16446084
339.20000000,5.12050000,1.31440000,0.12846258,0.16455435
339.40000000,5.12237000,1.33452000,0.12853616,0.16464926
339.60000000,5.12087000,1.38022000,0.12861157,0.16474743
339.80000000,5.12087000,1.38022000,0.12868825,0.16484562
340.00000000,5.12225000,1.36787000,0.12876459,0.16494294
340.20000000,5.12262000,1.36633000,0.12884054,0.16504014
340.40000000,5.12187000,1.37497000,0.12891668,0.16513795
340.60000000,5.12187000,1.37497000,0.12899307,0.16523577
340.80000000,5.12250000,1.37356000,0.12906942,0.16533349
341.00000000,5.12212000,1.37417000,0.12914574,0.16543125
341.20000000,5.12237000,1.37852000,0.12922221,0.16552932
341.40000000,5.12212000,1.35923000,0.12929826,0.16562602
341.60000000,5.12212000,1.35923000,0.12937377,0.16572273
341.80000000,5.12287000,1.36652000,0.12944949,0.16581994
342.00000000,5.12212000,1.37619000,0.12952567,0.16591785
342.20000000,5.12225000,1.37219000,0.12960202,0.16601546
342.40000000,5.12162000,1.36848000,0.12967815,0.16611280
342.60000000,5.12162000,1.36848000,0.12975417,0.16621015
342.80000000,5.12200000,1.34563000,0.12982956,0.16630586
343.00000000,5.12087000,1.35651000,0.12990462,0.16640237
343.20000000,5.12250000,1.37734000,0.12998056,0.16650036
343.40000000,5.12250000,1.37734000,0.13005708,0.16659836
343.60000000,5.12262000,1.37248000,0.13013347,0.16669597
343.80000000,5.12100000,1.33644000,0.13020871,0.16679104
344.00000000,5.12162000,1.36572000,0.13028377,0.16688820
344.20000000,5.12212000,1.37510000,0.13035991,0.16698602
344.40000000,5.12212000,1.37510000,0.13043630,0.16708385
344.60000000,5.12237000,1.37756000,0.13051277,0.16718185
344.80000000,5.12175000,1.36524000,0.13058895,0.16727898
345.00000000,5.12250000,1.37200000,0.13066499,0.16737659
345.20000000,5.12250000,1.37200000,0.13074121,0.16747418
345.40000000,5.12162000,1.34825000,0.13081677,0.16757010
345.60000000,5.12225000,1.36041000,0.13089201,0.16766688
345.80000000,5.12200000,1.37011000,0.13096786,0.16776435
346.00000000,5.12187000,1.35830000,0.13104365,0.16786097
346.20000000,5.12187000,1.35830000,0.13111911,0.16795760
346.40000000,5.12212000,1.36870000,0.13119486,0.16805498
346.60000000,5.12237000,1.36211000,0.13127072,0.16815189
346.80000000,5.12225000,1.36297000,0.13134641,0.16824885
347.00000000,5.12225000,1.36297000,0.13142213,0.16834581
347.20000000,5.12175000,1.38089000,0.13149835,0.16844405
347.40000000,5.12237000,1.36444000,0.13157461,0.16854112
347.60000000,5.12237000,1.36739000,0.13165050,0.16863840
347.80000000,5.12250000,1.36345000,0.13172635,0.16873540
348.00000000,5.12250000,1.36345000,0.13180210,0.16883241
348.20000000,5.12250000,1.35446000,0.13187760,0.16892875
348.40000000,5.12150000,1.33264000,0.13195224,0.16902355
348.60000000,5.12175000,1.36774000,0.13202725,0.16912084
348.80000000,5.12175000,1.36774000,0.13210324,0.16921815
349.00000000,5.12225000,1.39059000,0.13217986,0.16931707
349.20000000,5.12175000,1.37670000,0.13225673,0.16941501
349.40000000,5.12250000,1.36166000,0.13233279,0.16951189
349.60000000,5.12250000,1.36166000,0.13240844,0.16960876
349.80000000,5.12212000,1.35622000,0.13248394,0.16970524
350.00000000,5.12200000,1.37584000,0.13255983,0.16980310
350.20000000,5.12125000,1.36217000,0.13263588,0.16990000
350.40000000,5.12200000,1.34937000,0.13271120,0.16999600
350.60000000,5.12200000,1.34937000,0.13278617,0.17009197
350.80000000,5.12112000,1.35676000,0.13286134,0.17018847
351.00000000,5.12112000,1.36944000,0.13293707,0.17028590
351.20000000,5.12212000,1.36851000,0.13301312,0.17038325
351.40000000,5.12212000,1.36851000,0.13308915,0.17048061
351.60000000,5.12187000,1.37123000,0.13316525,0.17057814
351.80000000,5.12150000,1.35452000,0.13324097,0.17067450
352.00000000,5.12200000,1.38787000,0.13331714,0.17077323
352.20000000,5.12187000,1.37520000,0.13339390,0.17087106
352.40000000,5.12187000,1.37520000,0.13347030,0.17096890
352.60000000,5.12237000,1.37875000,0.13354679,0.17106697
352.80000000,5.12175000,1.34451000,0.13362244,0.17116260
353.00000000,5.12087000,1.32931000,0.13369671,0.17125714
353.20000000,5.12087000,1.32931000,0.13377056,0.17135172
353.40000000,5.12237000,1.36464000,0.13384540,0.17144880
353.60000000,5.12225000,1.36960000,0.13392135,0.17154624
353.80000000,5.12212000,1.36876000,0.13399741,0.17164361
354.00000000,5.12225000,1.37974000,0.13407376,0.17174177
354.20000000,5.12225000,1.37974000,0.13415041,0.17183993
354.40000000,5.12250000,1.37657000,0.13422698,0.17193788
354.60000000,5.12300000,1.38374000,0.13430365,0.17203631
354.80000000,5.12150000,1.36208000,0.13437992,0.17213320
355.00000000,5.12150000,1.36208000,0.13445560,0.17223010
355.20000000,5.12225000,1.36611000,0.13453138,0.17232728
355.40000000,5.12200000,1.36345000,0.13460720,0.17242428
355.60000000,5.12237000,1.38412000,0.13468352,0.17252276
355.80000000,5.12262000,1.35353000,0.13475957,0.17261906
356.00000000,5.12262000,1.35353000,0.13483476,0.17271534
356.20000000,5.12175000,1.36307000,0.13491022,0.17281232
356.40000000,5.12262000,1.36361000,0.13498597,0.17290933
356.60000000,5.12237000,1.36790000,0.13506184,0.17300665
356.80000000,5.12237000,1.36790000,0.13513784,0.17310397
357.00000000,5.12225000,1.37424000,0.13521401,0.17320174
357.20000000,5.12262000,1.37923000,0.13529049,0.17329987
357.40000000,5.12262000,1.35932000,0.13536656,0.17339657
357.60000000,5.12187000,1.25859000,0.13543928,0.17348610
357.80000000,5.12187000,1.25859000,0.13550920,0.17357566
358.00000000,5.12350000,1.32384000,0.13558094,0.17366985
358.20000000,5.12287000,1.37145000,0.13565581,0.17376743
358.40000000,5.12262000,1.36768000,0.13573189,0.17386474
358.60000000,5.12262000,1.36768000,0.13580788,0.17396205
358.80000000,5.12287000,1.35164000,0.13588341,0.17405821
359.00000000,5.12225000,1.37862000,0.13595925,0.17415628
359.20000000,5.12187000,1.36390000,0.13603543,0.17425333
359.40000000,5.12350000,1.38953000,0.13611192,0.17435221
359.60000000,5.12350000,1.38953000,0.13618911,0.17445108
359.80000000,5.12275000,1.36608000,0.13626566,0.17454827
360.00000000,5.12275000,1.36809000,0.13634161,0.17464561
360.20000000,5.12337000,1.36553000,0.13641754,0.17474278
360.40000000,5.12337000,1.36553000,0.13649340,0.17483994
360.60000000,5.12312000,1.38022000,0.13656968,0.17493815
360.80000000,5.12325000,1.37619000,0.13664624,0.17503606
361.00000000,5.12250000,1.35932000,0.13672223,0.17513277
361.20000000,5.12325000,1.37126000,0.13679808,0.17523035
361.40000000,5.12325000,1.37126000,0.13687426,0.17532791
361.60000000,5.12250000,1.36470000,0.13695026,0.17542502
361.80000000,5.12337000,1.46220000,0.13702878,0.17552906
362.00000000,5.12312000,1.36908000,0.13710743,0.17562647
362.20000000,5.12312000,1.36908000,0.13718349,0.17572388
362.40000000,5.12287000,1.37462000,0.13725970,0.17582167
362.60000000,5.12200000,1.30073000,0.13733402,0.17591422
362.80000000,5.12262000,1.35974000,0.13740792,0.17601096
363.00000000,5.12262000,1.35974000,0.13748346,0.17610771
363.20000000,5.12312000,1.34643000,0.13755863,0.17620351
363.40000000,5.12287000,1.36732000,0.13763402,0.17630081
363.60000000,5.12337000,1.35315000,0.13770958,0.17639707
363.80000000,5.12187000,1.35894000,0.13778492,0.17649374
364.00000000,5.12187000,1.35894000,0.13786042,0.17659042
364.20000000,5.12262000,1.36467000,0.13793607,0.17668751
364.40000000,5.12237000,1.33619000,0.13801110,0.17678256
364.60000000,5.12162000,1.35980000,0.13808599,0.17687929
364.80000000,5.12162000,1.35980000,0.13816153,0.17697603
365.00000000,5.12237000,1.36371000,0.13823718,0.17707305
365.20000000,5.12250000,1.37638000,0.13831330,0.17717098
365.40000000,5.12312000,1.37385000,0.13838969,0.17726874
365.60000000,5.12287000,1.37014000,0.13846591,0.17736622
365.80000000,5.12287000,1.37014000,0.13854203,0.17746370
366.00000000,5.12237000,1.34019000,0.13861732,0.17755905
366.20000000,5.12275000,1.35267000,0.13869212,0.17765528
366.40000000,5.12212000,1.36249000,0.13876754,0.17775221
366.60000000,5.12262000,1.38089000,0.13884375,0.17785046
366.80000000,5.12262000,1.38089000,0.13892046,0.17794870
367.00000000,5.12225000,1.37532000,0.13899702,0.17804653
367.20000000,5.12187000,1.33299000,0.13907226,0.17814137
367.40000000,5.12225000,1.36352000,0.13914716,0.17823837
367.60000000,5.12225000,1.36352000,0.13922291,0.17833535
367.80000000,5.12112000,1.34604000,0.13929818,0.17843112
368.00000000,5.12262000,1.36467000,0.13937347,0.17852820
368.20000000,5.12175000,1.36608000,0.13944933,0.17862539
368.40000000,5.12262000,1.36467000,0.13952518,0.17872248
368.60000000,5.12262000,1.36467000,0.13960100,0.17881958
368.80000000,5.12262000,1.35715000,0.13967660,0.17891612
369.00000000,5.12200000,1.36668000,0.13975226,0.17901337
369.20000000,5.12325000,1.36387000,0.13982811,0.17911042
369.40000000,5.12325000,1.36387000,0.13990388,0.17920745
369.60000000,5.12225000,1.38118000,0.13998013,0.17930572
369.80000000,5.12300000,1.34326000,0.14005581,0.17940127
370.00000000,5.12162000,1.37036000,0.14013119,0.17949875
370.20000000,5.12212000,1.36009000,0.14020704,0.17959551
370.40000000,5.12212000,1.36009000,0.14028260,0.17969228
370.60000000,5.12287000,1.38304000,0.14035880,0.17979068
370.80000000,5.12275000,1.36163000,0.14043504,0.17988755
371.00000000,5.12225000,1.37398000,0.14051103,0.17998530
371.20000000,5.12225000,1.37398000,0.14058736,0.18008306
371.40000000,5.12312000,1.36988000,0.14066358,0.18018053
371.60000000,5.12275000,1.35865000,0.14073937,0.18027718
371.80000000,5.12187000,1.34320000,0.14081442,0.18037273
372.00000000,5.12312000,1.37824000,0.14089002,0.18047080
372.20000000,5.12312000,1.37824000,0.14096659,0.18056886
372.40000000,5.12262000,1.36464000,0.14104278,0.18066593
372.60000000,5.12150000,1.35811000,0.14111841,0.18076253
372.80000000,5.12250000,1.35939000,0.14119389,0.18085925
373.00000000,5.12250000,1.35939000,0.14126942,0.18095597
373.20000000,5.12300000,1.37420000,0.14134535,0.18105374
373.40000000,5.12225000,1.36534000,0.14142145,0.18115087
373.60000000,5.12250000,1.36688000,0.14149734,0.18124812
373.80000000,5.12250000,1.36688000,0.14157328,0.18134538
374.00000000,5.12275000,1.37459000,0.14164943,0.18144317
374.20000000,5.12250000,1.36841000,0.14172563,0.18154052
374.40000000,5.12187000,1.37398000,0.14180180,0.18163826
374.60000000,5.12187000,1.37398000,0.14187814,0.18173602
374.80000000,5.12300000,1.36934000,0.14195434,0.18183344
375.00000000,5.12237000,1.37369000,0.14203053,0.18193117
375.20000000,5.12250000,1.36595000,0.14210664,0.18202837
375.40000000,5.12337000,1.37523000,0.14218278,0.18212623
375.60000000,5.12337000,1.37523000,0.14225918,0.18222408
375.80000000,5.12287000,1.36476000,0.14233529,0.18232118
376.00000000,5.12262000,1.36179000,0.14241103,0.18241806
376.20000000,5.12237000,1.36352000,0.14248673,0.18251507
376.40000000,5.12237000,1.30432000,0.14256084,0.18260786
376.60000000,5.12237000,1.30432000,0.14263330,0.18270066
376.80000000,5.12250000,1.32678000,0.14270639,0.18279506
377.00000000,5.12275000,1.37600000,0.14278147,0.18289295
377.20000000,5.12212000,1.35088000,0.14285721,0.18298905
377.40000000,5.12212000,1.35088000,0.14293226,0.18308517
377.60000000,5.12287000,1.36774000,0.14300778,0.18318248
377.80000000,5.12287000,1.37612000,0.14308400,0.18328038
378.00000000,5.12237000,1.35100000,0.14315975,0.18337651
378.20000000,5.12312000,1.35868000,0.14323502,0.18347319
378.40000000,5.12312000,1.35868000,0.14331050,0.18356984
378.60000000,5.12187000,1.37337000,0.14338639,0.18366756
378.80000000,5.12300000,1.36707000,0.14346251,0.18376481
379.00000000,5.12200000,1.36502000,0.14353841,0.18386192
379.20000000,5.12200000,1.36502000,0.14361424,0.18395904
379.40000000,5.12300000,1.36646000,0.14369011,0.18405626
379.60000000,5.12225000,1.36540000,0.14376600,0.18415342
379.80000000,5.12362000,1.42921000,0.14384363,0.18425512
380.00000000,5.12312000,1.40121000,0.14392225,0.18435482
380.20000000,5.12312000,1.40121000,0.14400010,0.18445453
380.40000000,5.12362000,1.37139000,0.14407711,0.18455211
380.60000000,5.12287000,1.36537000,0.14415313,0.18464925
380.80000000,5.12250000,1.35609000,0.14422873,0.18474573
381.00000000,5.12250000,1.35609000,0.14430407,0.18484220
381.20000000,5.12212000,1.34652000,0.14437914,0.18493800
381.40000000,5.12250000,1.32134000,0.14445325,0.18503200
381.60000000,5.12187000,1.31081000,0.14452636,0.18512527
381.80000000,5.12312000,1.37043000,0.14460084,0.18522278
382.00000000,5.12312000,1.37043000,0.14467698,0.18532030
382.20000000,5.12375000,1.38188000,0.14475343,0.18541863
382.40000000,5.12312000,1.36736000,0.14482980,0.18551593
382.60000000,5.12362000,1.36976000,0.14490583,0.18561341
382.80000000,5.12312000,1.38080000,0.14498223,0.18571166
383.00000000,5.12312000,1.38080000,0.14505894,0.18580990
383.20000000,5.12300000,1.38313000,0.14513572,0.18590831
383.40000000,5.12275000,1.34649000,0.14521154,0.18600411
383.60000000,5.12237000,1.35868000,0.14528669,0.18610077
383.80000000,5.12237000,1.35868000,0.14536217,0.18619744
384.00000000,5.12275000,1.37347000,0.14543806,0.18629517
384.20000000,5.12312000,1.36198000,0.14551405,0.18639208
384.40000000,5.12312000,1.37574000,0.14559009,0.18648997
384.60000000,5.12312000,1.36774000,0.14566630,0.18658729
384.80000000,5.12312000,1.36774000,0.14574229,0.18668461
385.00000000,5.12300000,1.37513000,0.14581848,0.18678245
385.20000000,5.12300000,1.36492000,0.14589459,0.18687956
385.40000000,5.12262000,1.37740000,0.14597077,0.18697756
385.60000000,5.12262000,1.37740000,0.14604729,0.18707555
385.80000000,5.12212000,1.36646000,0.14612351,0.18717277
386.00000000,5.12237000,1.36825000,0.14619947,0.18727011
386.20000000,5.12250000,1.30748000,0.14627380,0.18736313
386.40000000,5.12250000,1.30748000,0.14634643,0.18745614
386.60000000,5.12187000,1.32592000,0.14641958,0.18755048
386.80000000,5.12262000,1.36832000,0.14649442,0.18764784
387.00000000,5.12300000,1.37836000,0.14657072,0.18774591
387.20000000,5.12300000,1.37836000,0.14664730,0.18784398
387.40000000,5.12287000,1.37302000,0.14672372,0.18794167
387.60000000,5.12262000,1.37459000,0.14680005,0.18803947
387.80000000,5.12250000,1.37532000,0.14687643,0.18813732
388.00000000,5.12275000,1.34438000,0.14695198,0.18823297
388.20000000,5.12275000,1.34438000,0.14702667,0.18832862
388.40000000,5.12237000,1.35008000,0.14710151,0.18842468
388.60000000,5.12300000,1.37750000,0.14717728,0.18852268
388.80000000,5.12225000,1.37404000,0.14725371,0.18862043
389.00000000,5.12225000,1.37404000,0.14733005,0.18871818
389.20000000,5.12200000,1.35436000,0.14740584,0.18881453
389.40000000,5.12250000,1.37408000,0.14748163,0.18891230
389.60000000,5.12262000,1.37395000,0.14755796,0.18901003
389.80000000,5.12162000,1.35376000,0.14763373,0.18910633
390.00000000,5.12162000,1.35376000,0.14770894,0.18920265
390.20000000,5.12262000,1.37286000,0.14778468,0.18930032
390.40000000,5.12237000,1.37136000,0.14786091,0.18939788
390.60000000,5.12237000,1.36777000,0.14793699,0.18949519
390.80000000,5.12237000,1.36777000,0.14801298,0.18959251
391.00000000,5.12287000,1.36854000,0.14808899,0.18968986
391.20000000,5.12175000,1.32022000,0.14816368,0.18978378
391.40000000,5.12200000,1.36972000,0.14823840,0.18988122
391.60000000,5.12212000,1.36995000,0.14831450,0.18997868
391.80000000,5.12212000,1.36995000,0.14839061,0.19007612
392.00000000,5.12125000,1.37555000,0.14846687,0.19017398
392.20000000,5.12200000,1.37494000,0.14854327,0.19027178
392.40000000,5.12162000,1.37670000,0.14861971,0.19036971
392.60000000,5.12150000,1.36777000,0.14869594,0.19046700
392.80000000,5.12150000,1.36777000,0.14877193,0.19056430
393.00000000,5.12162000,1.36662000,0.14884789,0.19066151
393.20000000,5.12187000,1.37392000,0.14892401,0.19075926
393.40000000,5.12250000,1.37318000,0.14900032,0.19085696
393.60000000,5.12250000,1.37318000,0.14907661,0.19095464
393.80000000,5.12162000,1.35606000,0.14915242,0.19105110
394.00000000,5.12150000,1.37385000,0.14922825,0.19114881
394.20000000,5.12112000,1.33136000,0.14930340,0.19124352
394.40000000,5.12175000,1.37593000,0.14937860,0.19134140
394.60000000,5.12175000,1.37593000,0.14945504,0.19143927
394.80000000,5.12175000,1.38009000,0.14953160,0.19153746
395.00000000,5.12237000,1.36464000,0.14960784,0.19163454
395.20000000,5.12200000,1.37571000,0.14968396,0.19173241
395.40000000,5.12200000,1.37571000,0.14976039,0.19183027
395.60000000,5.12200000,1.36969000,0.14983665,0.19192771
395.80000000,5.12187000,1.32924000,0.14991162,0.19202226
396.00000000,5.12175000,1.30041000,0.14998466,0.19211478
396.20000000,5.12212000,1.32988000,0.15005773,0.19220938
396.40000000,5.12212000,1.32988000,0.15013161,0.19230399
396.60000000,5.12225000,1.37244000,0.15020668,0.19240164
396.80000000,5.12250000,1.36067000,0.15028259,0.19249844
397.00000000,5.12237000,1.37049000,0.15035846,0.19259594
397.20000000,5.12237000,1.37049000,0.15043460,0.19269344
397.40000000,5.12200000,1.36832000,0.15051068,0.19279079
397.60000000,5.12250000,1.37651000,0.15058692,0.19288871
397.80000000,5.12200000,1.36348000,0.15066303,0.19298572
398.00000000,5.12262000,1.36800000,0.15073891,0.19308305
398.20000000,5.12262000,1.36800000,0.15081491,0.19318039
398.40000000,5.12312000,1.38483000,0.15089137,0.19327891
398.60000000,5.12250000,1.37395000,0.15096801,0.19337667
398.80000000,5.12262000,1.36140000,0.15104399,0.19347353
399.00000000,5.12212000,1.37417000,0.15111998,0.19357129
399.20000000,5.12212000,1.37417000,0.15119632,0.19366906
399.40000000,5.12275000,1.37040000,0.15127256,0.19376657
399.60000000,5.12337000,1.37840000,0.15134891,0.19386466
399.80000000,5.12175000,1.35571000,0.15142486,0.19396110
400.00000000,5.12175000,1.35571000,0.15150018,0.19405755
400.20000000,5.12237000,1.36758000,0.15157583,0.19415485
400.40000000,5.12300000,1.36598000,0.15165176,0.19425203
400.60000000,5.12200000,1.37369000,0.15172786,0.19434975
400.80000000,5.12200000,1.37369000,0.15180418,0.19444747
401.00000000,5.12187000,1.34620000,0.15187973,0.19454325
401.20000000,5.12237000,1.37187000,0.15195523,0.19464084
401.40000000,5.12212000,1.36281000,0.15203119,0.19473779
401.60000000,5.12212000,1.36281000,0.15210691,0.19483476
401.80000000,5.12275000,1.37667000,0.15218300,0.19493271
402.00000000,5.12312000,1.39459000,0.15225998,0.19503192
402.20000000,5.12212000,1.36291000,0.15233658,0.19512889
402.40000000,5.12237000,1.36716000,0.15241241,0.19522615
402.60000000,5.12237000,1.36716000,0.15248837,0.19532342
402.80000000,5.12237000,1.36787000,0.15256434,0.19542074
403.00000000,5.12250000,1.37459000,0.15264052,0.19551853
403.20000000,5.12237000,1.36422000,0.15271660,0.19561559
403.40000000,5.12237000,1.36422000,0.15279239,0.19571263
403.60000000,5.12187000,1.36246000,0.15286813,0.19580956
403.80000000,5.12225000,1.36348000,0.15294385,0.19590655
404.00000000,5.12175000,1.36956000,0.15301977,0.19600399
404.20000000,5.12237000,1.35376000,0.15309542,0.19610030
404.40000000,5.12237000,1.35376000,0.15317062,0.19619661
404.60000000,5.12237000,1.39184000,0.15324689,0.19629563
404.80000000,5.12200000,1.37168000,0.15332366,0.19639321
405.00000000,5.12237000,1.36041000,0.15339955,0.19649000
405.20000000,5.12237000,1.36041000,0.15347512,0.19658679
405.40000000,5.12275000,1.37065000,0.15355099,0.19668429
405.60000000,5.12187000,1.35817000,0.15362679,0.19678091
405.80000000,5.12200000,1.37452000,0.15370270,0.19687870
406.00000000,5.12250000,1.36441000,0.15377878,0.19697578
406.20000000,5.12250000,1.36441000,0.15385458,0.19707283
406.40000000,5.12175000,1.36684000,0.15393045,0.19717008
406.60000000,5.12250000,1.34374000,0.15400574,0.19726567
406.80000000,5.12200000,1.38032000,0.15408141,0.19736387
407.00000000,5.12200000,1.38032000,0.15415809,0.19746207
407.20000000,5.12237000,1.37273000,0.15423457,0.19755973
407.40000000,5.12250000,1.40307000,0.15431167,0.19765957
407.60000000,5.12312000,1.37152000,0.15438874,0.19775714
407.80000000,5.12250000,1.37376000,0.15446500,0.19785488
408.00000000,5.12250000,1.37376000,0.15454132,0.19795263
408.20000000,5.12300000,1.36022000,0.15461727,0.19804941
408.40000000,5.12275000,1.36579000,0.15469299,0.19814659
408.60000000,5.12312000,1.37020000,0.15476899,0.19824408
408.80000000,5.12312000,1.37020000,0.15484511,0.19834157
409.00000000,5.12262000,1.35948000,0.15492093,0.19843829
409.20000000,5.12250000,1.36876000,0.15499672,0.19853567
409.40000000,5.12225000,1.35926000,0.15507250,0.19863237
409.60000000,5.12237000,1.37516000,0.15514845,0.19873021
409.80000000,5.12237000,1.37516000,0.15522485,0.19882805
410.00000000,5.12300000,1.35184000,0.15530060,0.19892421
410.20000000,5.12150000,1.45657000,0.15537861,0.19902783
410.40000000,5.12212000,1.35376000,0.15545668,0.19912414
410.60000000,5.12212000,1.35376000,0.15553189,0.19922048
410.80000000,5.12362000,1.37808000,0.15560777,0.19931854
411.00000000,5.12375000,1.37427000,0.15568422,0.19941633
411.20000000,5.12312000,1.37484000,0.15576059,0.19951416
411.40000000,5.12275000,1.37379000,0.15583694,0.19961190
411.60000000,5.12275000,1.37379000,0.15591326,0.19970966
411.80000000,5.12337000,1.36240000,0.15598927,0.19980659
412.00000000,5.12287000,1.38355000,0.15606554,0.19990504
412.20000000,5.12312000,1.37312000,0.15614212,0.20000274
412.40000000,5.12312000,1.37312000,0.15621840,0.20010042
412.60000000,5.12200000,1.36492000,0.15629446,0.20019752
412.80000000,5.12187000,1.35465000,0.15637000,0.20029391
