# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
225.60000000,5.12462000,1.72729000,0.10467440,0.13410855
225.80000000,5.12387000,1.76892000,0.10477152,0.13423444
226.00000000,5.12387000,1.76892000,0.10486979,0.13436030
226.20000000,5.12287000,1.62681000,0.10496411,0.13447602
226.40000000,5.12175000,1.64259000,0.10505493,0.13459287
226.60000000,5.12187000,1.63721000,0.10514604,0.13470936
226.80000000,5.12262000,1.61795000,0.10523646,0.13482447
227.00000000,5.12262000,1.61795000,0.10532634,0.13493959
227.20000000,5.12287000,1.67673000,0.10541786,0.13505890
227.40000000,5.12337000,1.69056000,0.10551140,0.13517918
227.60000000,5.12250000,1.66723000,0.10560467,0.13529779
227.80000000,5.12250000,1.66723000,0.10569729,0.13541640
228.00000000,5.12200000,1.76550000,0.10579265,0.13554206
228.20000000,5.12462000,1.73638000,0.10588992,0.13566559
228.40000000,5.12225000,1.69078000,0.10598512,0.13578589
228.60000000,5.12275000,1.66707000,0.10607840,0.13590450
228.80000000,5.12275000,1.66707000,0.10617101,0.13602310
229.00000000,5.12237000,1.73331000,0.10626547,0.13614640
229.20000000,5.12175000,1.69449000,0.10636068,0.13626693
229.40000000,5.12162000,1.70259000,0.10645505,0.13638804
229.60000000,5.12162000,1.70259000,0.10654963,0.13650918
229.80000000,5.12275000,1.73116000,0.10664502,0.13663239
230.00000000,5.12412000,1.72473000,0.10674101,0.13675506
230.20000000,5.12100000,1.68620000,0.10683576,0.13687506
230.40000000,5.12412000,1.68441000,0.10692939,0.13699494
230.60000000,5.12412000,1.68441000,0.10702297,0.13711480
230.80000000,5.12350000,1.63475000,0.10711517,0.13723106
231.00000000,5.12037000,1.63395000,0.10720596,0.13734734
231.20000000,5.12375000,1.66697000,0.10729766,0.13746596
231.40000000,5.12375000,1.66697000,0.10739026,0.13758456
231.60000000,5.12250000,1.58707000,0.10748065,0.13769750
231.80000000,5.12387000,1.67308000,0.10757121,0.13781655
232.00000000,5.12300000,1.66294000,0.10766388,0.13793489
232.20000000,5.12362000,1.66073000,0.10775621,0.13805306
232.40000000,5.12362000,1.66073000,0.10784847,0.13817122
232.60000000,5.12275000,1.61884000,0.10793957,0.13828642
232.80000000,5.12325000,1.67513000,0.10803107,0.13840563
233.00000000,5.12425000,1.68761000,0.10812448,0.13852568
233.20000000,5.12162000,1.61660000,0.10821626,0.13864067
233.40000000,5.12162000,1.61660000,0.10830607,0.13875571
233.60000000,5.12337000,1.64534000,0.10839668,0.13887274
233.80000000,5.12137000,1.63824000,0.10848789,0.13898934
234.00000000,5.12425000,1.66201000,0.10857956,0.13910762
234.20000000,5.12425000,1.66201000,0.10867190,0.13922586
234.40000000,5.12212000,1.66358000,0.10876428,0.13934421
234.60000000,5.12250000,1.69344000,0.10885753,0.13946472
234.80000000,5.12350000,1.63603000,0.10895001,0.13958111
235.00000000,5.12237000,1.61020000,0.10904018,0.13969567
235.20000000,5.12237000,1.61020000,0.10912964,0.13981025
235.40000000,5.12337000,1.66598000,0.10922065,0.13992878
235.60000000,5.12262000,1.63171000,0.10931225,0.14004486
235.80000000,5.12237000,1.59043000,0.10940175,0.14015801
236.00000000,5.12237000,1.59043000,0.10949011,0.14027116
236.20000000,5.12212000,1.63724000,0.10957977,0.14038764
236.40000000,5.12250000,1.64192000,0.10967085,0.14050446
236.60000000,5.12262000,1.60016000,0.10976091,0.14061831
236.80000000,5.12300000,1.67091000,0.10985178,0.14073720
237.00000000,5.12300000,1.67091000,0.10994460,0.14085608
237.20000000,5.12262000,1.64460000,0.11003670,0.14097309
237.40000000,5.12287000,1.62441000,0.11012751,0.14108866
237.60000000,5.12237000,1.66803000,0.11021896,0.14120733
237.80000000,5.12237000,1.66803000,0.11031163,0.14132601
238.00000000,5.12300000,1.66470000,0.11040421,0.14144447
238.20000000,5.12337000,1.68864000,0.11049736,0.14156461
238.40000000,5.12262000,1.63808000,0.11058976,0.14168116
238.60000000,5.12287000,1.65174000,0.11068115,0.14179868
238.80000000,5.12287000,1.65174000,0.11077291,0.14191623
239.00000000,5.12400000,1.64857000,0.11086459,0.14203351
239.20000000,5.12200000,1.66492000,0.11095663,0.14215195
239.40000000,5.12275000,1.62540000,0.11104803,0.14226760
239.60000000,5.12275000,1.62540000,0.11113833,0.14238326
239.80000000,5.12337000,1.66329000,0.11122968,0.14250160
240.00000000,5.12275000,1.64534000,0.11132159,0.14261868
240.20000000,5.12375000,1.67286000,0.11141376,0.14273773
240.40000000,5.12375000,1.67286000,0.11150669,0.14285676
240.60000000,5.12300000,1.68508000,0.11159997,0.14297665
240.80000000,5.12287000,1.56697000,0.11169031,0.14308811
241.00000000,5.12100000,1.66924000,0.11178020,0.14320683
241.20000000,5.12100000,1.66924000,0.11187294,0.14332558
241.40000000,5.12225000,1.63587000,0.11196474,0.14344197
241.60000000,5.12250000,1.62140000,0.11205522,0.14355731
241.80000000,5.12162000,1.63612000,0.11214571,0.14367369
242.00000000,5.12175000,1.63804000,0.11223666,0.14379021
242.20000000,5.12175000,1.63804000,0.11232766,0.14390670
242.40000000,5.12012000,1.62336000,0.11241826,0.14402225
242.60000000,5.12475000,1.63052000,0.11250864,0.14413823
242.80000000,5.12162000,1.63680000,0.11259940,0.14425466
243.00000000,5.12212000,1.66486000,0.11269111,0.14437310
243.20000000,5.12212000,1.66486000,0.11278361,0.14449156
243.40000000,5.12287000,1.67027000,0.11287625,0.14461038
243.60000000,5.12187000,1.68480000,0.11296944,0.14473026
243.80000000,5.12312000,1.62816000,0.11306147,0.14484611
244.00000000,5.12312000,1.62816000,0.11315192,0.14496195
244.20000000,5.12262000,1.63593000,0.11324259,0.14507833
244.40000000,5.12237000,1.65075000,0.11333389,0.14519575
244.60000000,5.12150000,1.67497000,0.11342627,0.14531493
244.80000000,5.12275000,1.62995000,0.11351807,0.14543090
245.00000000,5.12275000,1.62995000,0.11360863,0.14554688
245.20000000,5.12325000,1.71884000,0.11370165,0.14566918
245.40000000,5.12312000,1.74089000,0.11379775,0.14579304
245.60000000,5.12262000,1.68441000,0.11389290,0.14591288
245.80000000,5.12262000,1.68441000,0.11398648,0.14603274
246.00000000,5.12325000,1.69747000,0.11408042,0.14615352
246.20000000,5.12287000,1.69481000,0.11417465,0.14627407
246.40000000,5.12162000,1.67465000,0.11426825,0.14639324
246.60000000,5.12350000,1.71334000,0.11436236,0.14651516
246.80000000,5.12350000,1.71334000,0.11445754,0.14663709
247.00000000,5.12362000,1.73184000,0.11455324,0.14676031
247.20000000,5.12275000,1.73299000,0.11464949,0.14688365
247.40000000,5.12462000,1.68761000,0.11474450,0.14700377
247.60000000,5.12462000,1.68761000,0.11483826,0.14712385
247.80000000,5.12337000,1.72880000,0.11493316,0.14724687
248.00000000,5.12325000,1.74409000,0.11502963,0.14737096
248.20000000,5.12275000,1.69769000,0.11512523,0.14749178
248.40000000,5.12412000,1.71334000,0.11521998,0.14761372
248.60000000,5.12412000,1.71334000,0.11531517,0.14773561
248.80000000,5.12225000,1.73894000,0.11541107,0.14785936
249.00000000,5.12375000,1.73926000,0.11550768,0.14798309
249.20000000,5.12225000,1.71638000,0.11560367,0.14810520
249.40000000,5.12225000,1.71638000,0.11569903,0.14822734
249.60000000,5.12375000,1.71120000,0.11579424,0.14834911
249.80000000,5.12362000,1.61516000,0.11588664,0.14846399
250.00000000,5.12075000,1.64819000,0.11597729,0.14858121
250.20000000,5.12075000,1.61494000,0.11606793,0.14869606
250.40000000,5.12075000,1.61494000,0.11615765,0.14881100
250.60000000,5.12437000,1.65916000,0.11624859,0.14892902
250.80000000,5.12150000,1.67270000,0.11634115,0.14904804
251.00000000,5.12287000,1.68534000,0.11643443,0.14916795
251.20000000,5.12287000,1.68534000,0.11652806,0.14928781
251.40000000,5.12050000,1.63312000,0.11662023,0.14940402
251.60000000,5.12362000,1.61984000,0.11671059,0.14951926
251.80000000,5.12225000,1.65315000,0.11680151,0.14963687
252.00000000,5.12225000,1.65315000,0.11689335,0.14975444
252.20000000,5.12062000,1.63657000,0.11698473,0.14987087
252.40000000,5.12225000,1.66768000,0.11707652,0.14998953
252.60000000,5.12287000,1.65545000,0.11716883,0.15010729
252.80000000,5.12150000,1.60787000,0.11725948,0.15022166
253.00000000,5.12150000,1.60787000,0.11734880,0.15033606
253.20000000,5.12287000,1.66960000,0.11743984,0.15045485
253.40000000,5.12300000,1.69424000,0.11753328,0.15057540
253.60000000,5.12300000,1.67715000,0.11762693,0.15069474
253.80000000,5.12062000,1.60646000,0.11771814,0.15080899
254.00000000,5.12062000,1.60646000,0.11780739,0.15092332
254.20000000,5.12412000,1.64995000,0.11789785,0.15104072
254.40000000,5.12337000,1.67945000,0.11799033,0.15116018
254.60000000,5.12112000,1.66998000,0.11808337,0.15127896
254.80000000,5.12112000,1.66998000,0.11817615,0.15139780
255.00000000,5.12362000,1.67299000,0.11826901,0.15151681
255.20000000,5.12212000,1.65427000,0.11836143,0.15163450
255.40000000,5.12212000,1.63353000,0.11845276,0.15175071
255.60000000,5.12212000,1.63353000,0.11854351,0.15186696
255.80000000,5.12375000,1.64544000,0.11863459,0.15198401
256.00000000,5.12200000,1.65510000,0.11872627,0.15210174
256.20000000,5.12150000,1.62761000,0.11881746,0.15221751
256.40000000,5.12137000,1.61363000,0.11890750,0.15233229
256.60000000,5.12137000,1.61363000,0.11899714,0.15244708
256.80000000,5.12200000,1.65600000,0.11908796,0.15256491
257.00000000,5.12275000,1.64985000,0.11917979,0.15268229
257.20000000,5.12250000,1.65094000,0.11927148,0.15279975
257.40000000,5.12250000,1.65094000,0.11936320,0.15291716
257.60000000,5.12075000,1.58051000,0.11945296,0.15302960
257.80000000,5.12225000,1.64342000,0.11954252,0.15314652
258.00000000,5.12212000,1.65865000,0.11963424,0.15326449
258.20000000,5.12100000,1.61372000,0.11972514,0.15337926
258.40000000,5.12100000,1.61372000,0.11981479,0.15349409
258.60000000,5.12325000,1.67516000,0.11990615,0.15361328
258.80000000,5.12287000,1.63980000,0.11999823,0.15372992
259.00000000,5.12137000,1.63628000,0.12008923,0.15384631
259.20000000,5.12137000,1.63628000,0.12018014,0.15396271
259.40000000,5.12187000,1.65872000,0.12027167,0.15408073
259.60000000,5.12287000,1.64707000,0.12036349,0.15419792
259.80000000,5.12312000,1.71024000,0.12045675,0.15431957
260.00000000,5.12137000,1.60860000,0.12054894,0.15443399
260.20000000,5.12137000,1.60860000,0.12063831,0.15454844
260.40000000,5.12237000,1.66284000,0.12072918,0.15466675
260.60000000,5.12287000,1.69334000,0.12082241,0.15478726
260.80000000,5.12412000,1.64598000,0.12091517,0.15490433
261.00000000,5.12075000,1.56726000,0.12100443,0.15501579
261.20000000,5.12075000,1.56726000,0.12109150,0.15512732
261.40000000,5.12375000,1.65766000,0.12118108,0.15524524
261.60000000,5.12162000,1.68643000,0.12127397,0.15536519
261.80000000,5.12125000,1.62086000,0.12136584,0.15548048
262.00000000,5.12125000,1.62086000,0.12145588,0.15559583
262.20000000,5.12375000,1.63100000,0.12154621,0.15571190
262.40000000,5.12400000,1.63776000,0.12163701,0.15582838
262.60000000,5.12062000,1.61312000,0.12172732,0.15594316
262.80000000,5.12312000,1.68499000,0.12181893,0.15606305
263.00000000,5.12312000,1.68499000,0.12191254,0.15618297
263.20000000,5.12400000,1.73929000,0.12200766,0.15630672
263.40000000,5.12300000,1.72000000,0.12210375,0.15642910
263.60000000,5.12300000,1.69920000,0.12219873,0.15655001
263.80000000,5.12300000,1.69920000,0.12229313,0.15667094
264.00000000,5.12412000,1.71676000,0.12238802,0.15679307
264.20000000,5.12237000,1.73593000,0.12248392,0.15691656
264.40000000,5.12175000,1.70867000,0.12257961,0.15703811
264.60000000,5.12350000,1.71596000,0.12267474,0.15716021
264.80000000,5.12350000,1.71596000,0.12277007,0.15728227
265.00000000,5.12137000,1.60928000,0.12286243,0.15739678
265.20000000,5.12300000,1.68761000,0.12295402,0.15751686
265.40000000,5.12337000,1.67875000,0.12304753,0.15763632
265.60000000,5.12337000,1.67875000,0.12314079,0.15775576
265.80000000,5.12262000,1.63558000,0.12323285,0.15787211
266.00000000,5.12187000,1.66038000,0.12332441,0.15799025
266.20000000,5.12312000,1.65993000,0.12341664,0.15810836
266.40000000,5.12062000,1.60172000,0.12350724,0.15822228
266.60000000,5.12062000,1.60172000,0.12359622,0.15833624
266.80000000,5.12300000,1.64185000,0.12368632,0.15845304
267.00000000,5.12175000,1.62521000,0.12377708,0.15856868
267.20000000,5.12325000,1.60768000,0.12386688,0.15868308
267.40000000,5.12225000,1.65558000,0.12395752,0.15880086
267.60000000,5.12225000,1.65558000,0.12404950,0.15891865
267.80000000,5.12250000,1.64416000,0.12414116,0.15903560
268.00000000,5.12162000,1.63481000,0.12423224,0.15915189
268.20000000,5.12362000,1.63936000,0.12432319,0.15926855
268.40000000,5.12362000,1.63936000,0.12441427,0.15938516
268.60000000,5.12137000,1.64032000,0.12450537,0.15950183
268.80000000,5.12137000,1.59526000,0.12459525,0.15961531
269.00000000,5.12275000,1.66944000,0.12468593,0.15973409
269.20000000,5.12275000,1.66944000,0.12477868,0.15985285
269.40000000,5.12200000,1.64985000,0.12487088,0.15997024
269.60000000,5.12312000,1.67724000,0.12496330,0.16008961
269.80000000,5.12425000,1.61443000,0.12505474,0.16020451
270.00000000,5.12425000,1.61443000,0.12514443,0.16031936
270.20000000,5.12225000,1.65017000,0.12523511,0.16043678
270.40000000,5.12325000,1.66288000,0.12532714,0.16055513
270.60000000,5.12412000,1.65667000,0.12541935,0.16067299
270.80000000,5.12250000,1.66812000,0.12551170,0.16079167
271.00000000,5.12250000,1.66812000,0.12560438,0.16091035
271.20000000,5.12250000,1.64144000,0.12569631,0.16102716
271.40000000,5.12337000,1.63558000,0.12578734,0.16114351
271.60000000,5.12187000,1.60720000,0.12587742,0.16125784
271.80000000,5.12187000,1.60720000,0.12596670,0.16137219
272.00000000,5.12300000,1.66880000,0.12605770,0.16149092
272.20000000,5.12225000,1.65593000,0.12615006,0.16160877
272.40000000,5.12412000,1.70409000,0.12624339,0.16173003
272.60000000,5.12337000,1.74076000,0.12633908,0.16185389
272.80000000,5.12337000,1.74076000,0.12643579,0.16197776
273.00000000,5.12337000,1.73238000,0.12653227,0.16210101
273.20000000,5.12250000,1.65244000,0.12662629,0.16221855
273.40000000,5.12137000,1.68592000,0.12671902,0.16233847
273.60000000,5.12137000,1.68592000,0.12681268,0.16245842
273.80000000,5.12262000,1.74140000,0.12690789,0.16258232
274.00000000,5.12287000,1.65296000,0.12700218,0.16269992
274.20000000,5.12225000,1.68140000,0.12709480,0.16281950
274.40000000,5.12062000,1.62240000,0.12718657,0.16293489
274.60000000,5.12062000,1.62240000,0.12727670,0.16305031
274.80000000,5.12262000,1.65155000,0.12736765,0.16316782
275.00000000,5.12287000,1.64860000,0.12745932,0.16328508
275.20000000,5.12087000,1.66214000,0.12755128,0.16340329
275.40000000,5.12087000,1.66214000,0.12764362,0.16352158
275.60000000,5.12375000,1.65360000,0.12773573,0.16363924
275.80000000,5.12312000,1.73062000,0.12782973,0.16376236
276.00000000,5.12237000,1.62656000,0.12792299,0.16387804
276.20000000,5.12062000,1.64150000,0.12801377,0.16399479
276.40000000,5.12062000,1.64150000,0.12810496,0.16411156
276.60000000,5.12200000,1.64147000,0.12819616,0.16422835
276.80000000,5.12262000,1.71993000,0.12828953,0.16435066
277.00000000,5.12037000,1.71539000,0.12838495,0.16447265
277.20000000,5.12037000,1.71539000,0.12848025,0.16459474
277.40000000,5.12437000,1.70774000,0.12857534,0.16471628
277.60000000,5.12400000,1.72560000,0.12867071,0.16483901
277.80000000,5.12100000,1.70236000,0.12876593,0.16496013
278.00000000,5.12287000,1.71401000,0.12886083,0.16508209
278.20000000,5.12287000,1.71401000,0.12895605,0.16520403
278.40000000,5.12262000,1.73232000,0.12905178,0.16532728
278.60000000,5.12225000,1.65785000,0.12914596,0.16544519
278.80000000,5.12087000,1.63670000,0.12923747,0.16556159
279.00000000,5.12112000,1.59388000,0.12932721,0.16567496
279.20000000,5.12112000,1.59388000,0.12941576,0.16578840
279.40000000,5.12412000,1.67104000,0.12950645,0.16590724
279.60000000,5.12050000,1.63913000,0.12959840,0.16602381
279.80000000,5.12162000,1.65692000,0.12968996,0.16614167
280.00000000,5.12162000,1.65692000,0.12978201,0.16625959
280.20000000,5.12400000,1.62467000,0.12987316,0.16637517
280.40000000,5.12237000,1.68912000,0.12996521,0.16649534
280.60000000,5.12225000,1.59977000,0.13005657,0.16660915
280.80000000,5.12225000,1.59977000,0.13014545,0.16672298
281.00000000,5.12312000,1.66515000,0.13023614,0.16684142
281.20000000,5.12112000,1.66899000,0.13032875,0.16696016
281.40000000,5.12237000,1.64924000,0.13042093,0.16707749
281.60000000,5.12275000,1.65932000,0.13051283,0.16719555
281.80000000,5.12275000,1.65932000,0.13060502,0.16731361
282.00000000,5.12250000,1.61168000,0.13069588,0.16742827
282.20000000,5.12250000,1.69142000,0.13078763,0.16754863
282.40000000,5.12325000,1.60803000,0.13087928,0.16766305
282.60000000,5.12325000,1.60803000,0.13096862,0.16777748
282.80000000,5.12375000,1.65705000,0.13105931,0.16789536
283.00000000,5.12212000,1.66672000,0.13115164,0.16801395
283.20000000,5.12300000,1.62188000,0.13124299,0.16812936
283.40000000,5.12300000,1.62188000,0.13133309,0.16824475
283.60000000,5.12275000,1.62886000,0.13142339,0.16836059
283.80000000,5.12037000,1.59507000,0.13151295,0.16847405
284.00000000,5.12150000,1.66051000,0.13160338,0.16859218
284.20000000,5.12225000,1.63017000,0.13169479,0.16870816
284.40000000,5.12225000,1.63017000,0.13178535,0.16882408
284.60000000,5.12000000,1.60089000,0.13187510,0.16893799
284.80000000,5.12312000,1.64243000,0.13196520,0.16905486
285.00000000,5.12325000,1.63568000,0.13205625,0.16917125
285.20000000,5.12325000,1.63568000,0.13214713,0.16928765
285.40000000,5.12362000,1.68256000,0.13223930,0.16940736
285.60000000,5.12262000,1.63548000,0.13233147,0.16952373
285.80000000,5.12300000,1.65366000,0.13242283,0.16964142
286.00000000,5.12437000,1.71916000,0.13251652,0.16976377
286.20000000,5.12437000,1.71916000,0.13261203,0.16988609
286.40000000,5.12287000,1.66700000,0.13270609,0.17000471
286.60000000,5.12337000,1.62777000,0.13279761,0.17012054
286.80000000,5.12325000,1.67920000,0.13288947,0.17024003
287.00000000,5.12325000,1.67920000,0.13298276,0.17035948
287.20000000,5.12175000,1.63174000,0.13307473,0.17047557
287.40000000,5.12275000,1.62998000,0.13316533,0.17059153
287.60000000,5.12225000,1.62870000,0.13325585,0.17070740
287.80000000,5.12225000,1.63302000,0.13334646,0.17082358
288.00000000,5.12225000,1.63302000,0.13343718,0.17093979
288.20000000,5.12375000,1.66937000,0.13352891,0.17105856
288.40000000,5.12237000,1.66569000,0.13362155,0.17117708
288.60000000,5.12312000,1.60182000,0.13371232,0.17129106
288.80000000,5.12312000,1.60182000,0.13380131,0.17140502
289.00000000,5.12237000,1.65008000,0.13389164,0.17152242
289.20000000,5.12300000,1.67654000,0.13398404,0.17164173
289.40000000,5.12350000,1.65827000,0.13407668,0.17175972
289.60000000,5.12300000,1.66243000,0.13416892,0.17187800
289.80000000,5.12300000,1.66243000,0.13426128,0.17199627
290.00000000,5.12225000,1.66067000,0.13435359,0.17211442
290.20000000,5.12250000,1.61977000,0.13444471,0.17222966
290.40000000,5.12262000,1.65062000,0.13453555,0.17234710
290.60000000,5.12250000,1.64137000,0.13462700,0.17246388
290.80000000,5.12250000,1.64137000,0.13471818,0.17258066
291.00000000,5.12275000,1.60339000,0.13480832,0.17269472
291.20000000,5.12187000,1.65897000,0.13489894,0.17281272
291.40000000,5.12112000,1.65948000,0.13499112,0.17293075
291.60000000,5.12112000,1.65948000,0.13508331,0.17304882
291.80000000,5.12275000,1.66019000,0.13517552,0.17316696
292.00000000,5.12337000,1.61267000,0.13526644,0.17328168
292.20000000,5.12200000,1.67872000,0.13535786,0.17340109
292.40000000,5.12150000,1.65760000,0.13545054,0.17351900
292.60000000,5.12150000,1.65760000,0.13554263,0.17363690
292.80000000,5.12137000,1.63235000,0.13563402,0.17375309
293.00000000,5.12475000,1.66252000,0.13572554,0.17387135
293.20000000,5.12175000,1.64726000,0.13581748,0.17398853
293.40000000,5.12175000,1.64726000,0.13590899,0.17410572
293.60000000,5.12200000,1.64998000,0.13600058,0.17422310
293.80000000,5.12237000,1.69452000,0.13609348,0.17434365
294.00000000,5.12212000,1.61913000,0.13618553,0.17445882
294.20000000,5.12150000,1.65200000,0.13627640,0.17457633
294.40000000,5.12150000,1.65200000,0.13636817,0.17469389
294.60000000,5.12362000,1.69616000,0.13646118,0.17481455
294.80000000,5.12187000,1.62873000,0.13655354,0.17493039
295.00000000,5.12087000,1.60032000,0.13664323,0.17504421
295.20000000,5.12087000,1.60032000,0.13673214,0.17515806
295.40000000,5.12212000,1.63856000,0.13682211,0.17527464
295.60000000,5.12287000,1.69321000,0.13691466,0.17539509
295.80000000,5.12150000,1.64547000,0.13700740,0.17551213
296.00000000,5.12312000,1.68492000,0.13709991,0.17563202
296.20000000,5.12312000,1.68492000,0.13719351,0.17575192
296.40000000,5.12350000,1.63907000,0.13728585,0.17586854
296.60000000,5.12287000,1.67004000,0.13737777,0.17598737
296.80000000,5.12237000,1.63225000,0.13746950,0.17610349
297.00000000,5.12237000,1.63225000,0.13756018,0.17621962
297.20000000,5.12250000,1.62512000,0.13765066,0.17633524
297.40000000,5.12275000,1.70998000,0.13774330,0.17645693
297.60000000,5.12362000,1.71558000,0.13783846,0.17657901
297.80000000,5.12362000,1.71558000,0.13793377,0.17670113
298.00000000,5.12500000,1.71552000,0.13802908,0.17682322
298.20000000,5.12425000,1.71366000,0.13812433,0.17694516
298.40000000,5.12312000,1.73088000,0.13822001,0.17706832
298.60000000,5.12275000,1.73968000,0.13831642,0.17719209
298.80000000,5.12275000,1.73968000,0.13841307,0.17731589
299.00000000,5.12337000,1.75712000,0.13851020,0.17744094
299.20000000,5.12425000,1.71184000,0.13860656,0.17756277
299.40000000,5.12437000,1.69475000,0.13870119,0.17768339
299.60000000,5.12437000,1.69475000,0.13879534,0.17780399
299.80000000,5.12362000,1.73484000,0.13889061,0.17792746
300.00000000,5.12412000,1.75744000,0.13898761,0.17805255
300.20000000,5.12462000,1.72867000,0.13908445,0.17817555
300.40000000,5.12312000,1.71750000,0.13918018,0.17829776
300.60000000,5.12312000,1.71750000,0.13927559,0.17841997
300.80000000,5.12325000,1.67824000,0.13936992,0.17853938
301.00000000,5.12312000,1.74604000,0.13946504,0.17866363
301.20000000,5.12337000,1.75744000,0.13956236,0.17878868
301.40000000,5.12337000,1.75744000,0.13965999,0.17891375
301.60000000,5.12375000,1.71715000,0.13975651,0.17903591
301.80000000,5.12250000,1.74124000,0.13985258,0.17915979
302.00000000,5.12237000,1.74108000,0.13994931,0.17928368
302.20000000,5.12337000,1.71673000,0.14004536,0.17940584
302.40000000,5.12337000,1.71673000,0.14014073,0.17952801
302.60000000,5.12350000,1.68992000,0.14023536,0.17964827
302.80000000,5.12400000,1.71968000,0.14033007,0.17977064
303.00000000,5.12337000,1.77475000,0.14042714,0.17989693
303.20000000,5.12337000,1.77475000,0.14052574,0.18002318
303.40000000,5.12212000,1.72278000,0.14062289,0.18014582
303.60000000,5.12525000,1.68134000,0.14071745,0.18026550
303.80000000,5.12500000,1.73292000,0.14081229,0.18038877
304.00000000,5.12162000,1.64880000,0.14090623,0.18050605
304.20000000,5.12162000,1.64880000,0.14099783,0.18062337
304.40000000,5.12300000,1.70649000,0.14109103,0.18074480
304.60000000,5.12337000,1.69456000,0.14118550,0.18086542
304.80000000,5.12512000,1.72102000,0.14128038,0.18098793
305.00000000,5.12387000,1.75216000,0.14137686,0.18111262
305.20000000,5.12387000,1.75216000,0.14147420,0.18123731
305.40000000,5.12375000,1.69820000,0.14157004,0.18135817
305.60000000,5.12425000,1.72665000,0.14166518,0.18148105
305.80000000,5.12387000,1.70179000,0.14176041,0.18160215
306.00000000,5.12387000,1.70179000,0.14185495,0.18172325
306.20000000,5.12337000,1.72995000,0.14195028,0.18184636
306.40000000,5.12362000,1.69440000,0.14204540,0.18196693
306.60000000,5.12375000,1.67507000,0.14213900,0.18208613
306.80000000,5.12325000,1.70624000,0.14223292,0.18220754
307.00000000,5.12325000,1.70624000,0.14232771,0.18232893
307.20000000,5.12237000,1.73334000,0.14242326,0.18245230
307.40000000,5.12475000,1.68099000,0.14251810,0.18257192
307.60000000,5.12350000,1.74262000,0.14261320,0.18269592
307.80000000,5.12350000,1.74262000,0.14271001,0.18281992
308.00000000,5.12337000,1.71088000,0.14280594,0.18294170
308.20000000,5.12500000,1.72403000,0.14290136,0.18306440
308.40000000,5.12412000,1.78611000,0.14299886,0.18319152
308.60000000,5.12412000,1.78611000,0.14309809,0.18331860
308.80000000,5.12275000,1.69232000,0.14319471,0.18343900
309.00000000,5.12262000,1.69417000,0.14328878,0.18355956
309.20000000,5.12362000,1.68800000,0.14338273,0.18367968
309.40000000,5.12250000,1.75772000,0.14347845,0.18380473
309.60000000,5.12250000,1.75772000,0.14357610,0.18392982
309.80000000,5.12387000,1.74496000,0.14367339,0.18405401
310.00000000,5.12412000,1.73318000,0.14377001,0.18417734
310.20000000,5.12337000,1.70976000,0.14386565,0.18429900
310.40000000,5.12337000,1.70976000,0.14396063,0.18442064
310.60000000,5.12237000,1.67104000,0.14405454,0.18453957
310.80000000,5.12437000,1.72659000,0.14414892,0.18466239
311.00000000,5.12175000,1.69571000,0.14424399,0.18478302
311.20000000,5.12400000,1.69075000,0.14433805,0.18490334
311.40000000,5.12400000,1.69075000,0.14443199,0.18502366
311.60000000,5.12362000,1.71171000,0.14452650,0.18514547
311.80000000,5.12362000,1.74713000,0.14462258,0.18526980
312.00000000,5.12362000,1.66953000,0.14471748,0.18538860
312.20000000,5.12362000,1.66953000,0.14481024,0.18550743
312.40000000,5.12462000,1.71833000,0.14490434,0.18562970
312.60000000,5.12325000,1.70268000,0.14499937,0.18575083
312.80000000,5.12200000,1.70675000,0.14509408,0.18587224
313.00000000,5.12200000,1.70675000,0.14518890,0.18599374
313.20000000,5.12525000,1.68790000,0.14528319,0.18611388
313.40000000,5.12500000,1.75763000,0.14537890,0.18623898
313.60000000,5.12462000,1.72963000,0.14547577,0.18636208
313.80000000,5.12412000,1.73123000,0.14557191,0.18648529
314.00000000,5.12412000,1.73123000,0.14566808,0.18660847
314.20000000,5.12325000,1.69513000,0.14576326,0.18672907
314.40000000,5.12237000,1.69148000,0.14585733,0.18684943
314.60000000,5.12337000,1.65232000,0.14595022,0.18696701
314.80000000,5.12287000,1.65299000,0.14604203,0.18708462
315.00000000,5.12287000,1.65299000,0.14613386,0.18720224
315.20000000,5.12337000,1.57740000,0.14622360,0.18731448
315.40000000,5.12275000,1.68809000,0.14631431,0.18743457
315.60000000,5.12212000,1.65513000,0.14640717,0.18755231
315.80000000,5.12212000,1.65513000,0.14649912,0.18767008
316.00000000,5.12300000,1.65321000,0.14659102,0.18778773
316.20000000,5.12400000,1.70169000,0.14668421,0.18790881
316.40000000,5.12262000,1.65113000,0.14677735,0.18802629
316.60000000,5.12325000,1.62025000,0.14686822,0.18814159
316.80000000,5.12325000,1.62025000,0.14695823,0.18825686
317.00000000,5.12262000,1.68614000,0.14705008,0.18837683
317.20000000,5.12287000,1.65849000,0.14714298,0.18849487
317.40000000,5.12437000,1.65328000,0.14723498,0.18861254
317.60000000,5.12437000,1.65328000,0.14732683,0.18873017
317.80000000,5.12287000,1.60358000,0.14741729,0.18884429
318.00000000,5.12412000,1.72336000,0.14750971,0.18896692
