# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
291.40000000,4.79025000,1.08723000,0.08947200,0.10707795
291.60000000,4.78687000,1.09990000,0.08953275,0.10715107
291.80000000,4.78687000,1.09990000,0.08959385,0.10722425
292.00000000,4.79012000,1.09065000,0.08965470,0.10729669
292.20000000,4.78225000,1.11600000,0.08971600,0.10737081
292.40000000,4.78187000,1.11948000,0.08977810,0.10744516
292.60000000,4.78187000,1.11948000,0.08984029,0.10751955
292.80000000,4.78487000,1.10848000,0.08990218,0.10759320
293.00000000,4.78325000,1.11299000,0.08996388,0.10766709
293.20000000,4.78037000,1.12624000,0.09002609,0.10774190
293.40000000,4.78262000,1.11523000,0.09008835,0.10781598
293.60000000,4.78262000,1.11523000,0.09015031,0.10789001
293.80000000,4.77950000,1.12796000,0.09021262,0.10796495
294.00000000,4.78312000,1.11792000,0.09027500,0.10803915
294.20000000,4.77937000,1.12803000,0.09033739,0.10811403
294.40000000,4.77937000,1.12803000,0.09040006,0.10818896
294.60000000,4.78250000,1.11760000,0.09046244,0.10826325
294.80000000,4.78600000,1.10710000,0.09052423,0.10833689
295.00000000,4.78937000,1.09014000,0.09058527,0.10840939
295.20000000,4.78800000,1.09766000,0.09064604,0.10848238
295.40000000,4.78800000,1.09766000,0.09070702,0.10855539
295.60000000,4.78875000,1.09344000,0.09076789,0.10862810
295.80000000,4.78800000,1.09600000,0.09082870,0.10870098
296.00000000,4.78762000,1.10140000,0.09088974,0.10877422
296.20000000,4.78762000,1.10140000,0.09095093,0.10884747
296.40000000,4.78837000,1.09321000,0.09101189,0.10892015
296.60000000,4.78712000,1.09769000,0.09107275,0.10899317
296.80000000,4.78950000,1.09238000,0.09113359,0.10906579
297.00000000,4.78675000,1.09811000,0.09119443,0.10913880
297.20000000,4.78675000,1.09811000,0.09125544,0.10921184
297.40000000,4.78900000,1.09216000,0.09131628,0.10928445
297.60000000,4.78687000,1.10182000,0.09137722,0.10935775
297.80000000,4.78962000,1.08800000,0.09143805,0.10943007
298.00000000,4.78637000,1.10451000,0.09149896,0.10950350
298.20000000,4.78637000,1.10451000,0.09156032,0.10957698
298.40000000,4.79000000,1.08848000,0.09162123,0.10964935
298.60000000,4.78687000,1.09795000,0.09168197,0.10972237
298.80000000,4.78887000,1.09142000,0.09174278,0.10979497
299.00000000,4.78887000,1.09142000,0.09180342,0.10986752
299.20000000,4.78662000,1.09881000,0.09186426,0.10994061
299.40000000,4.78912000,1.09155000,0.09192510,0.11001318
299.60000000,4.78675000,1.10182000,0.09198603,0.11008645
299.80000000,4.78787000,1.09235000,0.09204698,0.11015909
300.00000000,4.78787000,1.09235000,0.09210766,0.11023172
300.20000000,4.78762000,1.09654000,0.09216847,0.11030465
300.40000000,4.78850000,1.09168000,0.09222925,0.11037723
300.60000000,4.78687000,1.09836000,0.09229008,0.11045026
300.80000000,4.78687000,1.09836000,0.09235110,0.11052324
301.00000000,4.78400000,1.11318000,0.09241254,0.11059725
301.20000000,4.78700000,1.09580000,0.09247390,0.11067011
301.40000000,4.78775000,1.09667000,0.09253480,0.11074302
301.60000000,4.78687000,1.09936000,0.09259580,0.11081611
301.80000000,4.78687000,1.09936000,0.09265687,0.11088921
302.00000000,4.78725000,1.09635000,0.09271787,0.11096213
302.20000000,4.78875000,1.09235000,0.09277866,0.11103472
302.40000000,4.78462000,1.10841000,0.09283980,0.11110838
302.60000000,4.78212000,1.11574000,0.09290158,0.11118248
302.80000000,4.78212000,1.11574000,0.09296356,0.11125656
303.00000000,4.78050000,1.12716000,0.09302587,0.11133143
303.20000000,4.78200000,1.11836000,0.09308824,0.11140566
303.40000000,4.77950000,1.12758000,0.09315063,0.11148051
303.60000000,4.77950000,1.12758000,0.09321327,0.11155542
303.80000000,4.78325000,1.11481000,0.09327556,0.11162943
304.00000000,4.77987000,1.12528000,0.09333779,0.11170421
304.20000000,4.78462000,1.10985000,0.09339987,0.11177799
304.40000000,4.78637000,1.10070000,0.09346128,0.11185116
304.60000000,4.78637000,1.10070000,0.09352243,0.11192438
304.80000000,4.78950000,1.08796000,0.09358322,0.11199671
305.00000000,4.78662000,1.10265000,0.09364407,0.11207005
305.20000000,4.78900000,1.08979000,0.09370497,0.11214254
305.40000000,4.78900000,1.08979000,0.09376552,0.11221500
305.60000000,4.78762000,1.09721000,0.09382627,0.11228800
305.80000000,4.78987000,1.09196000,0.09388708,0.11236058
306.00000000,4.78600000,1.10246000,0.09394803,0.11243387
306.20000000,4.78612000,1.10438000,0.09400934,0.11250728
306.40000000,4.78612000,1.10438000,0.09407069,0.11258062
306.60000000,4.78112000,1.12240000,0.09413254,0.11265514
306.80000000,4.78062000,1.12310000,0.09419492,0.11272972
307.00000000,4.78100000,1.12329000,0.09425732,0.11280431
307.20000000,4.78100000,1.12329000,0.09431972,0.11287890
307.40000000,4.78125000,1.12028000,0.09438205,0.11295330
307.60000000,4.78162000,1.12009000,0.09444428,0.11302769
307.80000000,4.78162000,1.12380000,0.09450661,0.11310234
308.00000000,4.78287000,1.11507000,0.09456880,0.11317641
308.20000000,4.78287000,1.11507000,0.09463075,0.11325055
308.40000000,4.78712000,1.09868000,0.09469224,0.11332364
308.60000000,4.78962000,1.09238000,0.09475310,0.11339626
308.80000000,4.78650000,1.09945000,0.09481399,0.11346935
309.00000000,4.79000000,1.08988000,0.09487480,0.11354186
309.20000000,4.79000000,1.08988000,0.09493535,0.11361431
309.40000000,4.78675000,1.10083000,0.09499620,0.11368744
309.60000000,4.78262000,1.11398000,0.09505773,0.11376140
309.80000000,4.78075000,1.12691000,0.09511997,0.11383623
310.00000000,4.78075000,1.12691000,0.09518258,0.11391111
310.20000000,4.78412000,1.11107000,0.09524475,0.11398496
310.40000000,4.78587000,1.10332000,0.09530626,0.11405833
310.60000000,4.78762000,1.09948000,0.09536745,0.11413142
310.80000000,4.78625000,1.09977000,0.09542854,0.11420452
311.00000000,4.78625000,1.09977000,0.09548963,0.11427767
311.20000000,4.78887000,1.09065000,0.09555048,0.11435018
311.40000000,4.78662000,1.10163000,0.09561138,0.11442344
311.60000000,4.78800000,1.09020000,0.09567226,0.11449594
311.80000000,4.78800000,1.09020000,0.09573283,0.11456842
312.00000000,4.78712000,1.09955000,0.09579365,0.11464153
312.20000000,4.78725000,1.09689000,0.09585467,0.11471447
312.40000000,4.78800000,1.09318000,0.09591550,0.11478717
312.60000000,4.78812000,1.09571000,0.09597630,0.11486004
312.80000000,4.78812000,1.09571000,0.09603718,0.11493291
313.00000000,4.78850000,1.09088000,0.09609791,0.11500545
313.20000000,4.78750000,1.09728000,0.09615870,0.11507843
313.40000000,4.78900000,1.09158000,0.09621950,0.11515103
313.60000000,4.78900000,1.09158000,0.09628014,0.11522361
313.80000000,4.78675000,1.09744000,0.09634095,0.11529659
314.00000000,4.78850000,1.09366000,0.09640181,0.11536930
314.20000000,4.78637000,1.10070000,0.09646277,0.11544247
314.40000000,4.78637000,1.10070000,0.09652392,0.11551568
314.60000000,4.78900000,1.08803000,0.09658471,0.11558803
314.80000000,4.78762000,1.09830000,0.09664545,0.11566108
315.00000000,4.78887000,1.08883000,0.09670620,0.11573346
315.20000000,4.78600000,1.09939000,0.09676698,0.11580653
315.40000000,4.78600000,1.09939000,0.09682806,0.11587967
315.60000000,4.78962000,1.09094000,0.09688890,0.11595220
315.80000000,4.78700000,1.09891000,0.09694973,0.11602520
316.00000000,4.78287000,1.11536000,0.09701124,0.11609929
316.20000000,4.78287000,1.11536000,0.09707320,0.11617337
316.40000000,4.78187000,1.12019000,0.09713530,0.11624778
316.60000000,4.78262000,1.11692000,0.09719744,0.11632197
316.80000000,4.78287000,1.11632000,0.09725948,0.11639613
317.00000000,4.78287000,1.11632000,0.09732150,0.11647025
317.20000000,4.78050000,1.12464000,0.09738375,0.11654495
317.40000000,4.78275000,1.11529000,0.09744597,0.11661900
317.60000000,4.78012000,1.12889000,0.09750830,0.11669404
317.80000000,4.78612000,1.10102000,0.09757025,0.11676723
318.00000000,4.78612000,1.10102000,0.09763141,0.11684043
318.20000000,4.78675000,1.10124000,0.09769259,0.11691370
318.40000000,4.79050000,1.08758000,0.09775339,0.11698600
318.60000000,4.78625000,1.10032000,0.09781416,0.11705921
318.80000000,4.79050000,1.08665000,0.09787491,0.11713151
319.00000000,4.79050000,1.08665000,0.09793528,0.11720375
319.20000000,4.78700000,1.10035000,0.09799603,0.11727694
319.40000000,4.78875000,1.08966000,0.09805687,0.11734939
319.60000000,4.78712000,1.10067000,0.09811771,0.11742257
319.80000000,4.78712000,1.10067000,0.09817886,0.11749570
320.00000000,4.78412000,1.11078000,0.09824029,0.11756947
320.20000000,4.78125000,1.12016000,0.09830226,0.11764385
320.40000000,4.78087000,1.12595000,0.09836465,0.11771863
320.60000000,4.78225000,1.11635000,0.09842693,0.11779278
320.80000000,4.78225000,1.11635000,0.09848895,0.11786689
321.00000000,4.77962000,1.12617000,0.09855125,0.11794171
321.20000000,4.78337000,1.11619000,0.09861353,0.11801579
321.40000000,4.77900000,1.12867000,0.09867589,0.11809071
321.60000000,4.77900000,1.12867000,0.09873860,0.11816575
321.80000000,4.78700000,1.09817000,0.09880045,0.11823875
322.00000000,4.78612000,1.10300000,0.09886160,0.11831212
322.20000000,4.78962000,1.08713000,0.09892243,0.11838440
322.40000000,4.78700000,1.10166000,0.09898323,0.11845765
322.60000000,4.78700000,1.10166000,0.09904444,0.11853093
322.80000000,4.78962000,1.08793000,0.09910526,0.11860325
323.00000000,4.78612000,1.10105000,0.09916606,0.11867650
323.20000000,4.78975000,1.09180000,0.09922697,0.11874909
323.40000000,4.78687000,1.09900000,0.09928783,0.11882215
323.60000000,4.78687000,1.09900000,0.09934889,0.11889527
323.80000000,4.79012000,1.08870000,0.09940966,0.11896765
324.00000000,4.78712000,1.09990000,0.09947045,0.11904082
324.20000000,4.78950000,1.08822000,0.09953123,0.11911321
324.40000000,4.78950000,1.08822000,0.09959169,0.11918557
324.60000000,4.78737000,1.09993000,0.09965247,0.11925871
324.80000000,4.78775000,1.09526000,0.09971345,0.11933154
325.00000000,4.78762000,1.09478000,0.09977428,0.11940435
325.20000000,4.78875000,1.09516000,0.09983511,0.11947719
325.40000000,4.78875000,1.09516000,0.09989596,0.11955003
325.60000000,4.78850000,1.09212000,0.09995671,0.11962264
325.80000000,4.78712000,1.09500000,0.10001747,0.11969547
326.00000000,4.78912000,1.09260000,0.10007823,0.11976815
326.20000000,4.78912000,1.09260000,0.10013893,0.11984079
326.40000000,4.78700000,1.09724000,0.10019976,0.11991377
326.60000000,4.78887000,1.09062000,0.10026054,0.11998628
326.80000000,4.78700000,1.10038000,0.10032140,0.12005948
327.00000000,4.78962000,1.08467000,0.10038209,0.12013164
327.20000000,4.78962000,1.08467000,0.10044235,0.12020374
327.40000000,4.78637000,1.10176000,0.10050309,0.12027705
327.60000000,4.79037000,1.08777000,0.10056391,0.12034933
327.80000000,4.78437000,1.10633000,0.10062485,0.12042293
328.00000000,4.79025000,1.08784000,0.10068580,0.12049531
328.20000000,4.79025000,1.08784000,0.10074624,0.12056762
328.40000000,4.78575000,1.10352000,0.10080711,0.12064102
328.60000000,4.78912000,1.09046000,0.10086805,0.12071354
328.80000000,4.78850000,1.09427000,0.10092874,0.12078632
329.00000000,4.78850000,1.09427000,0.10098953,0.12085912
329.20000000,4.79000000,1.08566000,0.10105009,0.12093130
329.40000000,4.78687000,1.09833000,0.10111075,0.12100426
329.60000000,4.78337000,1.11510000,0.10117224,0.12107830
329.80000000,4.78037000,1.12332000,0.10123442,0.12115288
330.00000000,4.78037000,1.12332000,0.10129682,0.12122748
330.20000000,4.78175000,1.11977000,0.10135913,0.12130183
330.40000000,4.78050000,1.12582000,0.10142151,0.12137659
330.60000000,4.78125000,1.11984000,0.10148389,0.12145096
330.80000000,4.78125000,1.11984000,0.10154610,0.12152533
331.00000000,4.78175000,1.12179000,0.10160837,0.12159982
331.20000000,4.78075000,1.12291000,0.10167072,0.12167446
331.40000000,4.78637000,1.10032000,0.10173248,0.12174762
331.60000000,4.78712000,1.09932000,0.10179358,0.12182071
331.80000000,4.78712000,1.09932000,0.10185465,0.12189382
332.00000000,4.78812000,1.09078000,0.10191549,0.12196633
332.20000000,4.78625000,1.10060000,0.10197636,0.12203955
332.40000000,4.78987000,1.08732000,0.10203714,0.12211188
332.60000000,4.78987000,1.08732000,0.10209754,0.12218417
332.80000000,4.78637000,1.09910000,0.10215828,0.12225728
333.00000000,4.78950000,1.08934000,0.10221907,0.12232968
333.20000000,4.78500000,1.10704000,0.10228008,0.12240321
333.40000000,4.78262000,1.11475000,0.10234179,0.12247726
333.60000000,4.78262000,1.11475000,0.10240372,0.12255125
333.80000000,4.77900000,1.13084000,0.10246610,0.12262637
334.00000000,4.78300000,1.11529000,0.10252849,0.12270042
334.20000000,4.78000000,1.12585000,0.10259075,0.12277521
334.40000000,4.78337000,1.11353000,0.10265295,0.12284919
334.60000000,4.78337000,1.11353000,0.10271482,0.12292311
334.80000000,4.77950000,1.12505000,0.10277700,0.12299784
335.00000000,4.78262000,1.11500000,0.10283922,0.12307197
335.20000000,4.78675000,1.10076000,0.10290077,0.12314515
335.40000000,4.78675000,1.10076000,0.10296192,0.12321835
335.60000000,4.78775000,1.09526000,0.10302292,0.12329116
335.80000000,4.78650000,1.09964000,0.10308389,0.12336423
336.00000000,4.78475000,1.10668000,0.10314518,0.12343774
336.20000000,4.78200000,1.11584000,0.10320692,0.12351185
336.40000000,4.78200000,1.11584000,0.10326891,0.12358594
336.60000000,4.78075000,1.12467000,0.10333114,0.12366063
336.80000000,4.78162000,1.11667000,0.10339340,0.12373477
337.00000000,4.78025000,1.12620000,0.10345571,0.12380954
337.20000000,4.78025000,1.12620000,0.10351827,0.12388435
337.40000000,4.78262000,1.11798000,0.10358061,0.12395855
337.60000000,4.77862000,1.12806000,0.10364300,0.12403349
337.80000000,4.78337000,1.11484000,0.10370530,0.12410750
338.00000000,4.77987000,1.12825000,0.10376761,0.12418240
338.20000000,4.77987000,1.12825000,0.10383029,0.12425736
338.40000000,4.78325000,1.11062000,0.10389248,0.12433109
338.60000000,4.78012000,1.13033000,0.10395473,0.12440618
338.80000000,4.78275000,1.11446000,0.10401709,0.12448021
339.00000000,4.77912000,1.13024000,0.10407944,0.12455523
339.20000000,4.77912000,1.13024000,0.10414223,0.12463031
339.40000000,4.78287000,1.11798000,0.10420468,0.12470453
339.60000000,4.78012000,1.12569000,0.10426701,0.12477930
339.80000000,4.78250000,1.11686000,0.10432930,0.12485349
340.00000000,4.78250000,1.11686000,0.10439135,0.12492765
340.20000000,4.78075000,1.12553000,0.10445364,0.12500241
340.40000000,4.78262000,1.11638000,0.10451591,0.12507662
340.60000000,4.78625000,1.10243000,0.10457754,0.12514996
340.80000000,4.78962000,1.09283000,0.10463852,0.12522266
341.00000000,4.78962000,1.09283000,0.10469924,0.12529530
341.20000000,4.78587000,1.10198000,0.10476020,0.12536859
341.40000000,4.78887000,1.09232000,0.10482116,0.12544124
341.60000000,4.78812000,1.09555000,0.10488193,0.12551409
341.80000000,4.78812000,1.09555000,0.10494279,0.12558695
342.00000000,4.78825000,1.09241000,0.10500357,0.12565960
342.20000000,4.78812000,1.09817000,0.10506442,0.12573262
342.40000000,4.78762000,1.09619000,0.10512537,0.12580553
342.60000000,4.78875000,1.09299000,0.10518619,0.12587822
342.80000000,4.78875000,1.09299000,0.10524691,0.12595084
343.00000000,4.78387000,1.11260000,0.10530817,0.12602476
343.20000000,4.78312000,1.11222000,0.10536997,0.12609860
343.40000000,4.78037000,1.12537000,0.10543213,0.12617332
343.60000000,4.78325000,1.11388000,0.10549433,0.12624732
343.80000000,4.78325000,1.11388000,0.10555621,0.12632125
344.00000000,4.77900000,1.13004000,0.10561854,0.12639630
344.20000000,4.78200000,1.12054000,0.10568106,0.12647068
344.40000000,4.77887000,1.13027000,0.10574358,0.12654570
344.60000000,4.77887000,1.13027000,0.10580638,0.12662079
344.80000000,4.78337000,1.11248000,0.10586867,0.12669476
345.00000000,4.78725000,1.09907000,0.10593011,0.12676786
345.20000000,4.78925000,1.08697000,0.10599083,0.12684012
345.40000000,4.78650000,1.09932000,0.10605156,0.12691321
345.60000000,4.78650000,1.09932000,0.10611263,0.12698633
345.80000000,4.78912000,1.09200000,0.10617350,0.12705894
346.00000000,4.78737000,1.09664000,0.10623430,0.12713188
346.20000000,4.78887000,1.09462000,0.10629517,0.12720468
346.40000000,4.78887000,1.09462000,0.10635598,0.12727749
346.60000000,4.78875000,1.09251000,0.10641673,0.12735007
346.80000000,4.78375000,1.11260000,0.10647799,0.12742399
347.00000000,4.78350000,1.11526000,0.10653987,0.12749805
347.20000000,4.78112000,1.12272000,0.10660204,0.12757260
347.40000000,4.78112000,1.12272000,0.10666441,0.12764719
347.60000000,4.78350000,1.11440000,0.10672655,0.12772118
347.80000000,4.78012000,1.12646000,0.10678880,0.12779601
348.00000000,4.78287000,1.11552000,0.10685108,0.12787011
348.20000000,4.78287000,1.11552000,0.10691305,0.12794417
348.40000000,4.78025000,1.12950000,0.10697541,0.12801925
348.60000000,4.78587000,1.10336000,0.10703743,0.12809255
348.80000000,4.78325000,1.11200000,0.10709897,0.12816643
349.00000000,4.78600000,1.10454000,0.10716054,0.12823985
349.20000000,4.78600000,1.10454000,0.10722191,0.12831328
349.40000000,4.78662000,1.09948000,0.10728313,0.12838641
349.60000000,4.78925000,1.08732000,0.10734387,0.12845871
349.80000000,4.78725000,1.10204000,0.10740469,0.12853198
350.00000000,4.78725000,1.10204000,0.10746591,0.12860527
350.20000000,4.78775000,1.09337000,0.10752690,0.12867797
350.40000000,4.78762000,1.09616000,0.10758772,0.12875087
350.60000000,4.78862000,1.09507000,0.10764858,0.12882370
350.80000000,4.78800000,1.09398000,0.10770939,0.12889645
351.00000000,4.78800000,1.09398000,0.10777017,0.12896920
351.20000000,4.78787000,1.09728000,0.10783104,0.12904218
351.40000000,4.78887000,1.09472000,0.10789193,0.12911500
351.60000000,4.78700000,1.09718000,0.10795281,0.12918794
351.80000000,4.78700000,1.09718000,0.10801377,0.12926091
352.00000000,4.78837000,1.09248000,0.10807459,0.12933354
352.20000000,4.78675000,1.09859000,0.10813545,0.12940663
352.40000000,4.79000000,1.08697000,0.10819616,0.12947894
352.60000000,4.79000000,1.08697000,0.10825655,0.12955120
352.80000000,4.78612000,1.10307000,0.10831738,0.12962458
353.00000000,4.78987000,1.08544000,0.10837818,0.12969673
353.20000000,4.78562000,1.10377000,0.10843899,0.12977016
353.40000000,4.78987000,1.08892000,0.10849990,0.12984260
353.60000000,4.78987000,1.08892000,0.10856039,0.12991497
353.80000000,4.78550000,1.10326000,0.10862129,0.12998836
354.00000000,4.78950000,1.09017000,0.10868221,0.13006083
354.20000000,4.78637000,1.09817000,0.10874300,0.13013384
354.40000000,4.78637000,1.09817000,0.10880401,0.13020688
354.60000000,4.78875000,1.08992000,0.10886479,0.13027933
354.80000000,4.78612000,1.10182000,0.10892567,0.13035259
355.00000000,4.78762000,1.09180000,0.10898661,0.13042518
355.20000000,4.78700000,1.09724000,0.10904741,0.13049813
355.40000000,4.78700000,1.09724000,0.10910837,0.13057110
355.60000000,4.78762000,1.09433000,0.10916925,0.13064385
355.80000000,4.78675000,1.09814000,0.10923015,0.13071689
356.00000000,4.78862000,1.09417000,0.10929105,0.13078966
356.20000000,4.78862000,1.09417000,0.10935183,0.13086241
356.40000000,4.78737000,1.09456000,0.10941263,0.13093517
356.60000000,4.78612000,1.10336000,0.10947369,0.13100845
356.80000000,4.78225000,1.11987000,0.10953544,0.13108281
357.00000000,4.78025000,1.12185000,0.10959771,0.13115729
357.20000000,4.78025000,1.12185000,0.10966004,0.13123180
357.40000000,4.78237000,1.11628000,0.10972221,0.13130590
357.60000000,4.77950000,1.12675000,0.10978451,0.13138076
357.80000000,4.78337000,1.11248000,0.10984671,0.13145467
358.00000000,4.77937000,1.12723000,0.10990893,0.13152949
358.20000000,4.77937000,1.12723000,0.10997155,0.13160439
358.40000000,4.78362000,1.10896000,0.11003367,0.13167807
358.60000000,4.78387000,1.11238000,0.11009537,0.13175204
358.80000000,4.78775000,1.09577000,0.11015671,0.13182490
359.00000000,4.78775000,1.09577000,0.11021759,0.13189775
359.20000000,4.78625000,1.09987000,0.11027858,0.13197092
359.40000000,4.79012000,1.09014000,0.11033941,0.13204341
359.60000000,4.78762000,1.09555000,0.11040012,0.13211628
359.80000000,4.78900000,1.09049000,0.11046085,0.13218881
360.00000000,4.78900000,1.09049000,0.11052143,0.13226133
360.20000000,4.78850000,1.09398000,0.11058211,0.13233399
360.40000000,4.78162000,1.12051000,0.11064362,0.13240841
360.60000000,4.78212000,1.11702000,0.11070578,0.13248260
360.80000000,4.78212000,1.11702000,0.11076783,0.13255675
361.00000000,4.77937000,1.12729000,0.11083018,0.13263163
361.20000000,4.78287000,1.11347000,0.11089242,0.13270556
361.40000000,4.78012000,1.12758000,0.11095467,0.13278045
361.60000000,4.78225000,1.11289000,0.11101691,0.13285437
361.80000000,4.78225000,1.11289000,0.11107873,0.13292825
362.00000000,4.77987000,1.12547000,0.11114091,0.13300310
362.20000000,4.78812000,1.09340000,0.11120254,0.13307579
362.40000000,4.78662000,1.09840000,0.11126343,0.13314881
362.60000000,4.78662000,1.09840000,0.11132445,0.13322186
362.80000000,4.78837000,1.09257000,0.11138531,0.13329450
363.00000000,4.78712000,1.09625000,0.11144611,0.13336741
363.20000000,4.78825000,1.09248000,0.11150691,0.13344005
363.40000000,4.78750000,1.09724000,0.11156774,0.13351301
363.60000000,4.78750000,1.09724000,0.11162869,0.13358598
363.80000000,4.78825000,1.09068000,0.11168947,0.13365852
364.00000000,4.78862000,1.09283000,0.11175012,0.13373119
364.20000000,4.78825000,1.09542000,0.11181091,0.13380405
364.40000000,4.78862000,1.09168000,0.11187166,0.13387665
364.60000000,4.78862000,1.09168000,0.11193231,0.13394925
364.80000000,4.78812000,1.09587000,0.11199307,0.13402215
365.00000000,4.78937000,1.09097000,0.11205382,0.13409469
365.20000000,4.78712000,1.09788000,0.11211462,0.13416768
365.40000000,4.78712000,1.09788000,0.11217561,0.13424071
365.60000000,4.78950000,1.09024000,0.11223639,0.13431320
365.80000000,4.78687000,1.09782000,0.11229717,0.13438622
366.00000000,4.78937000,1.08966000,0.11235794,0.13445867
366.20000000,4.78725000,1.09907000,0.11241874,0.13453175
366.40000000,4.78725000,1.09907000,0.11247979,0.13460485
366.60000000,4.78887000,1.09113000,0.11254063,0.13467740
366.80000000,4.78712000,1.09670000,0.11260141,0.13475024
367.00000000,4.78187000,1.11961000,0.11266297,0.13482459
367.20000000,4.78187000,1.11961000,0.11272517,0.13489896
367.40000000,4.78212000,1.11843000,0.11278734,0.13497323
367.60000000,4.78162000,1.12099000,0.11284955,0.13504768
367.80000000,4.78175000,1.11865000,0.11291176,0.13512196
368.00000000,4.78075000,1.12320000,0.11297403,0.13519654
368.20000000,4.78075000,1.12320000,0.11303643,0.13527115
368.40000000,4.78300000,1.11648000,0.11309864,0.13534528
368.60000000,4.78050000,1.12288000,0.11316085,0.13541993
368.80000000,4.78650000,1.10112000,0.11322263,0.13549314
369.00000000,4.78662000,1.10025000,0.11328378,0.13556628
369.20000000,4.78662000,1.10025000,0.11334490,0.13563946
369.40000000,4.78887000,1.08979000,0.11340574,0.13571193
369.60000000,4.78762000,1.09689000,0.11346648,0.13578486
369.80000000,4.78712000,1.09401000,0.11352733,0.13585759
370.00000000,4.78712000,1.09401000,0.11358811,0.13593029
370.20000000,4.78437000,1.10950000,0.11364932,0.13600398
370.40000000,4.78175000,1.12115000,0.11371128,0.13607843
370.60000000,4.78150000,1.12019000,0.11377354,0.13615282
370.80000000,4.78125000,1.12156000,0.11383581,0.13622730
371.00000000,4.78125000,1.12156000,0.11389812,0.13630177
371.20000000,4.78100000,1.12035000,0.11396040,0.13637615
371.40000000,4.78025000,1.12275000,0.11402271,0.13645069
371.60000000,4.78012000,1.12656000,0.11408519,0.13652549
371.80000000,4.78012000,1.12656000,0.11414777,0.13660032
372.00000000,4.78262000,1.11459000,0.11421003,0.13667447
372.20000000,4.79012000,1.08560000,0.11427115,0.13674662
372.40000000,4.78500000,1.10502000,0.11433200,0.13682013
372.60000000,4.78950000,1.08582000,0.11439285,0.13689236
372.80000000,4.78950000,1.08582000,0.11445318,0.13696454
373.00000000,4.78675000,1.10067000,0.11451391,0.13703775
373.20000000,4.78862000,1.08937000,0.11457475,0.13711014
373.40000000,4.78487000,1.10451000,0.11463569,0.13718355
373.60000000,4.78487000,1.10451000,0.11469705,0.13725696
373.80000000,4.78550000,1.10736000,0.11475849,0.13733049
374.00000000,4.78075000,1.11910000,0.11482034,0.13740481
374.20000000,4.78187000,1.11971000,0.11488252,0.13747918
374.40000000,4.78150000,1.12144000,0.11494478,0.13755365
374.60000000,4.78150000,1.12144000,0.11500708,0.13762812
374.80000000,4.78112000,1.12198000,0.11506940,0.13770263
375.00000000,4.78162000,1.12198000,0.11513173,0.13777711
375.20000000,4.77975000,1.12521000,0.11519415,0.13785181
375.40000000,4.77975000,1.12521000,0.11525666,0.13792657
375.60000000,4.78387000,1.11225000,0.11531882,0.13800053
375.80000000,4.78725000,1.09660000,0.11538017,0.13807347
376.00000000,4.78937000,1.09068000,0.11544093,0.13814602
376.20000000,4.78762000,1.09731000,0.11550171,0.13821899
376.40000000,4.78762000,1.09731000,0.11556267,0.13829198
376.60000000,4.78912000,1.08883000,0.11562340,0.13836437
376.80000000,4.78737000,1.09958000,0.11568419,0.13843749
377.00000000,4.78937000,1.09116000,0.11574504,0.13851007
377.20000000,4.78937000,1.09116000,0.11580566,0.13858262
377.40000000,4.78712000,1.09952000,0.11586651,0.13865576
377.60000000,4.78950000,1.08723000,0.11592725,0.13872804
377.80000000,4.78650000,1.09763000,0.11598794,0.13880101
378.00000000,4.78650000,1.09763000,0.11604892,0.13887403
378.20000000,4.79025000,1.08745000,0.11610962,0.13894634
378.40000000,4.78737000,1.09795000,0.11617033,0.13901937
378.60000000,4.78900000,1.09065000,0.11623112,0.13909191
378.80000000,4.78737000,1.09968000,0.11629196,0.13916503
379.00000000,4.78737000,1.09968000,0.11635306,0.13923816
379.20000000,4.78800000,1.09497000,0.11641402,0.13931100
379.40000000,4.78950000,1.08960000,0.11647470,0.13938344
379.60000000,4.78725000,1.09737000,0.11653545,0.13945641
379.80000000,4.78725000,1.09737000,0.11659642,0.13952942
380.00000000,4.79012000,1.08560000,0.11665705,0.13960159
380.20000000,4.78700000,1.09916000,0.11671774,0.13967472
380.40000000,4.79000000,1.08640000,0.11677845,0.13974693
380.60000000,4.78587000,1.10393000,0.11683929,0.13982031
380.80000000,4.78587000,1.10393000,0.11690062,0.13989376
381.00000000,4.79050000,1.08729000,0.11696149,0.13996605
381.20000000,4.78675000,1.09721000,0.11702217,0.14003903
381.40000000,4.78950000,1.08841000,0.11708288,0.14011143
381.60000000,4.78950000,1.08841000,0.11714335,0.14018380
381.80000000,4.78700000,1.09878000,0.11720411,0.14025688
382.00000000,4.78900000,1.09100000,0.11726493,0.14032943
382.20000000,4.78787000,1.09641000,0.11732569,0.14040232
382.40000000,4.78650000,1.09724000,0.11738663,0.14047526
382.60000000,4.78650000,1.09724000,0.11744759,0.14054822
382.80000000,4.78700000,1.10099000,0.11750865,0.14062143
383.00000000,4.78762000,1.09734000,0.11756971,0.14069443
383.20000000,4.79025000,1.08707000,0.11763039,0.14076676
383.40000000,4.79025000,1.08707000,0.11769078,0.14083904
383.60000000,4.78737000,1.09872000,0.11775150,0.14091212
383.80000000,4.78925000,1.08931000,0.11781228,0.14098454
