# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
396.60000000,5.12000000,1.05795000,0.12403499,0.15877639
396.80000000,5.11750000,1.13955000,0.12409603,0.15885741
397.00000000,5.11912000,1.16588000,0.12416007,0.15894031
397.20000000,5.11962000,1.21395000,0.12422618,0.15902663
397.40000000,5.11962000,1.21395000,0.12429362,0.15911296
397.60000000,5.12025000,1.13916000,0.12435898,0.15919396
397.80000000,5.11937000,1.21996000,0.12442452,0.15928071
398.00000000,5.11962000,1.21152000,0.12449206,0.15936685
398.20000000,5.11962000,1.21152000,0.12455936,0.15945299
398.40000000,5.11887000,1.13254000,0.12462448,0.15953352
398.60000000,5.11987000,1.19568000,0.12468915,0.15961855
398.80000000,5.12000000,1.19753000,0.12475563,0.15970368
399.00000000,5.11875000,1.13811000,0.12482051,0.15978460
399.20000000,5.11875000,1.13811000,0.12488373,0.15986550
399.40000000,5.11812000,1.03881000,0.12494420,0.15993935
399.60000000,5.11837000,1.13100000,0.12500448,0.16001976
399.80000000,5.11912000,1.13702000,0.12506748,0.16010060
400.00000000,5.11912000,1.13702000,0.12513065,0.16018142
400.20000000,5.11812000,1.04841000,0.12519135,0.16025596
400.40000000,5.11875000,1.14022000,0.12525215,0.16033704
400.60000000,5.11962000,1.15481000,0.12531590,0.16041915
400.80000000,5.11962000,1.15481000,0.12538005,0.16050125
401.00000000,5.11887000,1.14787000,0.12544402,0.16058288
401.20000000,5.11987000,1.15219000,0.12550791,0.16066478
401.40000000,5.11825000,1.01619000,0.12556814,0.16073702
401.60000000,5.11825000,1.01619000,0.12562460,0.16080928
401.80000000,5.11975000,1.15129000,0.12568480,0.16089113
402.00000000,5.11887000,1.04969000,0.12574594,0.16096576
402.20000000,5.11875000,1.17500000,0.12580774,0.16104932
402.40000000,5.12062000,1.13846000,0.12587200,0.16113029
402.60000000,5.12062000,1.13846000,0.12593525,0.16121121
402.80000000,5.11800000,1.05491000,0.12599618,0.16128621
403.00000000,5.11862000,1.09868000,0.12605600,0.16136431
403.20000000,5.11837000,1.05948000,0.12611595,0.16143963
403.40000000,5.11837000,1.05948000,0.12617481,0.16151496
403.60000000,5.11950000,1.14944000,0.12623617,0.16159669
403.80000000,5.11937000,1.14400000,0.12629987,0.16167803
404.00000000,5.11912000,1.14224000,0.12636338,0.16175926
404.20000000,5.12012000,1.14467000,0.12642690,0.16184066
404.40000000,5.12012000,1.14467000,0.12649050,0.16192203
404.60000000,5.11862000,1.13283000,0.12655376,0.16200256
404.80000000,5.11812000,0.98918000,0.12661271,0.16207289
405.00000000,5.11887000,1.14499000,0.12667199,0.16215429
405.20000000,5.11925000,1.15123000,0.12673577,0.16223614
405.40000000,5.11925000,1.15123000,0.12679973,0.16231799
405.60000000,5.11862000,1.05449000,0.12686100,0.16239295
405.80000000,5.11837000,1.05161000,0.12691950,0.16246772
406.00000000,5.11962000,1.14307000,0.12698047,0.16254900
406.20000000,5.11962000,1.14307000,0.12704397,0.16263028
406.40000000,5.11937000,1.11222000,0.12710662,0.16270935
406.60000000,5.11887000,1.05260000,0.12716675,0.16278419
406.80000000,5.11937000,1.04400000,0.12722499,0.16285843
407.00000000,5.11937000,1.14275000,0.12728573,0.16293968
407.20000000,5.11937000,1.14275000,0.12734922,0.16302094
407.40000000,5.12025000,1.06121000,0.12741044,0.16309638
407.60000000,5.11787000,1.11596000,0.12747092,0.16317572
407.80000000,5.11937000,1.14019000,0.12753359,0.16325679
408.00000000,5.11937000,1.14019000,0.12759693,0.16333786
408.20000000,5.11900000,1.06131000,0.12765808,0.16341332
408.40000000,5.11950000,1.15072000,0.12771953,0.16349514
408.60000000,5.11962000,1.13059000,0.12778290,0.16357550
408.80000000,5.11762000,1.06160000,0.12784379,0.16365096
409.00000000,5.11762000,1.06160000,0.12790277,0.16372644
409.20000000,5.11937000,1.14745000,0.12796413,0.16380803
409.40000000,5.11937000,1.14153000,0.12802772,0.16388918
409.60000000,5.11837000,1.11113000,0.12809029,0.16396817
409.80000000,5.11837000,1.11113000,0.12815202,0.16404716
410.00000000,5.11887000,1.04774000,0.12821199,0.16412165
410.20000000,5.11887000,1.14540000,0.12827291,0.16420311
410.40000000,5.12037000,1.14320000,0.12833648,0.16428441
410.60000000,5.12037000,1.14320000,0.12839999,0.16436567
410.80000000,5.11775000,1.07222000,0.12846153,0.16444190
411.00000000,5.11912000,1.12966000,0.12852269,0.16452222
411.20000000,5.11912000,1.13494000,0.12858560,0.16460291
411.40000000,5.11912000,1.13494000,0.12864865,0.16468361
411.60000000,5.11950000,1.00841000,0.12870819,0.16475529
411.80000000,5.11800000,1.10665000,0.12876694,0.16483398
412.00000000,5.11950000,1.11846000,0.12882875,0.16491349
412.20000000,5.11837000,1.05641000,0.12888916,0.16498859
412.40000000,5.11837000,1.05641000,0.12894785,0.16506368
412.60000000,5.11762000,1.04985000,0.12900636,0.16513832
412.80000000,5.11887000,1.14512000,0.12906733,0.16521973
413.00000000,5.11900000,1.13500000,0.12913067,0.16530043
413.20000000,5.11900000,1.13500000,0.12919372,0.16538112
413.40000000,5.11875000,1.16099000,0.12925750,0.16546366
413.60000000,5.11875000,1.13987000,0.12932141,0.16554470
413.80000000,5.11887000,1.14614000,0.12938491,0.16562617
414.00000000,5.11825000,1.03158000,0.12944541,0.16569950
414.20000000,5.11825000,1.03158000,0.12950272,0.16577284
414.40000000,5.11862000,1.14016000,0.12956304,0.16585390
414.60000000,5.11912000,1.19516000,0.12962791,0.16593888
414.80000000,5.11925000,1.21056000,0.12969474,0.16602495
415.00000000,5.11925000,1.21056000,0.12976199,0.16611102
415.20000000,5.11900000,1.19289000,0.12982875,0.16619585
415.40000000,5.12000000,1.21529000,0.12989565,0.16628226
415.60000000,5.11925000,1.21651000,0.12996320,0.16636877
415.80000000,5.12050000,1.21516000,0.13003074,0.16645519
416.00000000,5.12050000,1.21516000,0.13009825,0.16654159
416.20000000,5.11925000,1.09020000,0.13016229,0.16661909
416.40000000,5.11800000,1.07804000,0.13022252,0.16669573
416.60000000,5.11875000,1.14384000,0.13028424,0.16677705
416.80000000,5.11875000,1.14384000,0.13034779,0.16685837
417.00000000,5.11900000,1.14272000,0.13041130,0.16693961
417.20000000,5.11887000,1.16217000,0.13047533,0.16702225
417.40000000,5.11975000,1.22073000,0.13054152,0.16710906
417.60000000,5.11975000,1.22073000,0.13060934,0.16719585
417.80000000,5.11950000,1.20665000,0.13067676,0.16728166
418.00000000,5.12000000,1.12739000,0.13074160,0.16736179
418.20000000,5.11762000,1.18553000,0.13080585,0.16744606
418.40000000,5.11762000,1.18553000,0.13087171,0.16753036
418.60000000,5.11962000,1.21203000,0.13093831,0.16761653
418.80000000,5.11925000,1.13536000,0.13100351,0.16769727
419.00000000,5.12000000,1.16339000,0.13106737,0.16777996
419.20000000,5.11737000,1.17254000,0.13113225,0.16786329
419.40000000,5.11737000,1.17254000,0.13119739,0.16794665
419.60000000,5.11862000,1.11974000,0.13126107,0.16802627
419.80000000,5.11962000,1.22265000,0.13132614,0.16811320
420.00000000,5.11875000,1.17004000,0.13139260,0.16819638
420.20000000,5.11862000,1.11708000,0.13145613,0.16827579
420.40000000,5.11862000,1.11708000,0.13151819,0.16835521
420.60000000,5.11887000,1.12614000,0.13158050,0.16843527
420.80000000,5.11875000,1.14697000,0.13164364,0.16851681
421.00000000,5.11875000,1.07155000,0.13170527,0.16859300
421.20000000,5.11875000,1.07155000,0.13176480,0.16866917
421.40000000,5.11837000,1.09116000,0.13182487,0.16874675
421.60000000,5.11887000,1.14217000,0.13188691,0.16882794
421.80000000,5.11837000,1.09260000,0.13194899,0.16890562
422.00000000,5.11900000,1.14067000,0.13201102,0.16898672
422.20000000,5.11900000,1.14067000,0.13207439,0.16906783
422.40000000,5.11975000,1.14054000,0.13213776,0.16914891
422.60000000,5.11850000,1.13472000,0.13220096,0.16922958
422.80000000,5.11862000,1.05785000,0.13226187,0.16930479
423.00000000,5.11862000,1.05785000,0.13232064,0.16938000
423.20000000,5.11912000,1.05449000,0.13237931,0.16945495
423.40000000,5.11775000,1.15715000,0.13244075,0.16953723
423.60000000,5.11925000,1.13632000,0.13250446,0.16961801
423.80000000,5.11887000,1.14182000,0.13256774,0.16969919
424.00000000,5.11887000,1.14182000,0.13263117,0.16978036
424.20000000,5.11850000,1.13667000,0.13269446,0.16986119
424.40000000,5.11962000,1.15004000,0.13275798,0.16994296
424.60000000,5.11925000,1.14883000,0.13282184,0.17002464
424.80000000,5.11750000,1.02387000,0.13288219,0.17009741
425.00000000,5.11750000,1.02387000,0.13293907,0.17017020
425.20000000,5.11862000,1.14233000,0.13299925,0.17025141
425.40000000,5.11837000,1.07468000,0.13306083,0.17032781
425.60000000,5.11862000,1.12668000,0.13312198,0.17040791
425.80000000,5.11862000,1.12668000,0.13318457,0.17048801
426.00000000,5.11900000,0.99836000,0.13324360,0.17055895
426.20000000,5.11637000,1.04358000,0.13330032,0.17063313
426.40000000,5.11750000,1.10243000,0.13335993,0.17071148
426.60000000,5.11750000,1.10243000,0.13342118,0.17078985
426.80000000,5.11837000,1.13961000,0.13348346,0.17087090
427.00000000,5.12025000,1.03667000,0.13354391,0.17094456
427.20000000,5.11612000,1.13478000,0.13360423,0.17102519
427.40000000,5.11762000,1.16291000,0.13366805,0.17110785
427.60000000,5.11762000,1.16291000,0.13373266,0.17119053
427.80000000,5.11862000,1.16134000,0.13379722,0.17127310
428.00000000,5.11950000,1.20422000,0.13386293,0.17135873
428.20000000,5.11950000,1.22092000,0.13393030,0.17144554
428.40000000,5.11950000,1.22092000,0.13399813,0.17153234
428.60000000,5.11900000,1.20998000,0.13406565,0.17161836
428.80000000,5.11862000,1.21472000,0.13413300,0.17170472
429.00000000,5.11850000,1.21699000,0.13420055,0.17179123
429.20000000,5.11850000,1.21699000,0.13426816,0.17187776
429.40000000,5.11887000,1.12265000,0.13433315,0.17195759
429.60000000,5.12012000,1.07078000,0.13439408,0.17203370
429.80000000,5.11737000,1.10537000,0.13445453,0.17211229
430.00000000,5.11900000,1.11900000,0.13451632,0.17219184
430.20000000,5.11900000,1.11900000,0.13457848,0.17227140
430.40000000,5.11875000,1.14342000,0.13464133,0.17235268
430.60000000,5.11800000,1.04620000,0.13470215,0.17242705
430.80000000,5.11875000,1.08108000,0.13476124,0.17250391
431.00000000,5.11875000,1.08108000,0.13482130,0.17258078
431.20000000,5.11925000,1.14550000,0.13488315,0.17266222
431.40000000,5.11887000,1.13462000,0.13494649,0.17274288
431.60000000,5.11887000,1.14342000,0.13500977,0.17282417
431.80000000,5.11850000,1.12304000,0.13507272,0.17290401
432.00000000,5.11850000,1.12304000,0.13513512,0.17298384
432.20000000,5.11837000,1.14425000,0.13519810,0.17306517
432.40000000,5.11750000,1.02835000,0.13525845,0.17313829
432.60000000,5.11925000,1.14272000,0.13531875,0.17321954
432.80000000,5.11800000,1.04176000,0.13537943,0.17329359
433.00000000,5.11800000,1.04176000,0.13543731,0.17336767
433.20000000,5.12037000,1.10707000,0.13549700,0.17344636
433.40000000,5.11737000,1.09507000,0.13555817,0.17352424
433.60000000,5.12075000,1.12780000,0.13561992,0.17360445
433.80000000,5.12075000,1.12780000,0.13568257,0.17368461
434.00000000,5.11737000,1.14281000,0.13574564,0.17376586
434.20000000,5.11887000,1.20822000,0.13581095,0.17385176
434.40000000,5.11925000,1.20774000,0.13587806,0.17393763
434.60000000,5.11900000,1.20592000,0.13594511,0.17402337
434.80000000,5.11900000,1.20592000,0.13601210,0.17410911
435.00000000,5.11925000,1.20944000,0.13607920,0.17419510
435.20000000,5.11925000,1.19977000,0.13614612,0.17428041
435.40000000,5.11975000,1.12758000,0.13621077,0.17436059
435.60000000,5.11975000,1.12758000,0.13627341,0.17444076
435.80000000,5.11900000,1.02921000,0.13633332,0.17451393
436.00000000,5.11887000,1.12828000,0.13639325,0.17459417
436.20000000,5.12025000,1.07491000,0.13645445,0.17467061
436.40000000,5.12025000,1.07491000,0.13651417,0.17474703
436.60000000,5.11875000,1.10851000,0.13657482,0.17482583
436.80000000,5.11787000,1.11212000,0.13663650,0.17490491
437.00000000,5.11987000,1.19734000,0.13670065,0.17499005
437.20000000,5.11987000,1.19734000,0.13676717,0.17507518
437.40000000,5.11937000,1.20755000,0.13683398,0.17516105
437.60000000,5.11962000,1.21644000,0.13690131,0.17524755
437.80000000,5.11987000,1.20134000,0.13696847,0.17533296
438.00000000,5.11900000,1.11510000,0.13703282,0.17541224
438.20000000,5.11900000,1.11510000,0.13709477,0.17549155
438.40000000,5.12087000,1.17200000,0.13715830,0.17557486
438.60000000,5.11800000,1.17248000,0.13722342,0.17565824
438.80000000,5.12025000,1.20441000,0.13728944,0.17574389
439.00000000,5.12025000,1.20441000,0.13735636,0.17582954
439.20000000,5.12012000,1.21612000,0.13742359,0.17591602
439.40000000,5.12025000,1.21497000,0.13749112,0.17600241
439.60000000,5.11925000,1.11945000,0.13755597,0.17608202
439.80000000,5.12012000,1.21680000,0.13762086,0.17616855
440.00000000,5.12012000,1.21680000,0.13768846,0.17625506
440.20000000,5.11912000,1.20496000,0.13775574,0.17634075
440.40000000,5.12000000,1.11340000,0.13782013,0.17641988
440.60000000,5.11762000,1.15542000,0.13788316,0.17650201
440.80000000,5.11762000,1.15542000,0.13794735,0.17658417
441.00000000,5.11962000,1.22368000,0.13801343,0.17667118
441.20000000,5.12000000,1.26374000,0.13808253,0.17676103
441.40000000,5.11887000,1.14566000,0.13814946,0.17684248
441.60000000,5.11862000,1.07289000,0.13821108,0.17691876
441.80000000,5.11862000,1.07289000,0.13827069,0.17699502
442.00000000,5.11812000,1.04870000,0.13832962,0.17706956
442.20000000,5.11775000,1.05420000,0.13838803,0.17714451
442.40000000,5.11887000,1.12006000,0.13844843,0.17722414
442.60000000,5.11887000,1.12006000,0.13851066,0.17730376
442.80000000,5.11800000,1.04854000,0.13857089,0.17737831
443.00000000,5.11912000,1.06032000,0.13862947,0.17745371
443.20000000,5.12000000,1.07222000,0.13868871,0.17752996
443.40000000,5.12000000,1.07222000,0.13874828,0.17760616
443.60000000,5.11712000,1.13033000,0.13880946,0.17768653
443.80000000,5.11925000,1.14982000,0.13887280,0.17776828
444.00000000,5.11912000,1.12844000,0.13893608,0.17784851
444.20000000,5.11862000,1.13542000,0.13899897,0.17792923
444.40000000,5.11862000,1.13542000,0.13906205,0.17800997
444.60000000,5.11987000,1.11894000,0.13912467,0.17808951
444.80000000,5.11850000,0.97820000,0.13918292,0.17815904
445.00000000,5.11750000,1.11600000,0.13924110,0.17823836
445.20000000,5.11750000,1.11600000,0.13930310,0.17831768
445.40000000,5.11725000,1.04092000,0.13936301,0.17839168
445.60000000,5.11837000,1.02476000,0.13942039,0.17846453
445.80000000,5.11875000,1.15705000,0.13948100,0.17854679
446.00000000,5.11950000,1.16633000,0.13954553,0.17862972
446.20000000,5.11950000,1.16633000,0.13961033,0.17871265
446.40000000,5.11950000,1.16080000,0.13967497,0.17879517
446.60000000,5.11800000,1.13584000,0.13973877,0.17887592
446.80000000,5.11887000,1.12288000,0.13980151,0.17895575
447.00000000,5.11887000,1.12288000,0.13986389,0.17903559
447.20000000,5.11937000,1.21155000,0.13992874,0.17912174
447.40000000,5.11975000,1.21065000,0.13999602,0.17920782
447.60000000,5.11962000,1.21164000,0.14006331,0.17929396
447.80000000,5.11875000,1.21142000,0.14013061,0.17938009
448.00000000,5.11875000,1.21142000,0.14019792,0.17946622
448.20000000,5.11937000,1.03737000,0.14026038,0.17953997
448.40000000,5.11875000,1.15830000,0.14032137,0.17962233
448.60000000,5.11900000,1.14294000,0.14038530,0.17970359
448.80000000,5.11900000,1.14294000,0.14044879,0.17978485
449.00000000,5.11925000,1.14556000,0.14051236,0.17986630
449.20000000,5.11925000,1.13910000,0.14057582,0.17994730
449.40000000,5.11975000,1.11267000,0.14063837,0.18002640
449.60000000,5.11825000,1.00288000,0.14069714,0.18009769
449.80000000,5.11825000,1.00288000,0.14075285,0.18016896
450.00000000,5.11712000,1.13260000,0.14081217,0.18024948
450.20000000,5.11862000,1.09446000,0.14087404,0.18032730
450.40000000,5.11937000,1.14729000,0.14093631,0.18040887
450.60000000,5.11937000,1.14729000,0.14100005,0.18049043
450.80000000,5.11800000,1.17651000,0.14106460,0.18057406
451.00000000,5.11825000,1.08921000,0.14112753,0.18065150
451.20000000,5.11875000,1.11939000,0.14118888,0.18073109
451.40000000,5.11937000,1.21212000,0.14125365,0.18081727
451.60000000,5.11937000,1.21212000,0.14132099,0.18090345
451.80000000,5.11887000,1.16246000,0.14138695,0.18098610
452.00000000,5.11925000,1.21152000,0.14145289,0.18107224
452.20000000,5.11975000,1.21187000,0.14152021,0.18115842
452.40000000,5.11975000,1.21187000,0.14158753,0.18124460
452.60000000,5.12037000,1.11254000,0.14165210,0.18132368
452.80000000,5.11787000,1.14489000,0.14171481,0.18140508
453.00000000,5.11887000,1.05328000,0.14177587,0.18147996
453.20000000,5.11887000,1.05328000,0.14183438,0.18155485
453.40000000,5.11912000,1.15750000,0.14189579,0.18163713
453.60000000,5.11825000,1.14704000,0.14195981,0.18171868
453.80000000,5.11862000,1.13737000,0.14202326,0.18179953
454.00000000,5.11862000,1.13737000,0.14208645,0.18188039
454.20000000,5.11875000,1.14643000,0.14214989,0.18196188
454.40000000,5.11787000,1.04502000,0.14221076,0.18203617
454.60000000,5.11850000,1.14224000,0.14227152,0.18211738
454.80000000,5.11887000,0.99785000,0.14233097,0.18218832
455.00000000,5.11887000,0.99785000,0.14238640,0.18225924
455.20000000,5.11712000,1.03728000,0.14244294,0.18233299
455.40000000,5.11912000,1.14006000,0.14250342,0.18241404
455.60000000,5.11862000,1.04508000,0.14256412,0.18248834
455.80000000,5.11875000,1.17491000,0.14262578,0.18257187
456.00000000,5.11875000,1.17491000,0.14269105,0.18265540
456.20000000,5.11862000,1.14348000,0.14275545,0.18273669
456.40000000,5.11887000,1.15097000,0.14281919,0.18281852
456.60000000,5.11887000,1.05600000,0.14288049,0.18289360
456.80000000,5.11887000,1.05600000,0.14293916,0.18296867
457.00000000,5.11875000,1.12947000,0.14299987,0.18304898
457.20000000,5.11962000,1.14608000,0.14306308,0.18313048
457.40000000,5.11962000,1.14451000,0.14312670,0.18321185
457.60000000,5.11937000,1.14665000,0.14319035,0.18329338
457.80000000,5.11937000,1.14665000,0.14325405,0.18337490
458.00000000,5.11875000,1.14019000,0.14331757,0.18345596
458.20000000,5.11875000,1.14969000,0.14338118,0.18353769
458.40000000,5.11837000,1.05500000,0.14344242,0.18361269
458.60000000,5.11837000,1.05500000,0.14350103,0.18368771
458.80000000,5.11962000,1.14169000,0.14356205,0.18376887
459.00000000,5.11812000,1.00784000,0.14362176,0.18384052
459.20000000,5.11925000,1.14358000,0.14368152,0.18392183
459.40000000,5.11925000,1.15945000,0.14374550,0.18400427
459.60000000,5.11925000,1.15945000,0.14380991,0.18408671
459.80000000,5.11912000,1.00822000,0.14387012,0.18415841
460.00000000,5.12037000,1.08867000,0.14392837,0.18423579
460.20000000,5.11762000,1.12390000,0.14398983,0.18431567
460.40000000,5.11762000,1.12390000,0.14405227,0.18439558
460.60000000,5.11925000,1.14144000,0.14411520,0.18447674
460.80000000,5.11925000,1.02771000,0.14417545,0.18454978
461.00000000,5.11725000,1.06208000,0.14423350,0.18462529
461.20000000,5.11900000,1.13196000,0.14429445,0.18470577
461.40000000,5.11900000,1.13196000,0.14435733,0.18478626
461.60000000,5.11975000,0.99552000,0.14441643,0.18485703
461.80000000,5.11812000,1.13388000,0.14447558,0.18493766
462.00000000,5.12000000,1.09600000,0.14453752,0.18501560
462.20000000,5.12000000,1.09600000,0.14459841,0.18509349
462.40000000,5.11725000,1.08675000,0.14465904,0.18517076
462.60000000,5.11925000,1.15088000,0.14472120,0.18525260
462.80000000,5.11975000,1.13696000,0.14478475,0.18533345
463.00000000,5.11775000,1.05401000,0.14484561,0.18540836
463.20000000,5.11775000,1.05401000,0.14490417,0.18548330
463.40000000,5.11900000,1.16086000,0.14496569,0.18556583
463.60000000,5.11887000,1.04064000,0.14502684,0.18563982
463.80000000,5.11875000,1.05632000,0.14508509,0.18571492
464.00000000,5.11875000,1.05632000,0.14514378,0.18579003
464.20000000,5.12012000,1.09315000,0.14520348,0.18586773
464.40000000,5.11737000,1.02294000,0.14526226,0.18594046
464.60000000,5.11912000,1.09097000,0.14532098,0.18601803
464.80000000,5.11912000,1.09097000,0.14538159,0.18609556
465.00000000,5.11712000,1.08745000,0.14544210,0.18617288
465.20000000,5.11912000,1.14944000,0.14550424,0.18625459
465.40000000,5.11862000,1.04115000,0.14556509,0.18632863
465.60000000,5.12000000,1.09104000,0.14562432,0.18640622
465.80000000,5.12000000,1.09104000,0.14568493,0.18648376
466.00000000,5.11700000,1.09862000,0.14574575,0.18656187
466.20000000,5.11900000,1.14918000,0.14580819,0.18664359
466.40000000,5.12050000,1.14198000,0.14587184,0.18672481
466.60000000,5.12050000,1.14198000,0.14593528,0.18680598
466.80000000,5.11775000,1.06035000,0.14599646,0.18688137
467.00000000,5.11925000,1.14758000,0.14605779,0.18696296
467.20000000,5.11887000,1.14816000,0.14612156,0.18704462
467.40000000,5.12112000,1.10323000,0.14618410,0.18712309
467.60000000,5.12112000,1.10323000,0.14624539,0.18720153
467.80000000,5.11887000,1.06976000,0.14630575,0.18727756
468.00000000,5.11762000,1.10067000,0.14636604,0.18735583
468.20000000,5.11950000,1.15065000,0.14642857,0.18743764
468.40000000,5.11950000,1.15065000,0.14649250,0.18751944
468.60000000,5.11812000,1.05820000,0.14655386,0.18759467
468.80000000,5.11900000,1.14592000,0.14661508,0.18767616
469.00000000,5.11987000,1.08086000,0.14667694,0.18775300
469.20000000,5.11875000,1.02736000,0.14673550,0.18782604
469.40000000,5.11875000,1.02736000,0.14679257,0.18789906
469.60000000,5.11762000,1.12883000,0.14685247,0.18797931
469.80000000,5.11862000,1.15475000,0.14691590,0.18806143
470.00000000,5.11987000,1.12096000,0.14697912,0.18814114
470.20000000,5.11987000,1.12096000,0.14704139,0.18822085
470.40000000,5.11975000,1.13091000,0.14710394,0.18830126
470.60000000,5.11962000,1.10806000,0.14716614,0.18838003
470.80000000,5.11837000,1.22073000,0.14723082,0.18846681
471.00000000,5.11937000,1.12355000,0.14729594,0.18854670
471.20000000,5.11937000,1.12355000,0.14735836,0.18862658
471.40000000,5.11925000,1.12121000,0.14742072,0.18870630
471.60000000,5.11925000,1.19184000,0.14748497,0.18879103
471.80000000,5.11862000,1.15184000,0.14755007,0.18887292
472.00000000,5.11862000,1.15184000,0.14761406,0.18895481
472.20000000,5.11925000,1.14336000,0.14767782,0.18903611
472.40000000,5.11912000,1.14275000,0.14774132,0.18911733
472.60000000,5.11750000,1.04515000,0.14780210,0.18919161
472.80000000,5.11750000,1.04515000,0.14786016,0.18926592
473.00000000,5.11925000,1.20700000,0.14792272,0.18935175
473.20000000,5.11937000,1.21750000,0.14799007,0.18943832
473.40000000,5.11975000,1.21820000,0.14805773,0.18952494
473.60000000,5.11962000,1.15443000,0.14812363,0.18960703
473.80000000,5.11962000,1.15443000,0.14818777,0.18968909
474.00000000,5.11812000,1.06656000,0.14824946,0.18976491
474.20000000,5.11825000,1.10355000,0.14830974,0.18984337
474.40000000,5.11950000,1.22172000,0.14837433,0.18993024
474.60000000,5.11950000,1.22172000,0.14844221,0.19001712
474.80000000,5.11962000,1.14032000,0.14850782,0.19009819
475.00000000,5.11887000,1.05667000,0.14856885,0.19017332
475.20000000,5.11925000,1.13657000,0.14862977,0.19025413
475.40000000,5.11925000,1.14038000,0.14869302,0.19033521
475.60000000,5.11925000,1.14038000,0.14875637,0.19041630
475.80000000,5.11950000,1.16416000,0.14882039,0.19049907
476.00000000,5.11962000,1.14220000,0.14888445,0.19058029
476.20000000,5.11950000,1.14774000,0.14894806,0.19066190
476.40000000,5.11950000,1.14774000,0.14901183,0.19074351
476.60000000,5.11962000,1.14358000,0.14907547,0.19082480
476.80000000,5.11825000,1.05065000,0.14913642,0.19089951
477.00000000,5.11950000,1.13961000,0.14919726,0.19098054
477.20000000,5.11900000,1.14313000,0.14926067,0.19106181
477.40000000,5.11900000,1.14313000,0.14932418,0.19114308
477.60000000,5.11887000,1.11545000,0.14938692,0.19122238
477.80000000,5.11862000,1.14022000,0.14944958,0.19130346
478.00000000,5.11962000,1.07712000,0.14951117,0.19138005
478.20000000,5.11962000,1.07712000,0.14957101,0.19145661
478.40000000,5.11775000,1.11347000,0.14963186,0.19153577
478.60000000,5.11850000,1.04611000,0.14969185,0.19161014
478.80000000,5.11887000,1.05587000,0.14975024,0.19168521
479.00000000,5.12062000,1.12611000,0.14981085,0.19176530
479.20000000,5.12062000,1.12611000,0.14987341,0.19184534
479.40000000,5.11775000,1.05254000,0.14993393,0.19192018
479.60000000,5.11912000,1.16640000,0.14999556,0.19200311
479.80000000,5.11900000,1.19683000,0.15006121,0.19208820
480.00000000,5.11900000,1.19683000,0.15012770,0.19217330
480.20000000,5.12000000,1.13539000,0.15019248,0.19225401
480.40000000,5.11762000,1.16348000,0.15025634,0.19233674
480.60000000,5.12000000,1.29120000,0.15032453,0.19242856
480.80000000,5.12000000,1.29120000,0.15039626,0.19252037
481.00000000,5.11937000,1.19932000,0.15046544,0.19260564
481.20000000,5.11950000,1.20281000,0.15053217,0.19269116
481.40000000,5.11875000,1.10080000,0.15059616,0.19276942
481.60000000,5.11925000,1.10092000,0.15065731,0.19284769
481.80000000,5.11925000,1.10092000,0.15071848,0.19292599
482.00000000,5.12050000,1.14972000,0.15078099,0.19300771
482.20000000,5.11775000,1.14755000,0.15084481,0.19308930
482.40000000,5.11925000,1.12448000,0.15090792,0.19316925
482.60000000,5.11925000,1.12448000,0.15097039,0.19324920
482.80000000,5.11900000,1.08208000,0.15103168,0.19332615
483.00000000,5.11987000,1.18528000,0.15109467,0.19341045
483.20000000,5.12100000,1.12816000,0.15115893,0.19349063
483.40000000,5.11737000,1.14915000,0.15122219,0.19357231
483.60000000,5.11737000,1.14915000,0.15128603,0.19365401
483.80000000,5.11900000,1.17900000,0.15135070,0.19373784
484.00000000,5.11962000,1.13052000,0.15141485,0.19381824
484.20000000,5.12012000,1.21574000,0.15148003,0.19390469
484.40000000,5.12012000,1.21574000,0.15154757,0.19399115
484.60000000,5.12012000,1.20377000,0.15161478,0.19407675
484.80000000,5.12025000,1.17539000,0.15168086,0.19416032
485.00000000,5.11875000,1.05312000,0.15174277,0.19423519
485.20000000,5.11937000,1.14691000,0.15180388,0.19431673
485.40000000,5.11937000,1.14691000,0.15186760,0.19439828
485.60000000,5.11900000,1.11283000,0.15193037,0.19447741
485.80000000,5.11962000,1.15449000,0.15199335,0.19455951
486.00000000,5.12037000,1.09401000,0.15205581,0.19463731
486.20000000,5.12037000,1.09401000,0.15211658,0.19471507
486.40000000,5.11750000,1.07747000,0.15217690,0.19479165
486.60000000,5.11762000,1.05833000,0.15223623,0.19486689
486.80000000,5.11862000,1.15033000,0.15229758,0.19494867
487.00000000,5.11862000,1.15033000,0.15236149,0.19503045
487.20000000,5.11875000,1.13286000,0.15242491,0.19511100
487.40000000,5.11900000,1.13987000,0.15248804,0.19519203
487.60000000,5.11837000,1.04796000,0.15254882,0.19526652
487.80000000,5.11800000,1.05001000,0.15260709,0.19534116
488.00000000,5.11800000,1.05001000,0.15266543,0.19541581
488.20000000,5.11850000,1.03414000,0.15272332,0.19548932
488.40000000,5.11825000,1.07174000,0.15278182,0.19556552
488.60000000,5.11875000,1.05046000,0.15284077,0.19564020
488.80000000,5.11875000,1.05046000,0.15289913,0.19571487
489.00000000,5.11812000,1.10112000,0.15295889,0.19579315
