# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
318.80000000,5.12625000,2.04656000,0.18032861,0.23116366
319.00000000,5.12675000,2.00131000,0.18044105,0.23130604
319.20000000,5.12250000,1.86249000,0.18054838,0.23143855
319.40000000,5.12312000,1.90563000,0.18065305,0.23157414
319.60000000,5.12312000,1.90563000,0.18075892,0.23170984
319.80000000,5.12687000,2.11648000,0.18087065,0.23186051
320.00000000,5.12575000,2.09219000,0.18098755,0.23200946
320.20000000,5.12737000,2.10630000,0.18110418,0.23215945
320.40000000,5.12737000,2.10630000,0.18122119,0.23230932
320.60000000,5.12312000,1.98457000,0.18133483,0.23245064
320.80000000,5.12687000,1.99408000,0.18144535,0.23259260
321.00000000,5.12587000,2.10969000,0.18155934,0.23274280
321.20000000,5.12587000,2.10969000,0.18167655,0.23289304
321.40000000,5.12762000,2.17945000,0.18179569,0.23304820
321.60000000,5.12587000,1.93926000,0.18191010,0.23318620
321.80000000,5.12362000,2.12256000,0.18202293,0.23333725
322.00000000,5.12812000,2.03244000,0.18213834,0.23348201
322.20000000,5.12812000,2.03244000,0.18225126,0.23362662
322.40000000,5.12300000,2.12083000,0.18236662,0.23377769
322.60000000,5.12850000,2.17584000,0.18248598,0.23393250
322.80000000,5.12287000,1.98467000,0.18260155,0.23407371
323.00000000,5.12287000,1.98467000,0.18271181,0.23421503
323.20000000,5.12675000,1.96550000,0.18282153,0.23435503
323.40000000,5.12850000,1.95248000,0.18293037,0.23449400
323.60000000,5.12462000,2.12611000,0.18304366,0.23464532
323.80000000,5.12462000,2.12611000,0.18316178,0.23479675
324.00000000,5.12800000,2.16464000,0.18328096,0.23495082
324.20000000,5.12450000,2.01001000,0.18339693,0.23509395
324.40000000,5.12737000,2.10384000,0.18351120,0.23524372
324.60000000,5.12537000,2.14694000,0.18362928,0.23539655
324.80000000,5.12537000,2.14694000,0.18374855,0.23554940
325.00000000,5.12612000,1.84473000,0.18385943,0.23568071
325.20000000,5.12500000,2.03059000,0.18396708,0.23582523
325.40000000,5.12425000,2.02480000,0.18407973,0.23596933
325.60000000,5.12425000,2.02480000,0.18419222,0.23611353
325.80000000,5.12737000,2.09875000,0.18430676,0.23626300
326.00000000,5.12775000,2.09942000,0.18442338,0.23641242
326.20000000,5.12450000,2.12390000,0.18454069,0.23656363
326.40000000,5.12600000,2.03820000,0.18465631,0.23670874
326.60000000,5.12600000,2.03820000,0.18476954,0.23685392
326.80000000,5.12862000,2.17171000,0.18488648,0.23700852
327.00000000,5.12562000,2.01862000,0.18500288,0.23715223
327.20000000,5.12575000,2.05532000,0.18511604,0.23729852
327.40000000,5.12450000,1.93043000,0.18522676,0.23743591
327.60000000,5.12450000,1.93043000,0.18533401,0.23757327
327.80000000,5.12325000,1.97971000,0.18544262,0.23771418
328.00000000,5.12450000,2.15846000,0.18555757,0.23786789
328.20000000,5.12725000,2.05488000,0.18567461,0.23801422
328.40000000,5.12725000,2.05488000,0.18578877,0.23816055
328.60000000,5.12725000,2.07590000,0.18590351,0.23830838
328.80000000,5.12737000,1.94780000,0.18601528,0.23844702
329.00000000,5.12487000,2.13072000,0.18612857,0.23859867
329.20000000,5.12450000,1.91433000,0.18624093,0.23873492
329.40000000,5.12450000,1.91433000,0.18634729,0.23887117
329.60000000,5.12450000,2.08304000,0.18645832,0.23901948
329.80000000,5.12612000,2.10537000,0.18657467,0.23916931
330.00000000,5.12412000,1.94489000,0.18668718,0.23930773
330.20000000,5.12412000,1.94489000,0.18679523,0.23944623
330.40000000,5.12737000,2.13049000,0.18690843,0.23959784
330.60000000,5.12350000,1.96851000,0.18702229,0.23973798
330.80000000,5.12587000,2.00659000,0.18713271,0.23988083
331.00000000,5.12675000,2.13324000,0.18724771,0.24003273
331.20000000,5.12675000,2.13324000,0.18736622,0.24018462
331.40000000,5.12637000,1.99702000,0.18748095,0.24032669
331.60000000,5.12225000,1.91865000,0.18758972,0.24046329
331.80000000,5.12612000,2.07635000,0.18770069,0.24061112
332.00000000,5.12612000,2.07635000,0.18781604,0.24075897
332.20000000,5.12712000,2.09465000,0.18793190,0.24090807
332.40000000,5.12475000,1.98048000,0.18804510,0.24104916
332.60000000,5.12962000,2.10777000,0.18815866,0.24119933
332.80000000,5.12225000,1.96476000,0.18827179,0.24133911
333.00000000,5.12225000,1.96476000,0.18838094,0.24147896
333.20000000,5.12487000,1.99763000,0.18849101,0.24162115
333.40000000,5.12487000,2.01868000,0.18860257,0.24176483
333.60000000,5.12525000,1.96550000,0.18871325,0.24190475
333.80000000,5.12525000,1.96550000,0.18882244,0.24204473
334.00000000,5.12775000,2.14457000,0.18893661,0.24219739
334.20000000,5.12525000,1.93859000,0.18905003,0.24233538
334.40000000,5.12512000,1.71644000,0.18915156,0.24245756
334.60000000,5.12512000,1.71644000,0.18924692,0.24257975
334.80000000,5.12562000,2.13920000,0.18935402,0.24273211
335.00000000,5.12800000,2.16537000,0.18947359,0.24288629
335.20000000,5.12650000,1.88755000,0.18958617,0.24302068
335.40000000,5.12425000,2.05833000,0.18969578,0.24316718
335.60000000,5.12425000,2.05833000,0.18981013,0.24331375
335.80000000,5.12700000,2.06934000,0.18992479,0.24346104
336.00000000,5.12475000,1.90777000,0.19003526,0.24359688
336.20000000,5.12700000,2.09065000,0.19014633,0.24374576
336.40000000,5.12700000,2.09065000,0.19026248,0.24389461
336.60000000,5.12650000,2.12806000,0.19037966,0.24404612
336.80000000,5.12600000,2.07513000,0.19049642,0.24419389
337.00000000,5.12700000,2.16582000,0.19061422,0.24434805
337.20000000,5.12500000,1.99113000,0.19072969,0.24448978
337.40000000,5.12500000,1.99113000,0.19084031,0.24463160
337.60000000,5.12837000,2.08524000,0.19095354,0.24477994
337.80000000,5.12200000,2.03334000,0.19106795,0.24492475
338.00000000,5.12762000,2.02035000,0.19118055,0.24506864
338.20000000,5.12762000,2.02035000,0.19129279,0.24521251
338.40000000,5.12737000,2.08480000,0.19140683,0.24536104
338.60000000,5.12950000,2.00387000,0.19152040,0.24550363
338.80000000,5.12337000,2.06867000,0.19163353,0.24565094
339.00000000,5.12725000,1.99763000,0.19174648,0.24579320
339.20000000,5.12725000,1.99763000,0.19185746,0.24593537
339.40000000,5.12425000,1.90278000,0.19196580,0.24607094
339.60000000,5.13000000,2.03472000,0.19207518,0.24621571
339.80000000,5.12250000,1.84928000,0.19218307,0.24634727
340.00000000,5.12250000,1.84928000,0.19228580,0.24647888
340.20000000,5.12412000,1.95376000,0.19239144,0.24661795
340.40000000,5.12487000,2.04352000,0.19250248,0.24676346
340.60000000,5.12662000,2.11228000,0.19261792,0.24691385
340.80000000,5.12625000,2.14844000,0.19273627,0.24706681
341.00000000,5.12625000,2.14844000,0.19285563,0.24721978
341.20000000,5.12650000,2.14652000,0.19297493,0.24737257
341.40000000,5.12500000,2.00294000,0.19309020,0.24751518
341.60000000,5.12637000,1.93504000,0.19319959,0.24765295
341.80000000,5.12637000,1.93504000,0.19330709,0.24779067
342.00000000,5.12412000,2.02678000,0.19341714,0.24793494
342.20000000,5.12500000,2.13875000,0.19353285,0.24808725
342.40000000,5.12762000,2.13945000,0.19365169,0.24823959
342.60000000,5.12662000,2.01187000,0.19376700,0.24838284
342.80000000,5.12662000,2.01187000,0.19387877,0.24852612
343.00000000,5.12787000,1.94249000,0.19398861,0.24866440
343.20000000,5.12550000,1.93660000,0.19409637,0.24880222
343.40000000,5.12375000,2.11699000,0.19420897,0.24895299
343.60000000,5.12775000,2.08537000,0.19432570,0.24910151
343.80000000,5.12775000,2.08537000,0.19444155,0.24925000
344.00000000,5.12700000,2.00396000,0.19455515,0.24939268
344.20000000,5.12612000,1.96140000,0.19466529,0.24953233
344.40000000,5.12637000,1.99260000,0.19477513,0.24967420
344.60000000,5.12637000,1.99260000,0.19488583,0.24981611
344.80000000,5.12762000,2.02620000,0.19499746,0.24996038
345.00000000,5.12675000,1.96921000,0.19510844,0.25010056
345.20000000,5.12525000,1.97411000,0.19521798,0.25024108
345.40000000,5.12937000,2.05657000,0.19532994,0.25038760
345.60000000,5.12937000,2.05657000,0.19544420,0.25053400
345.80000000,5.12550000,2.07628000,0.19555900,0.25068189
346.00000000,5.12837000,2.16592000,0.19567684,0.25083603
346.20000000,5.12400000,2.00755000,0.19579277,0.25097890
346.40000000,5.12400000,2.00755000,0.19590430,0.25112182
346.60000000,5.12575000,1.98665000,0.19601525,0.25126325
346.80000000,5.12587000,2.07798000,0.19612816,0.25141114
347.00000000,5.12412000,2.02988000,0.19624226,0.25155560
347.20000000,5.12412000,2.02988000,0.19635503,0.25170018
347.40000000,5.12812000,2.06259000,0.19646871,0.25184708
347.60000000,5.12787000,2.07456000,0.19658363,0.25199472
347.80000000,5.12400000,2.05222000,0.19669827,0.25214077
348.00000000,5.12825000,2.05152000,0.19681226,0.25228689
348.20000000,5.12825000,2.05152000,0.19692623,0.25243292
348.40000000,5.12525000,1.99296000,0.19703858,0.25257480
348.60000000,5.12550000,2.04352000,0.19715070,0.25272025
348.80000000,5.12500000,2.04595000,0.19726430,0.25286589
349.00000000,5.12500000,2.04595000,0.19737796,0.25301155
349.20000000,5.12612000,2.14070000,0.19749426,0.25316392
349.40000000,5.12487000,1.94745000,0.19760782,0.25330263
349.60000000,5.12825000,2.20998000,0.19772330,0.25346004
349.80000000,5.12825000,2.20998000,0.19784608,0.25361736
350.00000000,5.12550000,1.99196000,0.19796280,0.25375912
350.20000000,5.12400000,2.01702000,0.19807416,0.25390273
350.40000000,5.12637000,2.05299000,0.19818722,0.25404892
350.60000000,5.12675000,2.13008000,0.19830341,0.25420059
350.80000000,5.12675000,2.13008000,0.19842175,0.25435224
351.00000000,5.12600000,1.99958000,0.19853646,0.25449463
351.20000000,5.12712000,2.13139000,0.19865121,0.25464637
351.40000000,5.12600000,2.02128000,0.19876657,0.25479027
351.60000000,5.12587000,2.05708000,0.19887985,0.25493672
351.80000000,5.12587000,2.05708000,0.19899414,0.25508319
352.00000000,5.12650000,2.02627000,0.19910756,0.25522745
352.20000000,5.12612000,2.17056000,0.19922414,0.25538207
352.40000000,5.12887000,2.11795000,0.19934327,0.25553294
352.60000000,5.12887000,2.11795000,0.19946093,0.25568370
352.80000000,5.12525000,1.99929000,0.19957530,0.25582610
353.00000000,5.12825000,2.13820000,0.19969023,0.25597833
353.20000000,5.12587000,1.91862000,0.19980292,0.25611487
353.40000000,5.12412000,2.06249000,0.19991350,0.25626166
353.60000000,5.12412000,2.06249000,0.20002809,0.25640842
353.80000000,5.12350000,2.00972000,0.20014120,0.25655168
354.00000000,5.13225000,2.18649000,0.20025777,0.25670727
354.20000000,5.12350000,1.99212000,0.20037384,0.25684903
354.40000000,5.12350000,1.99212000,0.20048451,0.25699090
354.60000000,5.12775000,2.16803000,0.20060007,0.25714524
354.80000000,5.12537000,1.91452000,0.20071347,0.25728160
355.00000000,5.12837000,2.12867000,0.20082579,0.25743320
355.20000000,5.12750000,2.11664000,0.20094371,0.25758393
355.40000000,5.12750000,2.11664000,0.20106130,0.25773464
355.60000000,5.12650000,2.11065000,0.20117873,0.25788492
355.80000000,5.12650000,2.02252000,0.20129354,0.25802887
356.00000000,5.12437000,2.07254000,0.20140729,0.25817638
356.20000000,5.12437000,2.07254000,0.20152243,0.25832394
356.40000000,5.12625000,2.18739000,0.20164076,0.25847973
356.60000000,5.12825000,2.13868000,0.20176093,0.25863200
356.80000000,5.12600000,2.07769000,0.20187805,0.25877985
357.00000000,5.12375000,1.99638000,0.20199122,0.25892192
357.20000000,5.12375000,1.99638000,0.20210213,0.25906404
357.40000000,5.12575000,2.12140000,0.20221651,0.25921516
357.60000000,5.12875000,1.90793000,0.20232844,0.25935098
357.80000000,5.12575000,2.06198000,0.20243871,0.25949781
358.00000000,5.12675000,2.09264000,0.20255412,0.25964681
358.20000000,5.12675000,2.09264000,0.20267038,0.25979581
358.40000000,5.12637000,2.02361000,0.20278472,0.25993993
358.60000000,5.12775000,2.09708000,0.20289918,0.26008927
358.80000000,5.12737000,2.09603000,0.20301566,0.26023853
359.00000000,5.12737000,2.09603000,0.20313210,0.26038781
359.20000000,5.12762000,2.15056000,0.20325006,0.26054092
359.40000000,5.12625000,2.05286000,0.20336683,0.26068701
359.60000000,5.12375000,1.98544000,0.20347900,0.26082830
359.80000000,5.12375000,1.98544000,0.20358930,0.26096966
360.00000000,5.12637000,2.08473000,0.20370236,0.26111810
360.20000000,5.12650000,1.99542000,0.20381570,0.26126021
360.40000000,5.12762000,2.17667000,0.20393159,0.26141522
360.60000000,5.12762000,2.17667000,0.20405252,0.26157015
360.80000000,5.12475000,1.99852000,0.20416850,0.26171249
361.00000000,5.12800000,2.20227000,0.20428518,0.26186933
361.20000000,5.12750000,1.97033000,0.20440109,0.26200966
361.40000000,5.12812000,2.01059000,0.20451167,0.26215286
361.60000000,5.12812000,2.01059000,0.20462337,0.26229603
361.80000000,5.12687000,2.18608000,0.20473994,0.26245174
362.00000000,5.12837000,1.94864000,0.20485480,0.26259043
362.20000000,5.12437000,2.09276000,0.20496706,0.26273937
362.40000000,5.12437000,2.09276000,0.20508332,0.26288834
362.60000000,5.12500000,1.97929000,0.20519644,0.26302929
362.80000000,5.12737000,1.98288000,0.20530650,0.26317040
363.00000000,5.12400000,2.11308000,0.20542027,0.26332088
363.20000000,5.12725000,2.17670000,0.20553943,0.26347589
363.40000000,5.12725000,2.17670000,0.20566036,0.26363096
363.60000000,5.12962000,2.02067000,0.20577695,0.26377479
363.80000000,5.12475000,1.97587000,0.20588797,0.26391553
364.00000000,5.12862000,2.05782000,0.20600002,0.26406211
364.20000000,5.12862000,2.05782000,0.20611434,0.26420859
364.40000000,5.12487000,2.06473000,0.20622886,0.26435557
364.60000000,5.12550000,2.10371000,0.20634465,0.26450530
364.80000000,5.12475000,1.99200000,0.20645841,0.26464718
365.00000000,5.12812000,2.03113000,0.20657017,0.26479185
365.20000000,5.12812000,2.03113000,0.20668301,0.26493635
365.40000000,5.12237000,1.98608000,0.20679460,0.26507780
365.60000000,5.12800000,2.16428000,0.20690989,0.26523182
365.80000000,5.12375000,2.02953000,0.20702638,0.26537630
366.00000000,5.12550000,1.95091000,0.20713695,0.26551518
366.20000000,5.12550000,1.95091000,0.20724533,0.26565406
366.40000000,5.12550000,1.90166000,0.20735235,0.26578945
366.60000000,5.12612000,2.17158000,0.20746549,0.26594406
366.80000000,5.12612000,1.97574000,0.20758070,0.26608472
367.00000000,5.12612000,1.97574000,0.20769046,0.26622543
367.20000000,5.12787000,2.14396000,0.20780490,0.26637796
367.40000000,5.12237000,1.93798000,0.20791828,0.26651602
367.60000000,5.12900000,2.06240000,0.20802941,0.26666278
367.80000000,5.12350000,1.89862000,0.20813943,0.26679788
368.00000000,5.12350000,1.89862000,0.20824491,0.26693305
368.20000000,5.12587000,1.97737000,0.20835258,0.26707383
368.40000000,5.12600000,2.09379000,0.20846567,0.26722286
368.60000000,5.12462000,2.03244000,0.20858028,0.26736752
368.80000000,5.12462000,2.03244000,0.20869320,0.26751223
369.00000000,5.12662000,2.08617000,0.20880760,0.26766071
369.20000000,5.12450000,2.11686000,0.20892435,0.26781149
369.40000000,5.12825000,1.97302000,0.20903796,0.26795191
369.60000000,5.12437000,1.98668000,0.20914795,0.26809331
369.80000000,5.12437000,1.98668000,0.20925832,0.26823474
370.00000000,5.12562000,2.00796000,0.20936929,0.26837766
370.20000000,5.12500000,2.00358000,0.20948072,0.26852041
370.40000000,5.12975000,2.11248000,0.20959505,0.26867092
370.60000000,5.12975000,2.11248000,0.20971241,0.26882125
370.80000000,5.12387000,1.99187000,0.20982642,0.26896304
371.00000000,5.12512000,2.03795000,0.20993836,0.26910819
371.20000000,5.12825000,2.13788000,0.21005436,0.26926040
371.40000000,5.12625000,2.03347000,0.21017023,0.26940518
371.60000000,5.12625000,2.03347000,0.21028320,0.26954999
371.80000000,5.12712000,2.21574000,0.21040123,0.26970781
372.00000000,5.12837000,1.95600000,0.21051711,0.26984706
372.20000000,5.12575000,1.86963000,0.21062338,0.26998016
372.40000000,5.12575000,1.86963000,0.21072725,0.27011327
372.60000000,5.12600000,2.07286000,0.21083676,0.27026076
372.80000000,5.12325000,1.95798000,0.21094873,0.27040022
373.00000000,5.12812000,2.08803000,0.21106112,0.27054894
373.20000000,5.12812000,2.08803000,0.21117712,0.27069763
373.40000000,5.12737000,2.11862000,0.21129397,0.27084849
373.60000000,5.12700000,2.18307000,0.21141347,0.27100392
373.80000000,5.12612000,2.00329000,0.21152975,0.27114655
374.00000000,5.12437000,2.10531000,0.21164388,0.27129639
374.20000000,5.12437000,2.10531000,0.21176084,0.27144631
374.40000000,5.12712000,1.99648000,0.21187478,0.27158842
374.60000000,5.12500000,1.99894000,0.21198577,0.27173074
374.80000000,5.12650000,2.00028000,0.21209685,0.27187317
375.00000000,5.12650000,2.00028000,0.21220798,0.27201557
375.20000000,5.12587000,2.08246000,0.21232139,0.27216387
375.40000000,5.12750000,2.13657000,0.21243859,0.27231598
375.60000000,5.12587000,2.19705000,0.21255896,0.27247241
375.80000000,5.12625000,2.01132000,0.21267586,0.27261561
376.00000000,5.12625000,2.01132000,0.21278760,0.27275882
376.20000000,5.12650000,1.90937000,0.21289651,0.27289467
376.40000000,5.12300000,2.04950000,0.21300648,0.27304062
376.60000000,5.12700000,2.05267000,0.21312043,0.27318678
376.80000000,5.12700000,2.05267000,0.21323447,0.27333294
377.00000000,5.12662000,2.06121000,0.21334874,0.27347965
377.20000000,5.12462000,1.97228000,0.21346078,0.27362013
377.40000000,5.12862000,2.05008000,0.21357251,0.27376605
377.60000000,5.12450000,2.13417000,0.21368874,0.27391794
377.80000000,5.12450000,2.13417000,0.21380731,0.27406986
378.00000000,5.12512000,1.97792000,0.21392153,0.27421067
378.20000000,5.12575000,2.04595000,0.21403331,0.27435631
378.40000000,5.12525000,1.97366000,0.21414496,0.27449680
378.60000000,5.12525000,1.97366000,0.21425461,0.27463731
378.80000000,5.12575000,2.09971000,0.21436776,0.27478687
379.00000000,5.12850000,1.95356000,0.21448035,0.27492589
379.20000000,5.12375000,1.98329000,0.21458971,0.27506710
379.40000000,5.12637000,2.06396000,0.21470213,0.27521405
379.60000000,5.12637000,2.06396000,0.21481680,0.27536094
379.80000000,5.12400000,2.12748000,0.21493323,0.27551246
380.00000000,5.12787000,1.93654000,0.21504611,0.27565025
380.20000000,5.12312000,2.01737000,0.21515595,0.27579379
380.40000000,5.12887000,2.04780000,0.21526887,0.27593967
380.60000000,5.12887000,2.04780000,0.21538263,0.27608542
380.80000000,5.12450000,2.04224000,0.21549625,0.27623076
381.00000000,5.12400000,1.94691000,0.21560706,0.27636935
381.20000000,5.12550000,1.92652000,0.21571465,0.27650650
381.40000000,5.12550000,1.92652000,0.21582168,0.27664362
381.60000000,5.12475000,1.98048000,0.21593021,0.27678467
381.80000000,5.12787000,2.00265000,0.21604085,0.27692720
382.00000000,5.12425000,2.06032000,0.21615371,0.27707387
382.20000000,5.12537000,1.95875000,0.21626535,0.27721330
382.40000000,5.12537000,1.95875000,0.21637417,0.27735276
382.60000000,5.12625000,2.09107000,0.21648667,0.27750165
382.80000000,5.12662000,2.04275000,0.21660149,0.27764705
383.00000000,5.12475000,1.95702000,0.21671260,0.27778634
383.20000000,5.12475000,1.95702000,0.21682132,0.27792565
383.40000000,5.12512000,1.93782000,0.21692951,0.27806362
383.60000000,5.12650000,1.93603000,0.21703712,0.27820151
383.80000000,5.12800000,2.03049000,0.21714730,0.27834613
384.00000000,5.12225000,1.99737000,0.21725919,0.27848822
384.20000000,5.12225000,1.99737000,0.21737015,0.27863042
384.40000000,5.12575000,1.92249000,0.21747904,0.27876730
384.60000000,5.12637000,2.14198000,0.21759194,0.27891982
384.80000000,5.12662000,1.92784000,0.21770499,0.27905708
385.00000000,5.12662000,1.92784000,0.21781209,0.27919428
385.20000000,5.12400000,2.09872000,0.21792394,0.27934371
385.40000000,5.12625000,2.07606000,0.21803990,0.27949147
385.60000000,5.12462000,2.00224000,0.21815319,0.27963398
385.80000000,5.12600000,1.92064000,0.21826216,0.27977072
386.00000000,5.12600000,1.92064000,0.21836886,0.27990746
386.20000000,5.12600000,1.93776000,0.21847604,0.28004542
386.40000000,5.12625000,1.96585000,0.21858447,0.28018540
386.60000000,5.12662000,2.01475000,0.21869505,0.28032885
386.80000000,5.12662000,2.01475000,0.21880698,0.28047226
387.00000000,5.12500000,1.96473000,0.21891752,0.28061202
387.20000000,5.12150000,1.92908000,0.21902568,0.28074939
387.40000000,5.12700000,1.97686000,0.21913418,0.28089015
387.60000000,5.12700000,1.97686000,0.21924400,0.28103091
387.80000000,5.12637000,2.09347000,0.21935707,0.28118000
388.00000000,5.12775000,2.10534000,0.21947370,0.28132998
388.20000000,5.12900000,2.00147000,0.21958778,0.28147255
388.40000000,5.12425000,1.97328000,0.21969819,0.28161299
388.60000000,5.12425000,1.97328000,0.21980782,0.28175348
388.80000000,5.12612000,2.11152000,0.21992128,0.28190386
389.00000000,5.12775000,1.84204000,0.22003110,0.28203499
389.20000000,5.12525000,1.90985000,0.22013532,0.28217094
389.40000000,5.12525000,1.90985000,0.22024143,0.28230689
389.60000000,5.12525000,2.08598000,0.22035242,0.28245532
389.80000000,5.12337000,1.88758000,0.22046280,0.28258968
390.00000000,5.12487000,1.94070000,0.22056914,0.28272785
390.20000000,5.12625000,1.92198000,0.22067643,0.28286469
390.40000000,5.12625000,1.92198000,0.22078321,0.28300152
390.60000000,5.12587000,2.03356000,0.22089309,0.28314637
390.80000000,5.12850000,2.14435000,0.22100914,0.28329901
391.00000000,5.12512000,1.92435000,0.22112216,0.28343599
391.20000000,5.12512000,1.92435000,0.22122907,0.28357288
391.40000000,5.12187000,2.07104000,0.22134005,0.28372034
391.60000000,5.12625000,1.94211000,0.22145153,0.28385861
391.80000000,5.12637000,2.14457000,0.22156505,0.28401139
392.00000000,5.12925000,2.08208000,0.22168245,0.28415972
392.20000000,5.12925000,2.08208000,0.22179812,0.28430791
392.40000000,5.12462000,2.06275000,0.22191326,0.28445476
392.60000000,5.12575000,2.05798000,0.22202772,0.28460124
392.80000000,5.12462000,1.89068000,0.22213741,0.28473581
393.00000000,5.12462000,1.89068000,0.22224245,0.28487041
393.20000000,5.12587000,2.10412000,0.22235341,0.28502017
393.40000000,5.12462000,1.95232000,0.22246609,0.28515915
393.60000000,5.12525000,1.94505000,0.22257435,0.28529765
393.80000000,5.12700000,1.95849000,0.22268278,0.28543711
394.00000000,5.12700000,1.95849000,0.22279159,0.28557649
394.20000000,5.12400000,2.02371000,0.22290221,0.28572063
394.40000000,5.12812000,2.11344000,0.22301713,0.28587101
394.60000000,5.12325000,1.98576000,0.22313099,0.28601231
394.80000000,5.12325000,1.98576000,0.22324131,0.28615375
395.00000000,5.12850000,2.11574000,0.22335524,0.28630436
395.20000000,5.12537000,2.06729000,0.22347144,0.28645159
395.40000000,5.12750000,2.06892000,0.22358633,0.28659891
395.60000000,5.12700000,2.00115000,0.22369939,0.28674141
395.80000000,5.12700000,2.00115000,0.22381057,0.28688379
396.00000000,5.12287000,2.09155000,0.22392425,0.28703275
396.20000000,5.12775000,2.04179000,0.22403907,0.28717807
396.40000000,5.12425000,1.97555000,0.22415066,0.28731869
396.60000000,5.12500000,1.97827000,0.22426049,0.28745950
396.80000000,5.12500000,1.97827000,0.22437039,0.28760033
397.00000000,5.12550000,2.11568000,0.22448411,0.28775102
397.20000000,5.12825000,2.00329000,0.22459853,0.28789361
397.40000000,5.12475000,1.87200000,0.22470618,0.28802685
397.60000000,5.12475000,1.87200000,0.22481018,0.28816014
397.80000000,5.12662000,2.12236000,0.22492113,0.28831132
398.00000000,5.12875000,2.11446000,0.22503882,0.28846180
398.20000000,5.12387000,1.99504000,0.22515297,0.28860390
398.40000000,5.12850000,1.99014000,0.22526367,0.28874566
398.60000000,5.12850000,1.99014000,0.22537424,0.28888729
398.80000000,5.12400000,2.01296000,0.22548543,0.28903069
399.00000000,5.12912000,2.03123000,0.22559777,0.28917528
399.20000000,5.12500000,2.03750000,0.22571079,0.28932031
399.40000000,5.12500000,2.03750000,0.22582399,0.28946538
399.60000000,5.12662000,1.97980000,0.22593558,0.28960631
399.80000000,5.12512000,2.06323000,0.22604788,0.28975320
400.00000000,5.12587000,2.08051000,0.22616299,0.28990126
400.20000000,5.12412000,1.94044000,0.22627468,0.29003936
400.40000000,5.12412000,1.94044000,0.22638248,0.29017750
400.60000000,5.12562000,1.93680000,0.22649018,0.29031547
400.80000000,5.12912000,2.07596000,0.22660165,0.29046321
401.00000000,5.12412000,1.86454000,0.22671111,0.29059591
401.20000000,5.12537000,2.16140000,0.22682294,0.29074977
401.40000000,5.12537000,2.16140000,0.22694302,0.29090375
401.60000000,5.12937000,2.14038000,0.22706251,0.29105616
401.80000000,5.12687000,1.96390000,0.22717652,0.29119587
402.00000000,5.12212000,1.86070000,0.22728276,0.29132824
402.20000000,5.12212000,1.86070000,0.22738613,0.29146072
402.40000000,5.12625000,2.05091000,0.22749479,0.29160670
402.60000000,5.12487000,1.97417000,0.22760659,0.29174722
402.80000000,5.12837000,1.89177000,0.22771398,0.29188197
403.00000000,5.12837000,1.89177000,0.22781908,0.29201666
403.20000000,5.12637000,2.17440000,0.22793203,0.29217146
403.40000000,5.12587000,1.95564000,0.22804675,0.29231070
403.60000000,5.12637000,2.07683000,0.22815877,0.29245857
403.80000000,5.12525000,1.95644000,0.22827080,0.29259784
404.00000000,5.12525000,1.95644000,0.22837949,0.29273713
404.20000000,5.12612000,1.97014000,0.22848856,0.29287745
404.40000000,5.12800000,1.90064000,0.22859608,0.29301277
404.60000000,5.12612000,2.15488000,0.22870874,0.29316619
404.80000000,5.12612000,2.15488000,0.22882845,0.29331968
405.00000000,5.12875000,2.08550000,0.22894624,0.29346808
405.20000000,5.12337000,1.97974000,0.22905917,0.29360909
405.40000000,5.12800000,1.99548000,0.22916959,0.29375121
405.60000000,5.12800000,1.99548000,0.22928045,0.29389329
405.80000000,5.12637000,2.00534000,0.22939158,0.29403594
406.00000000,5.12175000,1.83667000,0.22949830,0.29416665
406.20000000,5.12412000,1.91366000,0.22960248,0.29430291
406.40000000,5.12687000,1.90272000,0.22970849,0.29443840
406.60000000,5.12687000,1.90272000,0.22981420,0.29457387
406.80000000,5.12625000,2.14851000,0.22992673,0.29472682
407.00000000,5.12575000,1.87372000,0.23003846,0.29486015
407.20000000,5.12325000,2.08553000,0.23014844,0.29500855
407.40000000,5.12325000,2.08553000,0.23026430,0.29515707
407.60000000,5.12737000,2.02182000,0.23037840,0.29530099
407.80000000,5.12512000,1.97734000,0.23048948,0.29544172
408.00000000,5.12450000,2.07913000,0.23060216,0.29558972
408.20000000,5.12512000,2.05152000,0.23071690,0.29573575
408.40000000,5.12512000,2.05152000,0.23083088,0.29588179
408.60000000,5.12537000,1.92700000,0.23094139,0.29601893
408.80000000,5.12412000,2.03676000,0.23105150,0.29616397
409.00000000,5.12725000,2.05779000,0.23116523,0.29631051
409.20000000,5.12725000,2.05779000,0.23127955,0.29645703
409.40000000,5.12675000,2.19286000,0.23139763,0.29661321
409.60000000,5.12775000,2.00515000,0.23151424,0.29675599
409.80000000,5.12712000,2.03235000,0.23162639,0.29690068
410.00000000,5.12575000,2.03555000,0.23173939,0.29704559
410.20000000,5.12575000,2.03555000,0.23185248,0.29719045
410.40000000,5.12375000,2.07465000,0.23196665,0.29733816
410.60000000,5.12625000,2.01676000,0.23208030,0.29748180
410.80000000,5.12812000,1.97056000,0.23219106,0.29762206
411.00000000,5.12475000,2.06297000,0.23230310,0.29776889
411.20000000,5.12475000,2.06297000,0.23241771,0.29791581
