# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
273.00000000,5.12287000,1.41622000,0.11050894,0.14159956
273.20000000,5.12300000,1.49734000,0.11058988,0.14170613
273.40000000,5.12487000,1.40716000,0.11067056,0.14180628
273.60000000,5.12412000,1.47974000,0.11075075,0.14191160
273.80000000,5.12437000,1.44796000,0.11083207,0.14201465
274.00000000,5.12437000,1.44796000,0.11091252,0.14211769
274.20000000,5.12362000,1.51590000,0.11099484,0.14222560
274.40000000,5.12537000,1.51030000,0.11107891,0.14233307
274.60000000,5.12362000,1.41600000,0.11116019,0.14243384
274.80000000,5.12550000,1.56608000,0.11124303,0.14254532
275.00000000,5.12550000,1.56608000,0.11133003,0.14265676
275.20000000,5.12312000,1.51657000,0.11141566,0.14276471
275.40000000,5.12512000,1.45446000,0.11149819,0.14286823
275.60000000,5.12475000,1.53894000,0.11158134,0.14297777
275.80000000,5.12475000,1.53894000,0.11166684,0.14308730
276.00000000,5.12437000,1.43708000,0.11174950,0.14318956
276.20000000,5.12312000,1.43414000,0.11182926,0.14329160
276.40000000,5.12287000,1.38860000,0.11190767,0.14339046
276.60000000,5.12612000,1.59683000,0.11199060,0.14350415
276.80000000,5.12612000,1.59683000,0.11207931,0.14361775
277.00000000,5.12250000,1.48147000,0.11216482,0.14372320
277.20000000,5.12475000,1.40828000,0.11224509,0.14382343
277.40000000,5.12412000,1.47014000,0.11232505,0.14392805
277.60000000,5.12412000,1.47014000,0.11240672,0.14403265
277.80000000,5.12275000,1.44051000,0.11248757,0.14413519
278.00000000,5.12500000,1.47673000,0.11256861,0.14424030
278.20000000,5.12462000,1.47065000,0.11265048,0.14434494
278.40000000,5.12337000,1.45804000,0.11273183,0.14444870
278.60000000,5.12337000,1.45804000,0.11281283,0.14455244
278.80000000,5.12300000,1.48217000,0.11289451,0.14465793
279.00000000,5.12462000,1.51817000,0.11297785,0.14476594
279.20000000,5.12250000,1.44371000,0.11306012,0.14486866
279.40000000,5.12250000,1.44371000,0.11314033,0.14497144
279.60000000,5.12587000,1.42483000,0.11322001,0.14507285
279.80000000,5.12425000,1.52297000,0.11330189,0.14518124
280.00000000,5.12437000,1.36972000,0.11338225,0.14527871
280.20000000,5.12350000,1.43510000,0.11346016,0.14538083
280.40000000,5.12350000,1.43510000,0.11353989,0.14548297
280.60000000,5.12437000,1.43763000,0.11361968,0.14558526
280.80000000,5.12325000,1.41872000,0.11369903,0.14568622
281.00000000,5.12375000,1.45094000,0.11377874,0.14578948
281.20000000,5.12375000,1.45094000,0.11385935,0.14589270
281.40000000,5.12225000,1.45910000,0.11394018,0.14599659
281.60000000,5.12625000,1.42819000,0.11402038,0.14609819
281.80000000,5.12225000,1.53472000,0.11410269,0.14620737
282.00000000,5.12487000,1.46758000,0.11418608,0.14631183
282.20000000,5.12487000,1.46758000,0.11426762,0.14641626
282.40000000,5.12312000,1.45619000,0.11434883,0.14651990
282.60000000,5.12462000,1.47315000,0.11443020,0.14662476
282.80000000,5.12375000,1.48691000,0.11451243,0.14673057
283.00000000,5.12375000,1.48691000,0.11459503,0.14683641
283.20000000,5.12500000,1.58006000,0.11468023,0.14694889
283.40000000,5.12537000,1.50998000,0.11476606,0.14705632
283.60000000,5.12287000,1.57171000,0.11485166,0.14716815
283.80000000,5.12287000,1.57171000,0.11493898,0.14728001
284.00000000,5.12437000,1.48121000,0.11502378,0.14738544
284.20000000,5.12462000,1.44806000,0.11510515,0.14748846
284.40000000,5.12262000,1.45148000,0.11518570,0.14759177
284.60000000,5.12437000,1.41564000,0.11526534,0.14769252
284.80000000,5.12437000,1.41564000,0.11534398,0.14779327
285.00000000,5.12387000,1.40614000,0.11542237,0.14789331
285.20000000,5.12275000,1.44828000,0.11550166,0.14799638
285.40000000,5.12387000,1.52694000,0.11558430,0.14810504
285.60000000,5.12387000,1.52694000,0.11566913,0.14821372
285.80000000,5.12450000,1.36291000,0.11574941,0.14831072
286.00000000,5.12412000,1.44259000,0.11582734,0.14841338
286.20000000,5.12412000,1.46492000,0.11590810,0.14851764
286.40000000,5.12400000,1.46876000,0.11598959,0.14862216
286.60000000,5.12400000,1.46876000,0.11607119,0.14872667
286.80000000,5.12300000,1.49152000,0.11615342,0.14883280
287.00000000,5.12312000,1.40729000,0.11623394,0.14893297
287.20000000,5.12487000,1.44412000,0.11631315,0.14903576
287.40000000,5.12487000,1.44412000,0.11639338,0.14913854
287.60000000,5.12425000,1.40505000,0.11647252,0.14923855
287.80000000,5.12512000,1.45296000,0.11655191,0.14934196
288.00000000,5.12425000,1.47072000,0.11663312,0.14944658
288.20000000,5.12162000,1.51302000,0.11671600,0.14955420
288.40000000,5.12162000,1.51302000,0.11680006,0.14966189
288.60000000,5.12475000,1.38291000,0.11688050,0.14976032
288.80000000,5.12425000,1.45510000,0.11695934,0.14986386
289.00000000,5.12337000,1.48156000,0.11704091,0.14996933
289.20000000,5.12562000,1.48704000,0.11712337,0.15007519
289.40000000,5.12562000,1.48704000,0.11720598,0.15018103
289.60000000,5.12437000,1.42966000,0.11728700,0.15028277
289.80000000,5.12375000,1.51379000,0.11736877,0.15039051
290.00000000,5.12462000,1.48470000,0.11745206,0.15049618
290.20000000,5.12462000,1.48470000,0.11753454,0.15060182
290.40000000,5.12275000,1.49472000,0.11761730,0.15070823
290.60000000,5.12600000,1.44064000,0.11769884,0.15081073
290.80000000,5.12225000,1.48816000,0.11778020,0.15091665
291.00000000,5.12500000,1.47382000,0.11786247,0.15102156
291.20000000,5.12500000,1.47382000,0.11794435,0.15112645
291.40000000,5.12412000,1.45808000,0.11802579,0.15123024
291.60000000,5.12500000,1.38339000,0.11810472,0.15132869
291.80000000,5.12387000,1.40940000,0.11818230,0.15142899
292.00000000,5.12387000,1.40940000,0.11826060,0.15152927
292.20000000,5.12312000,1.52809000,0.11834220,0.15163805
292.40000000,5.12562000,1.48528000,0.11842590,0.15174376
292.60000000,5.12425000,1.46758000,0.11850793,0.15184821
292.80000000,5.12437000,1.44169000,0.11858874,0.15195082
293.00000000,5.12437000,1.44169000,0.11866883,0.15205339
293.20000000,5.12262000,1.43452000,0.11874873,0.15215551
293.40000000,5.12550000,1.38713000,0.11882711,0.15225422
293.60000000,5.12350000,1.44377000,0.11890574,0.15235696
293.80000000,5.12350000,1.44377000,0.11898595,0.15245967
294.00000000,5.12200000,1.39737000,0.11906487,0.15255911
294.20000000,5.12375000,1.48393000,0.11914491,0.15266470
294.40000000,5.12325000,1.44089000,0.11922616,0.15276724
294.60000000,5.12375000,1.45824000,0.11930669,0.15287101
294.80000000,5.12375000,1.45824000,0.11938770,0.15297477
295.00000000,5.12325000,1.40966000,0.11946736,0.15307511
295.20000000,5.12487000,1.46857000,0.11954731,0.15317959
295.40000000,5.12212000,1.42780000,0.11962777,0.15328116
295.60000000,5.12212000,1.42780000,0.11970709,0.15338276
295.80000000,5.12362000,1.45401000,0.11978714,0.15348625
296.00000000,5.12462000,1.47212000,0.11986842,0.15359099
296.20000000,5.12250000,1.43200000,0.11994909,0.15369287
296.40000000,5.12262000,1.56281000,0.12003228,0.15380406
296.60000000,5.12262000,1.56281000,0.12011911,0.15391528
296.80000000,5.12412000,1.51241000,0.12020453,0.15402294
297.00000000,5.12512000,1.42745000,0.12028619,0.15412451
297.20000000,5.12300000,1.44768000,0.12036606,0.15422751
297.40000000,5.12300000,1.44768000,0.12044648,0.15433052
297.60000000,5.12287000,1.41232000,0.12052593,0.15443100
297.80000000,5.12250000,1.38684000,0.12060368,0.15452964
298.00000000,5.12137000,1.37532000,0.12068041,0.15462747
298.20000000,5.12137000,1.37532000,0.12075681,0.15472533
298.40000000,5.12300000,1.39411000,0.12083374,0.15482455
298.60000000,5.12425000,1.46534000,0.12091317,0.15492883
298.80000000,5.12400000,1.46953000,0.12099470,0.15503341
299.00000000,5.12412000,1.45225000,0.12107586,0.15513677
299.20000000,5.12412000,1.45225000,0.12115654,0.15524008
299.40000000,5.12225000,1.50563000,0.12123870,0.15534728
299.60000000,5.12600000,1.50608000,0.12132236,0.15545446
299.80000000,5.12387000,1.37526000,0.12140240,0.15555233
300.00000000,5.12387000,1.37526000,0.12147880,0.15565015
300.20000000,5.12137000,1.51670000,0.12155913,0.15575813
300.40000000,5.12600000,1.48012000,0.12164238,0.15586345
300.60000000,5.12325000,1.44486000,0.12172363,0.15596626
300.80000000,5.12300000,1.44377000,0.12180387,0.15606898
301.00000000,5.12300000,1.44377000,0.12188408,0.15617171
301.20000000,5.12300000,1.43180000,0.12196395,0.15627361
301.40000000,5.12425000,1.43763000,0.12204366,0.15637594
301.60000000,5.12462000,1.45964000,0.12212414,0.15647981
301.80000000,5.12350000,1.47014000,0.12220552,0.15658442
302.00000000,5.12350000,1.47014000,0.12228720,0.15668905
302.20000000,5.12425000,1.46691000,0.12236878,0.15679342
302.40000000,5.12300000,1.40249000,0.12244849,0.15689325
302.60000000,5.12462000,1.45075000,0.12252774,0.15699650
302.80000000,5.12462000,1.45075000,0.12260834,0.15709973
303.00000000,5.12325000,1.55638000,0.12269187,0.15721052
303.20000000,5.12500000,1.44745000,0.12277531,0.15731353
303.40000000,5.12387000,1.55875000,0.12285882,0.15742442
303.60000000,5.12250000,1.50336000,0.12294388,0.15753138
303.80000000,5.12250000,1.50336000,0.12302740,0.15763837
304.00000000,5.12375000,1.47648000,0.12311017,0.15774345
304.20000000,5.12437000,1.55728000,0.12319444,0.15785423
304.40000000,5.12162000,1.41712000,0.12327706,0.15795503
304.60000000,5.12162000,1.41712000,0.12335579,0.15805586
304.80000000,5.12312000,1.45216000,0.12343549,0.15815920
305.00000000,5.12375000,1.45907000,0.12351636,0.15826301
305.20000000,5.12262000,1.47168000,0.12359777,0.15836777
305.40000000,5.12487000,1.45296000,0.12367901,0.15847119
305.60000000,5.12487000,1.45296000,0.12375973,0.15857459
305.80000000,5.12387000,1.45398000,0.12384048,0.15867809
306.00000000,5.12525000,1.45676000,0.12392133,0.15878174
306.20000000,5.12287000,1.36822000,0.12399980,0.15887909
306.40000000,5.12287000,1.36822000,0.12407582,0.15897645
306.60000000,5.12337000,1.50118000,0.12415552,0.15908326
306.80000000,5.12287000,1.41459000,0.12423652,0.15918387
307.00000000,5.12125000,1.43776000,0.12431575,0.15928622
307.20000000,5.12525000,1.37369000,0.12439384,0.15938400
307.40000000,5.12525000,1.37369000,0.12447016,0.15948175
307.60000000,5.12312000,1.39996000,0.12454721,0.15958138
307.80000000,5.12387000,1.44105000,0.12462612,0.15968391
308.00000000,5.12312000,1.45027000,0.12470644,0.15978711
308.20000000,5.12275000,1.44016000,0.12478673,0.15988957
308.40000000,5.12275000,1.44016000,0.12486674,0.15999205
308.60000000,5.12325000,1.56144000,0.12495011,0.16010318
308.80000000,5.12425000,1.46054000,0.12503406,0.16020709
309.00000000,5.12275000,1.47692000,0.12511565,0.16031218
309.20000000,5.12275000,1.47692000,0.12519770,0.16041728
309.40000000,5.12375000,1.43059000,0.12527847,0.16051906
309.60000000,5.12262000,1.43971000,0.12535820,0.16062150
309.80000000,5.12312000,1.38198000,0.12543658,0.16071984
310.00000000,5.12312000,1.38198000,0.12551336,0.16081818
310.20000000,5.12362000,1.41318000,0.12559100,0.16091874
310.40000000,5.12350000,1.52099000,0.12567250,0.16102696
310.60000000,5.12275000,1.43526000,0.12575462,0.16112908
310.80000000,5.12275000,1.43526000,0.12583436,0.16123118
311.00000000,5.12187000,1.34585000,0.12591161,0.16132696
311.20000000,5.12425000,1.46240000,0.12598962,0.16143104
311.40000000,5.12412000,1.46934000,0.12607106,0.16153558
311.60000000,5.12275000,1.46393000,0.12615254,0.16163974
311.80000000,5.12275000,1.46393000,0.12623387,0.16174393
312.00000000,5.12425000,1.51084000,0.12631650,0.16185143
312.20000000,5.12312000,1.43795000,0.12639841,0.16195376
312.40000000,5.12400000,1.49168000,0.12647979,0.16205992
312.60000000,5.12400000,1.49168000,0.12656266,0.16216608
312.80000000,5.12400000,1.46009000,0.12664465,0.16227000
313.00000000,5.12450000,1.46649000,0.12672595,0.16237436
313.20000000,5.12387000,1.46384000,0.12680734,0.16247855
313.40000000,5.12462000,1.47254000,0.12688891,0.16258336
313.60000000,5.12462000,1.47254000,0.12697072,0.16268812
313.80000000,5.12225000,1.41462000,0.12705092,0.16278880
314.00000000,5.12425000,1.44496000,0.12713035,0.16289162
314.20000000,5.12350000,1.48259000,0.12721167,0.16299712
314.40000000,5.12350000,1.48259000,0.12729404,0.16310263
314.60000000,5.12375000,1.44870000,0.12737546,0.16320570
314.80000000,5.12262000,1.45219000,0.12745604,0.16330906
315.00000000,5.12462000,1.46960000,0.12753720,0.16341364
315.20000000,5.12362000,1.40393000,0.12761702,0.16351354
315.40000000,5.12362000,1.40393000,0.12769502,0.16361342
315.60000000,5.12200000,1.44646000,0.12777420,0.16371632
315.80000000,5.12212000,1.45696000,0.12785485,0.16382000
316.00000000,5.12375000,1.50259000,0.12793706,0.16392693
316.20000000,5.12375000,1.50259000,0.12802053,0.16403389
316.40000000,5.12512000,1.48067000,0.12810340,0.16413924
316.60000000,5.12312000,1.46153000,0.12818513,0.16424321
316.80000000,5.12162000,1.43875000,0.12826569,0.16434562
317.00000000,5.12487000,1.46630000,0.12834639,0.16444999
317.20000000,5.12487000,1.46630000,0.12842785,0.16455435
317.40000000,5.12462000,1.47664000,0.12850960,0.16465941
317.60000000,5.12287000,1.41952000,0.12859005,0.16476043
317.80000000,5.12350000,1.41881000,0.12866889,0.16486138
318.00000000,5.12300000,1.40550000,0.12874734,0.16496138
318.20000000,5.12300000,1.40550000,0.12882543,0.16506138
318.40000000,5.12250000,1.39849000,0.12890331,0.16516093
318.60000000,5.12525000,1.49984000,0.12898382,0.16526767
318.80000000,5.12387000,1.40992000,0.12906465,0.16536800
319.00000000,5.12387000,1.40992000,0.12914298,0.16546833
319.20000000,5.12337000,1.44198000,0.12922220,0.16557091
319.40000000,5.12212000,1.47046000,0.12930310,0.16567557
319.60000000,5.12450000,1.38985000,0.12938255,0.16577447
319.80000000,5.12362000,1.43523000,0.12946103,0.16587661
320.00000000,5.12362000,1.43523000,0.12954076,0.16597873
320.20000000,5.12300000,1.42377000,0.12962018,0.16608008
320.40000000,5.12537000,1.44380000,0.12969983,0.16618284
320.60000000,5.12462000,1.44876000,0.12978018,0.16628596
320.80000000,5.12462000,1.44876000,0.12986067,0.16638905
321.00000000,5.12337000,1.43868000,0.12994088,0.16649140
321.20000000,5.12212000,1.44716000,0.13002104,0.16659437
321.40000000,5.12325000,1.49884000,0.13010287,0.16670107
321.60000000,5.12562000,1.53670000,0.13018719,0.16681047
321.80000000,5.12562000,1.53670000,0.13027256,0.16691981
322.00000000,5.12275000,1.49235000,0.13035670,0.16702597
322.20000000,5.12187000,1.46140000,0.13043875,0.16712997
322.40000000,5.12400000,1.47888000,0.13052043,0.16723522
322.60000000,5.12400000,1.47888000,0.13060259,0.16734048
322.80000000,5.12462000,1.42329000,0.13068320,0.16744178
323.00000000,5.12450000,1.40844000,0.13076186,0.16754200
323.20000000,5.12337000,1.42848000,0.13084067,0.16764365
323.40000000,5.12225000,1.47526000,0.13092133,0.16774860
323.60000000,5.12225000,1.47526000,0.13100328,0.16785360
323.80000000,5.12475000,1.37036000,0.13108233,0.16795113
324.00000000,5.12387000,1.43398000,0.13116023,0.16805316
324.20000000,5.12287000,1.45152000,0.13124038,0.16815643
324.40000000,5.12287000,1.45152000,0.13132102,0.16825973
324.60000000,5.12412000,1.44275000,0.13140142,0.16836244
324.80000000,5.12550000,1.43219000,0.13148128,0.16846435
325.00000000,5.12350000,1.43577000,0.13156094,0.16856652
325.20000000,5.12350000,1.43577000,0.13164071,0.16866871
325.40000000,5.12450000,1.47334000,0.13172152,0.16877354
325.60000000,5.12287000,1.46672000,0.13180318,0.16887791
325.80000000,5.12337000,1.41062000,0.13188311,0.16897826
326.00000000,5.12200000,1.53568000,0.13196495,0.16908751
326.20000000,5.12200000,1.53568000,0.13205027,0.16919682
326.40000000,5.12500000,1.45376000,0.13213331,0.16930027
326.60000000,5.12362000,1.45363000,0.13221407,0.16940372
326.80000000,5.12425000,1.41555000,0.13229377,0.16950447
327.00000000,5.12425000,1.41555000,0.13237241,0.16960523
327.20000000,5.12525000,1.42038000,0.13245118,0.16970634
327.40000000,5.12500000,1.49264000,0.13253210,0.16981256
327.60000000,5.12375000,1.45014000,0.13261385,0.16991580
327.80000000,5.12587000,1.46201000,0.13269474,0.17001988
328.00000000,5.12587000,1.46201000,0.13277596,0.17012389
328.20000000,5.12200000,1.54627000,0.13285953,0.17023396
328.40000000,5.12537000,1.45715000,0.13294295,0.17033769
328.60000000,5.12525000,1.46416000,0.13302410,0.17044191
328.80000000,5.12525000,1.46416000,0.13310544,0.17054613
329.00000000,5.12500000,1.46326000,0.13318676,0.17065027
329.20000000,5.12437000,1.48019000,0.13326852,0.17075560
329.40000000,5.12350000,1.45523000,0.13335006,0.17085916
329.60000000,5.12375000,1.48649000,0.13343178,0.17096495
329.80000000,5.12375000,1.48649000,0.13351436,0.17107077
330.00000000,5.12550000,1.50032000,0.13359733,0.17117750
330.20000000,5.12237000,1.42681000,0.13367864,0.17127902
330.40000000,5.12275000,1.44563000,0.13375843,0.17138188
330.60000000,5.12275000,1.44563000,0.13383874,0.17148480
330.80000000,5.12600000,1.48089000,0.13392003,0.17159014
331.00000000,5.12187000,1.40086000,0.13400008,0.17168978
331.20000000,5.12125000,1.37302000,0.13407713,0.17178748
331.40000000,5.12325000,1.41286000,0.13415452,0.17188802
331.60000000,5.12325000,1.41286000,0.13423301,0.17198855
331.80000000,5.12325000,1.39328000,0.13431096,0.17208769
332.00000000,5.12337000,1.47964000,0.13439076,0.17219300
332.20000000,5.12412000,1.42012000,0.13447131,0.17229407
332.40000000,5.12425000,1.45264000,0.13455111,0.17239745
332.60000000,5.12425000,1.45264000,0.13463181,0.17250081
332.80000000,5.12287000,1.46192000,0.13471277,0.17260481
333.00000000,5.12187000,1.43270000,0.13479318,0.17270678
333.20000000,5.12462000,1.49436000,0.13487448,0.17281314
333.40000000,5.12462000,1.49436000,0.13495750,0.17291947
333.60000000,5.12312000,1.46857000,0.13503981,0.17302400
333.80000000,5.12475000,1.51292000,0.13512263,0.17313168
334.00000000,5.12437000,1.47084000,0.13520551,0.17323633
334.20000000,5.12300000,1.44364000,0.13528647,0.17333905
334.40000000,5.12300000,1.44364000,0.13536667,0.17344180
334.60000000,5.12450000,1.47430000,0.13544772,0.17354672
334.80000000,5.12400000,1.45705000,0.13552915,0.17365040
335.00000000,5.12325000,1.44000000,0.13560962,0.17375286
335.20000000,5.12325000,1.44000000,0.13568962,0.17385532
335.40000000,5.12287000,1.44643000,0.13576980,0.17395822
335.60000000,5.12237000,1.45408000,0.13585037,0.17406177
335.80000000,5.12700000,1.53075000,0.13593328,0.17417067
336.00000000,5.12237000,1.45491000,0.13601622,0.17427418
336.20000000,5.12237000,1.45491000,0.13609705,0.17437775
336.40000000,5.12562000,1.44598000,0.13617763,0.17448069
336.60000000,5.12537000,1.48124000,0.13625894,0.17458609
336.80000000,5.12337000,1.49248000,0.13634154,0.17469229
337.00000000,5.12337000,1.49248000,0.13642446,0.17479852
337.20000000,5.12475000,1.46358000,0.13650657,0.17490270
337.40000000,5.12525000,1.45689000,0.13658769,0.17500639
337.60000000,5.12437000,1.51456000,0.13667023,0.17511419
337.80000000,5.12450000,1.49932000,0.13675395,0.17522090
338.00000000,5.12450000,1.49932000,0.13683725,0.17532760
338.20000000,5.12412000,1.45488000,0.13691931,0.17543115
338.40000000,5.12437000,1.41654000,0.13699907,0.17553196
338.60000000,5.12400000,1.46873000,0.13707922,0.17563648
338.80000000,5.12400000,1.46873000,0.13716081,0.17574100
339.00000000,5.12375000,1.39324000,0.13724031,0.17584013
339.20000000,5.12287000,1.43123000,0.13731877,0.17594199
339.40000000,5.12412000,1.44665000,0.13739871,0.17604495
339.60000000,5.12412000,1.44665000,0.13747908,0.17614787
339.80000000,5.12237000,1.48502000,0.13756052,0.17625355
340.00000000,5.12387000,1.49315000,0.13764324,0.17635980
340.20000000,5.12350000,1.43248000,0.13772451,0.17646174
340.40000000,5.12350000,1.43248000,0.13780409,0.17656369
340.60000000,5.12437000,1.43958000,0.13788387,0.17666615
340.80000000,5.12462000,1.40307000,0.13796284,0.17676599
341.00000000,5.12337000,1.42096000,0.13804128,0.17686710
341.20000000,5.12312000,1.45740000,0.13812124,0.17697080
341.40000000,5.12312000,1.45740000,0.13820220,0.17707448
341.60000000,5.12200000,1.46476000,0.13828337,0.17717875
341.80000000,5.12537000,1.52371000,0.13836639,0.17728715
342.00000000,5.12237000,1.40643000,0.13844778,0.17738725
342.20000000,5.12425000,1.42560000,0.13852645,0.17748871
342.40000000,5.12425000,1.42560000,0.13860565,0.17759012
342.60000000,5.12175000,1.44076000,0.13868527,0.17769262
342.80000000,5.12237000,1.43481000,0.13876514,0.17779474
343.00000000,5.12475000,1.52515000,0.13884737,0.17790330
343.20000000,5.12475000,1.52515000,0.13893210,0.17801185
343.40000000,5.12450000,1.46867000,0.13901526,0.17811637
343.60000000,5.12412000,1.45264000,0.13909641,0.17821973
343.80000000,5.12312000,1.43350000,0.13917658,0.17832172
344.00000000,5.12225000,1.49744000,0.13925799,0.17842825
344.20000000,5.12225000,1.49744000,0.13934118,0.17853484
344.40000000,5.12525000,1.45369000,0.13942316,0.17863828
344.60000000,5.12312000,1.42307000,0.13950307,0.17873951
344.80000000,5.12187000,1.41555000,0.13958192,0.17884021
345.00000000,5.12187000,1.41555000,0.13966056,0.17894095
345.20000000,5.12412000,1.41878000,0.13973929,0.17904191
345.40000000,5.12325000,1.42841000,0.13981838,0.17914352
345.60000000,5.12200000,1.43817000,0.13989801,0.17924586
345.80000000,5.12312000,1.43939000,0.13997794,0.17934827
346.00000000,5.12312000,1.43939000,0.14005791,0.17945069
346.20000000,5.12287000,1.47971000,0.14013899,0.17955596
346.40000000,5.12250000,1.48256000,0.14022128,0.17966147
346.60000000,5.12412000,1.50118000,0.14030416,0.17976831
346.80000000,5.12412000,1.50118000,0.14038756,0.17987514
347.00000000,5.12362000,1.54112000,0.14047207,0.17998477
347.20000000,5.12212000,1.43136000,0.14055463,0.18008666
347.40000000,5.12500000,1.41507000,0.14063370,0.18018734
347.60000000,5.12262000,1.38540000,0.14071149,0.18028590
347.80000000,5.12262000,1.38540000,0.14078846,0.18038448
348.00000000,5.12312000,1.43468000,0.14086680,0.18048658
348.20000000,5.12375000,1.43955000,0.14094664,0.18058900
348.40000000,5.12275000,1.44316000,0.14102671,0.18069170
348.60000000,5.12387000,1.42160000,0.14110629,0.18079287
348.80000000,5.12387000,1.42160000,0.14118526,0.18089401
349.00000000,5.12225000,1.48345000,0.14126596,0.18099958
349.20000000,5.12412000,1.47904000,0.14134825,0.18110480
349.40000000,5.12187000,1.45203000,0.14142967,0.18120809
349.60000000,5.12187000,1.45203000,0.14151034,0.18131144
349.80000000,5.12462000,1.42345000,0.14159021,0.18141273
350.00000000,5.12337000,1.43782000,0.14166969,0.18151503
350.20000000,5.12300000,1.44969000,0.14174990,0.18161818
350.40000000,5.12300000,1.44969000,0.14183044,0.18172134
350.60000000,5.12350000,1.44281000,0.14191079,0.18182398
350.80000000,5.12200000,1.43184000,0.14199064,0.18192585
351.00000000,5.12250000,1.47385000,0.14207135,0.18203071
351.20000000,5.12250000,1.43145000,0.14215206,0.18213255
351.40000000,5.12250000,1.43145000,0.14223158,0.18223441
351.60000000,5.12337000,1.49129000,0.14231277,0.18234052
351.80000000,5.12287000,1.37923000,0.14239250,0.18243862
352.00000000,5.12137000,1.40656000,0.14246989,0.18253867
352.20000000,5.12137000,1.40656000,0.14254803,0.18263879
352.40000000,5.12512000,1.50083000,0.14262879,0.18274558
352.60000000,5.12312000,1.46096000,0.14271106,0.18284954
352.80000000,5.12300000,1.39248000,0.14279032,0.18294861
353.00000000,5.12300000,1.39248000,0.14286768,0.18304768
353.20000000,5.12237000,1.40854000,0.14294549,0.18314790
353.40000000,5.12312000,1.51625000,0.14302673,0.18325578
353.60000000,5.12262000,1.47798000,0.14310991,0.18336095
353.80000000,5.12350000,1.45817000,0.14319147,0.18346472
354.00000000,5.12350000,1.45817000,0.14327248,0.18356848
354.20000000,5.12337000,1.50579000,0.14335481,0.18367564
354.40000000,5.12387000,1.44870000,0.14343688,0.18377874
354.60000000,5.12400000,1.47526000,0.14351810,0.18388373
354.80000000,5.12400000,1.47526000,0.14360006,0.18398870
355.00000000,5.12350000,1.43632000,0.14368094,0.18409091
355.20000000,5.12312000,1.45347000,0.14376121,0.18419432
355.40000000,5.12287000,1.45126000,0.14384189,0.18429760
355.60000000,5.12400000,1.44956000,0.14392247,0.18440076
355.80000000,5.12400000,1.44956000,0.14400300,0.18450392
356.00000000,5.12387000,1.54153000,0.14408609,0.18461360
356.20000000,5.12275000,1.51862000,0.14417109,0.18472166
356.40000000,5.12337000,1.47856000,0.14425435,0.18482686
356.60000000,5.12275000,1.48915000,0.14433679,0.18493281
356.80000000,5.12275000,1.48915000,0.14441952,0.18503880
357.00000000,5.12437000,1.52345000,0.14450320,0.18514724
357.20000000,5.12500000,1.43264000,0.14458531,0.18524917
357.40000000,5.12262000,1.47900000,0.14466619,0.18535439
357.60000000,5.12262000,1.47900000,0.14474836,0.18545962
357.80000000,5.12237000,1.48467000,0.14483068,0.18556527
358.00000000,5.12362000,1.51360000,0.14491397,0.18567298
358.20000000,5.12362000,1.48371000,0.14499723,0.18577854
358.40000000,5.12287000,1.47398000,0.14507938,0.18588342
358.60000000,5.12287000,1.47398000,0.14516127,0.18598830
358.80000000,5.12312000,1.43027000,0.14524195,0.18609005
359.00000000,5.12225000,1.53142000,0.14532421,0.18619904
359.20000000,5.12425000,1.39084000,0.14540539,0.18629803
359.40000000,5.12425000,1.39084000,0.14548266,0.18639704
359.60000000,5.12562000,1.53116000,0.14556382,0.18650595
359.80000000,5.12125000,1.42176000,0.14564585,0.18660715
360.00000000,5.12462000,1.41740000,0.14572472,0.18670797
360.20000000,5.12137000,1.47584000,0.14580508,0.18681294
360.40000000,5.12137000,1.47584000,0.14588707,0.18691795
360.60000000,5.12287000,1.37414000,0.14596624,0.18701569
360.80000000,5.12112000,1.43964000,0.14604440,0.18711813
361.00000000,5.12362000,1.44473000,0.14612452,0.18722094
361.20000000,5.12362000,1.44473000,0.14620479,0.18732374
361.40000000,5.12287000,1.44544000,0.14628507,0.18742660
361.60000000,5.12362000,1.45798000,0.14636572,0.18753032
361.80000000,5.12225000,1.46128000,0.14644681,0.18763428
362.00000000,5.12300000,1.42864000,0.14652708,0.18773593
362.20000000,5.12300000,1.42864000,0.14660645,0.18783757
362.40000000,5.12212000,1.40937000,0.14668529,0.18793780
362.60000000,5.12062000,1.42937000,0.14676414,0.18803946
362.80000000,5.12462000,1.43094000,0.14684359,0.18814130
363.00000000,5.12462000,1.43094000,0.14692309,0.18824314
363.20000000,5.12387000,1.54332000,0.14700571,0.18835295
363.40000000,5.12287000,1.46076000,0.14708916,0.18845686
363.60000000,5.12187000,1.45059000,0.14717003,0.18856005
363.80000000,5.12187000,1.45059000,0.14725061,0.18866325
364.00000000,5.12225000,1.42470000,0.14733048,0.18876462
364.20000000,5.12325000,1.49750000,0.14741166,0.18887119
364.40000000,5.12387000,1.45430000,0.14749365,0.18897469
364.60000000,5.12350000,1.45388000,0.14757443,0.18907815
364.80000000,5.12350000,1.45388000,0.14765520,0.18918159
365.00000000,5.12287000,1.50476000,0.14773739,0.18928866
365.20000000,5.12312000,1.51977000,0.14782140,0.18939681
365.40000000,5.12350000,1.48099000,0.14790476,0.18950220
