# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
271.20000000,4.78387000,1.11248000,0.08436434,0.10086760
271.40000000,4.78387000,1.11248000,0.08442614,0.10094143
271.60000000,4.77837000,1.12947000,0.08448842,0.10101646
271.80000000,4.78287000,1.11193000,0.08455068,0.10109038
272.00000000,4.78662000,1.09763000,0.08461206,0.10116333
272.20000000,4.78512000,1.10336000,0.08467320,0.10123666
272.40000000,4.78512000,1.10336000,0.08473449,0.10130992
272.60000000,4.78075000,1.12214000,0.08479631,0.10138449
272.80000000,4.78425000,1.10480000,0.08485817,0.10145781
273.00000000,4.77812000,1.13353000,0.08492035,0.10153303
273.20000000,4.77812000,1.13353000,0.08498332,0.10160825
273.40000000,4.77787000,1.13139000,0.08504624,0.10168342
273.60000000,4.78350000,1.10972000,0.08510849,0.10175712
273.80000000,4.78175000,1.12006000,0.08517043,0.10183155
274.00000000,4.78487000,1.10240000,0.08523216,0.10190481
274.20000000,4.78487000,1.10240000,0.08529341,0.10197805
274.40000000,4.78337000,1.11184000,0.08535491,0.10205192
274.60000000,4.78337000,1.11120000,0.08541666,0.10212569
274.80000000,4.77987000,1.12355000,0.08547874,0.10220028
275.00000000,4.77987000,1.12355000,0.08554116,0.10227491
275.20000000,4.78275000,1.11452000,0.08560333,0.10234890
275.40000000,4.77987000,1.12400000,0.08566551,0.10242346
275.60000000,4.77587000,1.13760000,0.08572833,0.10249892
275.80000000,4.77612000,1.13952000,0.08579159,0.10257451
276.00000000,4.77612000,1.13952000,0.08585489,0.10265013
276.20000000,4.77800000,1.12899000,0.08591791,0.10272502
276.40000000,4.77612000,1.13961000,0.08598092,0.10280063
276.60000000,4.77675000,1.13500000,0.08604411,0.10287593
276.80000000,4.77675000,1.13500000,0.08610716,0.10295127
277.00000000,4.77950000,1.12297000,0.08616988,0.10302582
277.20000000,4.78000000,1.12608000,0.08623236,0.10310062
277.40000000,4.78237000,1.11318000,0.08629456,0.10317456
277.60000000,4.78237000,1.11318000,0.08635640,0.10324849
277.80000000,4.78162000,1.11708000,0.08641835,0.10332273
278.00000000,4.78512000,1.10409000,0.08648005,0.10339602
278.20000000,4.77925000,1.12476000,0.08654197,0.10347068
278.40000000,4.78362000,1.11040000,0.08660405,0.10354445
278.60000000,4.78362000,1.11040000,0.08666574,0.10361827
278.80000000,4.78637000,1.09763000,0.08672708,0.10369109
279.00000000,4.77700000,1.13644000,0.08678913,0.10376647
279.20000000,4.77575000,1.14195000,0.08685242,0.10384222
279.40000000,4.77575000,1.14195000,0.08691586,0.10391798
279.60000000,4.77687000,1.13529000,0.08697912,0.10399330
279.80000000,4.77687000,1.13862000,0.08704229,0.10406885
280.00000000,4.77712000,1.13596000,0.08710547,0.10414422
280.20000000,4.77712000,1.13596000,0.08716858,0.10421953
280.40000000,4.77325000,1.15251000,0.08723215,0.10429602
280.60000000,4.77850000,1.13129000,0.08729558,0.10437118
280.80000000,4.78362000,1.10892000,0.08735781,0.10444491
281.00000000,4.78737000,1.09798000,0.08741912,0.10451792
281.20000000,4.78737000,1.09798000,0.08748011,0.10459086
281.40000000,4.78312000,1.11363000,0.08754155,0.10466484
281.60000000,4.78287000,1.11414000,0.08760343,0.10473889
281.80000000,4.78562000,1.10281000,0.08766501,0.10481219
282.00000000,4.78237000,1.11436000,0.08772660,0.10488621
282.20000000,4.78237000,1.11436000,0.08778851,0.10496027
282.40000000,4.78537000,1.10601000,0.08785019,0.10503377
282.60000000,4.78437000,1.10499000,0.08791160,0.10510720
282.80000000,4.78462000,1.10713000,0.08797305,0.10518077
283.00000000,4.78462000,1.10713000,0.08803456,0.10525431
283.20000000,4.78262000,1.11363000,0.08809625,0.10532834
283.40000000,4.78637000,1.09827000,0.08815769,0.10540131
283.60000000,4.78400000,1.10864000,0.08821899,0.10547498
283.80000000,4.78400000,1.10483000,0.08828048,0.10554839
284.00000000,4.78400000,1.10483000,0.08834185,0.10562176
284.20000000,4.78137000,1.11811000,0.08840360,0.10569601
284.40000000,4.78125000,1.11856000,0.08846573,0.10577031
284.60000000,4.78275000,1.11369000,0.08852774,0.10584429
284.80000000,4.78275000,1.11369000,0.08858961,0.10591829
285.00000000,4.78437000,1.11075000,0.08865140,0.10599215
285.20000000,4.78737000,1.09571000,0.08871269,0.10606496
285.40000000,4.78487000,1.10441000,0.08877381,0.10613828
285.60000000,4.77975000,1.12585000,0.08883576,0.10621302
285.80000000,4.77975000,1.12585000,0.08889831,0.10628780
286.00000000,4.78225000,1.11456000,0.08896054,0.10636181
286.20000000,4.78100000,1.12067000,0.08902263,0.10643628
286.40000000,4.78450000,1.10883000,0.08908456,0.10650996
286.60000000,4.78450000,1.10883000,0.08914616,0.10658363
286.80000000,4.78337000,1.11017000,0.08920780,0.10665734
287.00000000,4.78037000,1.12342000,0.08926984,0.10673199
287.20000000,4.78475000,1.10428000,0.08933172,0.10680539
287.40000000,4.78550000,1.10406000,0.08939307,0.10687877
287.60000000,4.78550000,1.10406000,0.08945440,0.10695209
287.80000000,4.78162000,1.11798000,0.08951613,0.10702636
288.00000000,4.78312000,1.11113000,0.08957805,0.10710018
288.20000000,4.78312000,1.11462000,0.08963987,0.10717423
288.40000000,4.78387000,1.11043000,0.08970168,0.10724801
288.60000000,4.78387000,1.11043000,0.08976337,0.10732175
288.80000000,4.78137000,1.11673000,0.08982524,0.10739590
289.00000000,4.78125000,1.11942000,0.08988735,0.10747030
289.20000000,4.78512000,1.10444000,0.08994913,0.10754370
289.40000000,4.78512000,1.10444000,0.09001048,0.10761708
289.60000000,4.78337000,1.11110000,0.09007203,0.10769091
289.80000000,4.78437000,1.10937000,0.09013371,0.10776464
290.00000000,4.78500000,1.10240000,0.09019514,0.10783793
290.20000000,4.78725000,1.09699000,0.09025624,0.10791087
290.40000000,4.78725000,1.09699000,0.09031718,0.10798380
290.60000000,4.78637000,1.10003000,0.09037821,0.10805683
290.80000000,4.78050000,1.11878000,0.09043984,0.10813119
291.00000000,4.78512000,1.10585000,0.09050164,0.10820468
291.20000000,4.78512000,1.10585000,0.09056308,0.10827818
291.40000000,4.78537000,1.10291000,0.09062443,0.10835143
291.60000000,4.78200000,1.11670000,0.09068609,0.10842562
291.80000000,4.78337000,1.11097000,0.09074797,0.10849938
292.00000000,4.78037000,1.12054000,0.09080995,0.10857378
292.20000000,4.78037000,1.12054000,0.09087220,0.10864820
292.40000000,4.78187000,1.11728000,0.09093437,0.10872230
292.60000000,4.77475000,1.14284000,0.09099715,0.10879813
292.80000000,4.77750000,1.13395000,0.09106039,0.10887337
293.00000000,4.77750000,1.13395000,0.09112339,0.10894860
293.20000000,4.77700000,1.13616000,0.09118645,0.10902392
293.40000000,4.77262000,1.15193000,0.09125000,0.10910035
293.60000000,4.77762000,1.13292000,0.09131347,0.10917553
293.80000000,4.77775000,1.13353000,0.09137643,0.10925075
294.00000000,4.77775000,1.13353000,0.09143940,0.10932593
294.20000000,4.77500000,1.14118000,0.09150259,0.10940175
294.40000000,4.78400000,1.11030000,0.09156513,0.10947555
294.60000000,4.78550000,1.10336000,0.09162662,0.10954889
294.80000000,4.78575000,1.09801000,0.09168777,0.10962187
295.00000000,4.78575000,1.09801000,0.09174877,0.10969475
295.20000000,4.77925000,1.12713000,0.09181058,0.10976962
295.40000000,4.78275000,1.11094000,0.09187275,0.10984341
295.60000000,4.78187000,1.11657000,0.09193462,0.10991756
295.80000000,4.78187000,1.11657000,0.09199666,0.10999177
296.00000000,4.78512000,1.10646000,0.09205841,0.11006520
296.20000000,4.77800000,1.13046000,0.09212054,0.11014031
296.40000000,4.78375000,1.11113000,0.09218281,0.11021419
296.60000000,4.78737000,1.09635000,0.09224413,0.11028708
296.80000000,4.78737000,1.09635000,0.09230504,0.11036000
297.00000000,4.78862000,1.09027000,0.09236578,0.11043241
297.20000000,4.78187000,1.11817000,0.09242712,0.11050667
297.40000000,4.78125000,1.11692000,0.09248921,0.11058084
297.60000000,4.78125000,1.11692000,0.09255126,0.11065502
297.80000000,4.78225000,1.11321000,0.09261321,0.11072897
298.00000000,4.78287000,1.11305000,0.09267505,0.11080291
298.20000000,4.78275000,1.11110000,0.09273683,0.11087676
298.40000000,4.78600000,1.10121000,0.09279828,0.11094996
298.60000000,4.78600000,1.10121000,0.09285946,0.11102319
298.80000000,4.78750000,1.09683000,0.09292052,0.11109607
299.00000000,4.78425000,1.10400000,0.09298165,0.11116946
299.20000000,4.78625000,1.10144000,0.09304291,0.11124268
299.40000000,4.78350000,1.11148000,0.09310438,0.11131652
299.60000000,4.78350000,1.11148000,0.09316613,0.11139037
299.80000000,4.78387000,1.10780000,0.09322778,0.11146400
300.00000000,4.78537000,1.10598000,0.09328927,0.11153751
300.20000000,4.78112000,1.12019000,0.09335111,0.11161189
300.40000000,4.78112000,1.12019000,0.09341334,0.11168629
300.60000000,4.78175000,1.11788000,0.09347551,0.11176052
300.80000000,4.78100000,1.12025000,0.09353768,0.11183495
301.00000000,4.78375000,1.10745000,0.09359956,0.11190853
301.20000000,4.78375000,1.10745000,0.09366109,0.11198216
301.40000000,4.78737000,1.09712000,0.09372233,0.11205501
301.60000000,4.78087000,1.12035000,0.09378392,0.11212946
301.80000000,4.78462000,1.10771000,0.09384581,0.11220308
302.00000000,4.78500000,1.10806000,0.09390736,0.11227672
302.20000000,4.78500000,1.10806000,0.09396892,0.11235031
302.40000000,4.78225000,1.11280000,0.09403061,0.11242410
302.60000000,4.77425000,1.14928000,0.09409345,0.11250037
302.80000000,4.77800000,1.13046000,0.09415677,0.11257539
303.00000000,4.77800000,1.13046000,0.09421958,0.11265044
303.20000000,4.78012000,1.12537000,0.09428224,0.11272513
303.40000000,4.77875000,1.12992000,0.09434489,0.11280005
303.60000000,4.77400000,1.14588000,0.09440810,0.11287603
303.80000000,4.77400000,1.14588000,0.09447176,0.11295208
304.00000000,4.77825000,1.13305000,0.09453507,0.11302729
304.20000000,4.77950000,1.12460000,0.09459778,0.11310191
304.40000000,4.77762000,1.13257000,0.09466048,0.11317704
304.60000000,4.77575000,1.14259000,0.09472368,0.11325283
304.80000000,4.77575000,1.14259000,0.09478715,0.11332875
305.00000000,4.78412000,1.10784000,0.09484967,0.11340233
305.20000000,4.78225000,1.11852000,0.09491151,0.11347663
305.40000000,4.78287000,1.11286000,0.09497349,0.11355056
305.60000000,4.78562000,1.10284000,0.09503504,0.11362386
305.80000000,4.78562000,1.10284000,0.09509631,0.11369704
306.00000000,4.77800000,1.13308000,0.09515842,0.11377223
306.20000000,4.77725000,1.13398000,0.09522139,0.11384739
306.40000000,4.77275000,1.15468000,0.09528497,0.11392394
306.60000000,4.77275000,1.15468000,0.09534911,0.11400055
306.80000000,4.77737000,1.13638000,0.09541275,0.11407591
307.00000000,4.77437000,1.14553000,0.09547614,0.11415195
307.20000000,4.77937000,1.12819000,0.09553930,0.11422681
307.40000000,4.77800000,1.13171000,0.09560208,0.11430192
307.60000000,4.77800000,1.13171000,0.09566495,0.11437706
307.80000000,4.78100000,1.12108000,0.09572753,0.11445155
308.00000000,4.78400000,1.10988000,0.09578950,0.11452517
308.20000000,4.77587000,1.13868000,0.09585196,0.11460070
308.40000000,4.78550000,1.10451000,0.09591427,0.11467412
308.60000000,4.78550000,1.10451000,0.09597563,0.11474753
308.80000000,4.78587000,1.10240000,0.09603693,0.11482076
309.00000000,4.78250000,1.11299000,0.09609847,0.11489471
309.20000000,4.78387000,1.10979000,0.09616021,0.11496845
309.40000000,4.78387000,1.10979000,0.09622187,0.11504220
309.60000000,4.78512000,1.10464000,0.09628338,0.11511551
309.80000000,4.77800000,1.13318000,0.09634554,0.11519069
310.00000000,4.77662000,1.13942000,0.09640867,0.11526628
310.20000000,4.78275000,1.11468000,0.09647128,0.11534032
310.40000000,4.78275000,1.11468000,0.09653321,0.11541436
310.60000000,4.78237000,1.11660000,0.09659519,0.11548854
310.80000000,4.78325000,1.11526000,0.09665719,0.11556266
311.00000000,4.78500000,1.10348000,0.09671882,0.11563599
311.20000000,4.78500000,1.10348000,0.09678012,0.11570928
311.40000000,4.78187000,1.11798000,0.09684183,0.11578359
311.60000000,4.78575000,1.10227000,0.09690350,0.11585681
311.80000000,4.78262000,1.11308000,0.09696504,0.11593075
312.00000000,4.78262000,1.11308000,0.09702688,0.11600469
312.20000000,4.78275000,1.11699000,0.09708883,0.11607893
312.40000000,4.78562000,1.10608000,0.09715058,0.11615243
312.60000000,4.78475000,1.10508000,0.09721200,0.11622584
312.80000000,4.78275000,1.11747000,0.09727374,0.11630007
313.00000000,4.78275000,1.11747000,0.09733582,0.11637433
313.20000000,4.78450000,1.10800000,0.09739764,0.11644791
313.40000000,4.78175000,1.11836000,0.09745948,0.11652218
313.60000000,4.78112000,1.12240000,0.09752172,0.11659674
313.80000000,4.78312000,1.11097000,0.09758376,0.11667055
314.00000000,4.78312000,1.11097000,0.09764548,0.11674432
314.20000000,4.78087000,1.12323000,0.09770754,0.11681895
314.40000000,4.78437000,1.10800000,0.09776952,0.11689258
314.60000000,4.78450000,1.10342000,0.09783095,0.11696591
314.80000000,4.78450000,1.10342000,0.09789225,0.11703922
315.00000000,4.78387000,1.11046000,0.09795375,0.11711295
315.20000000,4.78050000,1.12118000,0.09801574,0.11718743
315.40000000,4.78300000,1.11433000,0.09807784,0.11726146
315.60000000,4.78312000,1.11379000,0.09813973,0.11733545
315.80000000,4.78312000,1.11379000,0.09820161,0.11740948
316.00000000,4.78550000,1.10217000,0.09826316,0.11748274
316.20000000,4.78562000,1.10560000,0.09832449,0.11755614
316.40000000,4.78025000,1.12441000,0.09838643,0.11763079
316.60000000,4.78025000,1.12441000,0.09844890,0.11770549
316.80000000,4.78337000,1.11126000,0.09851100,0.11777929
317.00000000,4.78150000,1.12096000,0.09857301,0.11785376
317.20000000,4.78325000,1.11260000,0.09863505,0.11792769
317.40000000,4.78387000,1.11139000,0.09869683,0.11800153
317.60000000,4.78387000,1.11139000,0.09875857,0.11807535
317.80000000,4.78250000,1.11788000,0.09882050,0.11814963
318.00000000,4.78412000,1.10886000,0.09888235,0.11822329
318.20000000,4.78262000,1.11788000,0.09894420,0.11829754
318.40000000,4.78312000,1.11516000,0.09900623,0.11837162
318.60000000,4.78312000,1.11516000,0.09906819,0.11844566
318.80000000,4.78012000,1.12585000,0.09913044,0.11852047
319.00000000,4.78437000,1.10819000,0.09919249,0.11859409
319.20000000,4.78325000,1.11324000,0.09925420,0.11866805
319.40000000,4.78325000,1.11324000,0.09931605,0.11874193
319.60000000,4.77787000,1.13593000,0.09937852,0.11881730
319.80000000,4.77787000,1.13676000,0.09944165,0.11889270
320.00000000,4.77537000,1.14144000,0.09950494,0.11896845
320.20000000,4.77825000,1.13414000,0.09956815,0.11904372
320.40000000,4.77825000,1.13414000,0.09963115,0.11911899
320.60000000,4.77862000,1.13366000,0.09969415,0.11919416
320.80000000,4.77400000,1.14924000,0.09975756,0.11927042
321.00000000,4.77775000,1.13440000,0.09982100,0.11934570
321.20000000,4.77775000,1.13440000,0.09988402,0.11942101
321.40000000,4.78000000,1.12515000,0.09994678,0.11949576
321.60000000,4.78362000,1.11209000,0.10000893,0.11956966
321.80000000,4.78425000,1.10803000,0.10007060,0.11964334
322.00000000,4.78762000,1.09392000,0.10013177,0.11971608
322.20000000,4.78762000,1.09392000,0.10019254,0.11978874
322.40000000,4.78287000,1.11491000,0.10025390,0.11986281
322.60000000,4.78312000,1.11372000,0.10031580,0.11993674
322.80000000,4.77937000,1.12592000,0.10037801,0.12001148
323.00000000,4.77937000,1.12592000,0.10044056,0.12008628
323.20000000,4.78350000,1.11308000,0.10050276,0.12016013
323.40000000,4.77712000,1.13462000,0.10056520,0.12023551
323.60000000,4.78337000,1.11206000,0.10062760,0.12030934
323.80000000,4.77975000,1.13024000,0.10068989,0.12038437
324.00000000,4.77975000,1.13024000,0.10075268,0.12045940
324.20000000,4.78000000,1.12348000,0.10081528,0.12053400
324.40000000,4.78062000,1.12275000,0.10087768,0.12060867
324.60000000,4.78850000,1.09241000,0.10093921,0.12068120
324.80000000,4.78062000,1.12118000,0.10100070,0.12075565
325.00000000,4.78062000,1.12118000,0.10106299,0.12083014
325.20000000,4.78400000,1.11132000,0.10112500,0.12090398
325.40000000,4.78412000,1.10851000,0.10118666,0.12097761
325.60000000,4.78225000,1.11564000,0.10124845,0.12105171
325.80000000,4.78225000,1.11564000,0.10131043,0.12112581
326.00000000,4.78225000,1.11891000,0.10137250,0.12120014
326.20000000,4.78275000,1.11264000,0.10143448,0.12127407
326.40000000,4.78412000,1.10972000,0.10149622,0.12134784
326.60000000,4.78637000,1.10153000,0.10155764,0.12142107
326.80000000,4.78637000,1.10153000,0.10161884,0.12149425
327.00000000,4.78337000,1.11046000,0.10168028,0.12156800
327.20000000,4.78200000,1.12048000,0.10174225,0.12164244
327.40000000,4.78350000,1.11120000,0.10180424,0.12171627
327.60000000,4.78350000,1.11120000,0.10186597,0.12179010
327.80000000,4.78350000,1.11248000,0.10192774,0.12186401
328.00000000,4.78400000,1.11200000,0.10198953,0.12193790
328.20000000,4.78400000,1.11068000,0.10205128,0.12201164
328.40000000,4.78050000,1.12348000,0.10211334,0.12208624
328.60000000,4.78050000,1.12348000,0.10217575,0.12216091
328.80000000,4.78525000,1.10668000,0.10223770,0.12223439
329.00000000,4.78100000,1.12064000,0.10229957,0.12230886
329.20000000,4.78437000,1.10777000,0.10236147,0.12238247
329.40000000,4.78175000,1.11894000,0.10242332,0.12245678
329.60000000,4.78175000,1.11894000,0.10248549,0.12253112
329.80000000,4.78312000,1.11347000,0.10254750,0.12260511
330.00000000,4.78475000,1.10668000,0.10260917,0.12267864
330.20000000,4.78387000,1.11200000,0.10267080,0.12275253
330.40000000,4.78387000,1.11200000,0.10273258,0.12282639
330.60000000,4.78275000,1.11529000,0.10279445,0.12290047
330.80000000,4.78200000,1.12124000,0.10285657,0.12297495
331.00000000,4.78300000,1.11155000,0.10291859,0.12304882
331.20000000,4.78475000,1.10755000,0.10298024,0.12312242
331.40000000,4.78475000,1.10755000,0.10304177,0.12319597
331.60000000,4.78150000,1.12054000,0.10310366,0.12327044
331.80000000,4.78475000,1.10636000,0.10316552,0.12334394
332.00000000,4.78337000,1.11555000,0.10322724,0.12341805
332.20000000,4.78337000,1.11555000,0.10328921,0.12349219
332.40000000,4.78462000,1.10672000,0.10335094,0.12356572
332.60000000,4.78412000,1.10889000,0.10341249,0.12363929
332.80000000,4.77675000,1.13964000,0.10347494,0.12371491
333.00000000,4.77775000,1.13392000,0.10353810,0.12379016
333.20000000,4.77775000,1.13392000,0.10360109,0.12386536
333.40000000,4.77500000,1.14633000,0.10366443,0.12394143
333.60000000,4.77787000,1.13366000,0.10372777,0.12401668
333.80000000,4.77900000,1.12812000,0.10379059,0.12409156
334.00000000,4.77900000,1.12812000,0.10385327,0.12416647
334.20000000,4.78125000,1.12400000,0.10391583,0.12424109
334.40000000,4.77975000,1.12592000,0.10397832,0.12431578
334.60000000,4.77662000,1.13868000,0.10404123,0.12439142
334.80000000,4.78287000,1.11603000,0.10410386,0.12446556
335.00000000,4.78287000,1.11603000,0.10416586,0.12453966
335.20000000,4.78025000,1.12332000,0.10422807,0.12461434
335.40000000,4.78700000,1.09904000,0.10428980,0.12468740
335.60000000,4.78600000,1.10284000,0.10435096,0.12476070
335.80000000,4.78437000,1.10726000,0.10441235,0.12483428
336.00000000,4.78437000,1.10726000,0.10447387,0.12490782
336.20000000,4.78212000,1.11961000,0.10453573,0.12498223
336.40000000,4.78487000,1.10540000,0.10459753,0.12505571
336.60000000,4.78612000,1.10115000,0.10465883,0.12512891
336.80000000,4.78612000,1.10115000,0.10472000,0.12520201
337.00000000,4.77975000,1.12972000,0.10478197,0.12527707
337.20000000,4.78412000,1.10953000,0.10484417,0.12535078
337.40000000,4.78325000,1.11443000,0.10490595,0.12542482
337.60000000,4.78437000,1.10979000,0.10496773,0.12549856
337.80000000,4.78437000,1.10979000,0.10502939,0.12557226
338.00000000,4.78112000,1.12192000,0.10509138,0.12564678
338.20000000,4.78237000,1.11840000,0.10515361,0.12572107
338.40000000,4.78337000,1.11104000,0.10521554,0.12579488
338.60000000,4.78337000,1.11104000,0.10527726,0.12586871
338.80000000,4.78437000,1.11065000,0.10533898,0.12594253
339.00000000,4.78550000,1.10336000,0.10540048,0.12601586
339.20000000,4.78512000,1.10288000,0.10546176,0.12608915
339.40000000,4.78425000,1.10950000,0.10552322,0.12616288
339.60000000,4.78425000,1.10950000,0.10558485,0.12623658
339.80000000,4.78262000,1.11094000,0.10564653,0.12631040
340.00000000,4.78425000,1.11132000,0.10570826,0.12638421
340.20000000,4.78225000,1.11788000,0.10577018,0.12645846
340.40000000,4.78225000,1.11788000,0.10583229,0.12653275
340.60000000,4.78487000,1.10406000,0.10589401,0.12660617
340.80000000,4.78812000,1.09353000,0.10595505,0.12667889
341.00000000,4.78787000,1.09248000,0.10601578,0.12675154
341.20000000,4.78762000,1.09724000,0.10607660,0.12682450
341.40000000,4.78762000,1.09724000,0.10613756,0.12689742
341.60000000,4.78525000,1.10774000,0.10619881,0.12697105
341.80000000,4.78525000,1.10441000,0.10626026,0.12704445
342.00000000,4.78250000,1.11798000,0.10632199,0.12711871
342.20000000,4.78250000,1.11798000,0.10638410,0.12719300
342.40000000,4.78487000,1.10614000,0.10644588,0.12726653
342.60000000,4.78587000,1.10140000,0.10650720,0.12733970
342.80000000,4.78312000,1.11321000,0.10656872,0.12741365
343.00000000,4.78312000,1.11321000,0.10663056,0.12748760
343.20000000,4.78262000,1.11283000,0.10669240,0.12756157
343.40000000,4.78587000,1.09961000,0.10675386,0.12763467
343.60000000,4.78637000,1.10332000,0.10681505,0.12770797
343.80000000,4.78350000,1.11078000,0.10687655,0.12778176
344.00000000,4.78350000,1.11078000,0.10693826,0.12785553
344.20000000,4.78162000,1.11894000,0.10700020,0.12792990
344.40000000,4.78537000,1.10675000,0.10706202,0.12800342
344.60000000,4.78300000,1.11270000,0.10712367,0.12807734
344.80000000,4.78300000,1.11270000,0.10718549,0.12815125
345.00000000,4.78275000,1.11478000,0.10724737,0.12822533
345.20000000,4.78412000,1.11081000,0.10730919,0.12829911
345.40000000,4.78225000,1.11545000,0.10737103,0.12837325
345.60000000,4.78600000,1.10179000,0.10743262,0.12844649
345.80000000,4.78600000,1.10179000,0.10749383,0.12851974
346.00000000,4.78637000,1.10214000,0.10755505,0.12859300
346.20000000,4.78587000,1.10153000,0.10761626,0.12866618
346.40000000,4.78362000,1.11286000,0.10767777,0.12874012
346.60000000,4.78362000,1.11286000,0.10773960,0.12881402
346.80000000,4.78112000,1.12195000,0.10780168,0.12888843
347.00000000,4.77512000,1.14492000,0.10786464,0.12896438
347.20000000,4.77662000,1.14000000,0.10792811,0.12903997
347.40000000,4.77387000,1.15008000,0.10799173,0.12911622
347.60000000,4.77387000,1.15008000,0.10805562,0.12919256
347.80000000,4.77912000,1.12825000,0.10811891,0.12926747
348.00000000,4.78062000,1.12540000,0.10818151,0.12934223
348.20000000,4.78250000,1.11334000,0.10824370,0.12941618
348.40000000,4.77875000,1.13084000,0.10830603,0.12949124
348.60000000,4.77875000,1.13084000,0.10836886,0.12956637
348.80000000,4.78387000,1.11091000,0.10843113,0.12964016
349.00000000,4.78262000,1.11459000,0.10849295,0.12971422
349.20000000,4.78375000,1.11356000,0.10855484,0.12978820
349.40000000,4.78375000,1.11356000,0.10861671,0.12986223
349.60000000,4.78600000,1.10249000,0.10867826,0.12993555
349.80000000,4.78862000,1.09267000,0.10873924,0.13000821
350.00000000,4.78762000,1.09881000,0.10880012,0.13008116
350.20000000,4.78025000,1.12524000,0.10886189,0.13015587
350.40000000,4.78025000,1.12524000,0.10892441,0.13023064
350.60000000,4.78425000,1.11174000,0.10898655,0.13030456
350.80000000,4.78762000,1.09891000,0.10904795,0.13037757
351.00000000,4.78362000,1.11075000,0.10910933,0.13045137
351.20000000,4.78362000,1.11075000,0.10917104,0.13052518
351.40000000,4.78425000,1.10960000,0.10923272,0.13059891
351.60000000,4.78425000,1.11145000,0.10929441,0.13067272
351.80000000,4.78150000,1.11971000,0.10935639,0.13074716
352.00000000,4.78662000,1.10313000,0.10941814,0.13082049
352.20000000,4.78662000,1.10313000,0.10947942,0.13089380
352.40000000,4.78437000,1.10912000,0.10954087,0.13096748
352.60000000,4.78350000,1.11241000,0.10960258,0.13104140
352.80000000,4.78412000,1.11305000,0.10966440,0.13111536
353.00000000,4.78412000,1.11305000,0.10972624,0.13118926
353.20000000,4.78037000,1.12323000,0.10978835,0.13126379
353.40000000,4.77737000,1.13708000,0.10985114,0.13133937
353.60000000,4.78575000,1.10787000,0.10991350,0.13141294
353.80000000,4.78175000,1.11894000,0.10997536,0.13148726
354.00000000,4.78175000,1.11894000,0.11003752,0.13156160
354.20000000,4.78350000,1.11536000,0.11009958,0.13163571
354.40000000,4.78425000,1.10947000,0.11016138,0.13170949
354.60000000,4.78800000,1.09385000,0.11022259,0.13178219
354.80000000,4.78550000,1.10796000,0.11028375,0.13185583
355.00000000,4.78550000,1.10796000,0.11034530,0.13192941
355.20000000,4.78137000,1.11952000,0.11040718,0.13200380
355.40000000,4.78412000,1.10947000,0.11046909,0.13207752
355.60000000,4.78400000,1.11075000,0.11053077,0.13215132
355.80000000,4.78400000,1.11075000,0.11059247,0.13222509
356.00000000,4.78162000,1.11990000,0.11065444,0.13229942
356.20000000,4.77900000,1.13132000,0.11071697,0.13237449
356.40000000,4.77762000,1.13830000,0.11078002,0.13245007
356.60000000,4.78075000,1.12323000,0.11084284,0.13252465
356.80000000,4.78075000,1.12323000,0.11090524,0.13259920
357.00000000,4.77862000,1.13475000,0.11096796,0.13267445
357.20000000,4.77475000,1.14784000,0.11103136,0.13275064
357.40000000,4.77875000,1.13033000,0.11109465,0.13282566
357.60000000,4.77875000,1.13033000,0.11115744,0.13290068
357.80000000,4.77900000,1.13200000,0.11122029,0.13297577
358.00000000,4.77587000,1.14179000,0.11128345,0.13305165
358.20000000,4.78500000,1.10684000,0.11134591,0.13312523
358.40000000,4.78600000,1.10409000,0.11140732,0.13319862
358.60000000,4.78600000,1.10409000,0.11146866,0.13327195
358.80000000,4.78212000,1.11609000,0.11153033,0.13334611
359.00000000,4.78412000,1.11139000,0.11159221,0.13341995
359.20000000,4.78362000,1.11155000,0.11165396,0.13349380
359.40000000,4.78325000,1.10905000,0.11171564,0.13356748
359.60000000,4.78325000,1.10905000,0.11177725,0.13364111
359.80000000,4.77987000,1.12886000,0.11183942,0.13371603
360.00000000,4.77887000,1.13081000,0.11190219,0.13379102
360.20000000,4.77437000,1.14713000,0.11196546,0.13386708
360.40000000,4.77437000,1.14713000,0.11202919,0.13394319
360.60000000,4.77687000,1.13900000,0.11209269,0.13401881
360.80000000,4.78025000,1.12332000,0.11215554,0.13409333
361.00000000,4.77612000,1.14275000,0.11221848,0.13416916
361.20000000,4.77787000,1.13622000,0.11228179,0.13424456
361.40000000,4.77787000,1.13622000,0.11234491,0.13431996
361.60000000,4.77787000,1.13328000,0.11240795,0.13439523
361.80000000,4.78212000,1.11827000,0.11247050,0.13446942
362.00000000,4.77712000,1.13504000,0.11253309,0.13454473
362.20000000,4.77712000,1.13504000,0.11259615,0.13462012
362.40000000,4.78212000,1.11670000,0.11265869,0.13469429
362.60000000,4.78212000,1.11798000,0.11272077,0.13476858
362.80000000,4.78450000,1.10384000,0.11278249,0.13484188
363.00000000,4.78137000,1.12134000,0.11284430,0.13491635
363.20000000,4.78137000,1.12134000,0.11290659,0.13499087
363.40000000,4.78487000,1.10656000,0.11296848,0.13506435
363.60000000,4.78100000,1.11872000,0.11303029,0.13513853
