# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
327.40000000,5.12537000,1.78624000,0.16178226,0.20737169
327.60000000,5.12537000,1.78624000,0.16188150,0.20749887
327.80000000,5.12662000,1.80281000,0.16198119,0.20762725
328.00000000,5.12712000,1.79500000,0.16208113,0.20775505
328.20000000,5.12612000,1.85545000,0.16218253,0.20788715
328.40000000,5.12737000,1.83315000,0.16228500,0.20801770
328.60000000,5.12737000,1.83315000,0.16238684,0.20814814
328.80000000,5.12337000,1.83443000,0.16248871,0.20827874
329.00000000,5.12587000,1.82665000,0.16259041,0.20840877
329.20000000,5.12550000,1.86214000,0.16269288,0.20854133
329.40000000,5.12550000,1.86214000,0.16279633,0.20867390
329.60000000,5.12562000,1.80841000,0.16289829,0.20880268
329.80000000,5.12725000,1.83881000,0.16299960,0.20893356
330.00000000,5.12487000,1.88233000,0.16310297,0.20906754
330.20000000,5.12487000,1.88233000,0.16320754,0.20920156
330.40000000,5.12637000,1.87868000,0.16331201,0.20933529
330.60000000,5.12500000,1.84620000,0.16341548,0.20946675
330.80000000,5.12687000,1.82019000,0.16351733,0.20959632
331.00000000,5.12525000,1.87705000,0.16362003,0.20972994
331.20000000,5.12525000,1.87705000,0.16372431,0.20986356
331.40000000,5.12562000,1.89680000,0.16382914,0.20999868
331.60000000,5.12875000,1.86764000,0.16393370,0.21013164
331.80000000,5.12600000,1.81820000,0.16403609,0.21026106
332.00000000,5.12512000,1.75676000,0.16413539,0.21038611
332.20000000,5.12512000,1.75676000,0.16423299,0.21051115
332.40000000,5.12437000,1.76160000,0.16433072,0.21063649
332.60000000,5.12325000,1.75763000,0.16442848,0.21076160
332.80000000,5.12500000,1.72755000,0.16452529,0.21088457
333.00000000,5.12500000,1.72755000,0.16462126,0.21100756
333.20000000,5.12587000,1.76000000,0.16471814,0.21113285
333.40000000,5.12537000,1.75568000,0.16481580,0.21125783
333.60000000,5.12537000,1.81542000,0.16491500,0.21138712
333.80000000,5.12775000,1.83209000,0.16501632,0.21151760
334.00000000,5.12775000,1.83209000,0.16511810,0.21164806
334.20000000,5.12712000,1.78960000,0.16521870,0.21177551
334.40000000,5.12750000,1.81372000,0.16531879,0.21190457
334.60000000,5.12362000,1.78195000,0.16541867,0.21203138
334.80000000,5.12362000,1.78195000,0.16551767,0.21215827
335.00000000,5.12712000,1.86764000,0.16561905,0.21229126
335.20000000,5.12687000,1.86012000,0.16572260,0.21242369
335.40000000,5.12600000,1.76889000,0.16582340,0.21254962
335.60000000,5.12575000,1.90716000,0.16592552,0.21268539
335.80000000,5.12575000,1.90716000,0.16603147,0.21282118
336.00000000,5.12625000,1.85200000,0.16613589,0.21295302
336.20000000,5.12550000,1.73337000,0.16623548,0.21307642
336.40000000,5.12600000,1.71475000,0.16633126,0.21319851
336.60000000,5.12562000,1.77398000,0.16642817,0.21332479
336.80000000,5.12562000,1.77398000,0.16652673,0.21345112
337.00000000,5.12712000,1.79148000,0.16662577,0.21357866
337.20000000,5.12575000,1.79187000,0.16672531,0.21370622
337.40000000,5.12575000,1.76294000,0.16682405,0.21383173
337.60000000,5.12575000,1.76294000,0.16692199,0.21395721
337.80000000,5.12475000,1.78390000,0.16702052,0.21408417
338.00000000,5.12450000,1.64249000,0.16711569,0.21420109
338.20000000,5.12525000,1.70172000,0.16720859,0.21432223
338.40000000,5.12437000,1.72092000,0.16730366,0.21444471
338.60000000,5.12437000,1.72092000,0.16739927,0.21456722
338.80000000,5.12562000,1.73443000,0.16749525,0.21469067
339.00000000,5.12487000,1.70704000,0.16759085,0.21481216
339.20000000,5.12387000,1.74172000,0.16768664,0.21493611
339.40000000,5.12387000,1.74172000,0.16778341,0.21506012
339.60000000,5.12675000,1.82915000,0.16788260,0.21519030
339.80000000,5.12412000,1.81276000,0.16798376,0.21531939
340.00000000,5.12725000,1.87136000,0.16808610,0.21545265
340.20000000,5.12725000,1.87136000,0.16819006,0.21558590
340.40000000,5.12675000,1.79814000,0.16829199,0.21571384
340.60000000,5.12287000,1.79379000,0.16839177,0.21584155
340.80000000,5.12600000,1.83468000,0.16849256,0.21597217
341.00000000,5.12800000,1.84432000,0.16859475,0.21610353
341.20000000,5.12800000,1.84432000,0.16869722,0.21623482
341.40000000,5.12562000,1.85856000,0.16880007,0.21636714
341.60000000,5.12600000,1.86323000,0.16890346,0.21649977
341.80000000,5.12500000,1.82396000,0.16900588,0.21662960
342.00000000,5.12500000,1.82396000,0.16910721,0.21675945
342.20000000,5.12587000,1.79065000,0.16920762,0.21688694
342.40000000,5.12637000,1.77500000,0.16930666,0.21701331
342.60000000,5.12575000,1.83481000,0.16940693,0.21714393
342.80000000,5.12687000,1.77651000,0.16950725,0.21727043
343.00000000,5.12687000,1.77651000,0.16960594,0.21739692
343.20000000,5.12637000,1.78537000,0.16970489,0.21752404
343.40000000,5.12650000,1.87184000,0.16980647,0.21765732
343.60000000,5.12675000,1.91737000,0.16991173,0.21779385
343.80000000,5.12675000,1.91737000,0.17001825,0.21793037
344.00000000,5.12662000,1.81936000,0.17012205,0.21805995
344.20000000,5.12800000,1.85571000,0.17022413,0.21819202
344.40000000,5.12425000,1.85324000,0.17032716,0.21832392
344.60000000,5.12712000,1.80675000,0.17042883,0.21845257
344.80000000,5.12712000,1.80675000,0.17052920,0.21858119
345.00000000,5.12550000,1.81324000,0.17062976,0.21871028
345.20000000,5.12575000,1.83856000,0.17073120,0.21884116
345.40000000,5.12562000,1.75628000,0.17083105,0.21896619
345.60000000,5.12562000,1.75628000,0.17092862,0.21909125
345.80000000,5.12687000,1.73059000,0.17102548,0.21921444
346.00000000,5.12525000,1.78176000,0.17112305,0.21934127
346.20000000,5.12500000,1.76403000,0.17122154,0.21946683
346.40000000,5.12500000,1.86796000,0.17132243,0.21959979
346.60000000,5.12500000,1.86796000,0.17142621,0.21973284
346.80000000,5.12837000,1.79673000,0.17152800,0.21986073
347.00000000,5.12487000,1.77932000,0.17162734,0.21998738
347.20000000,5.12462000,1.76864000,0.17172589,0.22011326
347.40000000,5.12462000,1.76864000,0.17182415,0.22023915
347.60000000,5.12500000,1.81321000,0.17192364,0.22036823
347.80000000,5.12537000,1.82790000,0.17202479,0.22049834
348.00000000,5.12525000,1.79718000,0.17212548,0.22062631
348.20000000,5.12675000,1.81696000,0.17222588,0.22075569
348.40000000,5.12675000,1.81696000,0.17232682,0.22088506
348.60000000,5.12637000,1.83974000,0.17242839,0.22101608
348.80000000,5.12787000,1.81152000,0.17252982,0.22114508
349.00000000,5.12687000,1.76476000,0.17262916,0.22127074
349.20000000,5.12687000,1.76476000,0.17272720,0.22139629
349.40000000,5.12225000,1.81449000,0.17282662,0.22152548
349.60000000,5.12637000,1.84252000,0.17292821,0.22165672
349.80000000,5.12862000,1.83305000,0.17303031,0.22178729
350.00000000,5.12475000,1.86828000,0.17313312,0.22192027
350.20000000,5.12475000,1.86828000,0.17323692,0.22205329
350.40000000,5.12625000,1.85788000,0.17334042,0.22218552
350.60000000,5.12462000,1.83433000,0.17344298,0.22231609
350.80000000,5.12512000,1.85414000,0.17354544,0.22244808
351.00000000,5.12512000,1.85414000,0.17364845,0.22258010
351.20000000,5.12675000,1.86816000,0.17375184,0.22271309
351.40000000,5.12537000,1.75984000,0.17385262,0.22283840
351.60000000,5.12675000,1.78160000,0.17395099,0.22296524
351.80000000,5.12612000,1.81273000,0.17405084,0.22309430
352.00000000,5.12612000,1.81273000,0.17415154,0.22322334
352.20000000,5.12550000,1.78217000,0.17425140,0.22335024
352.40000000,5.12687000,1.77964000,0.17435034,0.22347697
352.60000000,5.12687000,1.79129000,0.17444953,0.22360452
352.80000000,5.12687000,1.79129000,0.17454905,0.22373204
353.00000000,5.12575000,1.79267000,0.17464860,0.22385969
353.20000000,5.12675000,1.77897000,0.17474782,0.22398637
353.40000000,5.12712000,1.80403000,0.17484734,0.22411483
353.60000000,5.12575000,1.72886000,0.17494548,0.22423791
353.80000000,5.12575000,1.72886000,0.17504153,0.22436094
354.00000000,5.12362000,1.82524000,0.17514025,0.22449089
354.20000000,5.12625000,1.75763000,0.17523978,0.22461607
354.40000000,5.12762000,1.76361000,0.17533759,0.22474167
354.60000000,5.12762000,1.76361000,0.17543557,0.22486719
354.80000000,5.12462000,1.79577000,0.17553444,0.22499502
355.00000000,5.12512000,1.81289000,0.17563468,0.22512410
355.20000000,5.12662000,1.84252000,0.17573622,0.22525529
355.40000000,5.12662000,1.84252000,0.17583858,0.22538649
355.60000000,5.12662000,1.82944000,0.17594058,0.22551670
355.80000000,5.12475000,1.87961000,0.17604361,0.22565050
356.00000000,5.12512000,1.86771000,0.17614770,0.22578351
356.20000000,5.12775000,1.87491000,0.17625166,0.22591704
356.40000000,5.12775000,1.87491000,0.17635583,0.22605056
356.60000000,5.12737000,1.85177000,0.17645934,0.22618238
356.80000000,5.12525000,1.83500000,0.17656175,0.22631301
357.00000000,5.12562000,1.81488000,0.17666314,0.22644221
357.20000000,5.12562000,1.81488000,0.17676397,0.22657142
357.40000000,5.12625000,1.75225000,0.17686305,0.22669614
357.60000000,5.12450000,1.84345000,0.17696293,0.22682739
357.80000000,5.12625000,1.81436000,0.17706454,0.22695654
358.00000000,5.12525000,1.75046000,0.17716356,0.22708115
358.20000000,5.12525000,1.75046000,0.17726081,0.22720578
358.40000000,5.12637000,1.77001000,0.17735860,0.22733175
358.60000000,5.12412000,1.83600000,0.17745877,0.22746248
358.80000000,5.12687000,1.83347000,0.17756070,0.22759304
359.00000000,5.12612000,1.82496000,0.17766232,0.22772297
359.20000000,5.12612000,1.82496000,0.17776371,0.22785280
359.40000000,5.12225000,1.73600000,0.17786262,0.22797638
359.60000000,5.12537000,1.81974000,0.17796139,0.22810592
359.80000000,5.12562000,1.80774000,0.17806216,0.22823461
360.00000000,5.12562000,1.80774000,0.17816259,0.22836333
360.20000000,5.12662000,1.84150000,0.17826396,0.22849442
360.40000000,5.12537000,1.83568000,0.17836610,0.22862512
360.60000000,5.12637000,1.86300000,0.17846884,0.22875779
360.80000000,5.12737000,1.91724000,0.17857385,0.22889432
361.00000000,5.12737000,1.91724000,0.17868036,0.22903085
361.20000000,5.12700000,1.85852000,0.17878524,0.22916311
361.40000000,5.12387000,1.77100000,0.17888606,0.22928917
361.60000000,5.12487000,1.76896000,0.17898439,0.22941508
361.80000000,5.12487000,1.76896000,0.17908267,0.22954102
362.00000000,5.12600000,1.81686000,0.17918228,0.22967035
362.20000000,5.12537000,1.76576000,0.17928179,0.22979606
362.40000000,5.12562000,1.78969000,0.17938056,0.22992350
362.60000000,5.12700000,1.75340000,0.17947898,0.23004835
362.80000000,5.12700000,1.75340000,0.17957639,0.23017318
363.00000000,5.12562000,1.73334000,0.17967324,0.23029656
363.20000000,5.12525000,1.77216000,0.17977062,0.23042270
363.40000000,5.12487000,1.75753000,0.17986866,0.23054780
363.60000000,5.12487000,1.75753000,0.17996630,0.23067295
363.80000000,5.12700000,1.69248000,0.18006214,0.23079347
364.00000000,5.12675000,1.87296000,0.18016118,0.23092674
364.20000000,5.12350000,1.74268000,0.18026161,0.23105075
364.40000000,5.12837000,1.80950000,0.18036028,0.23117964
364.60000000,5.12837000,1.80950000,0.18046081,0.23130837
364.80000000,5.12237000,1.71744000,0.18055878,0.23143063
365.00000000,5.12550000,1.66953000,0.18065286,0.23154949
365.20000000,5.12587000,1.65676000,0.18074526,0.23166744
365.40000000,5.12587000,1.65676000,0.18083730,0.23178537
365.60000000,5.12475000,1.77718000,0.18093269,0.23191185
365.80000000,5.12450000,1.77305000,0.18103131,0.23203807
366.00000000,5.12525000,1.79436000,0.18113040,0.23216580
366.20000000,5.12525000,1.79436000,0.18123009,0.23229353
366.40000000,5.12525000,1.75868000,0.18132878,0.23241876
366.60000000,5.12725000,1.79747000,0.18142757,0.23254671
366.80000000,5.12487000,1.78614000,0.18152711,0.23267384
367.00000000,5.12487000,1.78614000,0.18162634,0.23280099
367.20000000,5.12525000,1.80256000,0.18172603,0.23292931
367.40000000,5.12575000,1.78912000,0.18182580,0.23305670
367.60000000,5.12650000,1.85219000,0.18192694,0.23318858
367.80000000,5.12650000,1.86848000,0.18203030,0.23332162
368.00000000,5.12650000,1.86848000,0.18213410,0.23345466
368.20000000,5.12662000,1.85174000,0.18223744,0.23358650
368.40000000,5.12637000,1.88761000,0.18234131,0.23372091
368.60000000,5.12700000,1.85440000,0.18244525,0.23385296
368.80000000,5.12512000,1.87100000,0.18254874,0.23398615
369.00000000,5.12512000,1.87100000,0.18265268,0.23411937
369.20000000,5.12662000,1.79859000,0.18275462,0.23424740
369.40000000,5.12525000,1.75593000,0.18285335,0.23437242
369.60000000,5.12637000,1.75180000,0.18295079,0.23449715
369.80000000,5.12637000,1.75180000,0.18304811,0.23462186
370.00000000,5.12575000,1.75932000,0.18314564,0.23474707
370.20000000,5.12425000,1.66803000,0.18324085,0.23486577
370.40000000,5.12362000,1.71590000,0.18333484,0.23498790
370.60000000,5.12450000,1.75100000,0.18343115,0.23511252
370.80000000,5.12450000,1.75100000,0.18352843,0.23523715
371.00000000,5.12475000,1.77337000,0.18362632,0.23536339
371.20000000,5.12525000,1.77827000,0.18372498,0.23548997
371.40000000,5.12400000,1.76444000,0.18382339,0.23561554
371.60000000,5.12400000,1.76444000,0.18392141,0.23574110
371.80000000,5.12350000,1.78899000,0.18402012,0.23586847
372.00000000,5.12637000,1.77628000,0.18411916,0.23599490
372.20000000,5.12475000,1.74787000,0.18421705,0.23611931
372.40000000,5.12475000,1.74787000,0.18431415,0.23624375
372.60000000,5.12600000,1.74252000,0.18441111,0.23636775
372.80000000,5.12350000,1.78435000,0.18450908,0.23649482
373.00000000,5.12750000,1.78985000,0.18460836,0.23662229
373.20000000,5.12750000,1.78985000,0.18470780,0.23674966
373.40000000,5.12400000,1.76182000,0.18480645,0.23687508
373.60000000,5.12550000,1.77766000,0.18490477,0.23700157
373.80000000,5.12325000,1.75491000,0.18500290,0.23712650
374.00000000,5.12550000,1.75491000,0.18510039,0.23725143
374.20000000,5.12550000,1.75491000,0.18519789,0.23737637
374.40000000,5.12600000,1.79340000,0.18529645,0.23750399
374.60000000,5.12375000,1.73494000,0.18539446,0.23762748
374.80000000,5.12462000,1.77321000,0.18549191,0.23775369
375.00000000,5.12462000,1.77321000,0.18559042,0.23787998
375.20000000,5.12787000,1.81526000,0.18569010,0.23800916
375.40000000,5.12387000,1.75321000,0.18578923,0.23813397
375.60000000,5.12550000,1.82105000,0.18588851,0.23826363
375.80000000,5.12650000,1.81516000,0.18598952,0.23839287
376.00000000,5.12650000,1.81516000,0.18609036,0.23852212
376.20000000,5.12675000,1.80355000,0.18619088,0.23865051
376.40000000,5.12550000,1.77708000,0.18629034,0.23877697
376.60000000,5.12375000,1.76566000,0.18638875,0.23890262
376.80000000,5.12375000,1.76566000,0.18648684,0.23902837
377.00000000,5.12775000,1.77049000,0.18658507,0.23915440
377.20000000,5.12550000,1.76668000,0.18668332,0.23928019
377.40000000,5.12637000,1.78995000,0.18678212,0.23940763
377.60000000,5.12625000,1.76937000,0.18688099,0.23953361
377.80000000,5.12625000,1.76937000,0.18697929,0.23965955
378.00000000,5.12500000,1.77494000,0.18707774,0.23978592
378.20000000,5.12600000,1.77814000,0.18717644,0.23991249
378.40000000,5.12500000,1.76518000,0.18727486,0.24003813
378.60000000,5.12500000,1.76518000,0.18737293,0.24016378
378.80000000,5.12500000,1.80387000,0.18747207,0.24029218
379.00000000,5.12500000,1.82099000,0.18757276,0.24042177
379.20000000,5.12387000,1.74505000,0.18767182,0.24054600
379.40000000,5.12550000,1.76598000,0.18776935,0.24067171
379.60000000,5.12550000,1.76598000,0.18786746,0.24079744
379.80000000,5.12587000,1.78889000,0.18796620,0.24092479
380.00000000,5.12575000,1.77324000,0.18806515,0.24105099
380.20000000,5.12400000,1.78873000,0.18816409,0.24117828
380.40000000,5.12400000,1.78873000,0.18826347,0.24130568
380.60000000,5.12787000,1.85913000,0.18836480,0.24143800
380.80000000,5.12450000,1.81328000,0.18846681,0.24156711
381.00000000,5.12650000,1.83244000,0.18856808,0.24169758
381.20000000,5.12650000,1.83244000,0.18866988,0.24182801
381.40000000,5.12487000,1.79596000,0.18877067,0.24195586
381.60000000,5.12550000,1.76608000,0.18886961,0.24208160
381.80000000,5.12625000,1.78828000,0.18896835,0.24220892
382.00000000,5.12562000,1.78179000,0.18906752,0.24233577
382.20000000,5.12562000,1.78179000,0.18916650,0.24246256
382.40000000,5.12350000,1.72579000,0.18926394,0.24258539
382.60000000,5.12450000,1.66515000,0.18935813,0.24270392
382.80000000,5.12525000,1.72416000,0.18945228,0.24282665
383.00000000,5.12525000,1.72416000,0.18954806,0.24294940
383.20000000,5.12575000,1.78928000,0.18964566,0.24307672
383.40000000,5.12350000,1.74361000,0.18974379,0.24320092
383.60000000,5.12862000,1.84969000,0.18984361,0.24333256
383.80000000,5.12387000,1.83753000,0.18994603,0.24346332
384.00000000,5.12387000,1.83753000,0.19004812,0.24359412
384.20000000,5.12512000,1.85667000,0.19015073,0.24372638
384.40000000,5.12875000,1.81462000,0.19025271,0.24385554
384.60000000,5.12487000,1.79913000,0.19035310,0.24398360
384.80000000,5.12487000,1.79913000,0.19045305,0.24411169
385.00000000,5.12600000,1.86860000,0.19055493,0.24424476
385.20000000,5.12750000,1.78195000,0.19065633,0.24437161
385.40000000,5.12525000,1.79340000,0.19075565,0.24449928
385.60000000,5.12562000,1.75657000,0.19085426,0.24462433
385.80000000,5.12562000,1.75657000,0.19095185,0.24474936
386.00000000,5.12487000,1.74998000,0.19104925,0.24487396
386.20000000,5.12637000,1.82259000,0.19114849,0.24500367
386.40000000,5.12437000,1.74739000,0.19124765,0.24512804
386.60000000,5.12437000,1.74739000,0.19134473,0.24525242
386.80000000,5.12512000,1.82966000,0.19144409,0.24538271
387.00000000,5.12712000,1.78902000,0.19154461,0.24551004
387.20000000,5.12462000,1.82243000,0.19164493,0.24563979
387.40000000,5.12600000,1.81193000,0.19174588,0.24576879
387.60000000,5.12600000,1.81193000,0.19184655,0.24589779
387.80000000,5.12600000,1.88937000,0.19194936,0.24603230
388.00000000,5.12587000,1.77132000,0.19205105,0.24615839
388.20000000,5.12525000,1.87574000,0.19215235,0.24629191
388.40000000,5.12525000,1.87574000,0.19225656,0.24642546
388.60000000,5.12637000,1.83008000,0.19235950,0.24655571
388.80000000,5.12425000,1.88742000,0.19246277,0.24669008
389.00000000,5.12600000,1.78659000,0.19256482,0.24681727
389.20000000,5.12575000,1.86364000,0.19266622,0.24694995
389.40000000,5.12575000,1.86364000,0.19276975,0.24708262
389.60000000,5.12575000,1.80828000,0.19287175,0.24721137
389.80000000,5.12650000,1.76915000,0.19297112,0.24733730
390.00000000,5.12487000,1.70614000,0.19306766,0.24745874
390.20000000,5.12487000,1.70614000,0.19316244,0.24758017
390.40000000,5.12425000,1.75904000,0.19325870,0.24770540
390.60000000,5.12587000,1.85020000,0.19335896,0.24783714
390.80000000,5.12687000,1.82934000,0.19346117,0.24796741
391.00000000,5.12487000,1.79232000,0.19356177,0.24809498
391.20000000,5.12487000,1.79232000,0.19366134,0.24822254
391.40000000,5.12437000,1.81267000,0.19376148,0.24835156
391.60000000,5.12462000,1.73539000,0.19386004,0.24847508
391.80000000,5.12537000,1.80291000,0.19395832,0.24860342
392.00000000,5.12537000,1.80291000,0.19405848,0.24873176
392.20000000,5.12550000,1.78547000,0.19415816,0.24885887
392.40000000,5.12550000,1.80355000,0.19425786,0.24898726
392.60000000,5.12550000,1.78716000,0.19435760,0.24911448
392.80000000,5.12550000,1.78716000,0.19445689,0.24924168
393.00000000,5.12450000,1.78323000,0.19455606,0.24936861
393.20000000,5.12487000,1.73523000,0.19465380,0.24949212
393.40000000,5.12512000,1.80092000,0.19475202,0.24962035
393.60000000,5.12625000,1.77580000,0.19485138,0.24974678
393.80000000,5.12625000,1.77580000,0.19495003,0.24987317
394.00000000,5.12462000,1.78537000,0.19504895,0.25000022
394.20000000,5.12350000,1.75968000,0.19514743,0.25012545
394.40000000,5.12412000,1.72403000,0.19524420,0.25024815
394.60000000,5.12412000,1.72403000,0.19533998,0.25037086
394.80000000,5.12462000,1.74636000,0.19543638,0.25049521
395.00000000,5.12700000,1.79164000,0.19553465,0.25062271
395.20000000,5.12375000,1.78992000,0.19563414,0.25075017
395.40000000,5.12725000,1.82940000,0.19573468,0.25088045
395.60000000,5.12725000,1.82940000,0.19583631,0.25101066
395.80000000,5.12475000,1.75219000,0.19593580,0.25113541
396.00000000,5.12625000,1.78361000,0.19603402,0.25126234
396.20000000,5.12387000,1.78726000,0.19613321,0.25138953
396.40000000,5.12387000,1.78726000,0.19623250,0.25151676
396.60000000,5.12537000,1.79984000,0.19633214,0.25164491
396.80000000,5.12637000,1.77113000,0.19643134,0.25177097
397.00000000,5.12462000,1.79312000,0.19653034,0.25189862
397.20000000,5.12575000,1.79622000,0.19663005,0.25202650
397.40000000,5.12575000,1.79622000,0.19672984,0.25215433
397.60000000,5.12400000,1.78617000,0.19682935,0.25228149
397.80000000,5.12600000,1.79225000,0.19692875,0.25240908
398.00000000,5.12537000,1.70672000,0.19702594,0.25253057
398.20000000,5.12537000,1.70672000,0.19712076,0.25265206
398.40000000,5.12525000,1.76099000,0.19721708,0.25277738
398.60000000,5.12375000,1.74156000,0.19731438,0.25290137
398.80000000,5.12587000,1.73516000,0.19741095,0.25302490
399.00000000,5.12437000,1.80928000,0.19750941,0.25315367
399.20000000,5.12437000,1.80928000,0.19760993,0.25328247
399.40000000,5.12587000,1.67382000,0.19770668,0.25340162
399.60000000,5.12500000,1.69190000,0.19780017,0.25352205
399.80000000,5.12450000,1.75673000,0.19789597,0.25364708
400.00000000,5.12450000,1.75673000,0.19799356,0.25377209
400.20000000,5.12375000,1.70668000,0.19808977,0.25389357
400.40000000,5.12450000,1.68684000,0.19818403,0.25401364
400.60000000,5.12500000,1.75958000,0.19827977,0.25413888
400.80000000,5.12500000,1.75958000,0.19837752,0.25426416
401.00000000,5.12625000,1.81548000,0.19847683,0.25439340
401.20000000,5.12537000,1.76227000,0.19857621,0.25451883
401.40000000,5.12462000,1.84035000,0.19867628,0.25464986
401.60000000,5.12637000,1.83840000,0.19877847,0.25478075
401.80000000,5.12637000,1.83840000,0.19888060,0.25491164
402.00000000,5.12612000,1.83600000,0.19898267,0.25504239
402.20000000,5.12750000,1.86396000,0.19908545,0.25517507
402.40000000,5.12500000,1.83651000,0.19918824,0.25530579
402.60000000,5.12500000,1.83651000,0.19929027,0.25543653
402.80000000,5.12537000,1.82758000,0.19939205,0.25556668
403.00000000,5.12775000,1.87398000,0.19949487,0.25570013
403.20000000,5.12725000,1.84073000,0.19959805,0.25583116
403.40000000,5.12500000,1.83116000,0.19970005,0.25596150
403.60000000,5.12500000,1.83116000,0.19980178,0.25609192
403.80000000,5.12812000,1.85635000,0.19990421,0.25622406
404.00000000,5.12512000,1.82704000,0.20000653,0.25635412
404.20000000,5.12525000,1.83977000,0.20010838,0.25648508
404.40000000,5.12525000,1.83977000,0.20021059,0.25661610
404.60000000,5.12737000,1.83596000,0.20031270,0.25674677
404.80000000,5.12450000,1.86729000,0.20041557,0.25687973
405.00000000,5.12675000,1.83548000,0.20051842,0.25701041
405.20000000,5.12612000,1.82563000,0.20062012,0.25714039
405.40000000,5.12612000,1.82563000,0.20072154,0.25727033
405.60000000,5.12487000,1.84966000,0.20082363,0.25740202
405.80000000,5.12600000,1.83241000,0.20092591,0.25753241
406.00000000,5.12350000,1.74352000,0.20102524,0.25765648
406.20000000,5.12400000,1.74534000,0.20112216,0.25778069
406.40000000,5.12400000,1.74534000,0.20121912,0.25790495
406.60000000,5.12625000,1.81564000,0.20131804,0.25803420
406.80000000,5.12512000,1.75222000,0.20141714,0.25815893
407.00000000,5.12525000,1.76640000,0.20151488,0.25828467
407.20000000,5.12525000,1.76640000,0.20161302,0.25841042
407.40000000,5.12600000,1.74435000,0.20171054,0.25853455
407.60000000,5.12362000,1.77132000,0.20180820,0.25866066
407.80000000,5.12575000,1.76480000,0.20190642,0.25878631
408.00000000,5.12662000,1.76544000,0.20200448,0.25891202
408.20000000,5.12662000,1.76544000,0.20210256,0.25903766
408.40000000,5.12400000,1.78112000,0.20220108,0.25916449
408.60000000,5.12700000,1.79200000,0.20230033,0.25929209
408.80000000,5.12662000,1.76598000,0.20239916,0.25941783
409.00000000,5.12662000,1.76598000,0.20249727,0.25954353
409.20000000,5.12487000,1.75014000,0.20259494,0.25966814
409.40000000,5.12650000,1.83936000,0.20269465,0.25979910
409.60000000,5.12637000,1.86774000,0.20279763,0.25993210
409.80000000,5.12687000,1.83452000,0.20290047,0.26006273
410.00000000,5.12687000,1.83452000,0.20300239,0.26019336
410.20000000,5.12687000,1.85324000,0.20310482,0.26032533
410.40000000,5.12712000,1.84048000,0.20320743,0.26045640
410.60000000,5.12762000,1.85379000,0.20331005,0.26058842
410.80000000,5.12762000,1.85379000,0.20341303,0.26072043
411.00000000,5.12725000,1.85769000,0.20351613,0.26085268
411.20000000,5.12562000,1.80809000,0.20361796,0.26098141
411.40000000,5.12612000,1.83084000,0.20371904,0.26111176
411.60000000,5.12537000,1.83990000,0.20382100,0.26124273
411.80000000,5.12537000,1.83990000,0.20392322,0.26137371
412.00000000,5.12525000,1.81849000,0.20402484,0.26150315
412.20000000,5.12500000,1.83632000,0.20412637,0.26163386
412.40000000,5.12612000,1.82857000,0.20422817,0.26176404
412.60000000,5.12612000,1.82857000,0.20432976,0.26189424
412.80000000,5.12650000,1.82467000,0.20443123,0.26202408
413.00000000,5.12350000,1.79654000,0.20453182,0.26215197
413.20000000,5.12512000,1.70633000,0.20462913,0.26227343
413.40000000,5.12512000,1.70633000,0.20472392,0.26239487
413.60000000,5.12462000,1.74608000,0.20481982,0.26251919
413.80000000,5.12637000,1.80828000,0.20491855,0.26264791
414.00000000,5.12500000,1.81904000,0.20501931,0.26277739
414.20000000,5.12500000,1.81904000,0.20512037,0.26290694
414.40000000,5.12775000,1.81945000,0.20522144,0.26303643
414.60000000,5.12437000,1.65433000,0.20531793,0.26315420
414.80000000,5.12562000,1.69545000,0.20541098,0.26327486
415.00000000,5.12400000,1.73891000,0.20550638,0.26339861
415.20000000,5.12400000,1.73891000,0.20560299,0.26352239
415.40000000,5.12512000,1.74816000,0.20569985,0.26364685
415.60000000,5.12600000,1.78582000,0.20579802,0.26377406
415.80000000,5.12862000,1.80694000,0.20589782,0.26390268
416.00000000,5.12512000,1.68758000,0.20599489,0.26402281
416.20000000,5.12512000,1.68758000,0.20608864,0.26414293
416.40000000,5.12500000,1.71555000,0.20618317,0.26426508
416.60000000,5.12662000,1.74652000,0.20627934,0.26438942
416.80000000,5.12575000,1.75248000,0.20637654,0.26451418
417.00000000,5.12575000,1.75248000,0.20647390,0.26463892
417.20000000,5.12500000,1.78064000,0.20657204,0.26476567
417.40000000,5.12487000,1.75507000,0.20667025,0.26489058
417.60000000,5.12462000,1.82441000,0.20676968,0.26502047
417.80000000,5.12612000,1.81216000,0.20687070,0.26514949
418.00000000,5.12612000,1.81216000,0.20697137,0.26527849
418.20000000,5.12537000,1.85603000,0.20707327,0.26541062
418.40000000,5.12562000,1.85568000,0.20717637,0.26554271
418.60000000,5.12512000,1.86579000,0.20727974,0.26567552
418.80000000,5.12512000,1.86579000,0.20738340,0.26580838
419.00000000,5.12675000,1.87644000,0.20748735,0.26594196
419.20000000,5.12550000,1.82595000,0.20759019,0.26607194
419.40000000,5.12550000,1.76822000,0.20769003,0.26619782
419.60000000,5.12562000,1.82835000,0.20778994,0.26632798
419.80000000,5.12562000,1.82835000,0.20789151,0.26645816
