# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
187.60000000,5.12050000,1.29692000,0.07070523,0.09056592
187.80000000,5.12150000,1.34780000,0.07077869,0.09066178
188.00000000,5.12037000,1.34940000,0.07085362,0.09075774
188.20000000,5.12050000,1.34377000,0.07092843,0.09085331
188.40000000,5.12050000,1.34377000,0.07100308,0.09094888
188.60000000,5.12075000,1.32982000,0.07107735,0.09104346
188.80000000,5.12112000,1.33468000,0.07115136,0.09113840
189.00000000,5.12125000,1.33446000,0.07122550,0.09123328
189.20000000,5.11937000,1.33302000,0.07129960,0.09132806
189.40000000,5.11937000,1.33302000,0.07137366,0.09142287
189.60000000,5.12062000,1.33308000,0.07144772,0.09151769
189.80000000,5.12162000,1.33552000,0.07152184,0.09161266
190.00000000,5.11987000,1.30316000,0.07159514,0.09170533
190.20000000,5.11987000,1.30316000,0.07166754,0.09179800
190.40000000,5.12037000,1.32028000,0.07174041,0.09189188
190.60000000,5.11925000,1.33472000,0.07181416,0.09198681
190.80000000,5.12087000,1.32121000,0.07188794,0.09208077
191.00000000,5.12075000,1.34992000,0.07196213,0.09217678
191.20000000,5.12075000,1.34992000,0.07203713,0.09227280
191.40000000,5.12125000,1.33286000,0.07211165,0.09236759
191.60000000,5.12050000,1.32371000,0.07218545,0.09246171
191.80000000,5.11962000,1.32867000,0.07225912,0.09255619
192.00000000,5.11962000,1.32867000,0.07233294,0.09265069
192.20000000,5.12112000,1.29180000,0.07240573,0.09274257
192.40000000,5.12075000,1.34208000,0.07247889,0.09283801
192.60000000,5.12012000,1.33923000,0.07255337,0.09293327
192.80000000,5.12137000,1.33910000,0.07262777,0.09302852
193.00000000,5.12137000,1.33910000,0.07270217,0.09312375
193.20000000,5.12025000,1.37564000,0.07277757,0.09322159
193.40000000,5.12087000,1.40563000,0.07285483,0.09332157
193.60000000,5.12125000,1.39964000,0.07293276,0.09342112
193.80000000,5.12125000,1.41363000,0.07301090,0.09352167
194.00000000,5.12125000,1.41363000,0.07308944,0.09362221
194.20000000,5.12075000,1.40169000,0.07316764,0.09372191
194.40000000,5.12112000,1.41939000,0.07324600,0.09382285
194.60000000,5.12037000,1.39337000,0.07332414,0.09392194
194.80000000,5.12037000,1.39337000,0.07340155,0.09402106
195.00000000,5.12175000,1.38006000,0.07347859,0.09411922
195.20000000,5.12137000,1.32537000,0.07355374,0.09421349
195.40000000,5.12112000,1.34000000,0.07362777,0.09430880
195.60000000,5.12112000,1.34000000,0.07370222,0.09440411
195.80000000,5.12125000,1.34524000,0.07377681,0.09449979
196.00000000,5.12062000,1.32921000,0.07385110,0.09459434
196.20000000,5.12187000,1.33171000,0.07392501,0.09468908
196.40000000,5.12037000,1.34185000,0.07399928,0.09478450
196.60000000,5.12037000,1.34185000,0.07407383,0.09487994
196.80000000,5.12087000,1.30774000,0.07414743,0.09497296
197.00000000,5.12125000,1.33276000,0.07422077,0.09506776
197.20000000,5.12125000,1.34019000,0.07429502,0.09516308
197.40000000,5.12125000,1.34019000,0.07436948,0.09525839
197.60000000,5.12062000,1.33350000,0.07444375,0.09535323
197.80000000,5.12062000,1.33558000,0.07451789,0.09544822
198.00000000,5.12075000,1.32800000,0.07459188,0.09554267
198.20000000,5.12075000,1.32800000,0.07466565,0.09563713
198.40000000,5.12112000,1.31897000,0.07473918,0.09573094
198.60000000,5.12100000,1.33849000,0.07481300,0.09582613
198.80000000,5.12050000,1.33385000,0.07488723,0.09592101
199.00000000,5.12175000,1.31036000,0.07496068,0.09601423
199.20000000,5.12175000,1.31036000,0.07503348,0.09610742
199.40000000,5.12075000,1.31510000,0.07510641,0.09620096
199.60000000,5.12087000,1.34310000,0.07518025,0.09629648
199.80000000,5.12075000,1.33587000,0.07525466,0.09639149
200.00000000,5.12075000,1.33587000,0.07532888,0.09648649
200.20000000,5.12025000,1.33046000,0.07540294,0.09658111
200.40000000,5.12062000,1.33011000,0.07547685,0.09667572
200.60000000,5.12112000,1.34361000,0.07555112,0.09677128
200.80000000,5.12100000,1.32528000,0.07562525,0.09686554
201.00000000,5.12100000,1.32528000,0.07569888,0.09695978
201.20000000,5.11975000,1.32758000,0.07577257,0.09705420
201.40000000,5.12062000,1.33318000,0.07584648,0.09714901
201.60000000,5.12037000,1.31686000,0.07592009,0.09724266
201.80000000,5.12037000,1.31686000,0.07599325,0.09733630
202.00000000,5.12025000,1.32601000,0.07606666,0.09743059
202.20000000,5.11962000,1.31760000,0.07614010,0.09752428
202.40000000,5.11962000,1.30214000,0.07621287,0.09761687
202.60000000,5.11937000,1.33084000,0.07628601,0.09771149
202.80000000,5.11937000,1.33084000,0.07635994,0.09780612
203.00000000,5.11950000,1.32806000,0.07643380,0.09790057
203.20000000,5.12037000,1.31788000,0.07650730,0.09799431
203.40000000,5.12162000,1.30025000,0.07658003,0.09808677
203.60000000,5.11950000,1.32764000,0.07665302,0.09818117
203.80000000,5.11950000,1.32764000,0.07672678,0.09827558
204.00000000,5.12050000,1.32636000,0.07680050,0.09836992
204.20000000,5.12075000,1.29740000,0.07687338,0.09846219
204.40000000,5.12087000,1.33936000,0.07694663,0.09855745
204.60000000,5.12087000,1.33936000,0.07702104,0.09865271
204.80000000,5.12062000,1.33360000,0.07709529,0.09874756
205.00000000,5.12100000,1.38256000,0.07717073,0.09884590
205.20000000,5.12150000,1.38873000,0.07724771,0.09894469
205.40000000,5.12025000,1.37331000,0.07732444,0.09904235
205.60000000,5.12025000,1.37331000,0.07740073,0.09914003
205.80000000,5.12137000,1.40233000,0.07747783,0.09923976
206.00000000,5.12025000,1.36614000,0.07755474,0.09933691
206.20000000,5.12037000,1.35235000,0.07763025,0.09943309
206.40000000,5.12037000,1.35235000,0.07770538,0.09952929
206.60000000,5.12162000,1.37926000,0.07778126,0.09962739
206.80000000,5.12100000,1.37260000,0.07785770,0.09972500
207.00000000,5.12062000,1.36982000,0.07793388,0.09982243
207.20000000,5.12100000,1.38739000,0.07801047,0.09992110
207.40000000,5.12100000,1.38739000,0.07808754,0.10001976
207.60000000,5.12012000,1.37427000,0.07816426,0.10011751
207.80000000,5.12087000,1.39292000,0.07824112,0.10021658
208.00000000,5.12050000,1.39500000,0.07831857,0.10031579
208.20000000,5.12050000,1.39500000,0.07839607,0.10041501
208.40000000,5.12125000,1.39859000,0.07847366,0.10051449
208.60000000,5.12137000,1.40544000,0.07855155,0.10061444
208.80000000,5.12050000,1.39952000,0.07862947,0.10071398
209.00000000,5.12050000,1.39952000,0.07870722,0.10081354
209.20000000,5.12200000,1.41228000,0.07878533,0.10091401
209.40000000,5.12237000,1.38883000,0.07886314,0.10101280
209.60000000,5.12137000,1.39049000,0.07894034,0.10111170
209.80000000,5.12137000,1.39049000,0.07901759,0.10121062
210.00000000,5.12175000,1.39472000,0.07909495,0.10130981
210.20000000,5.12075000,1.40265000,0.07917266,0.10140958
210.40000000,5.12137000,1.40419000,0.07925063,0.10150945
210.60000000,5.12087000,1.39033000,0.07932825,0.10160834
210.80000000,5.12087000,1.39033000,0.07940549,0.10170723
211.00000000,5.12137000,1.39308000,0.07948281,0.10180632
211.20000000,5.12125000,1.39907000,0.07956037,0.10190583
211.40000000,5.12112000,1.39648000,0.07963802,0.10200516
211.60000000,5.12112000,1.39648000,0.07971561,0.10210450
211.80000000,5.12175000,1.39436000,0.07979313,0.10220370
212.00000000,5.12237000,1.37920000,0.07987017,0.10230177
212.20000000,5.12000000,1.30512000,0.07994474,0.10239458
212.40000000,5.11962000,1.31008000,0.08001738,0.10248773
212.60000000,5.11962000,1.31008000,0.08009016,0.10258090
212.80000000,5.12062000,1.33788000,0.08016372,0.10267605
213.00000000,5.12037000,1.32144000,0.08023759,0.10277003
213.20000000,5.12075000,1.33859000,0.08031148,0.10286523
213.40000000,5.12050000,1.32064000,0.08038535,0.10295915
213.60000000,5.12050000,1.32064000,0.08045871,0.10305308
213.80000000,5.12087000,1.33545000,0.08053250,0.10314805
214.00000000,5.12037000,1.32787000,0.08060648,0.10324250
214.20000000,5.12125000,1.32819000,0.08068026,0.10333697
214.40000000,5.12125000,1.32819000,0.08075404,0.10343144
214.60000000,5.12125000,1.32473000,0.08082774,0.10352563
214.80000000,5.11912000,1.31248000,0.08090099,0.10361897
215.00000000,5.12037000,1.33561000,0.08097455,0.10371395
215.20000000,5.12025000,1.32454000,0.08104844,0.10380814
215.40000000,5.12025000,1.32454000,0.08112203,0.10390232
215.60000000,5.11912000,1.33305000,0.08119585,0.10399713
215.80000000,5.12112000,1.34300000,0.08127019,0.10409265
216.00000000,5.12100000,1.32150000,0.08134420,0.10418665
216.20000000,5.12100000,1.32150000,0.08141762,0.10428062
216.40000000,5.12000000,1.32288000,0.08149107,0.10437470
216.60000000,5.12075000,1.32953000,0.08156475,0.10446926
216.80000000,5.12087000,1.32329000,0.08163844,0.10456339
217.00000000,5.12112000,1.32572000,0.08171202,0.10465768
217.20000000,5.12112000,1.32572000,0.08178567,0.10475196
217.40000000,5.12025000,1.30806000,0.08185883,0.10484500
217.60000000,5.12125000,1.33516000,0.08193226,0.10493993
217.80000000,5.11950000,1.30969000,0.08200572,0.10503306
218.00000000,5.11950000,1.30969000,0.08207849,0.10512619
218.20000000,5.12000000,1.34358000,0.08215219,0.10522176
218.40000000,5.12137000,1.33305000,0.08222654,0.10531656
218.60000000,5.12050000,1.33200000,0.08230057,0.10541131
218.80000000,5.12125000,1.31792000,0.08237418,0.10550505
219.00000000,5.12125000,1.31792000,0.08244739,0.10559877
219.20000000,5.11987000,1.32022000,0.08252068,0.10569266
219.40000000,5.12050000,1.32416000,0.08259413,0.10578683
219.60000000,5.12075000,1.30960000,0.08266729,0.10587997
219.80000000,5.12000000,1.29155000,0.08273954,0.10597182
220.00000000,5.12000000,1.29155000,0.08281130,0.10606368
220.20000000,5.12100000,1.33132000,0.08288415,0.10615837
220.40000000,5.12100000,1.33443000,0.08295820,0.10625325
220.60000000,5.11950000,1.34198000,0.08303255,0.10634867
220.80000000,5.11950000,1.34198000,0.08310710,0.10644410
221.00000000,5.11987000,1.31782000,0.08318099,0.10653782
221.20000000,5.12050000,1.32560000,0.08325441,0.10663212
221.40000000,5.12175000,1.36841000,0.08332925,0.10672946
221.60000000,5.12175000,1.36841000,0.08340527,0.10682678
221.80000000,5.12075000,1.40198000,0.08348223,0.10692651
222.00000000,5.12125000,1.38348000,0.08355960,0.10702492
222.20000000,5.12162000,1.39068000,0.08363666,0.10712384
222.40000000,5.12000000,1.39856000,0.08371414,0.10722329
222.60000000,5.12000000,1.39856000,0.08379184,0.10732277
222.80000000,5.12112000,1.39724000,0.08386950,0.10742217
223.00000000,5.12200000,1.39801000,0.08394714,0.10752161
223.20000000,5.12150000,1.39580000,0.08402475,0.10762090
223.40000000,5.12150000,1.39580000,0.08410229,0.10772017
223.60000000,5.12100000,1.32089000,0.08417776,0.10781412
223.80000000,5.12087000,1.33171000,0.08425144,0.10790884
224.00000000,5.12125000,1.32236000,0.08432516,0.10800290
224.20000000,5.12050000,1.32457000,0.08439869,0.10809710
224.40000000,5.12050000,1.32457000,0.08447228,0.10819129
224.60000000,5.12012000,1.33657000,0.08454620,0.10828636
224.80000000,5.12100000,1.33865000,0.08462051,0.10838156
225.00000000,5.12075000,1.31398000,0.08469419,0.10847502
225.20000000,5.12075000,1.31398000,0.08476719,0.10856846
225.40000000,5.12025000,1.32316000,0.08484045,0.10866257
225.60000000,5.12100000,1.33654000,0.08491433,0.10875762
225.80000000,5.12037000,1.35344000,0.08498905,0.10885387
226.00000000,5.12037000,1.35344000,0.08506424,0.10895014
226.20000000,5.12150000,1.34880000,0.08513930,0.10904608
226.40000000,5.12100000,1.36025000,0.08521455,0.10914282
226.60000000,5.12100000,1.40736000,0.08529143,0.10924293
226.80000000,5.12150000,1.40780000,0.08536963,0.10934307
227.00000000,5.12150000,1.40780000,0.08544784,0.10944320
227.20000000,5.12112000,1.40057000,0.08552585,0.10954283
227.40000000,5.12150000,1.39452000,0.08560349,0.10964200
227.60000000,5.12012000,1.38499000,0.08568070,0.10974053
227.80000000,5.12212000,1.37817000,0.08575746,0.10983857
228.00000000,5.12212000,1.37817000,0.08583402,0.10993659
228.20000000,5.12062000,1.31315000,0.08590878,0.11002998
228.40000000,5.12100000,1.34432000,0.08598260,0.11012561
228.60000000,5.12162000,1.33296000,0.08605697,0.11022043
228.80000000,5.12162000,1.33296000,0.08613102,0.11031525
229.00000000,5.12175000,1.30969000,0.08620443,0.11040839
229.20000000,5.12062000,1.33571000,0.08627791,0.11050341
229.40000000,5.12175000,1.32646000,0.08635186,0.11059776
229.60000000,5.12137000,1.31808000,0.08642532,0.11069152
229.80000000,5.12137000,1.31808000,0.08649855,0.11078527
230.00000000,5.12125000,1.33174000,0.08657215,0.11087998
230.20000000,5.12062000,1.33340000,0.08664618,0.11097482
230.40000000,5.12100000,1.30982000,0.08671961,0.11106798
230.60000000,5.12100000,1.30982000,0.08679238,0.11116116
230.80000000,5.12175000,1.34892000,0.08686623,0.11125709
231.00000000,5.12062000,1.33513000,0.08694079,0.11135204
231.20000000,5.12062000,1.32256000,0.08701461,0.11144612
231.40000000,5.12162000,1.33344000,0.08708839,0.11154098
231.60000000,5.12162000,1.33344000,0.08716247,0.11163583
231.80000000,5.12162000,1.33177000,0.08723650,0.11173056
232.00000000,5.12175000,1.32326000,0.08731025,0.11182467
232.20000000,5.12025000,1.33523000,0.08738410,0.11191962
232.40000000,5.12025000,1.33523000,0.08745828,0.11201459
232.60000000,5.12112000,1.32128000,0.08753207,0.11210855
232.80000000,5.12025000,1.32332000,0.08760553,0.11220268
233.00000000,5.12100000,1.33606000,0.08767940,0.11229771
233.20000000,5.12150000,1.33676000,0.08775365,0.11239280
233.40000000,5.12150000,1.33676000,0.08782791,0.11248786
233.60000000,5.12000000,1.29235000,0.08790094,0.11257977
233.80000000,5.12100000,1.32860000,0.08797375,0.11267428
234.00000000,5.12162000,1.31417000,0.08804716,0.11276776
234.20000000,5.12075000,1.34025000,0.08812089,0.11286309
234.40000000,5.12075000,1.34025000,0.08819535,0.11295842
234.60000000,5.12150000,1.33942000,0.08826979,0.11305368
234.80000000,5.12075000,1.32304000,0.08834374,0.11314780
235.00000000,5.12187000,1.33846000,0.08841767,0.11324301
235.20000000,5.12187000,1.33846000,0.08849203,0.11333821
235.40000000,5.12112000,1.32576000,0.08856604,0.11343251
235.60000000,5.12125000,1.35171000,0.08864041,0.11352866
235.80000000,5.12137000,1.32870000,0.08871487,0.11362317
236.00000000,5.12137000,1.32870000,0.08878869,0.11371766
236.20000000,5.12050000,1.32278000,0.08886234,0.11381174
236.40000000,5.12062000,1.40192000,0.08893802,0.11391146
236.60000000,5.12150000,1.38064000,0.08901532,0.11400967
236.80000000,5.12062000,1.34182000,0.08909094,0.11410510
237.00000000,5.12062000,1.34182000,0.08916549,0.11420055
237.20000000,5.12150000,1.37062000,0.08924083,0.11429803
237.40000000,5.12100000,1.38755000,0.08931745,0.11439674
237.60000000,5.12187000,1.35449000,0.08939362,0.11449309
237.80000000,5.12187000,1.35449000,0.08946887,0.11458943
238.00000000,5.12112000,1.35664000,0.08954417,0.11468594
238.20000000,5.12175000,1.36080000,0.08961966,0.11478273
238.40000000,5.12137000,1.36432000,0.08969536,0.11487978
238.60000000,5.12137000,1.36432000,0.08977115,0.11497681
238.80000000,5.12087000,1.34569000,0.08984643,0.11507254
239.00000000,5.12212000,1.36380000,0.08992169,0.11516952
239.20000000,5.11987000,1.35228000,0.08999714,0.11526570
239.40000000,5.12062000,1.35468000,0.09007233,0.11536204
239.60000000,5.12062000,1.35468000,0.09014759,0.11545840
239.80000000,5.12162000,1.36108000,0.09022303,0.11555522
240.00000000,5.12162000,1.34771000,0.09029828,0.11565106
240.20000000,5.12025000,1.36905000,0.09037374,0.11574842
240.40000000,5.12025000,1.36905000,0.09044980,0.11584582
240.60000000,5.12237000,1.32268000,0.09052457,0.11593990
240.80000000,5.12112000,1.34521000,0.09059868,0.11603557
241.00000000,5.12075000,1.33808000,0.09067321,0.11613076
241.20000000,5.12162000,1.33750000,0.09074754,0.11622590
241.40000000,5.12162000,1.33750000,0.09082184,0.11632103
241.60000000,5.12125000,1.33344000,0.09089603,0.11641588
241.80000000,5.12125000,1.37139000,0.09097117,0.11651342
242.00000000,5.12100000,1.34121000,0.09104652,0.11660881
242.20000000,5.12100000,1.34121000,0.09112103,0.11670423
242.40000000,5.12225000,1.37753000,0.09119655,0.11680222
242.60000000,5.12162000,1.35468000,0.09127245,0.11689858
242.80000000,5.12150000,1.33740000,0.09134723,0.11699373
243.00000000,5.12237000,1.34611000,0.09142177,0.11708949
243.20000000,5.12237000,1.34611000,0.09149655,0.11718525
243.40000000,5.12187000,1.36323000,0.09157181,0.11728223
243.60000000,5.12187000,1.33942000,0.09164688,0.11737752
243.80000000,5.12250000,1.36982000,0.09172214,0.11747496
244.00000000,5.12125000,1.35436000,0.09179781,0.11757129
244.20000000,5.12125000,1.35436000,0.09187305,0.11766761
244.40000000,5.12062000,1.34470000,0.09194803,0.11776325
244.60000000,5.12062000,1.35996000,0.09202316,0.11785998
244.80000000,5.12162000,1.35353000,0.09209853,0.11795627
245.00000000,5.12162000,1.35353000,0.09217373,0.11805254
245.20000000,5.12137000,1.33520000,0.09224842,0.11814753
245.40000000,5.12200000,1.34876000,0.09232297,0.11824346
245.60000000,5.12137000,1.33680000,0.09239757,0.11833854
245.80000000,5.12087000,1.31561000,0.09247125,0.11843211
246.00000000,5.12087000,1.31561000,0.09254434,0.11852568
246.20000000,5.12050000,1.32134000,0.09261759,0.11861965
246.40000000,5.12037000,1.35689000,0.09269198,0.11871617
246.60000000,5.12187000,1.37254000,0.09276780,0.11881381
246.80000000,5.12187000,1.37254000,0.09284405,0.11891145
247.00000000,5.12187000,1.36675000,0.09292014,0.11900867
247.20000000,5.12162000,1.37046000,0.09299618,0.11910616
247.40000000,5.12200000,1.29961000,0.09307034,0.11919860
247.60000000,5.12137000,1.33910000,0.09314364,0.11929385
247.80000000,5.12137000,1.33910000,0.09321804,0.11938910
248.00000000,5.12112000,1.36425000,0.09329313,0.11948614
248.20000000,5.12125000,1.37529000,0.09336923,0.11958399
248.40000000,5.12287000,1.35779000,0.09344515,0.11968060
248.60000000,5.12287000,1.35779000,0.09352058,0.11977715
248.80000000,5.11987000,1.34585000,0.09359568,0.11987288
249.00000000,5.12125000,1.35187000,0.09367062,0.11996902
249.20000000,5.12025000,1.32940000,0.09374510,0.12006356
249.40000000,5.12050000,1.31350000,0.09381851,0.12015697
249.60000000,5.12050000,1.31350000,0.09389148,0.12025039
249.80000000,5.12112000,1.28937000,0.09396378,0.12034211
250.00000000,5.12175000,1.31859000,0.09403623,0.12043590
250.20000000,5.12112000,1.32665000,0.09410971,0.12053026
250.40000000,5.12062000,1.35129000,0.09418409,0.12062636
250.60000000,5.12062000,1.35129000,0.09425917,0.12072248
250.80000000,5.12125000,1.33852000,0.09433388,0.12081769
251.00000000,5.12150000,1.32688000,0.09440792,0.12091207
251.20000000,5.12100000,1.35411000,0.09448239,0.12100839
251.40000000,5.12100000,1.35411000,0.09455762,0.12110469
251.60000000,5.12050000,1.32656000,0.09463208,0.12119906
251.80000000,5.12225000,1.33907000,0.09470613,0.12129433
252.00000000,5.12000000,1.32784000,0.09478021,0.12138875
252.20000000,5.12000000,1.32784000,0.09485398,0.12148318
252.40000000,5.12012000,1.33616000,0.09492798,0.12157822
252.60000000,5.12150000,1.32848000,0.09500200,0.12167271
252.80000000,5.12112000,1.33996000,0.09507612,0.12176802
253.00000000,5.12112000,1.33996000,0.09515056,0.12186332
253.20000000,5.12087000,1.34460000,0.09522513,0.12195896
253.40000000,5.12125000,1.34032000,0.09529972,0.12205430
253.60000000,5.12162000,1.32732000,0.09537382,0.12214871
253.80000000,5.12112000,1.32835000,0.09544759,0.12224319
254.00000000,5.12112000,1.32835000,0.09552138,0.12233767
254.20000000,5.12087000,1.35852000,0.09559602,0.12243427
254.40000000,5.11987000,1.33699000,0.09567089,0.12252935
254.60000000,5.12012000,1.35174000,0.09574558,0.12262547
254.80000000,5.12012000,1.35174000,0.09582068,0.12272162
255.00000000,5.12100000,1.34195000,0.09589550,0.12281704
255.20000000,5.11987000,1.32518000,0.09596959,0.12291129
255.40000000,5.12087000,1.32864000,0.09604331,0.12300577
255.60000000,5.11975000,1.33558000,0.09611731,0.12310074
255.80000000,5.11975000,1.33558000,0.09619151,0.12319572
256.00000000,5.12025000,1.32617000,0.09626545,0.12329004
256.20000000,5.12100000,1.32771000,0.09633917,0.12338444
256.40000000,5.11937000,1.31836000,0.09641267,0.12347818
256.60000000,5.11937000,1.31836000,0.09648591,0.12357196
256.80000000,5.12125000,1.30825000,0.09655887,0.12366500
257.00000000,5.12050000,1.34128000,0.09663247,0.12376040
257.20000000,5.12137000,1.37014000,0.09670779,0.12385785
257.40000000,5.12100000,1.36771000,0.09678384,0.12395513
257.60000000,5.12100000,1.36771000,0.09685982,0.12405242
257.80000000,5.12137000,1.37270000,0.09693595,0.12415004
258.00000000,5.12050000,1.36953000,0.09701212,0.12424745
258.20000000,5.12087000,1.37558000,0.09708837,0.12434528
258.40000000,5.12087000,1.37558000,0.09716479,0.12444312
258.60000000,5.12100000,1.34992000,0.09724050,0.12453914
258.80000000,5.12137000,1.36691000,0.09731597,0.12463635
259.00000000,5.12062000,1.34009000,0.09739116,0.12473167
259.20000000,5.12100000,1.33468000,0.09746546,0.12482660
259.40000000,5.12100000,1.33468000,0.09753961,0.12492153
259.60000000,5.12125000,1.32960000,0.09761362,0.12501609
259.80000000,5.12062000,1.34323000,0.09768786,0.12511163
260.00000000,5.12100000,1.32496000,0.09776198,0.12520587
260.20000000,5.12100000,1.32496000,0.09783559,0.12530009
260.40000000,5.12050000,1.33017000,0.09790934,0.12539469
260.60000000,5.12050000,1.34726000,0.09798372,0.12549052
260.80000000,5.12137000,1.34892000,0.09805861,0.12558647
261.00000000,5.12262000,1.34201000,0.09813336,0.12568195
261.20000000,5.12262000,1.34201000,0.09820791,0.12577740
261.40000000,5.12100000,1.32963000,0.09828213,0.12587197
261.60000000,5.12050000,1.32323000,0.09835582,0.12596607
261.80000000,5.12125000,1.33920000,0.09842977,0.12606133
262.00000000,5.12125000,1.33920000,0.09850417,0.12615659
262.20000000,5.12162000,1.32838000,0.09857827,0.12625105
262.40000000,5.12012000,1.33667000,0.09865230,0.12634613
262.60000000,5.12125000,1.32115000,0.09872613,0.12644010
262.80000000,5.12125000,1.32115000,0.09879953,0.12653405
263.00000000,5.12037000,1.31926000,0.09887287,0.12662788
263.20000000,5.12062000,1.35382000,0.09894712,0.12672420
263.40000000,5.12237000,1.33254000,0.09902175,0.12681897
263.60000000,5.12100000,1.37177000,0.09909687,0.12691654
263.80000000,5.12100000,1.37177000,0.09917307,0.12701412
264.00000000,5.12150000,1.38572000,0.09924967,0.12711267
264.20000000,5.12087000,1.38646000,0.09932668,0.12721131
264.40000000,5.12212000,1.38841000,0.09940376,0.12731008
264.60000000,5.12212000,1.38841000,0.09948089,0.12740883
264.80000000,5.12112000,1.36336000,0.09955733,0.12750581
265.00000000,5.12162000,1.35542000,0.09963285,0.12760222
265.20000000,5.12125000,1.36108000,0.09970831,0.12769903
265.40000000,5.12100000,1.34854000,0.09978358,0.12779494
265.60000000,5.12100000,1.34854000,0.09985849,0.12789087
265.80000000,5.12162000,1.39225000,0.09993463,0.12798991
266.00000000,5.12200000,1.35644000,0.10001098,0.12808639
266.20000000,5.12112000,1.38544000,0.10008714,0.12818493
266.40000000,5.12112000,1.38544000,0.10016411,0.12828349
266.60000000,5.12175000,1.37123000,0.10024069,0.12838102
266.80000000,5.12125000,1.37507000,0.10031697,0.12847884
267.00000000,5.12162000,1.38028000,0.10039351,0.12857702
267.20000000,5.12162000,1.35843000,0.10046959,0.12867365
267.40000000,5.12162000,1.35843000,0.10054505,0.12877026
267.60000000,5.12062000,1.37334000,0.10062094,0.12886796
267.80000000,5.12187000,1.37795000,0.10069736,0.12896596
268.00000000,5.12100000,1.37916000,0.10077395,0.12906406
268.20000000,5.12062000,1.35046000,0.10084977,0.12916010
268.40000000,5.12062000,1.35046000,0.10092480,0.12925616
268.60000000,5.12150000,1.38252000,0.10100071,0.12935451
268.80000000,5.12212000,1.35788000,0.10107683,0.12945110
269.00000000,5.12125000,1.34768000,0.10115199,0.12954696
269.20000000,5.12125000,1.34768000,0.10122686,0.12964283
269.40000000,5.12212000,1.33968000,0.10130151,0.12973813
269.60000000,5.12187000,1.34233000,0.10137601,0.12983362
269.80000000,5.12162000,1.34652000,0.10145070,0.12992939
270.00000000,5.12087000,1.33305000,0.10152513,0.13002420
270.20000000,5.12087000,1.33305000,0.10159919,0.13011902
270.40000000,5.12150000,1.34144000,0.10167348,0.13021444
270.60000000,5.12175000,1.33107000,0.10174772,0.13030910
270.80000000,5.12000000,1.33193000,0.10182169,0.13040381
271.00000000,5.12000000,1.33193000,0.10189569,0.13049854
271.20000000,5.12075000,1.32377000,0.10196946,0.13059271
271.40000000,5.12175000,1.30956000,0.10204260,0.13068583
271.60000000,5.11975000,1.33872000,0.10211617,0.13078103
271.80000000,5.12037000,1.31494000,0.10218988,0.13087455
272.00000000,5.12037000,1.31494000,0.10226293,0.13096806
272.20000000,5.12012000,1.31289000,0.10233593,0.13106143
272.40000000,5.12050000,1.33750000,0.10240955,0.13115653
272.60000000,5.11962000,1.33507000,0.10248379,0.13125146
272.80000000,5.11962000,1.33507000,0.10255796,0.13134644
273.00000000,5.12200000,1.33942000,0.10263225,0.13144172
273.20000000,5.12175000,1.34678000,0.10270687,0.13153750
273.40000000,5.12087000,1.33347000,0.10278132,0.13163234
273.60000000,5.12087000,1.32854000,0.10285526,0.13172683
273.80000000,5.12087000,1.32854000,0.10292907,0.13182134
274.00000000,5.12187000,1.35062000,0.10300349,0.13191741
274.20000000,5.12137000,1.37328000,0.10307915,0.13201510
274.40000000,5.12187000,1.37692000,0.10315555,0.13211305
274.60000000,5.12187000,1.37692000,0.10323204,0.13221100
274.80000000,5.12187000,1.36707000,0.10330827,0.13230824
275.00000000,5.12137000,1.38115000,0.10338461,0.13240648
275.20000000,5.12137000,1.33436000,0.10346004,0.13250140
275.40000000,5.12150000,1.35510000,0.10353474,0.13259779
275.60000000,5.12150000,1.35510000,0.10361003,0.13269419
275.80000000,5.12200000,1.35353000,0.10368527,0.13279045
276.00000000,5.12062000,1.36787000,0.10376086,0.13288775
276.20000000,5.12150000,1.36096000,0.10383666,0.13298456
276.40000000,5.12150000,1.36096000,0.10391227,0.13308136
276.60000000,5.12125000,1.36422000,0.10398797,0.13317839
276.80000000,5.12062000,1.36649000,0.10406382,0.13327559
277.00000000,5.12150000,1.35740000,0.10413949,0.13337214
277.20000000,5.12125000,1.31302000,0.10421367,0.13346553
277.40000000,5.12125000,1.31302000,0.10428661,0.13355893
277.60000000,5.12137000,1.34953000,0.10436057,0.13365491
277.80000000,5.12087000,1.30761000,0.10443438,0.13374792
278.00000000,5.12125000,1.34976000,0.10450820,0.13384392
278.20000000,5.12125000,1.34976000,0.10458318,0.13393992
278.40000000,5.12075000,1.33580000,0.10465778,0.13403492
278.60000000,5.12062000,1.31744000,0.10473148,0.13412864
278.80000000,5.12187000,1.34361000,0.10480540,0.13422422
279.00000000,5.12212000,1.32697000,0.10487958,0.13431862
279.20000000,5.12212000,1.32697000,0.10495330,0.13441299
279.40000000,5.12025000,1.31427000,0.10502667,0.13450646
279.60000000,5.12075000,1.30649000,0.10509947,0.13459938
279.80000000,5.12075000,1.33776000,0.10517292,0.13469453
280.00000000,5.12075000,1.33776000,0.10524724,0.13478969
