# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
162.80000000,4.83912000,0.88617000,0.04024961,0.04871208
163.00000000,4.83987000,0.88182000,0.04029872,0.04877135
163.20000000,4.83987000,0.88182000,0.04034771,0.04883062
163.40000000,4.83912000,0.88473000,0.04039678,0.04889011
163.60000000,4.84087000,0.87920000,0.04044578,0.04894920
163.80000000,4.83950000,0.88371000,0.04049475,0.04900860
164.00000000,4.83950000,0.88371000,0.04054385,0.04906802
164.20000000,4.84125000,0.87798000,0.04059278,0.04912704
164.40000000,4.84025000,0.88096000,0.04064164,0.04918627
164.60000000,4.84062000,0.87897000,0.04069053,0.04924535
164.80000000,4.83900000,0.88707000,0.04073959,0.04930496
165.00000000,4.83900000,0.88707000,0.04078887,0.04936460
165.20000000,4.84050000,0.88032000,0.04083796,0.04942378
165.40000000,4.83975000,0.88192000,0.04088691,0.04948305
165.60000000,4.83900000,0.88435000,0.04093598,0.04954248
165.80000000,4.83900000,0.88435000,0.04098511,0.04960194
166.00000000,4.84037000,0.87916000,0.04103409,0.04966104
166.20000000,4.84037000,0.87977000,0.04108295,0.04972017
166.40000000,4.83962000,0.88220000,0.04113190,0.04977947
166.60000000,4.83950000,0.88396000,0.04118096,0.04983889
166.80000000,4.83950000,0.88396000,0.04123006,0.04989831
167.00000000,4.83987000,0.88204000,0.04127912,0.04995761
167.20000000,4.84037000,0.88086000,0.04132809,0.05001682
167.40000000,4.83975000,0.88182000,0.04137705,0.05007609
167.60000000,4.83975000,0.88182000,0.04142604,0.05013536
167.80000000,4.83950000,0.88297000,0.04147506,0.05019473
168.00000000,4.84137000,0.87817000,0.04152399,0.05025377
168.20000000,4.84050000,0.88086000,0.04157285,0.05031298
168.40000000,4.83962000,0.88246000,0.04162183,0.05037230
168.60000000,4.83962000,0.88246000,0.04167085,0.05043162
168.80000000,4.83987000,0.88243000,0.04171988,0.05049094
169.00000000,4.84075000,0.87875000,0.04176880,0.05055001
169.20000000,4.83975000,0.88326000,0.04181774,0.05060940
169.40000000,4.84137000,0.87696000,0.04186664,0.05066837
169.60000000,4.84137000,0.87696000,0.04191536,0.05072732
169.80000000,4.84000000,0.88131000,0.04196420,0.05078657
170.00000000,4.84050000,0.88121000,0.04201316,0.05084581
170.20000000,4.83962000,0.88432000,0.04206220,0.05090525
170.40000000,4.83962000,0.88432000,0.04211133,0.05096470
170.60000000,4.84062000,0.88048000,0.04216035,0.05102389
170.80000000,4.84012000,0.88201000,0.04220931,0.05108318
171.00000000,4.84025000,0.88150000,0.04225830,0.05114236
171.20000000,4.83350000,0.90675000,0.04230797,0.05120323
171.40000000,4.83350000,0.90675000,0.04235835,0.05126411
171.60000000,4.83425000,0.90444000,0.04240866,0.05132484
171.80000000,4.83425000,0.90483000,0.04245891,0.05138558
172.00000000,4.83287000,0.91049000,0.04250934,0.05144669
172.20000000,4.83287000,0.91049000,0.04255992,0.05150781
172.40000000,4.83337000,0.90665000,0.04261040,0.05156868
172.60000000,4.83362000,0.90620000,0.04266076,0.05162952
172.80000000,4.83425000,0.90508000,0.04271107,0.05169029
173.00000000,4.83375000,0.90617000,0.04276138,0.05175112
173.20000000,4.83375000,0.90617000,0.04281172,0.05181197
173.40000000,4.83450000,0.90412000,0.04286201,0.05187266
173.60000000,4.83362000,0.90691000,0.04291232,0.05193354
173.80000000,4.83300000,0.90944000,0.04296277,0.05199459
174.00000000,4.83300000,0.90944000,0.04301330,0.05205564
174.20000000,4.83325000,0.90780000,0.04306377,0.05211658
174.40000000,4.83362000,0.90428000,0.04311411,0.05217728
174.60000000,4.83300000,0.90812000,0.04316445,0.05223826
174.80000000,4.83462000,0.90259000,0.04321475,0.05229886
175.00000000,4.83462000,0.90259000,0.04326490,0.05235946
175.20000000,4.83387000,0.90582000,0.04331513,0.05242028
175.40000000,4.83425000,0.90409000,0.04336540,0.05248101
175.60000000,4.83612000,0.89785000,0.04341546,0.05254137
175.80000000,4.84025000,0.88137000,0.04346488,0.05260062
176.00000000,4.84025000,0.88137000,0.04351385,0.05265986
176.20000000,4.83987000,0.88204000,0.04356283,0.05271915
176.40000000,4.83987000,0.88252000,0.04361185,0.05277849
176.60000000,4.84087000,0.88147000,0.04366085,0.05283775
176.80000000,4.84087000,0.88147000,0.04370982,0.05289701
177.00000000,4.84050000,0.88163000,0.04375879,0.05295629
177.20000000,4.84100000,0.87788000,0.04380767,0.05301529
177.40000000,4.83900000,0.88633000,0.04385667,0.05307487
177.60000000,4.84012000,0.88102000,0.04390576,0.05313410
177.80000000,4.84012000,0.88102000,0.04395471,0.05319332
178.00000000,4.84000000,0.88185000,0.04400368,0.05325261
178.20000000,4.84037000,0.88092000,0.04405264,0.05331182
178.40000000,4.83950000,0.88336000,0.04410165,0.05337120
178.60000000,4.83950000,0.88336000,0.04415073,0.05343059
178.80000000,4.84075000,0.87769000,0.04419965,0.05348959
179.00000000,4.84000000,0.88179000,0.04424852,0.05354885
179.20000000,4.83900000,0.88592000,0.04429762,0.05360840
179.40000000,4.84000000,0.88233000,0.04434674,0.05366772
179.60000000,4.84000000,0.88233000,0.04439576,0.05372704
179.80000000,4.84100000,0.87859000,0.04444467,0.05378610
180.00000000,4.83962000,0.88352000,0.04449362,0.05384550
180.20000000,4.84100000,0.87836000,0.04454256,0.05390456
180.40000000,4.84100000,0.87836000,0.04459136,0.05396361
180.60000000,4.84050000,0.88057000,0.04464022,0.05402283
180.80000000,4.84175000,0.87737000,0.04468905,0.05408178
181.00000000,4.83787000,0.89264000,0.04473822,0.05414176
181.20000000,4.84062000,0.88115000,0.04478749,0.05420100
181.40000000,4.84062000,0.88115000,0.04483644,0.05426024
181.60000000,4.84050000,0.88147000,0.04488541,0.05431950
181.80000000,4.84075000,0.88067000,0.04493435,0.05437872
182.00000000,4.84125000,0.87798000,0.04498320,0.05443775
182.20000000,4.84125000,0.87798000,0.04503198,0.05449677
182.40000000,4.83975000,0.88032000,0.04508082,0.05455593
182.60000000,4.83887000,0.88003000,0.04512972,0.05461506
182.80000000,4.83800000,0.88464000,0.04517874,0.05467451
183.00000000,4.84025000,0.87980000,0.04522775,0.05473365
183.20000000,4.84025000,0.87980000,0.04527663,0.05479279
183.40000000,4.84000000,0.88080000,0.04532554,0.05485200
183.60000000,4.84012000,0.88182000,0.04537450,0.05491128
183.80000000,4.84012000,0.88064000,0.04542345,0.05497048
184.00000000,4.84012000,0.88064000,0.04547238,0.05502969
184.20000000,4.84075000,0.87798000,0.04552123,0.05508872
184.40000000,4.84062000,0.88003000,0.04557006,0.05514786
184.60000000,4.83887000,0.88860000,0.04561919,0.05520758
184.80000000,4.83887000,0.88860000,0.04566856,0.05526723
185.00000000,4.83337000,0.90790000,0.04571846,0.05532820
185.20000000,4.83512000,0.90272000,0.04576876,0.05538881
185.40000000,4.83412000,0.90691000,0.04581902,0.05544972
185.60000000,4.83525000,0.90371000,0.04586932,0.05551041
185.80000000,4.83525000,0.90371000,0.04591953,0.05557109
186.00000000,4.83475000,0.90662000,0.04596981,0.05563197
186.20000000,4.83437000,0.90435000,0.04602012,0.05569267
186.40000000,4.83287000,0.90921000,0.04607049,0.05575370
186.60000000,4.83287000,0.90921000,0.04612101,0.05581480
186.80000000,4.83900000,0.88643000,0.04617088,0.05587440
187.00000000,4.84075000,0.88102000,0.04621998,0.05593363
187.20000000,4.84062000,0.88224000,0.04626896,0.05599295
187.40000000,4.84087000,0.87900000,0.04631788,0.05605205
187.60000000,4.84087000,0.87900000,0.04636672,0.05611115
187.80000000,4.84100000,0.87926000,0.04641556,0.05617027
188.00000000,4.84125000,0.87756000,0.04646436,0.05622925
188.20000000,4.83925000,0.88764000,0.04651339,0.05628891
188.40000000,4.83925000,0.88764000,0.04656270,0.05634859
188.60000000,4.84087000,0.88083000,0.04661183,0.05640781
188.80000000,4.84087000,0.88112000,0.04666077,0.05646706
189.00000000,4.84150000,0.87984000,0.04670969,0.05652623
189.20000000,4.84150000,0.88102000,0.04675860,0.05658547
189.40000000,4.84150000,0.88102000,0.04680754,0.05664471
189.60000000,4.84162000,0.87872000,0.04685643,0.05670380
189.80000000,4.84162000,0.88012000,0.04690528,0.05676298
190.00000000,4.84100000,0.88185000,0.04695423,0.05682227
190.20000000,4.84112000,0.88169000,0.04700321,0.05688155
190.40000000,4.84112000,0.88169000,0.04705220,0.05694084
190.60000000,4.84162000,0.88112000,0.04710116,0.05700008
190.80000000,4.84050000,0.88412000,0.04715020,0.05705951
191.00000000,4.84025000,0.88588000,0.04719936,0.05711907
191.20000000,4.84025000,0.88588000,0.04724858,0.05717856
191.40000000,4.83500000,0.90534000,0.04729834,0.05723936
191.60000000,4.83550000,0.90419000,0.04734860,0.05730006
191.80000000,4.83312000,0.91376000,0.04739910,0.05736141
192.00000000,4.83450000,0.90588000,0.04744965,0.05742224
192.20000000,4.83450000,0.90588000,0.04749997,0.05748307
192.40000000,4.83475000,0.90534000,0.04755028,0.05754386
192.60000000,4.83450000,0.90566000,0.04760059,0.05760468
192.80000000,4.83587000,0.90316000,0.04765083,0.05766534
193.00000000,4.83587000,0.90316000,0.04770101,0.05772607
193.20000000,4.84100000,0.88195000,0.04775060,0.05778537
193.40000000,4.84137000,0.87977000,0.04779953,0.05784452
193.60000000,4.84025000,0.88611000,0.04784859,0.05790409
193.80000000,4.84087000,0.88147000,0.04789768,0.05796336
194.00000000,4.84087000,0.88147000,0.04794666,0.05802262
194.20000000,4.84075000,0.88313000,0.04799567,0.05808201
194.40000000,4.84150000,0.88060000,0.04804466,0.05814115
194.60000000,4.83562000,0.90220000,0.04809419,0.05820174
194.80000000,4.83562000,0.90220000,0.04814431,0.05826233
195.00000000,4.83525000,0.90278000,0.04819445,0.05832301
195.20000000,4.83925000,0.88905000,0.04824422,0.05838277
195.40000000,4.83950000,0.88771000,0.04829357,0.05844244
195.60000000,4.83987000,0.88630000,0.04834285,0.05850201
195.80000000,4.83987000,0.88630000,0.04839209,0.05856153
196.00000000,4.83475000,0.90467000,0.04844184,0.05862225
196.20000000,4.83287000,0.91305000,0.04849233,0.05868357
196.40000000,4.83487000,0.90409000,0.04854281,0.05874428
196.60000000,4.83512000,0.90502000,0.04859306,0.05880505
196.80000000,4.83512000,0.90502000,0.04864334,0.05886583
197.00000000,4.83562000,0.90249000,0.04869355,0.05892643
197.20000000,4.83387000,0.90784000,0.04874384,0.05898739
197.40000000,4.83475000,0.90531000,0.04879420,0.05904818
197.60000000,4.83475000,0.90531000,0.04884450,0.05910897
197.80000000,4.83500000,0.90534000,0.04889479,0.05916977
198.00000000,4.83525000,0.90531000,0.04894509,0.05923057
198.20000000,4.83525000,0.90553000,0.04899539,0.05929138
198.40000000,4.83475000,0.90508000,0.04904568,0.05935216
198.60000000,4.83475000,0.90508000,0.04909597,0.05941294
198.80000000,4.83525000,0.90304000,0.04914619,0.05947356
199.00000000,4.83337000,0.91142000,0.04919659,0.05953477
199.20000000,4.83550000,0.90444000,0.04924703,0.05959551
199.40000000,4.83550000,0.90444000,0.04929728,0.05965624
199.60000000,4.83412000,0.90688000,0.04934760,0.05971714
199.80000000,4.83512000,0.90486000,0.04939792,0.05977791
200.00000000,4.83550000,0.90243000,0.04944812,0.05983851
200.20000000,4.84237000,0.87772000,0.04949757,0.05989754
200.40000000,4.84237000,0.87772000,0.04954633,0.05995656
200.60000000,4.84137000,0.88083000,0.04959518,0.06001577
200.80000000,4.83925000,0.88864000,0.04964434,0.06007549
201.00000000,4.84087000,0.88275000,0.04969354,0.06013484
201.20000000,4.84087000,0.88275000,0.04974258,0.06019421
201.40000000,4.84200000,0.87971000,0.04979154,0.06025336
201.60000000,4.84150000,0.88227000,0.04984048,0.06031270
201.80000000,4.84237000,0.87833000,0.04988939,0.06037177
202.00000000,4.84137000,0.88025000,0.04993824,0.06043096
202.20000000,4.84137000,0.88025000,0.04998714,0.06049016
202.40000000,4.84187000,0.87881000,0.05003600,0.06054923
202.60000000,4.84000000,0.88630000,0.05008503,0.06060883
202.80000000,4.84137000,0.88236000,0.05013416,0.06066816
203.00000000,4.84137000,0.88236000,0.05018318,0.06072749
203.20000000,4.84125000,0.88137000,0.05023218,0.06078675
203.40000000,4.84137000,0.88115000,0.05028114,0.06084601
203.60000000,4.84212000,0.87929000,0.05033004,0.06090515
203.80000000,4.84187000,0.87990000,0.05037890,0.06096432
204.00000000,4.84187000,0.87990000,0.05042779,0.06102349
204.20000000,4.84200000,0.87881000,0.05047664,0.06108257
204.40000000,4.84050000,0.88460000,0.05052562,0.06114204
204.60000000,4.84175000,0.87936000,0.05057462,0.06120118
204.80000000,4.84175000,0.87936000,0.05062348,0.06126031
205.00000000,4.84137000,0.88166000,0.05067239,0.06131960
205.20000000,4.84175000,0.87977000,0.05072132,0.06137874
205.40000000,4.84037000,0.88512000,0.05077035,0.06143824
205.60000000,4.84212000,0.87846000,0.05081933,0.06149732
205.80000000,4.84212000,0.87846000,0.05086814,0.06155640
206.00000000,4.84212000,0.87980000,0.05091698,0.06161554
206.20000000,4.83975000,0.88768000,0.05096607,0.06167522
206.40000000,4.84100000,0.88233000,0.05101524,0.06173455
206.60000000,4.84100000,0.88233000,0.05106426,0.06179388
206.80000000,4.84175000,0.88073000,0.05111323,0.06185310
207.00000000,4.84150000,0.88192000,0.05116220,0.06191242
207.20000000,4.84237000,0.87865000,0.05121110,0.06197151
207.40000000,4.84212000,0.87987000,0.05125995,0.06203068
207.60000000,4.84212000,0.87987000,0.05130883,0.06208985
207.80000000,4.84200000,0.87990000,0.05135771,0.06214900
208.00000000,4.83962000,0.88649000,0.05140678,0.06220861
208.20000000,4.84137000,0.88131000,0.05145589,0.06226787
208.40000000,4.84137000,0.88131000,0.05150485,0.06232713
208.60000000,4.84162000,0.88089000,0.05155380,0.06238637
208.80000000,4.84175000,0.88307000,0.05160280,0.06244575
209.00000000,4.84212000,0.88048000,0.05165178,0.06250497
209.20000000,4.84137000,0.88195000,0.05170074,0.06256427
209.40000000,4.84137000,0.88195000,0.05174974,0.06262358
209.60000000,4.84200000,0.87856000,0.05179864,0.06268262
209.80000000,4.83825000,0.89382000,0.05184787,0.06274270
210.00000000,4.83937000,0.88697000,0.05189734,0.06280231
210.20000000,4.83937000,0.88697000,0.05194662,0.06286194
210.40000000,4.84025000,0.88576000,0.05199586,0.06292150
210.60000000,4.84137000,0.88124000,0.05204494,0.06298074
210.80000000,4.84050000,0.88406000,0.05209398,0.06304015
211.00000000,4.83775000,0.89516000,0.05214340,0.06310029
211.20000000,4.83775000,0.89516000,0.05219313,0.06316040
211.40000000,4.83450000,0.90672000,0.05224318,0.06322128
211.60000000,4.83412000,0.91011000,0.05229365,0.06328238
211.80000000,4.83375000,0.90928000,0.05234419,0.06334342
212.00000000,4.83375000,0.90928000,0.05239470,0.06340448
212.20000000,4.83475000,0.90579000,0.05244512,0.06346527
212.40000000,4.83237000,0.91475000,0.05249569,0.06352670
212.60000000,4.83462000,0.90576000,0.05254626,0.06358751
212.80000000,4.83437000,0.90649000,0.05259660,0.06364838
213.00000000,4.83437000,0.90649000,0.05264696,0.06370925
213.20000000,4.83487000,0.90576000,0.05269730,0.06377004
213.40000000,4.83250000,0.91462000,0.05274787,0.06383145
213.60000000,4.83450000,0.90796000,0.05279850,0.06389242
213.80000000,4.83450000,0.90796000,0.05284894,0.06395339
214.00000000,4.83487000,0.90582000,0.05289932,0.06401422
214.20000000,4.83500000,0.90646000,0.05294966,0.06407509
214.40000000,4.83525000,0.90416000,0.05299996,0.06413581
214.60000000,4.83512000,0.90604000,0.05305024,0.06419666
214.80000000,4.83512000,0.90604000,0.05310058,0.06425750
215.00000000,4.83537000,0.90406000,0.05315086,0.06431823
215.20000000,4.83662000,0.90009000,0.05320097,0.06437877
215.40000000,4.84200000,0.87846000,0.05325038,0.06443784
215.60000000,4.84200000,0.87846000,0.05329918,0.06449691
215.80000000,4.84100000,0.88291000,0.05334811,0.06455628
216.00000000,4.84175000,0.87993000,0.05339708,0.06461545
216.20000000,4.84162000,0.88134000,0.05344600,0.06467472
216.40000000,4.84225000,0.87862000,0.05349489,0.06473381
216.60000000,4.84225000,0.87862000,0.05354370,0.06479290
216.80000000,4.84225000,0.87958000,0.05359254,0.06485204
217.00000000,4.84075000,0.88560000,0.05364157,0.06491158
217.20000000,4.84100000,0.88336000,0.05369071,0.06497099
217.40000000,4.84225000,0.87900000,0.05373966,0.06503011
217.60000000,4.84225000,0.87900000,0.05378850,0.06508922
217.80000000,4.84175000,0.88102000,0.05383739,0.06514847
218.00000000,4.84200000,0.88012000,0.05388631,0.06520765
218.20000000,4.84150000,0.88000000,0.05393520,0.06526682
218.40000000,4.84150000,0.88000000,0.05398409,0.06532600
218.60000000,4.84187000,0.87900000,0.05403295,0.06538509
218.80000000,4.84025000,0.88457000,0.05408194,0.06544457
219.00000000,4.84112000,0.88150000,0.05413100,0.06550385
219.20000000,4.84162000,0.88041000,0.05417994,0.06556305
219.40000000,4.84162000,0.88041000,0.05422885,0.06562224
219.60000000,4.84087000,0.88272000,0.05427782,0.06568159
219.80000000,4.84112000,0.88265000,0.05432686,0.06574095
220.00000000,4.84150000,0.88019000,0.05437583,0.06580013
220.20000000,4.84150000,0.88019000,0.05442473,0.06585933
220.40000000,4.84237000,0.87801000,0.05447357,0.06591835
220.60000000,4.83975000,0.88742000,0.05452261,0.06597803
220.80000000,4.84200000,0.88080000,0.05457173,0.06603725
221.00000000,4.84137000,0.88195000,0.05462069,0.06609656
221.20000000,4.84137000,0.88195000,0.05466969,0.06615587
221.40000000,4.84200000,0.87964000,0.05471862,0.06621500
221.60000000,4.83962000,0.88627000,0.05476767,0.06627459
221.80000000,4.84175000,0.87932000,0.05481672,0.06633372
222.00000000,4.84125000,0.88051000,0.05486560,0.06639292
222.20000000,4.84125000,0.88051000,0.05491452,0.06645213
222.40000000,4.84137000,0.88166000,0.05496347,0.06651141
222.60000000,4.84100000,0.88179000,0.05501245,0.06657071
222.80000000,4.84162000,0.88044000,0.05506140,0.06662991
223.00000000,4.84162000,0.88044000,0.05511032,0.06668911
223.20000000,4.84125000,0.88099000,0.05515925,0.06674836
223.40000000,4.84175000,0.88012000,0.05520817,0.06680752
223.60000000,4.84050000,0.88345000,0.05525715,0.06686693
223.80000000,4.84162000,0.88016000,0.05530614,0.06692612
224.00000000,4.84162000,0.88016000,0.05535504,0.06698528
224.20000000,4.84000000,0.88601000,0.05540410,0.06704486
224.40000000,4.84125000,0.88131000,0.05545319,0.06710412
224.60000000,4.84175000,0.87980000,0.05550211,0.06716329
224.80000000,4.84175000,0.87980000,0.05555099,0.06722244
225.00000000,4.84112000,0.88332000,0.05559997,0.06728182
225.20000000,4.84000000,0.88793000,0.05564917,0.06734145
225.40000000,4.83500000,0.90483000,0.05569897,0.06740222
225.60000000,4.83562000,0.90192000,0.05574915,0.06746279
225.80000000,4.83562000,0.90192000,0.05579926,0.06752335
226.00000000,4.83425000,0.90854000,0.05584955,0.06758437
226.20000000,4.83550000,0.90464000,0.05589992,0.06764511
226.40000000,4.83450000,0.90755000,0.05595026,0.06770605
226.60000000,4.83450000,0.90755000,0.05600068,0.06776700
226.80000000,4.83550000,0.90393000,0.05605100,0.06782770
227.00000000,4.83500000,0.90598000,0.05610127,0.06788862
227.20000000,4.84162000,0.88092000,0.05615091,0.06794786
227.40000000,4.84137000,0.88070000,0.05619984,0.06800708
227.60000000,4.84137000,0.88070000,0.05624877,0.06806628
227.80000000,4.83987000,0.88668000,0.05629786,0.06812588
228.00000000,4.83987000,0.88732000,0.05634714,0.06818547
228.20000000,4.83487000,0.90524000,0.05639693,0.06824625
228.40000000,4.83487000,0.90524000,0.05644722,0.06830703
228.60000000,4.83400000,0.90691000,0.05649756,0.06836793
228.80000000,4.83487000,0.90547000,0.05654791,0.06842873
229.00000000,4.83475000,0.90534000,0.05659821,0.06848953
229.20000000,4.83550000,0.90457000,0.05664848,0.06855028
229.40000000,4.83550000,0.90457000,0.05669874,0.06861102
229.60000000,4.83425000,0.90937000,0.05674912,0.06867208
229.80000000,4.83437000,0.90822000,0.05679961,0.06873307
230.00000000,4.83487000,0.90512000,0.05684998,0.06879385
230.20000000,4.83487000,0.90512000,0.05690027,0.06885462
230.40000000,4.83450000,0.90630000,0.05695058,0.06891548
230.60000000,4.83525000,0.90374000,0.05700086,0.06897616
230.80000000,4.83400000,0.90825000,0.05705120,0.06903714
231.00000000,4.83537000,0.90374000,0.05710153,0.06909783
231.20000000,4.83537000,0.90374000,0.05715174,0.06915849
231.40000000,4.83275000,0.91299000,0.05720220,0.06921980
231.60000000,4.83487000,0.90563000,0.05725272,0.06928061
231.80000000,4.83412000,0.90803000,0.05730310,0.06934157
232.00000000,4.83412000,0.90803000,0.05735354,0.06940255
232.20000000,4.83500000,0.90508000,0.05740391,0.06946332
232.40000000,4.83450000,0.90716000,0.05745425,0.06952431
232.60000000,4.84075000,0.88467000,0.05750402,0.06958379
232.80000000,4.84075000,0.88467000,0.05755317,0.06964328
233.00000000,4.84200000,0.87971000,0.05760218,0.06970243
233.20000000,4.84050000,0.88476000,0.05765119,0.06976190
233.40000000,4.84012000,0.88492000,0.05770035,0.06982141
233.60000000,4.84187000,0.87990000,0.05774937,0.06988058
233.80000000,4.84187000,0.87990000,0.05779826,0.06993975
234.00000000,4.84175000,0.88150000,0.05784718,0.06999903
234.20000000,4.84175000,0.88080000,0.05789614,0.07005826
234.40000000,4.84175000,0.88009000,0.05794505,0.07011745
234.60000000,4.84175000,0.88009000,0.05799394,0.07017663
234.80000000,4.84175000,0.87859000,0.05804280,0.07023569
235.00000000,4.84025000,0.88489000,0.05809178,0.07029519
235.20000000,4.84075000,0.88476000,0.05814094,0.07035468
235.40000000,4.84150000,0.88041000,0.05818997,0.07041388
235.60000000,4.84150000,0.88041000,0.05823888,0.07047308
235.80000000,4.84100000,0.88179000,0.05828783,0.07053238
236.00000000,4.84237000,0.87865000,0.05833673,0.07059147
236.20000000,4.84175000,0.88067000,0.05838560,0.07065069
236.40000000,4.84175000,0.88067000,0.05843453,0.07070992
236.60000000,4.84212000,0.87801000,0.05848338,0.07076894
236.80000000,4.84025000,0.88534000,0.05853236,0.07082848
237.00000000,4.84187000,0.87804000,0.05858135,0.07088752
237.20000000,4.84137000,0.88252000,0.05863025,0.07094686
237.40000000,4.84137000,0.88252000,0.05867928,0.07100622
237.60000000,4.84237000,0.87840000,0.05872820,0.07106528
237.80000000,4.84100000,0.88262000,0.05877711,0.07112462
238.00000000,4.84125000,0.87968000,0.05882607,0.07118378
238.20000000,4.84175000,0.87904000,0.05887492,0.07124289
238.40000000,4.84175000,0.87904000,0.05892375,0.07130198
238.60000000,4.83987000,0.88515000,0.05897276,0.07136143
238.80000000,4.83587000,0.90060000,0.05902236,0.07142190
239.00000000,4.83462000,0.90576000,0.05907254,0.07148272
239.20000000,4.83462000,0.90576000,0.05912286,0.07154354
239.40000000,4.83425000,0.90569000,0.05917318,0.07160435
239.60000000,4.83475000,0.90489000,0.05922347,0.07166512
239.80000000,4.83525000,0.90444000,0.05927373,0.07172585
240.00000000,4.83462000,0.90534000,0.05932400,0.07178665
240.20000000,4.83462000,0.90534000,0.05937430,0.07184743
240.40000000,4.83387000,0.90816000,0.05942467,0.07190844
240.60000000,4.83750000,0.89638000,0.05947480,0.07196873
240.80000000,4.84200000,0.87939000,0.05952413,0.07202787
241.00000000,4.84200000,0.87939000,0.05957298,0.07208700
241.20000000,4.84125000,0.88201000,0.05962191,0.07214631
241.40000000,4.84175000,0.88016000,0.05967086,0.07220549
241.60000000,4.84175000,0.88051000,0.05971977,0.07226472
241.80000000,4.84287000,0.87680000,0.05976858,0.07232370
242.00000000,4.84287000,0.87680000,0.05981729,0.07238263
242.20000000,4.83987000,0.88720000,0.05986629,0.07244230
242.40000000,4.84187000,0.87974000,0.05991537,0.07250145
242.60000000,4.84112000,0.88259000,0.05996433,0.07256079
242.80000000,4.84112000,0.88259000,0.06001336,0.07262014
243.00000000,4.84175000,0.87936000,0.06006230,0.07267928
243.20000000,4.84162000,0.88105000,0.06011120,0.07273852
243.40000000,4.84187000,0.87865000,0.06016008,0.07279761
243.60000000,4.84187000,0.88051000,0.06020895,0.07285682
243.80000000,4.84187000,0.88051000,0.06025787,0.07291603
244.00000000,4.84125000,0.88204000,0.06030683,0.07297535
244.20000000,4.84187000,0.88073000,0.06035579,0.07303457
244.40000000,4.84162000,0.88220000,0.06040476,0.07309389
244.60000000,4.84162000,0.88220000,0.06045377,0.07315321
244.80000000,4.84112000,0.88256000,0.06050280,0.07321249
245.00000000,4.83612000,0.90147000,0.06055235,0.07327303
245.20000000,4.83562000,0.90342000,0.06060249,0.07333379
245.40000000,4.84175000,0.87996000,0.06065203,0.07339296
245.60000000,4.84175000,0.87996000,0.06070091,0.07345211
245.80000000,4.83975000,0.88771000,0.06075001,0.07351172
246.00000000,4.83487000,0.90524000,0.06079982,0.07357251
246.20000000,4.83500000,0.90460000,0.06085009,0.07363325
246.40000000,4.83425000,0.90684000,0.06090041,0.07369413
246.60000000,4.83425000,0.90684000,0.06095079,0.07375503
246.80000000,4.83512000,0.90457000,0.06100111,0.07381577
247.00000000,4.83450000,0.90678000,0.06105142,0.07387667
247.20000000,4.83512000,0.90332000,0.06110170,0.07393733
247.40000000,4.83512000,0.90332000,0.06115189,0.07399798
247.60000000,4.83400000,0.90953000,0.06120224,0.07405906
247.80000000,4.83525000,0.90412000,0.06125262,0.07411978
248.00000000,4.83587000,0.90147000,0.06130278,0.07418040
248.20000000,4.84125000,0.88131000,0.06135230,0.07423965
248.40000000,4.84125000,0.88131000,0.06140126,0.07429887
248.60000000,4.83800000,0.89376000,0.06145057,0.07435896
248.80000000,4.84025000,0.88473000,0.06149997,0.07441845
249.00000000,4.84187000,0.87952000,0.06154898,0.07447760
249.20000000,4.84187000,0.87952000,0.06159784,0.07453672
249.40000000,4.84012000,0.88608000,0.06164689,0.07459630
249.60000000,4.84112000,0.88134000,0.06169598,0.07465557
249.80000000,4.84187000,0.88057000,0.06174492,0.07471479
250.00000000,4.84187000,0.88006000,0.06179383,0.07477397
250.20000000,4.84187000,0.88006000,0.06184272,0.07483315
250.40000000,4.84162000,0.88147000,0.06189165,0.07489243
250.60000000,4.84175000,0.87952000,0.06194057,0.07495157
250.80000000,4.84175000,0.87929000,0.06198942,0.07501070
251.00000000,4.84125000,0.88182000,0.06203834,0.07506999
251.20000000,4.84125000,0.88182000,0.06208733,0.07512929
251.40000000,4.84137000,0.88108000,0.06213630,0.07518854
251.60000000,4.84200000,0.88105000,0.06218525,0.07524779
251.80000000,4.84162000,0.88208000,0.06223423,0.07530711
252.00000000,4.84162000,0.88208000,0.06228323,0.07536639
252.20000000,4.83925000,0.89004000,0.06233246,0.07542616
252.40000000,4.83500000,0.90553000,0.06238233,0.07548698
252.60000000,4.83550000,0.90201000,0.06243254,0.07554755
252.80000000,4.83550000,0.90201000,0.06248266,0.07560811
253.00000000,4.83350000,0.91196000,0.06253304,0.07566936
253.20000000,4.83575000,0.90265000,0.06258345,0.07572997
253.40000000,4.83437000,0.90707000,0.06263372,0.07579087
253.60000000,4.83512000,0.90505000,0.06268406,0.07585165
253.80000000,4.83512000,0.90505000,0.06273434,0.07591242
254.00000000,4.83487000,0.90630000,0.06278465,0.07597335
254.20000000,4.84037000,0.88665000,0.06283446,0.07603298
254.40000000,4.84200000,0.87907000,0.06288350,0.07609210
254.60000000,4.84200000,0.87907000,0.06293234,0.07615120
254.80000000,4.84100000,0.88249000,0.06298127,0.07621054
255.00000000,4.84112000,0.88105000,0.06303026,0.07626978
255.20000000,4.84137000,0.88153000,0.06307922,0.07632906
