# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
278.20000000,4.77625000,1.14268000,0.08798040,0.10510884
278.40000000,4.77462000,1.14435000,0.08804393,0.10518467
278.60000000,4.77100000,1.16124000,0.08810797,0.10526164
278.80000000,4.77262000,1.15465000,0.08817230,0.10533818
279.00000000,4.77262000,1.15465000,0.08823645,0.10541468
279.20000000,4.77050000,1.16272000,0.08830082,0.10549180
279.40000000,4.77512000,1.14784000,0.08836500,0.10556790
279.60000000,4.77350000,1.15084000,0.08842885,0.10564420
279.80000000,4.77350000,1.15084000,0.08849279,0.10572055
280.00000000,4.77675000,1.14179000,0.08855647,0.10579633
280.20000000,4.77887000,1.12848000,0.08861954,0.10587119
280.40000000,4.77650000,1.13958000,0.08868254,0.10594687
280.60000000,4.78137000,1.12537000,0.08874545,0.10602161
280.80000000,4.78137000,1.12537000,0.08880797,0.10609629
281.00000000,4.77800000,1.13168000,0.08887067,0.10617140
281.20000000,4.77887000,1.13216000,0.08893355,0.10624655
281.40000000,4.77912000,1.13408000,0.08899651,0.10632182
281.60000000,4.77912000,1.13408000,0.08905951,0.10639706
281.80000000,4.77625000,1.14073000,0.08912270,0.10647283
282.00000000,4.78237000,1.12128000,0.08918553,0.10654728
282.20000000,4.78100000,1.11811000,0.08924774,0.10662155
282.40000000,4.78237000,1.11587000,0.08930979,0.10669567
282.60000000,4.78237000,1.11587000,0.08937179,0.10676972
282.80000000,4.77812000,1.13715000,0.08943437,0.10684523
283.00000000,4.78100000,1.11801000,0.08949701,0.10691948
283.20000000,4.78212000,1.11836000,0.08955913,0.10699376
283.40000000,4.78212000,1.11836000,0.08962127,0.10706801
283.60000000,4.77962000,1.12502000,0.08968358,0.10714265
283.80000000,4.77712000,1.13657000,0.08974640,0.10721809
284.00000000,4.77937000,1.12835000,0.08980932,0.10729294
284.20000000,4.77600000,1.13699000,0.08987224,0.10736836
284.40000000,4.77600000,1.13699000,0.08993541,0.10744388
284.60000000,4.78212000,1.11756000,0.08999804,0.10751806
284.80000000,4.77925000,1.12384000,0.09006030,0.10759261
285.00000000,4.77612000,1.13891000,0.09012315,0.10766816
285.20000000,4.77612000,1.13891000,0.09018642,0.10774375
285.40000000,4.77875000,1.12704000,0.09024937,0.10781851
285.60000000,4.77575000,1.13840000,0.09031230,0.10789408
285.80000000,4.77937000,1.12723000,0.09037523,0.10796890
286.00000000,4.77662000,1.14035000,0.09043822,0.10804455
286.20000000,4.77662000,1.14035000,0.09050157,0.10812024
286.40000000,4.77887000,1.12947000,0.09056462,0.10819518
286.60000000,4.77712000,1.13753000,0.09062759,0.10827068
286.80000000,4.77887000,1.13030000,0.09069059,0.10834570
287.00000000,4.77887000,1.13030000,0.09075338,0.10842068
287.20000000,4.77612000,1.14508000,0.09081659,0.10849669
287.40000000,4.77937000,1.12966000,0.09087978,0.10857163
287.60000000,4.77625000,1.14435000,0.09094294,0.10864754
287.80000000,4.77625000,1.14435000,0.09100652,0.10872351
288.00000000,4.77975000,1.12659000,0.09106960,0.10879823
288.20000000,4.77500000,1.14336000,0.09113265,0.10887413
288.40000000,4.78000000,1.12518000,0.09119567,0.10894877
288.60000000,4.77575000,1.13968000,0.09125858,0.10902436
288.80000000,4.77575000,1.13968000,0.09132190,0.10909999
289.00000000,4.77787000,1.13350000,0.09138504,0.10917513
289.20000000,4.77262000,1.15804000,0.09144870,0.10925187
289.40000000,4.77125000,1.16201000,0.09151314,0.10932887
289.60000000,4.77125000,1.16201000,0.09157770,0.10940591
289.80000000,4.77387000,1.15283000,0.09164200,0.10948229
290.00000000,4.76987000,1.16716000,0.09170644,0.10955965
290.20000000,4.77250000,1.15760000,0.09177102,0.10963637
290.40000000,4.77187000,1.15641000,0.09183530,0.10971302
290.60000000,4.77187000,1.15641000,0.09189954,0.10978962
290.80000000,4.76937000,1.16720000,0.09196409,0.10986703
291.00000000,4.77512000,1.14835000,0.09202841,0.10994314
291.20000000,4.77200000,1.15651000,0.09209243,0.11001979
291.40000000,4.77200000,1.15651000,0.09215668,0.11009640
291.60000000,4.76925000,1.16902000,0.09222128,0.11017393
291.80000000,4.77512000,1.14742000,0.09228563,0.11025002
292.00000000,4.77512000,1.14988000,0.09234944,0.11032621
292.20000000,4.77050000,1.16617000,0.09241377,0.11040348
292.40000000,4.77050000,1.16617000,0.09247856,0.11048075
292.60000000,4.77050000,1.16489000,0.09254331,0.11055795
292.80000000,4.77187000,1.15510000,0.09260776,0.11063449
293.00000000,4.77075000,1.16409000,0.09267218,0.11071162
293.20000000,4.77725000,1.13811000,0.09273613,0.11078713
293.40000000,4.77725000,1.13811000,0.09279936,0.11086269
293.60000000,4.77975000,1.12921000,0.09286234,0.11093757
293.80000000,4.77475000,1.14716000,0.09292557,0.11101363
294.00000000,4.77375000,1.14985000,0.09298938,0.11108987
294.20000000,4.77375000,1.14985000,0.09305326,0.11116606
294.40000000,4.77100000,1.16534000,0.09311757,0.11124329
294.60000000,4.77137000,1.15894000,0.09318213,0.11132007
294.80000000,4.76975000,1.16726000,0.09324675,0.11139746
295.00000000,4.77375000,1.15433000,0.09331124,0.11147399
295.20000000,4.77375000,1.15433000,0.09337537,0.11155047
295.40000000,4.77000000,1.16124000,0.09343969,0.11162748
295.60000000,4.77525000,1.14972000,0.09350388,0.11170375
295.80000000,4.77612000,1.14505000,0.09356763,0.11177971
296.00000000,4.77612000,1.14505000,0.09363124,0.11185561
296.20000000,4.77250000,1.15510000,0.09369513,0.11193217
296.40000000,4.77262000,1.15936000,0.09375942,0.11200904
296.60000000,4.77350000,1.15040000,0.09382358,0.11208541
296.80000000,4.78000000,1.12793000,0.09388687,0.11216029
297.00000000,4.78000000,1.12793000,0.09394953,0.11223520
297.20000000,4.78137000,1.12400000,0.09401209,0.11230977
297.40000000,4.77725000,1.14070000,0.09407499,0.11238553
297.60000000,4.78175000,1.12294000,0.09413787,0.11246011
297.80000000,4.78175000,1.12294000,0.09420026,0.11253468
298.00000000,4.78112000,1.12390000,0.09426267,0.11260925
298.20000000,4.77700000,1.14409000,0.09432567,0.11268519
298.40000000,4.77950000,1.12864000,0.09438880,0.11276008
298.60000000,4.77725000,1.13846000,0.09445178,0.11283562
298.80000000,4.77725000,1.13846000,0.09451503,0.11291118
299.00000000,4.77875000,1.12956000,0.09457803,0.11298613
299.20000000,4.77775000,1.13340000,0.09464089,0.11306136
299.40000000,4.77900000,1.12915000,0.09470373,0.11313631
299.60000000,4.78262000,1.11939000,0.09476619,0.11321067
299.80000000,4.78262000,1.11939000,0.09482838,0.11328502
300.00000000,4.78287000,1.11548000,0.09489046,0.11335913
300.20000000,4.78300000,1.11606000,0.09495245,0.11343318
300.40000000,4.77750000,1.13712000,0.09501504,0.11350863
300.60000000,4.77750000,1.13712000,0.09507821,0.11358410
300.80000000,4.77800000,1.13078000,0.09514121,0.11365917
301.00000000,4.78025000,1.12768000,0.09520394,0.11373396
301.20000000,4.77500000,1.14643000,0.09526711,0.11381007
301.40000000,4.78012000,1.12662000,0.09533025,0.11388487
301.60000000,4.78012000,1.12662000,0.09539284,0.11395963
301.80000000,4.77787000,1.13763000,0.09545574,0.11403513
302.00000000,4.77850000,1.13148000,0.09551877,0.11411026
302.20000000,4.78062000,1.12771000,0.09558152,0.11418514
302.40000000,4.78062000,1.12771000,0.09564418,0.11425993
302.60000000,4.77525000,1.14540000,0.09570732,0.11433594
302.80000000,4.77837000,1.13312000,0.09577061,0.11441114
303.00000000,4.77812000,1.13737000,0.09583368,0.11448665
303.20000000,4.77975000,1.12633000,0.09589656,0.11456142
303.40000000,4.77975000,1.12633000,0.09595913,0.11463622
303.60000000,4.78137000,1.12150000,0.09602157,0.11471069
303.80000000,4.78100000,1.12195000,0.09608389,0.11478513
304.00000000,4.77725000,1.13897000,0.09614669,0.11486070
304.20000000,4.77725000,1.13897000,0.09620997,0.11493623
304.40000000,4.77450000,1.15091000,0.09627358,0.11501258
304.60000000,4.77625000,1.14220000,0.09633728,0.11508829
304.80000000,4.77275000,1.15491000,0.09640108,0.11516480
305.00000000,4.76975000,1.16819000,0.09646561,0.11524219
305.20000000,4.76975000,1.16819000,0.09653051,0.11531963
305.40000000,4.77325000,1.15267000,0.09659498,0.11539601
305.60000000,4.77112000,1.16640000,0.09665940,0.11547336
305.80000000,4.77437000,1.15097000,0.09672377,0.11554968
306.00000000,4.77437000,1.14976000,0.09678768,0.11562592
306.20000000,4.77437000,1.14976000,0.09685156,0.11570212
306.40000000,4.77137000,1.16476000,0.09691585,0.11577931
306.60000000,4.77187000,1.16016000,0.09698043,0.11585631
306.80000000,4.77862000,1.13526000,0.09704419,0.11593166
307.00000000,4.77862000,1.13526000,0.09710726,0.11600703
307.20000000,4.78050000,1.13065000,0.09717020,0.11608203
307.40000000,4.77600000,1.14304000,0.09723336,0.11615791
307.60000000,4.77962000,1.13356000,0.09729660,0.11623316
307.80000000,4.77962000,1.13356000,0.09735958,0.11630834
308.00000000,4.77475000,1.14774000,0.09742295,0.11638454
308.20000000,4.78062000,1.12313000,0.09748603,0.11645912
308.40000000,4.78062000,1.12796000,0.09754856,0.11653401
308.60000000,4.78062000,1.12796000,0.09761122,0.11660883
308.80000000,4.77587000,1.14547000,0.09767437,0.11668490
309.00000000,4.78175000,1.11996000,0.09773730,0.11675924
309.20000000,4.77887000,1.13164000,0.09779984,0.11683440
309.40000000,4.78212000,1.11776000,0.09786233,0.11690864
309.60000000,4.78212000,1.11776000,0.09792443,0.11698286
309.80000000,4.78112000,1.12380000,0.09798669,0.11705742
310.00000000,4.77637000,1.14006000,0.09804958,0.11713303
310.20000000,4.77550000,1.14556000,0.09811307,0.11720901
310.40000000,4.77937000,1.12960000,0.09817626,0.11728400
310.60000000,4.77937000,1.12960000,0.09823902,0.11735891
310.80000000,4.77525000,1.14742000,0.09830227,0.11743509
311.00000000,4.78012000,1.12857000,0.09836549,0.11750993
311.20000000,4.77475000,1.14582000,0.09842867,0.11758592
311.40000000,4.77475000,1.14582000,0.09849233,0.11766198
311.60000000,4.77925000,1.13228000,0.09855561,0.11773709
311.80000000,4.77625000,1.14329000,0.09861882,0.11781298
312.00000000,4.77925000,1.12835000,0.09868192,0.11788788
312.20000000,4.77925000,1.12835000,0.09874460,0.11796271
312.40000000,4.77487000,1.14723000,0.09880782,0.11803887
312.60000000,4.77975000,1.12576000,0.09887095,0.11811356
312.80000000,4.77737000,1.13872000,0.09893386,0.11818912
313.00000000,4.77762000,1.13395000,0.09899699,0.11826437
313.20000000,4.77762000,1.13395000,0.09905998,0.11833966
313.40000000,4.78037000,1.12560000,0.09912275,0.11841440
313.60000000,4.78087000,1.12380000,0.09918523,0.11848894
313.80000000,4.77600000,1.14083000,0.09924814,0.11856463
314.00000000,4.77650000,1.13734000,0.09931142,0.11864008
314.20000000,4.77650000,1.13734000,0.09937461,0.11871542
314.40000000,4.76987000,1.16579000,0.09943858,0.11879282
314.60000000,4.78012000,1.12460000,0.09950220,0.11886741
314.80000000,4.77537000,1.14416000,0.09956523,0.11894330
315.00000000,4.77537000,1.14416000,0.09962879,0.11901925
315.20000000,4.77987000,1.12688000,0.09969187,0.11909407
315.40000000,4.78050000,1.12041000,0.09975430,0.11916839
315.60000000,4.77562000,1.14886000,0.09981733,0.11924458
315.80000000,4.77525000,1.14236000,0.09988098,0.11932035
316.00000000,4.77525000,1.14236000,0.09994444,0.11939604
316.20000000,4.77037000,1.16336000,0.10000849,0.11947321
316.40000000,4.77612000,1.14086000,0.10007250,0.11954897
316.60000000,4.78175000,1.12006000,0.10013530,0.11962336
316.80000000,4.78175000,1.12006000,0.10019753,0.11969775
317.00000000,4.78187000,1.12102000,0.10025978,0.11977219
317.20000000,4.78125000,1.12473000,0.10032216,0.11984680
317.40000000,4.77575000,1.14166000,0.10038512,0.11992260
317.60000000,4.78075000,1.12598000,0.10044811,0.11999737
317.80000000,4.78075000,1.12598000,0.10051066,0.12007197
318.00000000,4.77050000,1.16489000,0.10057430,0.12014921
318.20000000,4.77387000,1.15094000,0.10063862,0.12022544
318.40000000,4.76925000,1.16931000,0.10070308,0.12030290
318.60000000,4.76925000,1.16931000,0.10076804,0.12038041
318.80000000,4.77262000,1.15305000,0.10083255,0.12045678
319.00000000,4.76862000,1.17363000,0.10089718,0.12053460
319.20000000,4.77450000,1.14800000,0.10096167,0.12061071
319.40000000,4.77362000,1.15203000,0.10102556,0.12068709
319.60000000,4.77362000,1.15203000,0.10108956,0.12076344
319.80000000,4.77175000,1.16038000,0.10115379,0.12084032
320.00000000,4.76975000,1.16368000,0.10121835,0.12091744
320.20000000,4.77212000,1.15756000,0.10128283,0.12099427
320.40000000,4.77850000,1.13120000,0.10134640,0.12106934
320.60000000,4.77850000,1.13120000,0.10140925,0.12114447
320.80000000,4.78162000,1.11897000,0.10147175,0.12121872
321.00000000,4.77800000,1.13596000,0.10153439,0.12129401
321.20000000,4.77200000,1.15628000,0.10159806,0.12137065
321.40000000,4.77200000,1.15628000,0.10166230,0.12144730
321.60000000,4.77300000,1.15520000,0.10172651,0.12152392
321.80000000,4.77550000,1.14355000,0.10179036,0.12159972
322.00000000,4.77262000,1.14940000,0.10185406,0.12167595
322.20000000,4.77512000,1.14352000,0.10191775,0.12175179
322.40000000,4.77512000,1.14352000,0.10198128,0.12182760
322.60000000,4.77325000,1.15139000,0.10204503,0.12190385
322.80000000,4.76775000,1.17312000,0.10210959,0.12198160
323.00000000,4.77200000,1.15836000,0.10217436,0.12205837
323.20000000,4.77200000,1.15836000,0.10223871,0.12213511
323.40000000,4.76962000,1.16723000,0.10230331,0.12221250
323.60000000,4.77412000,1.15292000,0.10236776,0.12228896
323.80000000,4.77475000,1.14563000,0.10243161,0.12236493
324.00000000,4.77512000,1.14736000,0.10249530,0.12244103
324.20000000,4.77512000,1.14736000,0.10255905,0.12251712
324.40000000,4.77500000,1.14598000,0.10262275,0.12259300
324.60000000,4.76762000,1.17440000,0.10268720,0.12267085
324.80000000,4.77237000,1.15830000,0.10275200,0.12274762
325.00000000,4.77237000,1.15830000,0.10281635,0.12282434
325.20000000,4.76912000,1.16560000,0.10288090,0.12290160
325.40000000,4.77237000,1.15520000,0.10294537,0.12297823
325.60000000,4.77575000,1.14332000,0.10300922,0.12305416
325.80000000,4.78162000,1.11616000,0.10307198,0.12312828
326.00000000,4.78162000,1.11616000,0.10313399,0.12320239
326.20000000,4.78075000,1.12329000,0.10319620,0.12327688
326.40000000,4.77450000,1.14726000,0.10325927,0.12335301
326.60000000,4.77750000,1.13299000,0.10332261,0.12342819
326.80000000,4.77750000,1.13299000,0.10338555,0.12350330
327.00000000,4.77350000,1.15334000,0.10344906,0.12357988
327.20000000,4.78050000,1.12572000,0.10351237,0.12365458
327.40000000,4.77800000,1.13500000,0.10357517,0.12372990
327.60000000,4.77212000,1.15760000,0.10363885,0.12380663
327.80000000,4.77212000,1.15760000,0.10370316,0.12388344
328.00000000,4.77762000,1.13475000,0.10376684,0.12395875
328.20000000,4.77837000,1.13472000,0.10382988,0.12403406
328.40000000,4.77962000,1.12681000,0.10389270,0.12410886
328.60000000,4.77962000,1.12681000,0.10395530,0.12418363
328.80000000,4.77762000,1.13507000,0.10401813,0.12425896
329.00000000,4.77825000,1.13299000,0.10408113,0.12433415
329.20000000,4.77825000,1.13356000,0.10414409,0.12440938
329.40000000,4.77825000,1.13356000,0.10420707,0.12448456
329.60000000,4.77525000,1.14748000,0.10427043,0.12456071
329.80000000,4.77850000,1.12985000,0.10433369,0.12463569
330.00000000,4.77800000,1.13769000,0.10439667,0.12471116
330.20000000,4.77625000,1.14243000,0.10446001,0.12478695
330.40000000,4.77625000,1.14243000,0.10452348,0.12486279
330.60000000,4.77975000,1.12707000,0.10458652,0.12493756
330.80000000,4.77625000,1.14531000,0.10464964,0.12501361
331.00000000,4.78100000,1.11686000,0.10471248,0.12508777
331.20000000,4.78100000,1.11686000,0.10477453,0.12516185
331.40000000,4.77550000,1.14777000,0.10483744,0.12523798
331.60000000,4.77587000,1.14640000,0.10490116,0.12531393
331.80000000,4.76975000,1.16553000,0.10496538,0.12539116
332.00000000,4.77087000,1.16204000,0.10503004,0.12546816
332.20000000,4.77087000,1.16204000,0.10509460,0.12554514
332.40000000,4.77025000,1.16496000,0.10515923,0.12562237
332.60000000,4.77287000,1.15481000,0.10522367,0.12569892
332.80000000,4.77300000,1.15766000,0.10528791,0.12577567
333.00000000,4.77137000,1.16041000,0.10535230,0.12585257
333.20000000,4.77137000,1.16041000,0.10541677,0.12592948
333.40000000,4.77250000,1.15657000,0.10548113,0.12600610
333.60000000,4.76987000,1.16524000,0.10554562,0.12608340
333.80000000,4.77587000,1.14195000,0.10560971,0.12615914
334.00000000,4.77587000,1.14195000,0.10567315,0.12623498
334.20000000,4.78150000,1.12323000,0.10573607,0.12630957
334.40000000,4.78150000,1.12070000,0.10579840,0.12638401
334.60000000,4.78225000,1.12147000,0.10586069,0.12645848
334.80000000,4.78112000,1.12281000,0.10592303,0.12653304
335.00000000,4.78112000,1.12281000,0.10598541,0.12660759
335.20000000,4.78037000,1.12726000,0.10604791,0.12668240
335.40000000,4.77837000,1.13539000,0.10611076,0.12675781
335.60000000,4.78187000,1.12115000,0.10617344,0.12683227
335.80000000,4.78187000,1.12115000,0.10623573,0.12690672
336.00000000,4.78100000,1.12425000,0.10629810,0.12698137
336.20000000,4.78087000,1.12710000,0.10636064,0.12705614
336.40000000,4.77637000,1.14236000,0.10642368,0.12713193
336.60000000,4.77725000,1.13833000,0.10648703,0.12720746
336.80000000,4.77725000,1.13833000,0.10655027,0.12728298
337.00000000,4.77650000,1.14099000,0.10661358,0.12735872
337.20000000,4.77912000,1.13030000,0.10667668,0.12743377
337.40000000,4.78125000,1.12499000,0.10673932,0.12750848
337.60000000,4.78125000,1.12499000,0.10680182,0.12758319
337.80000000,4.78175000,1.11648000,0.10686409,0.12765728
338.00000000,4.77737000,1.13929000,0.10692675,0.12773291
338.20000000,4.77962000,1.13238000,0.10698985,0.12780811
338.40000000,4.78175000,1.11814000,0.10705236,0.12788237
338.60000000,4.78175000,1.11814000,0.10711448,0.12795663
338.80000000,4.78200000,1.12406000,0.10717676,0.12803119
339.00000000,4.77587000,1.14137000,0.10723969,0.12810697
339.20000000,4.78025000,1.12950000,0.10730277,0.12818196
339.40000000,4.78025000,1.12950000,0.10736552,0.12825698
339.60000000,4.78187000,1.11964000,0.10742800,0.12833132
339.80000000,4.78087000,1.12342000,0.10749031,0.12840595
340.00000000,4.78275000,1.12172000,0.10755267,0.12848038
340.20000000,4.77775000,1.13411000,0.10761533,0.12855564
340.40000000,4.77775000,1.13411000,0.10767834,0.12863087
340.60000000,4.77612000,1.14422000,0.10774163,0.12870678
340.80000000,4.77625000,1.14176000,0.10780513,0.12878253
341.00000000,4.77687000,1.13955000,0.10786850,0.12885803
341.20000000,4.77037000,1.16393000,0.10793248,0.12893514
341.40000000,4.77037000,1.16393000,0.10799714,0.12901229
341.60000000,4.77250000,1.15635000,0.10806160,0.12908890
341.80000000,4.76962000,1.17136000,0.10812625,0.12916662
342.00000000,4.77750000,1.13875000,0.10819042,0.12924218
342.20000000,4.77750000,1.13875000,0.10825369,0.12931778
342.40000000,4.78012000,1.12556000,0.10831659,0.12939247
342.60000000,4.77775000,1.13724000,0.10837944,0.12946792
342.80000000,4.77662000,1.14224000,0.10844276,0.12954377
343.00000000,4.78125000,1.12249000,0.10850567,0.12961831
343.20000000,4.78125000,1.12249000,0.10856803,0.12969284
343.40000000,4.78037000,1.12716000,0.10863052,0.12976752
343.60000000,4.77075000,1.16294000,0.10869413,0.12984464
343.80000000,4.77412000,1.15158000,0.10875843,0.12992099
344.00000000,4.77412000,1.15158000,0.10882240,0.12999736
344.20000000,4.77487000,1.14755000,0.10888627,0.13007344
344.40000000,4.77325000,1.15027000,0.10895010,0.13014962
344.60000000,4.76837000,1.17180000,0.10901460,0.13022731
344.80000000,4.77375000,1.15270000,0.10907917,0.13030374
345.00000000,4.77375000,1.15270000,0.10914321,0.13038019
345.20000000,4.77537000,1.14742000,0.10920710,0.13045624
345.40000000,4.77175000,1.15904000,0.10927117,0.13053307
345.60000000,4.77287000,1.15449000,0.10933543,0.13060960
345.80000000,4.77287000,1.15449000,0.10939957,0.13068618
346.00000000,4.77562000,1.14579000,0.10946347,0.13076206
346.20000000,4.76850000,1.16928000,0.10952777,0.13083960
346.40000000,4.77437000,1.14947000,0.10959218,0.13091582
346.60000000,4.77712000,1.14140000,0.10965582,0.13099155
346.80000000,4.77712000,1.14140000,0.10971923,0.13106716
347.00000000,4.76975000,1.16560000,0.10978331,0.13114444
347.20000000,4.77350000,1.15350000,0.10984773,0.13122098
347.40000000,4.77737000,1.13312000,0.10991125,0.13129616
347.60000000,4.77950000,1.13180000,0.10997416,0.13137129
347.80000000,4.77950000,1.13180000,0.11003704,0.13144637
348.00000000,4.77600000,1.13913000,0.11010012,0.13152198
348.20000000,4.77887000,1.13216000,0.11016322,0.13159712
348.40000000,4.77962000,1.12710000,0.11022597,0.13167194
348.60000000,4.77962000,1.12710000,0.11028859,0.13174670
348.80000000,4.77562000,1.14230000,0.11035163,0.13182253
349.00000000,4.77950000,1.12636000,0.11041465,0.13189730
349.20000000,4.77550000,1.14320000,0.11047769,0.13197312
349.40000000,4.77550000,1.14320000,0.11054120,0.13204899
349.60000000,4.77825000,1.13123000,0.11060438,0.13212402
349.80000000,4.77537000,1.14547000,0.11066762,0.13220005
350.00000000,4.77887000,1.13142000,0.11073087,0.13227515
350.20000000,4.77887000,1.13142000,0.11079372,0.13235024
350.40000000,4.77875000,1.12969000,0.11085653,0.13242518
350.60000000,4.77625000,1.14099000,0.11091961,0.13250095
350.80000000,4.78125000,1.12169000,0.11098246,0.13257544
351.00000000,4.78137000,1.12012000,0.11104473,0.13264982
351.20000000,4.78137000,1.12012000,0.11110696,0.13272418
351.40000000,4.77937000,1.12627000,0.11116936,0.13279890
351.60000000,4.77700000,1.13792000,0.11123226,0.13287437
351.80000000,4.77537000,1.14208000,0.11129559,0.13295012
352.00000000,4.77537000,1.14208000,0.11135904,0.13302593
352.20000000,4.77925000,1.12585000,0.11142204,0.13310059
352.40000000,4.77487000,1.14723000,0.11148518,0.13317663
352.60000000,4.77225000,1.15628000,0.11154916,0.13325341
352.80000000,4.78087000,1.12316000,0.11161248,0.13332799
353.00000000,4.78087000,1.12316000,0.11167488,0.13340259
353.20000000,4.78237000,1.11788000,0.11173713,0.13347683
353.40000000,4.78112000,1.12025000,0.11179930,0.13355121
353.60000000,4.78075000,1.12438000,0.11186165,0.13362587
353.80000000,4.78075000,1.12438000,0.11192412,0.13370052
354.00000000,4.78050000,1.12288000,0.11198654,0.13377509
354.20000000,4.78150000,1.11948000,0.11204883,0.13384944
354.40000000,4.78150000,1.12288000,0.11211112,0.13392395
354.60000000,4.77762000,1.13475000,0.11217383,0.13399924
354.80000000,4.77762000,1.13475000,0.11223687,0.13407453
355.00000000,4.77712000,1.13907000,0.11230003,0.13415010
355.20000000,4.77675000,1.13830000,0.11236329,0.13422561
355.40000000,4.77575000,1.14384000,0.11242668,0.13430148
355.60000000,4.77725000,1.13392000,0.11248996,0.13437671
355.80000000,4.77725000,1.13392000,0.11255295,0.13445194
356.00000000,4.77637000,1.14118000,0.11261615,0.13452767
356.20000000,4.77837000,1.13366000,0.11267934,0.13460280
356.40000000,4.77175000,1.15875000,0.11274302,0.13467960
356.60000000,4.77175000,1.15875000,0.11280739,0.13475648
356.80000000,4.77725000,1.13772000,0.11287118,0.13483197
357.00000000,4.77700000,1.13862000,0.11293441,0.13490753
357.20000000,4.77812000,1.13497000,0.11299757,0.13498285
357.40000000,4.77787000,1.13609000,0.11306065,0.13505824
357.60000000,4.77787000,1.13609000,0.11312377,0.13513361
357.80000000,4.77662000,1.13580000,0.11318688,0.13520903
358.00000000,4.78125000,1.12118000,0.11324957,0.13528341
358.20000000,4.77662000,1.13731000,0.11331231,0.13535886
358.40000000,4.77662000,1.13731000,0.11337549,0.13543428
358.60000000,4.77462000,1.14537000,0.11343890,0.13551013
358.80000000,4.76800000,1.17443000,0.11350334,0.13558797
359.00000000,4.77200000,1.15641000,0.11356808,0.13566455
359.20000000,4.76787000,1.17257000,0.11363278,0.13574220
359.40000000,4.76787000,1.17257000,0.11369792,0.13581991
359.60000000,4.77175000,1.16118000,0.11376275,0.13589681
359.80000000,4.76862000,1.16720000,0.11382742,0.13597418
360.00000000,4.77250000,1.15820000,0.11389202,0.13605095
360.20000000,4.77250000,1.15820000,0.11395636,0.13612766
360.40000000,4.76887000,1.16595000,0.11402092,0.13620496
360.60000000,4.77300000,1.15011000,0.11408526,0.13628121
360.80000000,4.77362000,1.15427000,0.11414927,0.13635779
361.00000000,4.77712000,1.13507000,0.11421286,0.13643310
361.20000000,4.77712000,1.13507000,0.11427592,0.13650843
361.40000000,4.77800000,1.13308000,0.11433892,0.13658361
361.60000000,4.77712000,1.14067000,0.11440208,0.13665935
361.80000000,4.78100000,1.12192000,0.11446493,0.13673383
362.00000000,4.77950000,1.12652000,0.11452739,0.13680861
362.20000000,4.77950000,1.12652000,0.11458998,0.13688335
362.40000000,4.77712000,1.13718000,0.11465286,0.13695884
362.60000000,4.77962000,1.12659000,0.11471574,0.13703362
362.80000000,4.77887000,1.13056000,0.11477844,0.13710866
363.00000000,4.77887000,1.13056000,0.11484125,0.13718363
363.20000000,4.77450000,1.14444000,0.11490444,0.13725960
363.40000000,4.77962000,1.12675000,0.11496753,0.13733433
363.60000000,4.77537000,1.14643000,0.11503067,0.13741037
363.80000000,4.77825000,1.12902000,0.11509388,0.13748529
364.00000000,4.77825000,1.12902000,0.11515660,0.13756025
364.20000000,4.78037000,1.12422000,0.11521919,0.13763490
364.40000000,4.78100000,1.12275000,0.11528161,0.13770938
364.60000000,4.77587000,1.14240000,0.11534453,0.13778515
364.80000000,4.77587000,1.14240000,0.11540800,0.13786101
365.00000000,4.78087000,1.12473000,0.11547097,0.13793569
365.20000000,4.78087000,1.11939000,0.11553331,0.13801002
365.40000000,4.78100000,1.12268000,0.11559559,0.13808456
365.60000000,4.78000000,1.12166000,0.11565793,0.13815902
365.80000000,4.78000000,1.12166000,0.11572025,0.13823350
366.00000000,4.78087000,1.12297000,0.11578260,0.13830808
366.20000000,4.78125000,1.12025000,0.11584491,0.13838236
366.40000000,4.77462000,1.14508000,0.11590783,0.13845830
366.60000000,4.77462000,1.14508000,0.11597145,0.13853435
366.80000000,4.78187000,1.12204000,0.11603443,0.13860885
367.00000000,4.78037000,1.12316000,0.11609679,0.13868342
367.20000000,4.78050000,1.12262000,0.11615917,0.13875796
367.40000000,4.78075000,1.12640000,0.11622165,0.13883275
367.60000000,4.78075000,1.12640000,0.11628423,0.13890747
367.80000000,4.77625000,1.14076000,0.11634720,0.13898315
368.00000000,4.77637000,1.14150000,0.11641060,0.13905889
368.20000000,4.77737000,1.13532000,0.11647384,0.13913422
368.40000000,4.77737000,1.13532000,0.11653692,0.13920953
368.60000000,4.77612000,1.13942000,0.11660010,0.13928514
368.80000000,4.77762000,1.13267000,0.11666322,0.13936029
369.00000000,4.77712000,1.13721000,0.11672627,0.13943574
369.20000000,4.78125000,1.12256000,0.11678904,0.13951029
369.40000000,4.78125000,1.12256000,0.11685141,0.13958482
369.60000000,4.78025000,1.12572000,0.11691386,0.13965957
369.80000000,4.78150000,1.11913000,0.11697621,0.13973372
370.00000000,4.77000000,1.16601000,0.11703969,0.13981097
370.20000000,4.77000000,1.16601000,0.11710447,0.13988830
370.40000000,4.77562000,1.14064000,0.11716854,0.13996399
370.60000000,4.77725000,1.13865000,0.11723186,0.14003957
