# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
211.00000000,4.78000000,1.12732000,0.06670332,0.07969957
211.20000000,4.77925000,1.12595000,0.06676591,0.07977431
211.40000000,4.77975000,1.12985000,0.06682858,0.07984932
211.60000000,4.77975000,1.12774000,0.06689129,0.07992418
211.80000000,4.77975000,1.12774000,0.06695394,0.07999905
212.00000000,4.78000000,1.12812000,0.06701660,0.08007387
212.20000000,4.77525000,1.14172000,0.06707965,0.08014956
212.40000000,4.77312000,1.15510000,0.06714345,0.08022614
212.60000000,4.77312000,1.15510000,0.06720763,0.08030273
212.80000000,4.77437000,1.14816000,0.06727160,0.08037884
213.00000000,4.77237000,1.15094000,0.06733547,0.08045514
213.20000000,4.77362000,1.15340000,0.06739948,0.08053160
213.40000000,4.77262000,1.15356000,0.06746356,0.08060806
213.60000000,4.77262000,1.15356000,0.06752765,0.08068453
213.80000000,4.77287000,1.15084000,0.06759166,0.08076086
214.00000000,4.77525000,1.14400000,0.06765540,0.08083681
214.20000000,4.78012000,1.12336000,0.06771839,0.08091139
214.40000000,4.78012000,1.12336000,0.06778079,0.08098596
214.60000000,4.77937000,1.12921000,0.06784337,0.08106092
214.80000000,4.77975000,1.12652000,0.06790603,0.08113569
215.00000000,4.77875000,1.12710000,0.06796863,0.08121053
215.20000000,4.78050000,1.12508000,0.06803119,0.08128523
215.40000000,4.78050000,1.12508000,0.06809369,0.08135985
215.60000000,4.77562000,1.13491000,0.06815647,0.08143507
215.80000000,4.77212000,1.15238000,0.06822000,0.08151144
216.00000000,4.77150000,1.15132000,0.06828400,0.08158774
216.20000000,4.77150000,1.15132000,0.06834796,0.08166403
216.40000000,4.77075000,1.15267000,0.06841196,0.08174043
216.60000000,4.77237000,1.15385000,0.06847603,0.08181689
216.80000000,4.77125000,1.15267000,0.06854010,0.08189328
217.00000000,4.77137000,1.15363000,0.06860416,0.08196973
217.20000000,4.77137000,1.15363000,0.06866825,0.08204621
217.40000000,4.77350000,1.14880000,0.06873221,0.08212245
217.60000000,4.77837000,1.12784000,0.06879545,0.08219731
217.80000000,4.77887000,1.12908000,0.06885814,0.08227225
218.00000000,4.77937000,1.12531000,0.06892076,0.08234695
218.20000000,4.77937000,1.12531000,0.06898328,0.08242163
218.40000000,4.77825000,1.12784000,0.06904587,0.08249650
218.60000000,4.77912000,1.12800000,0.06910853,0.08257137
218.80000000,4.77775000,1.13004000,0.06917125,0.08264635
219.00000000,4.77775000,1.13004000,0.06923403,0.08272138
219.20000000,4.78000000,1.12684000,0.06929672,0.08279616
219.40000000,4.77812000,1.12809000,0.06935936,0.08287097
219.60000000,4.77475000,1.14342000,0.06942246,0.08294679
219.80000000,4.77475000,1.14342000,0.06948598,0.08302258
220.00000000,4.77212000,1.15251000,0.06954976,0.08309898
220.20000000,4.77262000,1.14969000,0.06961371,0.08317517
220.40000000,4.77187000,1.15289000,0.06967767,0.08325158
220.60000000,4.77187000,1.15289000,0.06974172,0.08332800
220.80000000,4.77250000,1.15200000,0.06980574,0.08340433
221.00000000,4.77075000,1.15497000,0.06986982,0.08348089
221.20000000,4.77262000,1.15302000,0.06993394,0.08355735
221.40000000,4.77425000,1.14054000,0.06999765,0.08363297
221.60000000,4.77425000,1.14054000,0.07006101,0.08370856
221.80000000,4.77150000,1.15657000,0.07012482,0.08378521
222.00000000,4.77162000,1.15254000,0.07018896,0.08386159
222.20000000,4.77162000,1.15283000,0.07025300,0.08393799
222.40000000,4.77162000,1.15283000,0.07031704,0.08401439
222.60000000,4.77175000,1.15296000,0.07038109,0.08409080
222.80000000,4.77112000,1.15529000,0.07044521,0.08416737
223.00000000,4.77237000,1.15532000,0.07050940,0.08424391
223.20000000,4.77000000,1.15689000,0.07057362,0.08432056
223.40000000,4.77000000,1.15689000,0.07063789,0.08439731
223.60000000,4.77687000,1.13206000,0.07070148,0.08447244
223.80000000,4.77862000,1.12915000,0.07076429,0.08454739
224.00000000,4.77900000,1.12323000,0.07082685,0.08462195
224.20000000,4.77900000,1.12323000,0.07088926,0.08469640
224.40000000,4.77275000,1.15168000,0.07095245,0.08477273
224.60000000,4.77187000,1.15430000,0.07101650,0.08484923
224.80000000,4.77137000,1.15372000,0.07108061,0.08492566
225.00000000,4.77012000,1.16035000,0.07114489,0.08500254
225.20000000,4.77012000,1.16035000,0.07120936,0.08507944
225.40000000,4.77162000,1.15596000,0.07127370,0.08515606
225.60000000,4.77262000,1.15331000,0.07133785,0.08523248
225.80000000,4.77100000,1.15769000,0.07140204,0.08530920
226.00000000,4.77325000,1.14624000,0.07146604,0.08538519
226.20000000,4.77325000,1.14624000,0.07152972,0.08546125
226.40000000,4.77800000,1.12931000,0.07159293,0.08553621
226.60000000,4.77887000,1.12483000,0.07165554,0.08561085
226.80000000,4.77762000,1.12950000,0.07171816,0.08568580
227.00000000,4.77762000,1.12950000,0.07178091,0.08576077
227.20000000,4.77950000,1.12358000,0.07184350,0.08583535
227.40000000,4.77887000,1.12489000,0.07190596,0.08591002
227.60000000,4.77962000,1.12611000,0.07196848,0.08598476
227.80000000,4.77837000,1.12688000,0.07203107,0.08605955
228.00000000,4.77837000,1.12688000,0.07209367,0.08613435
228.20000000,4.77912000,1.12665000,0.07215627,0.08620912
228.40000000,4.77837000,1.13065000,0.07221897,0.08628415
228.60000000,4.77800000,1.13120000,0.07228180,0.08635922
228.80000000,4.77800000,1.13120000,0.07234465,0.08643430
229.00000000,4.77925000,1.12668000,0.07240737,0.08650899
229.20000000,4.77312000,1.14566000,0.07247049,0.08658495
229.40000000,4.77350000,1.15097000,0.07253428,0.08666121
229.60000000,4.77062000,1.15955000,0.07259846,0.08673804
229.80000000,4.77062000,1.15955000,0.07266288,0.08681490
230.00000000,4.77262000,1.15056000,0.07272705,0.08689115
230.20000000,4.77137000,1.15708000,0.07279115,0.08696784
230.40000000,4.77225000,1.15379000,0.07285534,0.08704432
230.60000000,4.77225000,1.15379000,0.07291944,0.08712080
230.80000000,4.77250000,1.15363000,0.07298354,0.08719732
231.00000000,4.77612000,1.13404000,0.07304708,0.08727259
231.20000000,4.77887000,1.12332000,0.07310979,0.08734715
231.40000000,4.77900000,1.12732000,0.07317231,0.08742198
231.60000000,4.77900000,1.12732000,0.07323494,0.08749679
231.80000000,4.77825000,1.12640000,0.07329754,0.08757157
232.00000000,4.77950000,1.12620000,0.07336011,0.08764631
232.20000000,4.77837000,1.12899000,0.07342276,0.08772123
232.40000000,4.77837000,1.12899000,0.07348548,0.08779619
232.60000000,4.78000000,1.12707000,0.07354815,0.08787100
232.80000000,4.77950000,1.12777000,0.07361078,0.08794586
233.00000000,4.77912000,1.12396000,0.07367333,0.08802046
233.20000000,4.77850000,1.12729000,0.07373586,0.08809527
233.40000000,4.77850000,1.12729000,0.07379849,0.08817009
233.60000000,4.77875000,1.12713000,0.07386111,0.08824490
233.80000000,4.77875000,1.12704000,0.07392373,0.08831970
234.00000000,4.77850000,1.13004000,0.07398643,0.08839470
234.20000000,4.77962000,1.12601000,0.07404909,0.08846945
234.40000000,4.77962000,1.12601000,0.07411165,0.08854419
234.60000000,4.77900000,1.12832000,0.07417427,0.08861909
234.80000000,4.77962000,1.12544000,0.07423687,0.08869375
235.00000000,4.77675000,1.13331000,0.07429962,0.08876894
235.20000000,4.77675000,1.13331000,0.07436258,0.08884407
235.40000000,4.77312000,1.15094000,0.07442603,0.08892034
235.60000000,4.77125000,1.15264000,0.07449002,0.08899675
235.80000000,4.77300000,1.15283000,0.07455406,0.08907318
236.00000000,4.77075000,1.15846000,0.07461826,0.08914994
236.20000000,4.77075000,1.15846000,0.07468262,0.08922672
236.40000000,4.77212000,1.15283000,0.07474682,0.08930312
236.60000000,4.77162000,1.15952000,0.07481106,0.08937996
236.80000000,4.77225000,1.15209000,0.07487527,0.08945633
237.00000000,4.77225000,1.15209000,0.07493927,0.08953279
237.20000000,4.77862000,1.12672000,0.07500257,0.08960757
237.40000000,4.77862000,1.12598000,0.07506515,0.08968229
237.60000000,4.77762000,1.13206000,0.07512787,0.08975740
237.80000000,4.77762000,1.13206000,0.07519076,0.08983253
238.00000000,4.77812000,1.12886000,0.07525357,0.08990745
238.20000000,4.77837000,1.12617000,0.07531621,0.08998220
238.40000000,4.77912000,1.12835000,0.07537883,0.09005709
238.60000000,4.77850000,1.12697000,0.07544148,0.09013188
238.80000000,4.77850000,1.12697000,0.07550409,0.09020667
239.00000000,4.77837000,1.12998000,0.07556678,0.09028166
239.20000000,4.77812000,1.12643000,0.07562946,0.09035638
239.40000000,4.77550000,1.13728000,0.07569234,0.09043181
239.60000000,4.77500000,1.14713000,0.07575580,0.09050788
239.80000000,4.77500000,1.14713000,0.07581953,0.09058402
240.00000000,4.77862000,1.12944000,0.07588276,0.09065899
240.20000000,4.77925000,1.12435000,0.07594537,0.09073362
240.40000000,4.77912000,1.12960000,0.07600798,0.09080860
240.60000000,4.77912000,1.12960000,0.07607073,0.09088358
240.80000000,4.77900000,1.12537000,0.07613337,0.09095828
241.00000000,4.77962000,1.12739000,0.07619595,0.09103312
241.20000000,4.77912000,1.12720000,0.07625858,0.09110794
241.40000000,4.77837000,1.12870000,0.07632124,0.09118284
241.60000000,4.77837000,1.12870000,0.07638395,0.09125778
241.80000000,4.77987000,1.12684000,0.07644660,0.09133257
242.00000000,4.77875000,1.12755000,0.07650922,0.09140742
242.20000000,4.77987000,1.12704000,0.07657185,0.09148224
242.40000000,4.77987000,1.12704000,0.07663446,0.09155699
242.60000000,4.77525000,1.14412000,0.07669755,0.09163284
242.80000000,4.77325000,1.15187000,0.07676133,0.09170918
243.00000000,4.77200000,1.15366000,0.07682537,0.09178564
243.20000000,4.77237000,1.15052000,0.07688938,0.09186190
243.40000000,4.77237000,1.15052000,0.07695329,0.09193817
243.60000000,4.77250000,1.15289000,0.07701728,0.09201457
243.80000000,4.77162000,1.15286000,0.07708133,0.09209099
244.00000000,4.77250000,1.15350000,0.07714539,0.09216745
244.20000000,4.77250000,1.15350000,0.07720947,0.09224389
244.40000000,4.77125000,1.15683000,0.07727365,0.09232057
244.60000000,4.77237000,1.14838000,0.07733768,0.09239668
244.80000000,4.77225000,1.15536000,0.07740168,0.09247326
245.00000000,4.77225000,1.15536000,0.07746586,0.09254985
245.20000000,4.77325000,1.14912000,0.07752988,0.09262602
245.40000000,4.77250000,1.15228000,0.07759380,0.09270242
245.60000000,4.77362000,1.14915000,0.07765773,0.09277858
245.80000000,4.77162000,1.15305000,0.07772168,0.09285499
246.00000000,4.77162000,1.15305000,0.07778574,0.09293142
246.20000000,4.77250000,1.15398000,0.07784983,0.09300791
246.40000000,4.77212000,1.15472000,0.07791396,0.09308444
246.60000000,4.77200000,1.15200000,0.07797803,0.09316079
246.80000000,4.77200000,1.15200000,0.07804203,0.09323714
247.00000000,4.77162000,1.15417000,0.07810609,0.09331373
247.20000000,4.77787000,1.13046000,0.07816955,0.09338876
247.40000000,4.77887000,1.12742000,0.07823227,0.09346360
247.60000000,4.77950000,1.12598000,0.07829487,0.09353834
247.80000000,4.77950000,1.12598000,0.07835742,0.09361307
248.00000000,4.77850000,1.12912000,0.07842006,0.09368803
248.20000000,4.77962000,1.12723000,0.07848274,0.09376285
248.40000000,4.77875000,1.12835000,0.07854539,0.09383766
248.60000000,4.77387000,1.14988000,0.07860868,0.09391390
248.80000000,4.77387000,1.14988000,0.07867256,0.09399012
249.00000000,4.77262000,1.15081000,0.07873647,0.09406640
249.20000000,4.77225000,1.15507000,0.07880052,0.09414295
249.40000000,4.77187000,1.15190000,0.07886460,0.09421930
249.60000000,4.77187000,1.15190000,0.07892860,0.09429565
249.80000000,4.77287000,1.15660000,0.07899272,0.09437232
250.00000000,4.77250000,1.15440000,0.07905692,0.09444883
250.20000000,4.77225000,1.15737000,0.07912113,0.09452563
250.40000000,4.77750000,1.13571000,0.07918483,0.09460099
250.60000000,4.77750000,1.13571000,0.07924792,0.09467637
250.80000000,4.77900000,1.12736000,0.07931079,0.09475121
251.00000000,4.77937000,1.12867000,0.07937346,0.09482609
251.20000000,4.77675000,1.13161000,0.07943624,0.09490116
251.40000000,4.77675000,1.13161000,0.07949911,0.09497628
251.60000000,4.77950000,1.12352000,0.07956175,0.09505085
251.80000000,4.77862000,1.12729000,0.07962427,0.09512568
252.00000000,4.77962000,1.12444000,0.07968682,0.09520031
252.20000000,4.77850000,1.12937000,0.07974943,0.09527526
252.40000000,4.77850000,1.12937000,0.07981217,0.09535023
252.60000000,4.77912000,1.12403000,0.07987476,0.09542484
252.80000000,4.77962000,1.12816000,0.07993733,0.09549971
253.00000000,4.77812000,1.13084000,0.08000008,0.09557476
253.20000000,4.77912000,1.12665000,0.08006278,0.09564954
253.40000000,4.77912000,1.12665000,0.08012537,0.09572432
253.60000000,4.77862000,1.13072000,0.08018808,0.09579937
253.80000000,4.77925000,1.12572000,0.08025076,0.09587410
254.00000000,4.77950000,1.12870000,0.08031338,0.09594902
254.20000000,4.77950000,1.12870000,0.08037609,0.09602394
254.40000000,4.77887000,1.12707000,0.08043875,0.09609876
254.60000000,4.77950000,1.12595000,0.08050133,0.09617349
254.80000000,4.77912000,1.12771000,0.08056393,0.09624835
255.00000000,4.77912000,1.12332000,0.08062646,0.09632291
255.20000000,4.77912000,1.12332000,0.08068887,0.09639744
255.40000000,4.77700000,1.13798000,0.08075168,0.09647294
255.60000000,4.77712000,1.13494000,0.08081482,0.09654829
255.80000000,4.78012000,1.12950000,0.08087772,0.09662328
256.00000000,4.78012000,1.12950000,0.08094047,0.09669818
256.20000000,4.77425000,1.14588000,0.08100367,0.09677415
256.40000000,4.77350000,1.14944000,0.08106743,0.09685031
256.60000000,4.77075000,1.15798000,0.08113153,0.09692704
256.80000000,4.77225000,1.15136000,0.08119568,0.09700335
257.00000000,4.77225000,1.15136000,0.08125964,0.09707966
257.20000000,4.77200000,1.15721000,0.08132377,0.09715636
257.40000000,4.77212000,1.15577000,0.08138802,0.09723296
257.60000000,4.77187000,1.15699000,0.08145226,0.09730964
257.80000000,4.77187000,1.15699000,0.08151654,0.09738639
258.00000000,4.77587000,1.13820000,0.08158029,0.09746194
258.20000000,4.77900000,1.12777000,0.08164324,0.09753679
258.40000000,4.77862000,1.12947000,0.08170594,0.09761175
258.60000000,4.77862000,1.12947000,0.08176869,0.09768672
258.80000000,4.77912000,1.12780000,0.08183139,0.09776157
259.00000000,4.77825000,1.12768000,0.08189404,0.09783639
259.20000000,4.77762000,1.13340000,0.08195685,0.09791163
259.40000000,4.77912000,1.12988000,0.08201972,0.09798662
259.60000000,4.77912000,1.12988000,0.08208249,0.09806163
259.80000000,4.77975000,1.12774000,0.08214520,0.09813648
260.00000000,4.77875000,1.12646000,0.08220782,0.09821123
260.20000000,4.77787000,1.13478000,0.08227063,0.09828653
260.40000000,4.77787000,1.13478000,0.08233367,0.09836176
260.60000000,4.77262000,1.15248000,0.08239721,0.09843825
260.80000000,4.77875000,1.12828000,0.08246056,0.09851313
261.00000000,4.77887000,1.12828000,0.08252324,0.09858802
261.20000000,4.77887000,1.12828000,0.08258593,0.09866292
261.40000000,4.77962000,1.12480000,0.08264851,0.09873758
261.60000000,4.77875000,1.12867000,0.08271111,0.09881251
261.80000000,4.77987000,1.12323000,0.08277366,0.09888704
262.00000000,4.77750000,1.13052000,0.08283627,0.09896205
262.20000000,4.77750000,1.13052000,0.08289907,0.09903699
262.40000000,4.77300000,1.15360000,0.08296252,0.09911344
262.60000000,4.77137000,1.15273000,0.08302658,0.09918985
262.80000000,4.77237000,1.15203000,0.08309061,0.09926621
263.00000000,4.77237000,1.15203000,0.08315461,0.09934256
263.20000000,4.77150000,1.15497000,0.08321869,0.09941911
263.40000000,4.77250000,1.15347000,0.08328281,0.09949557
263.60000000,4.77225000,1.15296000,0.08334688,0.09957197
263.80000000,4.77137000,1.15523000,0.08341100,0.09964853
264.00000000,4.77137000,1.15523000,0.08347518,0.09972520
264.20000000,4.77850000,1.13136000,0.08353869,0.09980029
264.40000000,4.77875000,1.12518000,0.08360138,0.09987498
264.60000000,4.77925000,1.12803000,0.08366396,0.09994984
264.80000000,4.77862000,1.12662000,0.08372659,0.10002462
265.00000000,4.77862000,1.12662000,0.08378918,0.10009940
265.20000000,4.77925000,1.12492000,0.08385173,0.10017408
265.40000000,4.77962000,1.12611000,0.08391425,0.10024882
265.60000000,4.77887000,1.12492000,0.08397678,0.10032348
265.80000000,4.77887000,1.12492000,0.08403928,0.10039815
266.00000000,4.77900000,1.12947000,0.08410190,0.10047312
266.20000000,4.77937000,1.12310000,0.08416447,0.10054765
266.40000000,4.77775000,1.12988000,0.08422706,0.10062266
266.60000000,4.77962000,1.12787000,0.08428977,0.10069753
266.80000000,4.77962000,1.12787000,0.08435243,0.10077238
267.00000000,4.77812000,1.12972000,0.08441514,0.10084738
267.20000000,4.78000000,1.12396000,0.08447774,0.10092198
267.40000000,4.77900000,1.12822000,0.08454030,0.10099687
267.60000000,4.77900000,1.12822000,0.08460298,0.10107176
267.80000000,4.77937000,1.12550000,0.08466559,0.10114646
268.00000000,4.77875000,1.12972000,0.08472823,0.10122144
268.20000000,4.77887000,1.12800000,0.08479095,0.10129631
268.40000000,4.77875000,1.13126000,0.08485370,0.10137139
268.60000000,4.77875000,1.13126000,0.08491655,0.10144648
268.80000000,4.77875000,1.12780000,0.08497930,0.10152132
269.00000000,4.77837000,1.12934000,0.08504200,0.10159629
269.20000000,4.77925000,1.12771000,0.08510470,0.10167114
269.40000000,4.77925000,1.12771000,0.08516735,0.10174598
269.60000000,4.77787000,1.13161000,0.08523011,0.10182099
269.80000000,4.77275000,1.15360000,0.08529358,0.10189744
270.00000000,4.77162000,1.15622000,0.08535775,0.10197410
270.20000000,4.77387000,1.14691000,0.08542172,0.10205015
270.40000000,4.77387000,1.14691000,0.08548544,0.10212616
270.60000000,4.77187000,1.15174000,0.08554929,0.10220251
270.80000000,4.77325000,1.15171000,0.08561327,0.10227887
271.00000000,4.77362000,1.15382000,0.08567732,0.10235537
271.20000000,4.77362000,1.15382000,0.08574142,0.10243183
271.40000000,4.77100000,1.15897000,0.08580566,0.10250874
271.60000000,4.77812000,1.13196000,0.08586930,0.10258378
271.80000000,4.77325000,1.15161000,0.08593273,0.10266013
272.00000000,4.77350000,1.14700000,0.08599658,0.10273618
272.20000000,4.77350000,1.14700000,0.08606030,0.10281220
272.40000000,4.77212000,1.15443000,0.08612423,0.10288874
272.60000000,4.77375000,1.14979000,0.08618824,0.10296497
272.80000000,4.77262000,1.15500000,0.08625226,0.10304153
273.00000000,4.77262000,1.15500000,0.08631643,0.10311809
273.20000000,4.77262000,1.15187000,0.08638051,0.10319444
273.40000000,4.77212000,1.15334000,0.08644454,0.10327089
273.60000000,4.77250000,1.15552000,0.08650868,0.10334748
273.80000000,4.77250000,1.15552000,0.08657287,0.10342408
274.00000000,4.77312000,1.15369000,0.08663702,0.10350057
274.20000000,4.77312000,1.15408000,0.08670112,0.10357710
274.40000000,4.77462000,1.14540000,0.08676500,0.10365305
274.60000000,4.77900000,1.12803000,0.08682815,0.10372793
274.80000000,4.77900000,1.12803000,0.08689081,0.10380281
275.00000000,4.77962000,1.12995000,0.08695354,0.10387781
275.20000000,4.77887000,1.12643000,0.08701621,0.10395257
275.40000000,4.77837000,1.13120000,0.08707893,0.10402764
275.60000000,4.77837000,1.13120000,0.08714177,0.10410274
275.80000000,4.78000000,1.12793000,0.08720452,0.10417754
276.00000000,4.77475000,1.14236000,0.08726759,0.10425324
276.20000000,4.77125000,1.15372000,0.08733137,0.10432971
276.40000000,4.77225000,1.15379000,0.08739546,0.10440618
276.60000000,4.77225000,1.15379000,0.08745956,0.10448265
276.80000000,4.77200000,1.15632000,0.08752373,0.10455929
277.00000000,4.77212000,1.15091000,0.08758782,0.10463556
277.20000000,4.77125000,1.15648000,0.08765192,0.10471220
277.40000000,4.77125000,1.15648000,0.08771617,0.10478887
277.60000000,4.77312000,1.15196000,0.08778029,0.10486521
277.80000000,4.77162000,1.15340000,0.08784433,0.10494170
278.00000000,4.77500000,1.14336000,0.08790813,0.10501753
278.20000000,4.77500000,1.14636000,0.08797173,0.10509356
278.40000000,4.77500000,1.14636000,0.08803542,0.10516953
278.60000000,4.77187000,1.15043000,0.08809922,0.10524578
278.80000000,4.77200000,1.15628000,0.08816329,0.10532251
279.00000000,4.77812000,1.12944000,0.08822678,0.10539747
279.20000000,4.77812000,1.12944000,0.08828953,0.10547243
279.40000000,4.77875000,1.13075000,0.08835231,0.10554748
279.60000000,4.77912000,1.12880000,0.08841508,0.10562240
279.80000000,4.77825000,1.13046000,0.08847784,0.10569739
280.00000000,4.77637000,1.13811000,0.08854085,0.10577289
280.20000000,4.77637000,1.13811000,0.08860408,0.10584842
280.40000000,4.77812000,1.12630000,0.08866698,0.10592318
280.60000000,4.77900000,1.12816000,0.08872960,0.10599806
280.80000000,4.77900000,1.12902000,0.08879230,0.10607299
281.00000000,4.77887000,1.12729000,0.08885498,0.10614782
281.20000000,4.77887000,1.12729000,0.08891761,0.10622265
281.40000000,4.77975000,1.12697000,0.08898022,0.10629745
281.60000000,4.77875000,1.12409000,0.08904275,0.10637207
281.80000000,4.77962000,1.12476000,0.08910522,0.10644674
282.00000000,4.77962000,1.12476000,0.08916771,0.10652138
282.20000000,4.77825000,1.12982000,0.08923034,0.10659637
282.40000000,4.77887000,1.12601000,0.08929300,0.10667110
282.60000000,4.77862000,1.13004000,0.08935567,0.10674612
282.80000000,4.77962000,1.12464000,0.08941830,0.10682078
283.00000000,4.77962000,1.12464000,0.08948078,0.10689535
283.20000000,4.77387000,1.14611000,0.08954385,0.10697131
283.40000000,4.77187000,1.15379000,0.08960774,0.10704777
283.60000000,4.77175000,1.15526000,0.08967188,0.10712434
283.80000000,4.77175000,1.15526000,0.08973606,0.10720090
284.00000000,4.77200000,1.15388000,0.08980020,0.10727736
284.20000000,4.77075000,1.15724000,0.08986440,0.10735405
284.40000000,4.77150000,1.15625000,0.08992866,0.10743067
284.60000000,4.77087000,1.16051000,0.08999302,0.10750757
284.80000000,4.77087000,1.16051000,0.09005749,0.10758453
285.00000000,4.77512000,1.14496000,0.09012153,0.10766054
285.20000000,4.77950000,1.12668000,0.09018463,0.10773534
285.40000000,4.78037000,1.12537000,0.09024719,0.10781006
285.60000000,4.78037000,1.12537000,0.09030971,0.10788476
285.80000000,4.77912000,1.13075000,0.09037238,0.10795981
286.00000000,4.77875000,1.12550000,0.09043505,0.10803452
286.20000000,4.77962000,1.12675000,0.09049762,0.10810931
286.40000000,4.77900000,1.12857000,0.09056026,0.10818422
286.60000000,4.77900000,1.12857000,0.09062296,0.10825913
286.80000000,4.77912000,1.12656000,0.09068561,0.10833391
287.00000000,4.77900000,1.12780000,0.09074823,0.10840874
287.20000000,4.77737000,1.13350000,0.09081104,0.10848395
287.40000000,4.77825000,1.13126000,0.09087395,0.10855902
287.60000000,4.77825000,1.13126000,0.09093680,0.10863411
287.80000000,4.77925000,1.12444000,0.09099946,0.10870874
288.00000000,4.77837000,1.13027000,0.09106209,0.10878377
288.20000000,4.77925000,1.12835000,0.09112483,0.10885866
288.40000000,4.77925000,1.12835000,0.09118751,0.10893356
288.60000000,4.77887000,1.12604000,0.09125013,0.10900829
288.80000000,4.77850000,1.12950000,0.09131279,0.10908322
289.00000000,4.77675000,1.13577000,0.09137571,0.10915858
289.20000000,4.77275000,1.15516000,0.09143935,0.10923515
289.40000000,4.77275000,1.15516000,0.09150353,0.10931172
289.60000000,4.77237000,1.15452000,0.09156768,0.10938824
289.80000000,4.77237000,1.15520000,0.09163184,0.10946480
290.00000000,4.77200000,1.15558000,0.09169603,0.10954139
290.20000000,4.77200000,1.15558000,0.09176023,0.10961799
290.40000000,4.77250000,1.15062000,0.09182429,0.10969425
290.60000000,4.77200000,1.15299000,0.09188828,0.10977068
290.80000000,4.77250000,1.15395000,0.09195236,0.10984717
291.00000000,4.77250000,1.15395000,0.09201647,0.10992365
291.20000000,4.77237000,1.15468000,0.09208060,0.11000020
291.40000000,4.77275000,1.15481000,0.09214475,0.11007674
291.60000000,4.77237000,1.15334000,0.09220887,0.11015315
291.80000000,4.77012000,1.15910000,0.09227310,0.11022994
292.00000000,4.77012000,1.15910000,0.09233749,0.11030678
292.20000000,4.77287000,1.15289000,0.09240172,0.11038322
292.40000000,4.77400000,1.14899000,0.09246566,0.11045949
292.60000000,4.77937000,1.12636000,0.09252886,0.11053426
292.80000000,4.77762000,1.12873000,0.09259150,0.11060916
293.00000000,4.77762000,1.12873000,0.09265421,0.11068407
293.20000000,4.77875000,1.12537000,0.09271682,0.11075876
293.40000000,4.77825000,1.13075000,0.09277949,0.11083379
293.60000000,4.77737000,1.13424000,0.09284241,0.11090905
293.80000000,4.77737000,1.13424000,0.09290542,0.11098433
294.00000000,4.77912000,1.12729000,0.09296824,0.11105916
294.20000000,4.77950000,1.12643000,0.09303085,0.11113393
294.40000000,4.77875000,1.12921000,0.09309350,0.11120888
294.60000000,4.77875000,1.12921000,0.09315624,0.11128383
294.80000000,4.77912000,1.12742000,0.09321892,0.11135865
295.00000000,4.77850000,1.12816000,0.09328158,0.11143354
295.20000000,4.77925000,1.12582000,0.09334419,0.11150825
295.40000000,4.77825000,1.12844000,0.09340681,0.11158314
295.60000000,4.77825000,1.12844000,0.09346950,0.11165804
295.80000000,4.77887000,1.12851000,0.09353219,0.11173294
296.00000000,4.77875000,1.12860000,0.09359489,0.11180785
296.20000000,4.77862000,1.12889000,0.09365760,0.11188277
296.40000000,4.77900000,1.12896000,0.09372031,0.11195770
296.60000000,4.77900000,1.12896000,0.09378303,0.11203253
296.80000000,4.77225000,1.15078000,0.09384636,0.11210881
297.00000000,4.77212000,1.15446000,0.09391039,0.11218531
297.20000000,4.77137000,1.15632000,0.09397458,0.11226194
297.40000000,4.77137000,1.15632000,0.09403882,0.11233860
297.60000000,4.77362000,1.15174000,0.09410294,0.11241494
297.80000000,4.77187000,1.15328000,0.09416696,0.11249138
298.00000000,4.77225000,1.15276000,0.09423102,0.11256778
298.20000000,4.77225000,1.15276000,0.09429506,0.11264419
298.40000000,4.77200000,1.15398000,0.09435914,0.11272075
298.60000000,4.77700000,1.13545000,0.09442273,0.11279610
298.80000000,4.77787000,1.13043000,0.09448568,0.11287114
299.00000000,4.77975000,1.12208000,0.09454825,0.11294563
299.20000000,4.77975000,1.12208000,0.09461058,0.11302010
299.40000000,4.77812000,1.12886000,0.09467311,0.11309504
299.60000000,4.78000000,1.12678000,0.09473577,0.11316971
299.80000000,4.77150000,1.15600000,0.09479918,0.11324632
300.00000000,4.77150000,1.15600000,0.09486340,0.11332295
300.20000000,4.77275000,1.15296000,0.09492754,0.11339936
300.40000000,4.77162000,1.15600000,0.09499167,0.11347597
300.60000000,4.77175000,1.15244000,0.09505580,0.11355235
300.80000000,4.77175000,1.15212000,0.09511981,0.11362871
301.00000000,4.77175000,1.15212000,0.09518382,0.11370505
301.20000000,4.77125000,1.15609000,0.09524794,0.11378169
301.40000000,4.77262000,1.15257000,0.09531207,0.11385808
301.60000000,4.77212000,1.15305000,0.09537611,0.11393450
301.80000000,4.77212000,1.15177000,0.09544013,0.11401084
302.00000000,4.77212000,1.15177000,0.09550412,0.11408718
302.20000000,4.77225000,1.15504000,0.09556820,0.11416374
302.40000000,4.77250000,1.15116000,0.09563226,0.11424005
302.60000000,4.77250000,1.15027000,0.09569619,0.11431629
302.80000000,4.77250000,1.15027000,0.09576009,0.11439253
303.00000000,4.77225000,1.15152000,0.09582403,0.11446885
303.20000000,4.77175000,1.15155000,0.09588801,0.11454519
303.40000000,4.77325000,1.15104000,0.09595197,0.11462148
