# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
298.40000000,4.81525000,0.99008000,0.08259166,0.09942082
298.60000000,4.81600000,0.98627000,0.08264656,0.09948679
298.80000000,4.81600000,0.98627000,0.08270135,0.09955273
299.00000000,4.81425000,0.99347000,0.08275635,0.09961915
299.20000000,4.81362000,0.99507000,0.08281158,0.09968571
299.40000000,4.81550000,0.98841000,0.08286668,0.09975181
299.60000000,4.81550000,0.98841000,0.08292159,0.09981792
299.80000000,4.81525000,0.99011000,0.08297655,0.09988413
300.00000000,4.81512000,0.99155000,0.08303160,0.09995044
300.20000000,4.81500000,0.99232000,0.08308670,0.10001683
300.40000000,4.81675000,0.98419000,0.08314161,0.10008267
300.60000000,4.81675000,0.98419000,0.08319629,0.10014849
300.80000000,4.81512000,0.98886000,0.08325109,0.10021461
301.00000000,4.81412000,0.99481000,0.08330619,0.10028113
301.20000000,4.81462000,0.99353000,0.08336143,0.10034757
301.40000000,4.81462000,0.99353000,0.08341662,0.10041401
301.60000000,4.81525000,0.98860000,0.08347168,0.10048012
301.80000000,4.81500000,0.99136000,0.08352668,0.10054641
302.00000000,4.81387000,0.99388000,0.08358183,0.10061277
302.20000000,4.80787000,1.01619000,0.08363766,0.10068063
302.40000000,4.80787000,1.01619000,0.08369412,0.10074851
302.60000000,4.80925000,1.01337000,0.08375049,0.10081618
302.80000000,4.80787000,1.01891000,0.08380694,0.10088421
303.00000000,4.80775000,1.01952000,0.08386357,0.10095229
303.20000000,4.80762000,1.01859000,0.08392018,0.10102030
303.40000000,4.80762000,1.01859000,0.08397677,0.10108834
303.60000000,4.80912000,1.01459000,0.08403325,0.10115610
303.80000000,4.80912000,1.01318000,0.08408957,0.10122383
304.00000000,4.81262000,1.00028000,0.08414550,0.10129069
304.20000000,4.81262000,1.00028000,0.08420107,0.10135758
304.40000000,4.81475000,0.99235000,0.08425643,0.10142395
304.60000000,4.81587000,0.98924000,0.08431147,0.10149011
304.80000000,4.81475000,0.99270000,0.08436652,0.10155648
305.00000000,4.81425000,0.99398000,0.08442171,0.10162294
305.20000000,4.81425000,0.99398000,0.08447693,0.10168942
305.40000000,4.81525000,0.98876000,0.08453201,0.10175557
305.60000000,4.81712000,0.98512000,0.08458684,0.10182146
305.80000000,4.81587000,0.98851000,0.08464166,0.10188758
306.00000000,4.81587000,0.98851000,0.08469658,0.10195368
306.20000000,4.81400000,0.99491000,0.08475167,0.10202021
306.40000000,4.81475000,0.99260000,0.08480688,0.10208658
306.60000000,4.81475000,0.99129000,0.08486199,0.10215289
306.80000000,4.81587000,0.98876000,0.08491699,0.10221902
307.00000000,4.81587000,0.98876000,0.08497192,0.10228514
307.20000000,4.81450000,0.99404000,0.08502700,0.10235162
307.40000000,4.81525000,0.99193000,0.08508216,0.10241797
307.60000000,4.81612000,0.98681000,0.08513713,0.10248398
307.80000000,4.81612000,0.98956000,0.08519203,0.10255017
308.00000000,4.81612000,0.98956000,0.08524700,0.10261633
308.20000000,4.81362000,0.99635000,0.08530217,0.10268295
308.40000000,4.81450000,0.99145000,0.08535739,0.10274925
308.60000000,4.81462000,0.99065000,0.08541244,0.10281550
308.80000000,4.81462000,0.99065000,0.08546748,0.10288176
309.00000000,4.81575000,0.98777000,0.08552244,0.10294780
309.20000000,4.81437000,0.99283000,0.08557745,0.10301420
309.40000000,4.81525000,0.99062000,0.08563255,0.10308044
309.60000000,4.81425000,0.99350000,0.08568766,0.10314687
309.80000000,4.81425000,0.99350000,0.08574286,0.10321331
310.00000000,4.81487000,0.99232000,0.08579802,0.10327965
310.20000000,4.81337000,0.99769000,0.08585330,0.10334628
310.40000000,4.80850000,1.01513000,0.08590921,0.10341407
310.60000000,4.80850000,1.01513000,0.08596560,0.10348187
310.80000000,4.80862000,1.01497000,0.08602200,0.10354965
311.00000000,4.80850000,1.01721000,0.08607845,0.10361758
311.20000000,4.80800000,1.01948000,0.08613502,0.10368567
311.40000000,4.80900000,1.01430000,0.08619151,0.10375342
311.60000000,4.80900000,1.01430000,0.08624786,0.10382116
311.80000000,4.80875000,1.01603000,0.08630426,0.10388901
312.00000000,4.80762000,1.01971000,0.08636081,0.10395718
312.20000000,4.81375000,0.99734000,0.08641684,0.10402386
312.40000000,4.81512000,0.99001000,0.08647204,0.10409007
312.60000000,4.81512000,0.99001000,0.08652704,0.10415630
312.80000000,4.81650000,0.98467000,0.08658190,0.10422214
313.00000000,4.81412000,0.99392000,0.08663686,0.10428860
313.20000000,4.81487000,0.99104000,0.08669200,0.10435488
313.40000000,4.81487000,0.99104000,0.08674705,0.10442114
313.60000000,4.81425000,0.99328000,0.08680217,0.10448757
313.80000000,4.81500000,0.99014000,0.08685727,0.10455377
314.00000000,4.81375000,0.99494000,0.08691241,0.10462031
314.20000000,4.81525000,0.98937000,0.08696753,0.10468647
314.40000000,4.81525000,0.98937000,0.08702249,0.10475264
314.60000000,4.81525000,0.98944000,0.08707746,0.10481882
314.80000000,4.81537000,0.98979000,0.08713244,0.10488499
315.00000000,4.81400000,0.99606000,0.08718760,0.10495159
315.20000000,4.81400000,0.99606000,0.08724294,0.10501821
315.40000000,4.81525000,0.99017000,0.08729811,0.10508440
315.60000000,4.81287000,0.99987000,0.08735339,0.10515116
315.80000000,4.80800000,1.01897000,0.08740947,0.10521921
316.00000000,4.80825000,1.01782000,0.08746605,0.10528718
316.20000000,4.80825000,1.01782000,0.08752259,0.10535517
316.40000000,4.80925000,1.01353000,0.08757902,0.10542287
316.60000000,4.80912000,1.01532000,0.08763538,0.10549066
316.80000000,4.80725000,1.02134000,0.08769195,0.10555885
317.00000000,4.80725000,1.02134000,0.08774869,0.10562705
317.20000000,4.80787000,1.01865000,0.08780536,0.10569508
317.40000000,4.80875000,1.01558000,0.08786186,0.10576301
317.60000000,4.81600000,0.98777000,0.08791751,0.10582909
317.80000000,4.81425000,0.99491000,0.08797259,0.10589561
318.00000000,4.81425000,0.99491000,0.08802786,0.10596215
318.20000000,4.81575000,0.98816000,0.08808294,0.10602825
318.40000000,4.81562000,0.98966000,0.08813788,0.10609443
318.60000000,4.81537000,0.98915000,0.08819285,0.10616059
318.80000000,4.81350000,0.99616000,0.08824800,0.10622719
319.00000000,4.81350000,0.99616000,0.08830334,0.10629381
319.20000000,4.81550000,0.98844000,0.08835847,0.10635992
319.40000000,4.81550000,0.99027000,0.08841343,0.10642615
319.60000000,4.81550000,0.98992000,0.08846844,0.10649236
319.80000000,4.81550000,0.98992000,0.08852343,0.10655856
320.00000000,4.81475000,0.99296000,0.08857851,0.10662497
320.20000000,4.81562000,0.98732000,0.08863352,0.10669099
320.40000000,4.81437000,0.99164000,0.08868849,0.10675729
320.60000000,4.81412000,0.99254000,0.08874361,0.10682366
320.80000000,4.81412000,0.99254000,0.08879875,0.10689001
321.00000000,4.81375000,0.99465000,0.08885395,0.10695654
321.20000000,4.81525000,0.98960000,0.08890907,0.10702272
321.40000000,4.81537000,0.98822000,0.08896401,0.10708881
321.60000000,4.81537000,0.98822000,0.08901891,0.10715488
321.80000000,4.81387000,0.99356000,0.08907396,0.10722132
322.00000000,4.81412000,0.99331000,0.08912915,0.10728775
322.20000000,4.81525000,0.98851000,0.08918420,0.10735386
322.40000000,4.80812000,1.01696000,0.08923991,0.10742177
322.60000000,4.80812000,1.01696000,0.08929640,0.10748967
322.80000000,4.80712000,1.01980000,0.08935298,0.10755777
323.00000000,4.80787000,1.01904000,0.08940962,0.10762582
323.20000000,4.80812000,1.01596000,0.08946614,0.10769366
323.40000000,4.80812000,1.01596000,0.08952259,0.10776153
323.60000000,4.80950000,1.01257000,0.08957893,0.10782914
323.80000000,4.80750000,1.01984000,0.08963539,0.10789723
324.00000000,4.80750000,1.01852000,0.08969201,0.10796525
324.20000000,4.80812000,1.01824000,0.08974859,0.10803325
324.40000000,4.80812000,1.01824000,0.08980516,0.10810124
324.60000000,4.80812000,1.01632000,0.08986167,0.10816909
324.80000000,4.80687000,1.02112000,0.08991827,0.10823734
325.00000000,4.81200000,1.00259000,0.08997448,0.10830435
325.20000000,4.81200000,1.00259000,0.09003018,0.10837139
325.40000000,4.81487000,0.98899000,0.09008550,0.10843754
325.60000000,4.81537000,0.98860000,0.09014044,0.10850362
325.80000000,4.81325000,0.99763000,0.09019561,0.10857032
326.00000000,4.81437000,0.99200000,0.09025088,0.10863665
326.20000000,4.81437000,0.99200000,0.09030599,0.10870298
326.40000000,4.81450000,0.99152000,0.09036108,0.10876928
326.60000000,4.81450000,0.99174000,0.09041618,0.10883559
326.80000000,4.81412000,0.99324000,0.09047131,0.10890200
327.00000000,4.81587000,0.98848000,0.09052636,0.10896812
327.20000000,4.81587000,0.98848000,0.09058128,0.10903423
327.40000000,4.81550000,0.98729000,0.09063616,0.10910025
327.60000000,4.81437000,0.99209000,0.09069114,0.10916658
327.80000000,4.81387000,0.99356000,0.09074630,0.10923301
328.00000000,4.81387000,0.99356000,0.09080150,0.10929944
328.20000000,4.81450000,0.99206000,0.09085665,0.10936580
328.40000000,4.81550000,0.98723000,0.09091163,0.10943181
328.60000000,4.81437000,0.99241000,0.09096662,0.10949817
328.80000000,4.81562000,0.98873000,0.09102166,0.10956430
329.00000000,4.81562000,0.98873000,0.09107658,0.10963036
329.20000000,4.81087000,1.00668000,0.09113201,0.10969760
329.40000000,4.80875000,1.01616000,0.09118820,0.10976546
329.60000000,4.80837000,1.01513000,0.09124463,0.10983326
329.80000000,4.80837000,1.01513000,0.09130102,0.10990104
330.00000000,4.80750000,1.02057000,0.09135757,0.10996919
330.20000000,4.80775000,1.01769000,0.09141419,0.11003716
330.40000000,4.80900000,1.01398000,0.09147062,0.11010488
330.60000000,4.80900000,1.01398000,0.09152696,0.11017260
330.80000000,4.80837000,1.01644000,0.09158336,0.11024053
331.00000000,4.81200000,1.00467000,0.09163950,0.11030772
331.20000000,4.81487000,0.99107000,0.09169494,0.11037399
331.40000000,4.81475000,0.99091000,0.09174999,0.11044026
331.60000000,4.81475000,0.99091000,0.09180504,0.11050652
331.80000000,4.81475000,0.99171000,0.09186011,0.11057283
332.00000000,4.81437000,0.99513000,0.09191530,0.11063940
332.20000000,4.81650000,0.98608000,0.09197034,0.11070537
332.40000000,4.81650000,0.98608000,0.09202512,0.11077132
332.60000000,4.81562000,0.98889000,0.09207998,0.11083745
332.80000000,4.81512000,0.99104000,0.09213498,0.11090374
333.00000000,4.81537000,0.99046000,0.09219002,0.11096997
333.20000000,4.81512000,0.99052000,0.09224505,0.11103622
333.40000000,4.81512000,0.99052000,0.09230008,0.11110245
333.60000000,4.81462000,0.99232000,0.09235516,0.11116881
333.80000000,4.81450000,0.99267000,0.09241029,0.11123520
334.00000000,4.81550000,0.99158000,0.09246541,0.11130152
334.20000000,4.81550000,0.99158000,0.09252050,0.11136785
334.40000000,4.81650000,0.98524000,0.09257541,0.11143374
334.60000000,4.81512000,0.99081000,0.09263030,0.11149999
334.80000000,4.81450000,0.99331000,0.09268542,0.11156641
335.00000000,4.81412000,0.99424000,0.09274063,0.11163289
335.20000000,4.81412000,0.99424000,0.09279586,0.11169936
335.40000000,4.81400000,0.99542000,0.09285113,0.11176593
335.60000000,4.81500000,0.99264000,0.09290635,0.11183230
335.80000000,4.81437000,0.99222000,0.09296149,0.11189865
336.00000000,4.81437000,0.99222000,0.09301661,0.11196502
336.20000000,4.81637000,0.98566000,0.09307155,0.11203095
336.40000000,4.81537000,0.98752000,0.09312636,0.11209696
336.60000000,4.81300000,0.99667000,0.09318148,0.11216360
336.80000000,4.81437000,0.99257000,0.09323674,0.11222997
337.00000000,4.81437000,0.99257000,0.09329188,0.11229635
337.20000000,4.81525000,0.99017000,0.09334696,0.11236256
337.40000000,4.81400000,0.99257000,0.09340203,0.11242893
337.60000000,4.81437000,0.99161000,0.09345715,0.11249523
337.80000000,4.81437000,0.99078000,0.09351221,0.11256148
338.00000000,4.81437000,0.99078000,0.09356726,0.11262776
338.20000000,4.81662000,0.98288000,0.09362208,0.11269349
338.40000000,4.81462000,0.99068000,0.09367690,0.11275972
338.60000000,4.81375000,0.99452000,0.09373205,0.11282621
338.80000000,4.81375000,0.99452000,0.09378730,0.11289270
339.00000000,4.81375000,0.99478000,0.09384256,0.11295921
339.20000000,4.81362000,0.99680000,0.09389788,0.11302588
339.40000000,4.81550000,0.98780000,0.09395301,0.11309194
339.60000000,4.81525000,0.98944000,0.09400793,0.11315811
339.80000000,4.81525000,0.98944000,0.09406290,0.11322428
340.00000000,4.81462000,0.99369000,0.09411799,0.11329075
340.20000000,4.81675000,0.98518000,0.09417295,0.11335663
340.40000000,4.81462000,0.99353000,0.09422792,0.11342307
340.60000000,4.81462000,0.99353000,0.09428311,0.11348950
340.80000000,4.81412000,0.99184000,0.09433826,0.11355583
341.00000000,4.81500000,0.99222000,0.09439338,0.11362220
341.20000000,4.81600000,0.98640000,0.09444834,0.11368817
341.40000000,4.81562000,0.98780000,0.09450318,0.11375424
341.60000000,4.81562000,0.98780000,0.09455805,0.11382030
341.80000000,4.81487000,0.99107000,0.09461302,0.11388657
342.00000000,4.81437000,0.99241000,0.09466812,0.11395293
342.20000000,4.81500000,0.98931000,0.09472317,0.11401909
342.40000000,4.81500000,0.98931000,0.09477813,0.11408522
342.60000000,4.81225000,1.00208000,0.09483345,0.11415212
342.80000000,4.80725000,1.01932000,0.09488960,0.11422020
343.00000000,4.80850000,1.01478000,0.09494610,0.11428798
343.20000000,4.80900000,1.01475000,0.09500247,0.11435575
343.40000000,4.80900000,1.01475000,0.09505885,0.11442353
343.60000000,4.80925000,1.01388000,0.09511520,0.11449123
343.80000000,4.80725000,1.02076000,0.09517172,0.11455940
344.00000000,4.80825000,1.01584000,0.09522829,0.11462723
344.20000000,4.80812000,1.01728000,0.09528477,0.11469517
344.40000000,4.80812000,1.01728000,0.09534128,0.11476311
344.60000000,4.80900000,1.01267000,0.09539767,0.11483072
344.80000000,4.80700000,1.02153000,0.09545417,0.11489896
345.00000000,4.80950000,1.01305000,0.09551069,0.11496663
345.20000000,4.80950000,1.01305000,0.09556697,0.11503429
345.40000000,4.80900000,1.01376000,0.09562327,0.11510200
345.60000000,4.80875000,1.01491000,0.09567962,0.11516978
345.80000000,4.80812000,1.01820000,0.09573610,0.11523777
346.00000000,4.80725000,1.01872000,0.09579268,0.11530579
346.20000000,4.80725000,1.01872000,0.09584928,0.11537384
346.40000000,4.80950000,1.01324000,0.09590572,0.11544152
346.60000000,4.80962000,1.01395000,0.09596203,0.11550923
346.80000000,4.80812000,1.01699000,0.09601844,0.11557715
347.00000000,4.80812000,1.01699000,0.09607494,0.11564514
347.20000000,4.81362000,0.99584000,0.09613086,0.11571174
347.40000000,4.81562000,0.98822000,0.09618597,0.11577784
347.60000000,4.81562000,0.98793000,0.09624086,0.11584389
347.80000000,4.81400000,0.99420000,0.09629592,0.11591037
348.00000000,4.81400000,0.99420000,0.09635115,0.11597685
348.20000000,4.81450000,0.99132000,0.09640631,0.11604316
348.40000000,4.81637000,0.98656000,0.09646125,0.11610915
348.60000000,4.81562000,0.98870000,0.09651612,0.11617527
348.80000000,4.81562000,0.98870000,0.09657104,0.11624140
349.00000000,4.81562000,0.98892000,0.09662598,0.11630753
349.20000000,4.81475000,0.99177000,0.09668100,0.11637387
349.40000000,4.81587000,0.98800000,0.09673599,0.11643995
349.60000000,4.81587000,0.98800000,0.09679088,0.11650602
349.80000000,4.81450000,0.99180000,0.09684587,0.11657233
350.00000000,4.81425000,0.99568000,0.09690108,0.11663893
350.20000000,4.81587000,0.98998000,0.09695624,0.11670515
350.40000000,4.81575000,0.98649000,0.09701114,0.11677113
350.60000000,4.81575000,0.98649000,0.09706595,0.11683710
350.80000000,4.81500000,0.99024000,0.09712086,0.11690331
351.00000000,4.81425000,0.99324000,0.09717595,0.11696974
351.20000000,4.81550000,0.99059000,0.09723106,0.11703600
351.40000000,4.81525000,0.98873000,0.09728604,0.11710212
351.60000000,4.81525000,0.98873000,0.09734097,0.11716824
351.80000000,4.81500000,0.99136000,0.09739597,0.11723454
352.00000000,4.81475000,0.99209000,0.09745107,0.11730088
352.20000000,4.81650000,0.98496000,0.09750599,0.11736677
352.40000000,4.81650000,0.98496000,0.09756071,0.11743265
352.60000000,4.81575000,0.98694000,0.09761548,0.11749865
352.80000000,4.81487000,0.99126000,0.09767043,0.11756493
353.00000000,4.81412000,0.99536000,0.09772561,0.11763148
353.20000000,4.81587000,0.98835000,0.09778072,0.11769759
353.40000000,4.81587000,0.98835000,0.09783563,0.11776369
353.60000000,4.81562000,0.99024000,0.09789059,0.11782992
353.80000000,4.81587000,0.98787000,0.09794553,0.11789599
354.00000000,4.81512000,0.99184000,0.09800053,0.11796232
354.20000000,4.81512000,0.99184000,0.09805563,0.11802867
354.40000000,4.81637000,0.98588000,0.09811057,0.11809461
354.60000000,4.81575000,0.99017000,0.09816546,0.11816083
354.80000000,4.81550000,0.98841000,0.09822042,0.11822694
355.00000000,4.81350000,0.99606000,0.09827554,0.11829353
355.20000000,4.81350000,0.99606000,0.09833088,0.11836017
355.40000000,4.81675000,0.98700000,0.09838596,0.11842618
355.60000000,4.81537000,0.99088000,0.09844090,0.11849246
355.80000000,4.81637000,0.98624000,0.09849582,0.11855844
356.00000000,4.81137000,1.00428000,0.09855112,0.11862555
356.20000000,4.81137000,1.00428000,0.09860691,0.11869263
356.40000000,4.80912000,1.01488000,0.09866300,0.11876040
356.60000000,4.80850000,1.01481000,0.09871938,0.11882818
356.80000000,4.80837000,1.01734000,0.09877583,0.11889612
357.00000000,4.80837000,1.01734000,0.09883234,0.11896405
357.20000000,4.80750000,1.02044000,0.09888895,0.11903221
357.40000000,4.80925000,1.01497000,0.09894549,0.11910000
357.60000000,4.80912000,1.01462000,0.09900187,0.11916777
357.80000000,4.80912000,1.01462000,0.09905823,0.11923558
358.00000000,4.81175000,1.00435000,0.09911432,0.11930274
358.20000000,4.81475000,0.99392000,0.09916982,0.11936922
358.40000000,4.81612000,0.98899000,0.09922490,0.11943537
358.60000000,4.81587000,0.99017000,0.09927988,0.11950160
358.80000000,4.81587000,0.99017000,0.09933489,0.11956783
359.00000000,4.81537000,0.99107000,0.09938992,0.11963411
359.20000000,4.81575000,0.99024000,0.09944496,0.11970035
359.40000000,4.81612000,0.98860000,0.09949993,0.11976648
359.60000000,4.81612000,0.98860000,0.09955485,0.11983263
359.80000000,4.81750000,0.98547000,0.09960969,0.11989853
360.00000000,4.81512000,0.99036000,0.09966457,0.11996476
360.20000000,4.81475000,0.99315000,0.09971967,0.12003115
360.40000000,4.81312000,0.99776000,0.09977497,0.12009785
360.60000000,4.81312000,0.99776000,0.09983040,0.12016460
360.80000000,4.81662000,0.98755000,0.09988555,0.12023065
361.00000000,4.81587000,0.98768000,0.09994042,0.12029670
361.20000000,4.81500000,0.99097000,0.09999538,0.12036297
361.40000000,4.81500000,0.99097000,0.10005043,0.12042925
361.60000000,4.81537000,0.99110000,0.10010549,0.12049556
361.80000000,4.81762000,0.98396000,0.10016035,0.12056137
362.00000000,4.81550000,0.99068000,0.10021521,0.12062763
362.20000000,4.81500000,0.99212000,0.10027028,0.12069397
362.40000000,4.81500000,0.99212000,0.10032540,0.12076032
362.60000000,4.81487000,0.99222000,0.10038052,0.12082670
362.80000000,4.81650000,0.98502000,0.10043544,0.12089259
363.00000000,4.81650000,0.98841000,0.10049026,0.12095871
363.20000000,4.81650000,0.98841000,0.10054517,0.12102482
363.40000000,4.81587000,0.99075000,0.10060015,0.12109108
363.60000000,4.81487000,0.99408000,0.10065528,0.12115757
363.80000000,4.81575000,0.98873000,0.10071036,0.12122369
364.00000000,4.81550000,0.99033000,0.10076534,0.12128993
364.20000000,4.81550000,0.99033000,0.10082035,0.12135608
364.40000000,4.80950000,1.01084000,0.10087594,0.12142359
364.60000000,4.80825000,1.01625000,0.10093225,0.12149148
364.80000000,4.80987000,1.00956000,0.10098852,0.12155889
365.00000000,4.80775000,1.01897000,0.10104487,0.12162693
365.20000000,4.80775000,1.01897000,0.10110148,0.12169498
365.40000000,4.80825000,1.01798000,0.10115806,0.12176295
365.60000000,4.80762000,1.01792000,0.10121462,0.12183094
365.80000000,4.80887000,1.01654000,0.10127113,0.12189883
366.00000000,4.80887000,1.01654000,0.10132760,0.12196677
366.20000000,4.81200000,1.00208000,0.10138368,0.12203378
366.40000000,4.81462000,0.99196000,0.10143907,0.12210013
366.60000000,4.81625000,0.98688000,0.10149403,0.12216613
366.80000000,4.81487000,0.99091000,0.10154897,0.12223240
367.00000000,4.81487000,0.99091000,0.10160402,0.12229867
367.20000000,4.81587000,0.98784000,0.10165899,0.12236473
367.40000000,4.81487000,0.99001000,0.10171393,0.12243092
367.60000000,4.81337000,0.99536000,0.10176908,0.12249746
367.80000000,4.81337000,0.99536000,0.10182438,0.12256403
368.00000000,4.81562000,0.98921000,0.10187950,0.12263019
368.20000000,4.81550000,0.98832000,0.10193443,0.12269630
368.40000000,4.81600000,0.98803000,0.10198933,0.12276238
368.60000000,4.81550000,0.99072000,0.10204430,0.12282864
368.80000000,4.81550000,0.99072000,0.10209934,0.12289490
369.00000000,4.81537000,0.99056000,0.10215437,0.12296116
369.20000000,4.81600000,0.98592000,0.10220928,0.12302710
369.40000000,4.81550000,0.98870000,0.10226413,0.12309323
369.60000000,4.81550000,0.98870000,0.10231905,0.12315925
369.80000000,4.80812000,1.01772000,0.10237479,0.12322722
370.00000000,4.80825000,1.01491000,0.10243125,0.12329501
370.20000000,4.80950000,1.01318000,0.10248759,0.12336270
370.40000000,4.81012000,1.00912000,0.10254376,0.12343012
370.60000000,4.81012000,1.00912000,0.10259982,0.12349751
370.80000000,4.80812000,1.01568000,0.10265607,0.12356535
371.00000000,4.80912000,1.01286000,0.10271242,0.12363298
371.20000000,4.80775000,1.01897000,0.10276885,0.12370110
371.40000000,4.81350000,0.99718000,0.10282486,0.12376777
371.60000000,4.81350000,0.99718000,0.10288026,0.12383447
371.80000000,4.81650000,0.98364000,0.10293528,0.12390027
372.00000000,4.81625000,0.98544000,0.10298998,0.12396619
372.20000000,4.81612000,0.98726000,0.10304477,0.12403223
372.40000000,4.81612000,0.98726000,0.10309962,0.12409825
372.60000000,4.81525000,0.98899000,0.10315452,0.12416439
372.80000000,4.81475000,0.99232000,0.10320955,0.12423077
373.00000000,4.81637000,0.98643000,0.10326452,0.12429675
373.20000000,4.81575000,0.98835000,0.10331937,0.12436285
373.40000000,4.81575000,0.98835000,0.10337428,0.12442897
373.60000000,4.81625000,0.98697000,0.10342915,0.12449498
373.80000000,4.81562000,0.98652000,0.10348397,0.12456096
374.00000000,4.81550000,0.99094000,0.10353890,0.12462723
374.20000000,4.81550000,0.99094000,0.10359395,0.12469353
374.40000000,4.81712000,0.98364000,0.10364880,0.12475933
374.60000000,4.81612000,0.98736000,0.10370355,0.12482537
374.80000000,4.81612000,0.98764000,0.10375841,0.12489143
375.00000000,4.81550000,0.98921000,0.10381333,0.12495759
375.20000000,4.81550000,0.98921000,0.10386828,0.12502375
375.40000000,4.81587000,0.98912000,0.10392324,0.12508991
375.60000000,4.81562000,0.98969000,0.10397820,0.12515612
375.80000000,4.81675000,0.98428000,0.10403304,0.12522197
376.00000000,4.81575000,0.98921000,0.10408786,0.12528813
376.20000000,4.81575000,0.98921000,0.10414281,0.12535430
376.40000000,4.81625000,0.98464000,0.10419764,0.12542013
376.60000000,4.81387000,0.99510000,0.10425263,0.12548668
376.80000000,4.81487000,0.99126000,0.10430781,0.12555297
377.00000000,4.81487000,0.99126000,0.10436288,0.12561927
377.20000000,4.81612000,0.98643000,0.10441782,0.12568527
377.40000000,4.81675000,0.98348000,0.10447254,0.12575105
377.60000000,4.81600000,0.98665000,0.10452726,0.12581703
377.80000000,4.81512000,0.98966000,0.10458216,0.12588322
378.00000000,4.81512000,0.98966000,0.10463714,0.12594940
378.20000000,4.81450000,0.98998000,0.10469213,0.12601560
378.40000000,4.81462000,0.99292000,0.10474721,0.12608202
378.60000000,4.81675000,0.98416000,0.10480213,0.12614786
378.80000000,4.81675000,0.98416000,0.10485681,0.12621368
379.00000000,4.81550000,0.98662000,0.10491155,0.12627968
379.20000000,4.81600000,0.98761000,0.10496639,0.12634573
379.40000000,4.81550000,0.98860000,0.10502128,0.12641185
379.60000000,4.81525000,0.99286000,0.10507632,0.12647825
379.80000000,4.81525000,0.99286000,0.10513148,0.12654466
380.00000000,4.81637000,0.98556000,0.10518644,0.12661059
380.20000000,4.81625000,0.98630000,0.10524121,0.12667656
380.40000000,4.81562000,0.98924000,0.10529609,0.12674272
380.60000000,4.81625000,0.98579000,0.10535095,0.12680866
380.80000000,4.81625000,0.98579000,0.10540572,0.12687461
381.00000000,4.81625000,0.98886000,0.10546057,0.12694075
381.20000000,4.81637000,0.98716000,0.10551546,0.12700677
381.40000000,4.81475000,0.99113000,0.10557041,0.12707305
381.60000000,4.81475000,0.99113000,0.10562547,0.12713933
381.80000000,4.81537000,0.98908000,0.10568048,0.12720546
382.00000000,4.81400000,0.99462000,0.10573558,0.12727193
382.20000000,4.81150000,1.00320000,0.10579108,0.12733894
382.40000000,4.80900000,1.01446000,0.10584712,0.12740669
382.60000000,4.80900000,1.01446000,0.10590348,0.12747446
382.80000000,4.80962000,1.01296000,0.10595980,0.12754210
383.00000000,4.80787000,1.01862000,0.10601623,0.12761013
383.20000000,4.80850000,1.01574000,0.10607274,0.12767796
383.40000000,4.80850000,1.01574000,0.10612917,0.12774581
383.60000000,4.80912000,1.01337000,0.10618554,0.12781348
383.80000000,4.80825000,1.01609000,0.10624191,0.12788134
384.00000000,4.80812000,1.01926000,0.10629845,0.12794940
384.20000000,4.80812000,1.01718000,0.10635502,0.12801733
384.40000000,4.80812000,1.01718000,0.10641153,0.12808528
384.60000000,4.80962000,1.01094000,0.10646786,0.12815282
384.80000000,4.81050000,1.01024000,0.10652401,0.12822037
385.00000000,4.81437000,0.99222000,0.10657963,0.12828672
385.20000000,4.81437000,0.99222000,0.10663475,0.12835306
385.40000000,4.81425000,0.99510000,0.10668996,0.12841962
385.60000000,4.81537000,0.98924000,0.10674508,0.12848576
385.80000000,4.81400000,0.99353000,0.10680015,0.12855220
386.00000000,4.81475000,0.99267000,0.10685533,0.12861858
386.20000000,4.81475000,0.99267000,0.10691047,0.12868497
386.40000000,4.81550000,0.98851000,0.10696551,0.12875109
386.60000000,4.81612000,0.98758000,0.10702040,0.12881712
386.80000000,4.81425000,0.99424000,0.10707545,0.12888360
387.00000000,4.81525000,0.99113000,0.10713060,0.12894989
387.20000000,4.81525000,0.99113000,0.10718566,0.12901617
387.40000000,4.81512000,0.99209000,0.10724075,0.12908252
387.60000000,4.81537000,0.98972000,0.10729580,0.12914870
387.80000000,4.81400000,0.99580000,0.10735095,0.12921528
388.00000000,4.81400000,0.99580000,0.10740628,0.12928189
388.20000000,4.81637000,0.98611000,0.10746133,0.12934784
388.40000000,4.81525000,0.98908000,0.10751620,0.12941398
388.60000000,4.81462000,0.99171000,0.10757122,0.12948030
388.80000000,4.81462000,0.99171000,0.10762631,0.12954661
389.00000000,4.81425000,0.99347000,0.10768146,0.12961304
389.20000000,4.81500000,0.99161000,0.10773660,0.12967937
389.40000000,4.81575000,0.98902000,0.10779162,0.12974550
389.60000000,4.81412000,0.99449000,0.10784671,0.12981199
389.80000000,4.81412000,0.99449000,0.10790196,0.12987851
390.00000000,4.81587000,0.98873000,0.10795705,0.12994464
390.20000000,4.81537000,0.98924000,0.10801200,0.13001078
390.40000000,4.81437000,0.99267000,0.10806705,0.13007716
390.60000000,4.81437000,0.99267000,0.10812220,0.13014353
390.80000000,4.81387000,0.99459000,0.10817740,0.13021005
