# seed=7 sizes=1,5,10,15,20
10	181	1,3,9,10,12,14,15,16,17,18
10	182	1,2,5,6,7,9,14,16,17,19
10	183	0,4,8,9,12,13,14,16,17,18
10	184	0,1,2,3,5,8,9,11,13,15
10	185	0,1,3,7,8,12,13,15,17,19
10	186	1,6,7,10,11,12,13,16,18,19
10	187	0,1,3,5,8,9,10,13,14,18
10	188	0,2,3,5,7,8,11,13,14,18
10	189	3,5,7,8,9,14,15,17,18,19
10	190	2,6,7,8,10,12,13,14,16,19
10	191	2,5,6,9,10,11,12,13,14,19
10	192	1,2,3,6,10,13,14,15,16,18
10	193	3,5,9,10,12,13,15,16,18,19
10	194	1,3,4,6,7,8,14,15,16,19
10	195	1,2,3,4,5,8,9,11,14,19
10	196	5,7,8,10,11,14,16,17,18,19
10	197	0,3,8,10,11,14,16,17,18,19
10	198	0,1,4,5,6,7,9,10,12,16
10	199	1,6,8,10,11,12,15,16,17,19
10	200	3,4,6,8,9,10,12,13,14,17
10	201	0,2,3,5,10,11,12,15,17,18
10	202	3,4,6,7,8,11,12,13,16,18
10	203	1,2,6,7,8,9,11,13,16,17
10	204	1,2,3,4,5,6,12,16,17,19
10	205	3,5,6,7,10,11,13,16,17,19
10	206	1,2,5,10,11,14,15,16,17,18
10	207	1,2,5,7,8,10,12,17,18,19
10	208	2,4,5,11,12,13,14,15,16,17
10	209	2,3,7,8,10,11,12,13,14,18
10	210	0,3,6,10,11,12,14,15,16,19
10	211	1,2,4,6,7,12,14,15,16,19
10	212	0,2,7,8,9,11,14,15,17,18
10	213	0,1,2,4,9,10,13,15,16,17
10	214	0,1,4,6,9,10,11,14,17,19
10	215	2,4,5,6,8,10,12,14,15,16
10	216	0,1,2,3,4,5,7,9,16,18
10	217	0,3,4,5,9,11,12,13,15,17
10	218	1,3,8,10,13,15,16,17,18,19
10	219	0,2,3,4,9,10,11,12,13,16
10	220	3,4,5,8,9,10,15,16,17,19
10	221	0,1,3,4,5,6,8,10,12,13
10	222	0,1,5,6,11,12,14,15,17,18
10	223	1,2,3,4,6,8,11,15,18,19
10	224	1,2,5,6,8,11,14,15,16,19
10	225	0,1,5,9,10,11,12,17,18,19
10	226	0,2,8,9,10,11,12,17,18,19
10	227	0,2,6,7,9,11,14,17,18,19
10	228	3,5,6,8,9,10,12,14,18,19
10	229	0,1,3,5,6,7,8,10,13,14
10	230	1,3,4,6,9,12,14,16,17,18
10	231	0,3,4,5,6,7,9,10,17,19
10	232	1,2,7,8,9,10,11,12,15,17
10	233	0,2,3,6,7,11,13,14,15,17
10	234	0,1,4,5,6,12,14,15,18,19
10	235	1,3,4,5,6,7,9,13,14,19
10	236	0,3,5,6,7,8,11,12,15,18
10	237	0,3,6,7,8,9,10,17,18,19
10	238	0,1,3,6,7,8,13,16,17,19
10	239	0,3,4,5,6,8,10,13,14,19
10	240	1,2,3,4,6,7,8,16,18,19
10	241	0,1,2,8,10,12,16,17,18,19
10	242	1,2,3,4,7,9,10,11,14,16
10	243	0,4,7,9,10,11,13,14,15,18
10	244	0,2,5,6,8,9,10,15,17,18
10	245	1,2,3,8,10,11,14,15,17,18
10	246	0,2,5,6,8,9,11,15,16,18
10	247	1,2,4,6,7,9,12,14,15,18
10	248	0,2,3,5,6,7,9,13,16,17
10	249	1,2,4,5,8,10,14,16,17,18
10	250	1,2,4,5,12,15,16,17,18,19
10	251	1,5,7,8,11,12,14,15,16,18
10	252	4,5,6,7,8,9,12,14,16,18
10	253	1,3,5,7,8,10,12,14,17,18
10	254	3,6,7,9,11,15,16,17,18,19
10	255	1,2,4,6,7,8,9,11,12,15
10	256	1,2,3,5,6,9,15,16,18,19
10	257	1,2,4,7,8,10,12,13,16,18
10	258	0,1,2,5,6,7,8,9,13,16
10	259	1,4,5,7,10,11,12,16,18,19
10	260	1,2,4,5,9,11,12,13,15,19
10	261	0,3,4,5,6,7,8,12,14,18
10	262	3,7,11,12,13,14,15,16,17,18
10	263	1,3,4,6,8,12,13,14,18,19
10	264	0,2,3,4,6,9,12,13,16,19
10	265	0,1,3,6,7,12,13,14,16,17
10	266	0,4,5,10,11,12,14,15,17,19
10	267	2,5,6,7,8,9,15,16,17,18
10	268	0,1,4,6,7,8,12,16,17,19
10	269	1,3,5,7,9,13,14,15,16,19
10	270	0,3,4,8,10,11,14,15,16,17
10	271	0,2,4,6,11,12,13,16,17,19
10	272	0,3,6,7,8,10,12,14,18,19
10	273	1,3,4,6,10,11,12,13,17,19
10	274	1,2,4,5,6,10,11,13,15,18
10	275	2,6,7,8,11,13,14,16,17,18
10	276	1,2,5,7,9,13,15,17,18,19
10	277	0,5,6,9,10,12,15,16,17,19
10	278	1,3,8,10,11,13,15,16,17,19
10	279	0,1,3,4,5,7,8,9,14,17
10	280	1,4,5,7,11,13,14,15,18,19
10	281	2,3,4,5,7,12,13,14,16,19
10	282	1,3,4,7,9,11,13,17,18,19
10	283	2,5,6,8,11,12,13,14,18,19
10	284	0,5,6,7,8,10,13,14,17,18
10	285	0,1,2,3,7,11,12,13,15,16
10	286	0,2,4,6,8,10,11,12,14,18
10	287	0,3,4,7,8,10,13,17,18,19
10	288	1,5,6,7,8,12,13,16,17,19
10	289	0,3,4,5,7,12,14,15,17,18
10	290	3,4,5,6,7,8,9,15,17,18
10	291	0,1,2,3,4,8,9,10,14,19
10	292	1,2,3,4,5,7,13,16,17,19
10	293	1,2,3,4,7,10,12,13,14,16
10	294	0,2,5,6,8,11,13,16,18,19
10	295	1,2,4,5,7,8,9,10,12,14
10	296	0,3,4,5,10,11,13,14,18,19
10	297	1,2,5,7,8,9,11,15,17,18
10	298	0,1,3,4,6,7,8,10,13,15
10	299	0,1,2,3,4,5,7,9,18,19
10	300	1,2,3,5,7,8,11,12,13,17
10	301	0,1,3,7,9,10,13,14,15,19
10	302	1,5,8,10,11,15,16,17,18,19
10	303	0,1,3,7,10,12,13,14,18,19
10	304	1,3,5,6,7,9,10,11,12,16
10	305	0,2,5,6,8,9,11,13,16,17
10	306	1,4,6,7,8,9,10,11,12,14
10	307	1,2,7,8,9,11,12,13,15,16
10	308	3,4,5,6,7,8,12,14,15,18
10	309	1,2,4,5,6,8,9,11,14,17
10	310	1,2,4,5,9,10,13,15,16,19
10	311	0,2,3,7,8,11,15,17,18,19
10	312	0,6,7,8,9,10,13,14,15,19
10	313	0,3,5,7,9,11,12,13,15,17
10	314	0,1,2,6,10,13,15,17,18,19
10	315	0,1,3,6,8,10,11,14,16,19
10	316	0,2,8,10,11,12,16,17,18,19
10	317	3,6,7,8,9,10,11,12,14,16
10	318	0,1,6,7,8,9,11,14,16,18
10	319	0,2,4,5,7,8,11,17,18,19
10	320	0,5,6,8,9,11,15,17,18,19
10	321	0,1,3,4,5,8,9,12,17,19
10	322	0,2,5,8,11,12,13,14,17,18
10	323	3,4,6,7,11,13,15,16,17,18
10	324	0,1,2,4,6,8,11,12,14,16
10	325	1,4,5,6,9,10,14,15,17,19
10	326	0,2,3,7,9,10,13,14,16,19
10	327	0,1,2,6,8,9,10,11,15,19
10	328	2,3,5,6,7,8,9,11,15,19
10	329	1,3,5,8,9,10,12,14,16,18
10	330	1,2,3,9,10,12,13,17,18,19
10	331	1,2,4,5,6,7,10,12,16,17
10	332	3,6,8,10,11,12,13,15,16,18
10	333	0,1,6,7,8,10,11,13,14,19
10	334	0,2,3,5,6,7,11,12,14,19
10	335	0,4,5,9,11,13,14,15,18,19
10	336	1,3,7,9,10,11,12,13,16,18
10	337	0,1,2,5,7,8,14,16,17,18
10	338	1,4,6,7,8,12,14,16,18,19
10	339	0,1,2,4,5,9,12,15,18,19
10	340	0,1,7,9,10,12,13,14,16,17
10	341	0,2,4,9,11,12,15,16,17,19
10	342	0,1,2,3,6,7,8,10,11,15
10	343	0,1,3,6,7,8,14,15,16,18
10	344	0,1,2,3,6,12,13,14,15,16
10	345	0,5,6,10,11,12,14,15,16,17
10	346	0,4,5,7,10,13,14,16,17,19
10	347	5,7,8,9,11,12,13,14,17,18
10	348	0,4,6,7,11,14,16,17,18,19
10	349	0,2,3,4,5,10,11,14,18,19
10	350	0,1,9,10,12,13,14,15,16,18
10	351	3,4,5,8,11,14,15,16,17,19
10	352	1,3,4,5,7,10,11,13,18,19
10	353	0,3,4,5,11,12,14,15,17,18
10	354	1,3,5,7,8,9,10,13,16,18
10	355	0,1,2,3,5,6,13,14,15,18
10	356	0,2,3,4,7,11,12,13,15,16
10	357	1,4,6,7,9,10,11,12,13,17
10	358	0,1,3,5,7,11,13,14,15,18
10	359	0,1,7,8,9,11,13,16,17,18
10	360	2,5,7,8,9,10,12,13,14,19
10	361	0,2,3,4,5,8,10,11,13,19
10	362	2,4,5,10,12,13,14,15,17,19
10	363	0,1,5,6,7,10,11,14,17,19
10	364	1,2,4,6,8,10,11,14,15,19
10	365	0,1,4,5,10,12,13,14,16,19
10	366	0,2,4,8,10,12,13,15,17,19
10	367	0,1,2,3,5,6,7,9,15,19
10	368	0,1,3,6,9,10,14,16,17,18
10	369	1,4,7,8,10,11,13,16,18,19
10	370	1,4,5,6,8,9,10,11,15,17
10	371	1,2,3,5,8,10,13,15,17,18
10	372	1,2,3,4,8,11,12,14,18,19
10	373	0,1,2,5,6,8,15,16,18,19
10	374	1,2,5,7,11,12,13,14,16,17
10	375	2,3,6,11,13,14,15,16,17,19
10	376	0,2,3,6,8,9,11,13,14,18
10	377	2,4,5,6,9,10,13,15,16,19
10	378	1,4,5,7,8,10,11,14,17,19
10	379	1,2,5,6,7,10,11,15,17,18
10	380	0,2,7,9,10,11,12,13,15,19
10	381	0,1,4,6,8,9,10,14,15,17
10	382	0,1,3,4,5,8,9,10,14,17
10	383	1,4,6,7,8,9,11,13,15,17
10	384	1,2,3,6,8,9,11,12,16,19
10	385	0,2,4,7,9,10,11,12,13,16
10	386	1,4,6,8,12,14,15,17,18,19
10	387	0,4,8,9,10,12,14,16,17,18
10	388	2,6,7,8,9,15,16,17,18,19
10	389	0,2,3,7,9,10,12,13,14,15
10	390	1,5,6,7,8,10,13,15,16,17
10	391	0,3,4,5,6,8,9,16,18,19
10	392	4,6,9,11,12,13,14,15,16,18
10	393	0,1,3,4,5,10,13,16,18,19
10	394	0,1,6,9,11,14,16,17,18,19
10	395	0,1,2,4,5,10,11,14,17,18
10	396	0,3,4,6,9,14,15,16,17,18
10	397	3,4,6,7,8,11,13,14,17,18
10	398	0,2,7,8,11,12,13,17,18,19
10	399	5,6,7,8,10,11,15,16,17,18
10	400	0,1,2,4,5,6,13,14,16,19
10	401	0,2,5,9,10,11,12,15,16,19
10	402	0,2,5,7,8,9,12,14,18,19
10	403	1,5,6,8,12,13,14,15,17,18
10	404	1,2,4,5,8,9,11,12,13,17
10	405	0,2,5,8,10,11,12,14,16,18
10	406	0,1,3,6,11,12,13,15,16,19
10	407	0,3,5,6,10,14,15,17,18,19
10	408	0,3,4,5,9,11,13,15,18,19
10	409	1,2,3,4,5,6,12,13,18,19
10	410	3,4,6,7,8,11,15,16,17,18
10	411	0,1,2,5,6,7,12,13,16,18
10	412	2,3,5,6,7,10,12,13,16,17
10	413	2,4,5,6,7,9,15,17,18,19
10	414	0,1,2,3,4,10,11,12,13,14
10	415	1,5,6,8,11,13,14,15,16,19
10	416	0,1,2,4,6,7,11,12,15,19
10	417	5,6,7,8,9,10,11,15,18,19
10	418	0,3,4,6,7,10,14,15,17,18
10	419	0,3,8,9,12,13,15,16,17,19
10	420	2,3,6,7,8,9,12,13,14,18
10	421	0,2,5,6,7,10,11,13,15,18
10	422	1,4,5,8,9,11,12,13,14,16
10	423	1,2,9,10,11,13,14,15,17,19
10	424	4,5,6,7,11,14,15,16,17,19
10	425	0,1,4,5,6,7,9,13,14,16
10	426	0,3,7,8,11,12,13,14,17,19
10	427	1,3,5,7,9,10,14,15,17,19
10	428	0,2,3,4,5,8,10,13,17,19
10	429	0,1,2,4,6,9,11,14,16,17
10	430	1,2,5,6,8,11,12,13,14,17
10	431	1,3,4,5,7,10,12,13,14,18
10	432	0,1,2,3,5,7,11,14,18,19
10	433	1,4,6,10,11,12,13,15,16,18
10	434	1,2,3,8,10,13,14,16,18,19
10	435	0,1,4,5,8,10,12,15,17,19
10	436	2,6,7,11,12,13,14,15,16,17
10	437	1,2,3,5,6,7,10,12,16,17
10	438	0,1,3,5,8,11,14,15,16,19
10	439	0,1,2,7,8,10,11,14,16,19
10	440	1,3,4,5,7,8,9,14,15,17
10	441	1,2,4,6,10,11,13,14,17,18
10	442	0,1,2,4,5,8,11,14,16,17
10	443	2,5,6,8,10,13,14,16,17,19
10	444	2,3,6,7,8,9,10,14,16,17
10	445	0,5,6,7,12,13,14,15,16,17
10	446	0,1,2,4,5,9,10,14,16,19
10	447	0,1,2,4,7,11,12,13,14,19
10	448	3,4,6,8,9,11,13,16,18,19
10	449	0,2,3,4,5,6,7,10,17,18
10	450	1,2,3,4,6,7,9,13,15,16
10	451	0,1,3,5,6,9,11,13,15,17
10	452	2,3,7,8,9,10,11,15,17,18
10	453	1,2,3,4,5,7,11,13,14,16
10	454	0,3,8,9,11,12,14,15,18,19
10	455	3,6,7,8,11,13,14,16,17,19
10	456	0,3,4,5,7,10,11,12,14,18
10	457	0,1,3,6,9,10,11,13,14,15
10	458	2,4,9,13,14,15,16,17,18,19
10	459	0,5,10,11,12,13,15,16,17,19
10	460	3,5,7,9,10,13,14,16,17,18
10	461	0,3,4,7,9,13,14,15,17,18
10	462	2,3,5,6,7,14,15,16,17,18
10	463	0,2,3,7,8,9,10,13,16,17
10	464	0,4,6,7,12,13,16,17,18,19
10	465	0,3,7,8,9,10,12,13,15,17
10	466	2,3,5,6,7,8,9,13,16,18
10	467	0,6,7,8,10,11,12,15,16,18
10	468	3,4,6,8,9,11,12,15,18,19
10	469	0,1,2,3,4,5,9,10,14,17
10	470	0,2,3,4,7,11,12,14,15,17
10	471	2,7,8,11,12,13,14,15,17,19
10	472	0,1,3,5,6,7,9,10,15,19
10	473	0,2,5,6,7,8,13,15,17,19
10	474	0,2,6,8,10,11,12,16,17,18
10	475	0,1,4,5,7,10,11,14,15,17
10	476	1,4,5,6,7,11,12,13,15,17
10	477	0,2,4,6,8,9,12,13,17,19
10	478	0,1,2,3,8,11,13,14,16,18
10	479	0,1,2,9,10,11,12,14,16,17
15	0	0,3,5,6,7,8,9,11,13,14,15,16,17,18,19
15	1	0,1,2,3,5,8,9,10,13,14,15,16,17,18,19
15	2	0,1,2,3,6,7,9,10,12,13,15,16,17,18,19
15	3	2,3,4,5,6,7,8,9,10,11,12,14,16,17,19
15	4	0,1,2,3,4,5,7,8,9,10,11,12,13,15,16
15	5	0,1,2,3,5,6,7,9,10,12,13,14,17,18,19
15	6	0,1,2,3,6,10,11,12,13,14,15,16,17,18,19
15	7	0,1,2,4,5,6,9,10,11,12,13,14,15,17,19
15	8	2,3,4,7,8,9,10,11,12,13,14,15,17,18,19
15	9	0,1,2,3,4,5,6,7,8,10,12,14,16,17,19
15	10	0,1,2,3,4,5,6,7,8,10,12,14,15,18,19
15	11	0,1,2,4,6,8,9,11,12,13,15,16,17,18,19
15	12	0,2,4,5,7,8,9,10,11,12,13,14,15,17,19
15	13	0,1,2,6,7,9,11,12,13,14,15,16,17,18,19
15	14	0,1,2,3,4,6,7,8,10,11,12,14,16,17,19
15	15	1,2,3,6,8,9,10,11,12,13,15,16,17,18,19
15	16	1,3,4,5,6,7,8,10,11,12,14,15,16,17,18
15	17	0,1,2,3,4,7,8,9,10,11,13,14,15,16,19
15	18	1,2,3,4,5,7,8,10,11,13,14,16,17,18,19
15	19	0,2,3,5,7,8,9,10,11,12,14,15,16,17,18
15	20	0,1,3,4,5,7,10,11,12,13,14,16,17,18,19
15	21	0,1,2,6,8,9,10,11,12,13,14,15,16,18,19
15	22	0,1,3,4,5,6,7,8,10,12,13,14,15,16,19
15	23	1,2,3,4,5,7,10,11,12,13,14,15,16,18,19
15	24	1,2,5,6,7,8,9,10,11,13,14,16,17,18,19
15	25	0,1,3,5,8,10,11,12,13,14,15,16,17,18,19
15	26	0,1,2,3,4,6,9,10,11,12,13,14,16,17,19
15	27	1,2,3,4,5,6,8,9,10,12,13,14,15,18,19
15	28	0,1,2,3,5,6,7,8,9,11,12,13,14,15,16
15	29	3,4,5,6,7,8,11,12,13,14,15,16,17,18,19
15	30	0,3,4,5,6,7,8,9,10,12,13,14,15,17,18
15	31	0,1,4,5,6,7,8,9,10,12,14,15,16,17,18
15	32	1,2,3,4,5,7,9,10,11,13,14,15,16,17,18
15	33	0,2,3,4,5,6,8,9,10,11,12,13,15,17,19
15	34	0,1,2,3,4,6,8,9,11,13,14,15,16,17,18
15	35	1,2,4,5,6,9,10,11,12,13,14,15,17,18,19
15	36	0,2,3,5,6,7,8,10,12,13,15,16,17,18,19
15	37	0,1,2,4,6,7,8,9,10,11,12,14,15,18,19
15	38	0,1,3,4,5,6,7,9,10,11,12,14,16,17,18
15	39	0,3,5,6,8,9,10,11,13,14,15,16,17,18,19
15	40	0,1,3,4,5,6,7,8,9,12,15,16,17,18,19
15	41	0,1,2,3,5,7,8,11,12,13,14,15,16,18,19
15	42	0,1,4,5,6,7,8,9,12,14,15,16,17,18,19
15	43	0,1,2,3,4,5,6,9,10,12,13,14,16,17,18
15	44	0,1,2,3,4,6,8,9,10,11,12,13,14,15,18
15	45	0,2,3,4,5,6,7,9,10,12,13,14,17,18,19
15	46	0,1,2,3,4,5,7,8,9,10,11,12,13,17,18
15	47	0,1,2,3,5,6,7,8,10,11,12,13,16,18,19
15	48	0,1,3,5,7,8,10,11,12,13,14,15,16,17,18
15	49	1,2,3,4,5,6,7,8,10,11,12,13,14,18,19
15	50	2,3,4,5,6,8,9,12,13,14,15,16,17,18,19
15	51	0,2,3,4,5,7,8,9,10,11,12,13,14,15,16
15	52	1,3,5,6,8,9,10,11,12,13,15,16,17,18,19
15	53	0,1,2,3,5,6,10,11,12,13,14,15,16,17,18
15	54	0,1,2,3,4,7,8,9,11,12,13,14,16,18,19
15	55	0,1,3,4,6,8,9,10,11,12,13,15,16,17,19
15	56	0,1,2,3,4,5,6,7,10,11,12,13,16,17,18
15	57	1,2,4,5,7,8,9,10,11,13,14,16,17,18,19
15	58	0,1,2,3,4,5,6,8,10,11,12,14,15,17,19
15	59	0,1,3,4,5,6,8,10,11,12,15,16,17,18,19
15	60	0,1,4,5,6,7,8,9,10,11,12,15,16,18,19
15	61	0,1,2,4,5,6,8,9,10,11,12,15,17,18,19
15	62	0,4,6,7,8,9,10,12,13,14,15,16,17,18,19
15	63	0,1,2,5,6,7,8,10,11,12,13,15,16,18,19
15	64	1,2,3,5,6,7,9,11,12,13,14,15,17,18,19
15	65	0,1,3,4,6,7,8,10,12,13,14,15,16,18,19
15	66	0,1,2,4,6,7,9,10,11,12,13,14,17,18,19
15	67	0,1,2,4,5,6,7,8,9,11,12,13,14,15,18
15	68	0,2,3,4,5,6,7,8,9,10,11,12,15,16,17
15	69	0,1,2,3,4,5,7,8,10,13,15,16,17,18,19
15	70	0,1,2,3,4,5,9,11,12,13,14,15,16,18,19
15	71	0,1,2,4,5,7,10,11,12,14,15,16,17,18,19
15	72	0,1,2,3,6,8,9,10,12,13,15,16,17,18,19
15	73	0,1,2,3,4,5,6,7,9,10,14,15,16,18,19
15	74	0,1,2,3,4,5,6,7,8,9,11,13,17,18,19
15	75	0,1,2,3,6,7,8,10,11,12,13,14,17,18,19
15	76	0,1,3,5,6,7,8,9,10,11,13,16,17,18,19
15	77	2,3,4,5,6,7,8,11,12,13,14,16,17,18,19
15	78	0,1,2,4,5,8,9,11,12,13,14,15,16,17,18
15	79	1,3,4,5,6,7,8,9,11,12,13,14,15,16,18
15	80	0,1,2,5,7,9,10,11,12,13,14,15,16,18,19
15	81	1,2,3,4,7,8,9,11,13,14,15,16,17,18,19
15	82	0,1,3,5,6,7,9,10,12,13,14,15,16,17,18
15	83	0,1,3,4,5,7,8,10,12,13,14,16,17,18,19
15	84	0,1,3,4,6,7,8,9,10,11,13,14,15,16,19
15	85	0,1,2,4,5,6,7,9,10,11,12,14,15,18,19
15	86	0,1,4,5,6,7,8,9,10,12,13,14,16,17,19
15	87	0,1,2,4,6,7,10,11,12,13,14,15,16,18,19
15	88	0,1,2,3,5,6,7,8,9,10,11,12,13,14,18
15	89	0,1,2,4,5,7,8,9,13,14,15,16,17,18,19
15	90	2,3,4,5,7,8,9,10,12,14,15,16,17,18,19
15	91	0,2,3,4,5,6,7,8,9,10,12,14,15,16,17
15	92	0,1,2,3,4,8,9,10,11,13,14,15,16,17,18
15	93	0,1,2,3,6,7,8,9,10,11,13,15,16,17,19
15	94	0,1,2,3,4,5,7,8,9,10,12,13,15,16,19
15	95	0,1,2,3,6,7,8,9,10,13,14,15,16,18,19
15	96	0,1,4,5,7,8,9,10,11,13,15,16,17,18,19
15	97	1,2,3,4,5,8,9,11,13,14,15,16,17,18,19
15	98	1,2,4,5,6,7,8,10,12,13,14,15,16,17,19
15	99	1,2,3,4,5,6,7,8,9,10,11,12,13,14,18
15	100	0,1,2,3,4,5,6,8,10,11,12,14,16,17,19
15	101	0,1,3,5,6,7,9,10,11,13,14,15,16,18,19
15	102	0,2,3,4,5,6,9,10,11,12,13,15,16,18,19
15	103	0,1,2,3,4,5,6,9,10,11,14,16,17,18,19
15	104	0,1,2,3,4,5,7,8,9,11,13,14,16,17,18
15	105	0,1,2,3,4,5,6,7,8,10,11,12,16,17,19
15	106	1,2,3,4,5,6,7,9,10,12,13,14,16,17,18
15	107	0,1,2,4,5,6,8,9,11,12,13,14,15,16,17
15	108	0,1,2,4,5,7,8,11,12,13,14,15,16,18,19
15	109	1,2,4,5,6,7,8,10,11,12,13,14,15,16,18
15	110	0,1,2,3,4,8,9,10,11,13,14,15,16,17,19
15	111	0,1,2,4,6,7,8,10,12,13,14,15,16,17,19
15	112	0,1,2,4,6,7,8,10,11,12,14,15,16,18,19
15	113	0,1,3,4,5,8,9,10,11,12,13,15,17,18,19
15	114	0,1,3,4,7,8,9,10,11,13,14,15,17,18,19
15	115	0,1,3,4,5,7,8,10,12,13,14,15,17,18,19
15	116	0,3,4,5,6,7,9,10,11,12,14,15,16,17,19
15	117	2,3,4,6,7,9,10,11,12,13,14,15,16,18,19
15	118	0,1,2,3,4,6,8,10,12,13,14,15,16,17,18
15	119	0,2,3,4,6,8,9,10,11,12,13,15,16,17,19
15	120	2,4,5,6,7,8,9,10,11,12,13,14,15,17,19
15	121	0,1,2,3,5,6,8,9,10,13,14,15,17,18,19
15	122	0,2,3,4,5,6,7,9,10,11,13,14,15,17,19
15	123	0,1,2,3,4,5,6,7,9,10,11,12,15,17,18
15	124	0,1,3,4,5,6,7,8,9,13,14,15,17,18,19
15	125	0,2,3,6,7,8,9,10,11,12,14,15,16,17,18
15	126	0,1,2,3,4,5,6,7,8,9,12,13,14,17,18
15	127	1,2,3,5,7,8,9,10,11,12,13,14,17,18,19
15	128	0,1,2,3,4,5,6,7,10,12,13,14,16,17,19
15	129	0,2,3,4,5,6,7,8,9,10,11,12,14,15,17
15	130	0,1,3,4,7,8,9,11,12,14,15,16,17,18,19
15	131	0,1,2,3,4,5,7,8,10,11,13,15,16,17,18
15	132	1,2,3,4,5,6,7,8,11,12,13,14,15,16,18
15	133	2,4,5,6,7,9,10,11,12,13,14,15,16,17,19
15	134	1,2,3,4,6,7,8,9,10,11,12,13,17,18,19
15	135	0,1,2,3,4,6,7,8,10,11,12,13,14,16,17
15	136	2,3,6,8,9,10,11,12,13,14,15,16,17,18,19
15	137	0,3,4,6,7,8,9,10,11,12,13,15,16,17,18
15	138	1,2,3,4,5,6,7,8,9,10,11,12,15,18,19
15	139	0,1,3,6,7,8,9,11,12,13,14,15,16,17,18
15	140	0,1,2,3,5,6,7,8,9,10,11,13,15,17,18
15	141	0,2,3,4,5,6,7,8,10,13,14,15,16,17,18
15	142	0,1,5,6,7,9,10,11,13,14,15,16,17,18,19
15	143	0,1,2,3,4,5,8,11,13,14,15,16,17,18,19
15	144	0,1,2,3,4,5,7,8,10,12,14,15,16,18,19
15	145	0,1,3,5,7,8,9,10,11,13,14,15,16,17,18
15	146	0,3,4,5,6,7,9,10,11,12,14,16,17,18,19
15	147	0,1,2,3,4,5,7,8,9,10,11,13,16,17,18
15	148	0,1,2,3,4,5,6,7,8,10,11,12,14,15,19
15	149	0,1,2,3,5,6,8,9,10,12,14,16,17,18,19
15	150	1,2,3,4,6,8,9,10,11,12,13,14,16,17,18
15	151	0,2,4,5,6,8,9,11,12,14,15,16,17,18,19
15	152	0,1,2,3,4,8,9,10,11,13,15,16,17,18,19
15	153	0,1,2,4,6,7,8,9,11,13,14,15,17,18,19
15	154	0,1,2,3,4,8,9,10,11,12,13,14,15,18,19
15	155	0,2,3,4,5,7,8,9,10,11,12,14,15,17,19
15	156	0,1,2,3,4,6,7,8,10,11,12,13,16,18,19
15	157	0,1,2,4,5,6,7,10,11,12,13,16,17,18,19
15	158	3,4,5,6,7,8,9,10,11,12,14,16,17,18,19
15	159	1,2,3,4,6,7,8,9,11,12,14,15,16,17,19
15	160	0,1,3,4,5,6,8,9,11,12,14,15,16,18,19
15	161	0,1,2,4,6,7,8,9,10,13,14,15,17,18,19
15	162	0,1,2,4,6,7,9,10,11,12,13,14,15,17,19
15	163	0,1,3,4,5,6,7,8,9,12,13,14,15,16,19
15	164	0,1,2,4,5,6,7,8,9,10,11,15,16,18,19
15	165	0,1,2,3,4,5,7,8,10,12,13,14,15,16,17
15	166	0,1,2,3,4,5,6,8,9,12,13,14,17,18,19
15	167	1,2,3,4,5,6,7,8,9,10,12,13,16,17,18
15	168	0,2,3,4,5,8,9,10,11,12,13,15,17,18,19
15	169	2,4,5,6,8,9,10,11,13,14,15,16,17,18,19
15	170	0,1,2,3,4,5,7,8,9,10,11,14,16,17,18
15	171	0,1,2,4,5,6,8,9,11,12,13,15,16,18,19
15	172	0,4,5,7,8,10,11,12,13,14,15,16,17,18,19
15	173	1,5,6,7,9,10,11,12,13,14,15,16,17,18,19
15	174	0,2,4,5,6,7,8,9,11,12,13,14,15,17,19
15	175	0,1,2,3,4,5,6,8,9,12,13,15,16,18,19
15	176	1,4,5,6,7,8,10,12,13,14,15,16,17,18,19
15	177	1,2,3,4,5,6,9,11,12,13,14,15,17,18,19
15	178	0,1,2,5,6,7,8,10,11,12,13,14,16,17,19
15	179	0,1,2,4,5,6,7,8,9,11,12,15,16,18,19
15	180	1,2,3,5,6,8,9,10,12,13,14,16,17,18,19
15	181	1,3,4,5,6,9,10,11,12,13,14,15,16,17,18
15	182	0,1,2,5,6,7,9,10,11,13,14,16,17,18,19
15	183	0,1,3,4,7,8,9,12,13,14,15,16,17,18,19
15	184	0,1,2,3,5,6,7,8,9,10,11,12,13,14,15
15	185	0,1,3,4,5,6,7,8,10,12,13,15,16,17,19
15	186	0,1,2,3,4,6,7,10,11,12,13,15,16,18,19
15	187	0,1,3,5,6,7,8,9,10,13,14,15,16,17,18
15	188	0,2,3,4,5,7,8,9,10,11,13,14,15,17,18
15	189	1,2,3,4,5,7,8,9,11,12,14,15,17,18,19
15	190	1,2,3,6,7,8,9,10,11,12,13,14,15,16,19
15	191	0,2,4,5,6,7,8,9,10,11,12,13,14,16,19
15	192	1,2,3,4,5,6,7,10,13,14,15,16,17,18,19
15	193	2,3,5,7,9,10,11,12,13,14,15,16,17,18,19
15	194	1,3,4,5,6,7,8,11,12,14,15,16,17,18,19
15	195	0,1,2,3,4,5,7,8,9,10,11,14,17,18,19
15	196	3,4,5,7,8,9,10,11,12,13,14,16,17,18,19
15	197	0,1,3,5,7,8,9,10,11,14,15,16,17,18,19
15	198	0,1,2,4,5,6,7,8,9,10,11,12,16,17,19
15	199	1,3,5,6,8,10,11,12,13,14,15,16,17,18,19
